episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,288,-565.2672446454656,-565.2672446454656,False,True,False,True,True,0.41923898,52,47,5,0.18055555555555555,0.3790322580645161,8.708333333333334
1,43,123,-79.0698467836067,-79.0698467836067,False,True,False,False,True,0.44119832,39,38,1,0.3170731707317073,0.3220338983050847,15.365853658536585
2,44,500,60.6762096225607,60.6762096225607,False,True,False,True,True,0.56776035,68,60,8,0.136,0.40268456375838924,6.688
3,45,116,-66.00500660393107,-66.00500660393107,False,True,False,False,True,0.54011786,42,40,2,0.3620689655172414,0.37037037037037035,17.267241379310345
4,46,211,304.93640228244254,304.93640228244254,True,True,False,False,False,0.26181415,39,36,3,0.1848341232227488,0.34615384615384615,9.004739336492891
5,47,124,-95.01600619365804,-95.01600619365804,False,True,False,False,True,0.54688185,47,46,1,0.3790322580645161,0.38333333333333336,18.467741935483872
6,48,170,256.1735699433566,256.1735699433566,True,True,False,False,False,0.38201055,41,39,2,0.2411764705882353,0.3482142857142857,11.764705882352942
7,49,268,240.99986341561188,240.99986341561188,True,True,False,False,False,0.1429201,49,45,4,0.1828358208955224,0.35714285714285715,8.902985074626866
8,50,166,269.96970193603005,269.96970193603005,True,True,False,False,False,0.35030305,39,37,2,0.23493975903614459,0.33636363636363636,11.427710843373495
9,51,306,-411.62834826114596,-411.62834826114596,False,True,False,True,False,0.37885526,59,54,5,0.19281045751633988,0.38028169014084506,9.343137254901961
10,52,265,288.1772013084778,288.1772013084778,False,True,False,True,False,0.37696755,39,34,5,0.1471698113207547,0.3333333333333333,7.011320754716981
11,53,114,-87.18376538448001,-87.18376538448001,False,True,False,False,True,0.55515134,42,41,1,0.3684210526315789,0.3761467889908257,17.894736842105264
12,54,205,303.55427853155436,303.55427853155436,False,True,False,True,False,0.298993,42,39,3,0.2048780487804878,0.3277310924369748,9.897560975609757
13,55,289,-356.48741390554227,-356.48741390554227,False,True,False,True,False,0.34321928,52,47,5,0.17993079584775087,0.3671875,8.671280276816608
14,56,202,294.5109684332788,294.5109684332788,True,True,False,False,False,0.2604269,40,37,3,0.19801980198019803,0.3394495412844037,9.584158415841584
15,57,226,199.22588736451524,199.22588736451524,False,True,False,False,True,0.40435025,63,60,3,0.27876106194690264,0.4,13.570796460176991
16,58,127,-59.894739627111036,-59.894739627111036,False,True,False,False,True,0.44522274,47,46,1,0.3700787401574803,0.38333333333333336,18.031496062992126
17,59,280,-209.37463602109685,-209.37463602109685,False,True,False,True,False,0.36310107,50,46,4,0.17857142857142858,0.368,8.746428571428572
18,60,263,-556.8122170603305,-556.8122170603305,False,True,False,True,False,0.3806181,50,46,4,0.19011406844106463,0.3770491803278688,9.258555133079849
19,61,167,258.8267099621661,258.8267099621661,True,True,False,False,False,0.07831383,45,43,2,0.2694610778443114,0.36134453781512604,13.125748502994012
20,62,196,181.20555022425822,181.20555022425822,False,True,False,False,True,0.45384347,44,41,3,0.22448979591836735,0.36607142857142855,10.841836734693878
21,63,203,288.6097818305801,288.6097818305801,False,True,False,True,False,0.15466997,46,43,3,0.22660098522167488,0.3524590163934426,10.960591133004925
22,64,179,290.3862569656119,290.3862569656119,True,True,False,False,False,0.23743556,41,38,3,0.22905027932960895,0.3220338983050847,10.905027932960893
23,65,381,-148.82652274370227,-148.82652274370227,False,True,True,True,False,0.30828938,53,47,6,0.13910761154855644,0.3671875,6.818897637795276
24,66,157,-71.37678612254493,-71.37678612254493,False,True,False,False,True,0.47709122,56,54,2,0.35668789808917195,0.36486486486486486,17.222929936305732
25,67,231,285.5089362716169,285.5089362716169,True,True,False,False,False,0.37645966,58,55,3,0.2510822510822511,0.3793103448275862,12.246753246753247
