step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0071580885,1.4105473,0.36200917,-0.021132119,-0.008197883,-0.081156574,False,False,0,3,25,True,1,25.0,2.0,-2.3693730327081823,-0.36937303270818234,-2.3693730327081823,-0.36937303270818234,False,False,
1,0.010640907,1.4094768,0.34992892,-0.04758577,-0.009827246,-0.032590188,False,False,1,3,25,False,1,25.0,2.0,0.859488901531763,0.859488901531763,-1.5098841311764193,0.4901158688235807,False,False,
2,0.014030171,1.4077969,0.33818746,-0.07465919,-0.009103838,0.01446945,False,False,1,3,25,True,2,25.0,2.0,-1.1107122024107798,0.8892877975892202,-2.620596333587199,1.3794036664128009,False,False,
3,0.017419338,1.4055169,0.33818486,-0.101327375,-0.008381052,0.014457054,False,False,0,3,25,False,2,25.0,2.0,-0.3743460230891742,-0.3743460230891742,-2.9949423566763733,1.0050576433236267,False,False,
4,0.020808507,1.402637,0.3381825,-0.12799567,-0.007657855,0.014465211,False,False,0,3,25,True,3,25.0,2.0,-2.499882706080257,-0.49988270608025687,-5.494825062756631,0.5051749372433698,False,False,
5,0.024197578,1.3991568,0.33818054,-0.154664,-0.006934771,0.014463005,False,False,0,3,25,False,3,25.0,2.0,-0.612719131014444,-0.612719131014444,-6.107544193771075,-0.10754419377107416,False,False,
6,0.027586747,1.3950769,0.33817837,-0.1813323,-0.006211814,0.01446064,False,False,0,3,25,True,4,25.0,2.0,-2.711742887232049,-0.7117428872320488,-8.819287081003123,-0.819287081003123,False,False,
7,0.030884266,1.3904043,0.326693,-0.20765437,-0.0031859975,0.0605217,False,False,1,3,25,False,4,25.0,2.0,0.39516606979734203,0.39516606979734203,-8.42412101120578,-0.42412101120578094,False,False,
8,0.034110833,1.3851377,0.31779975,-0.23407875,0.0016194566,0.09611793,False,False,1,3,25,True,5,25.0,2.0,-2.114267627221635,-0.11426762722163517,-10.538388638427415,-0.5383886384274161,False,False,
9,0.037276555,1.3792715,0.31017548,-0.26073217,0.007949262,0.12660751,False,False,1,3,25,False,5,25.0,2.0,-1.1349317067819686,-1.1349317067819686,-11.673320345209383,-1.6733203452093848,False,False,
10,0.040345095,1.3728023,0.29797438,-0.2876042,0.016720265,0.17543648,False,False,1,3,25,True,6,25.0,2.0,-3.161849494512352,-1.1618494945123519,-14.835169839721736,-2.8351698397217366,False,False,
11,0.04341326,1.3657336,0.2979483,-0.3142783,0.02548919,0.17539452,False,False,0,3,25,False,6,25.0,2.0,-2.072949269808305,-2.072949269808305,-16.90811910953004,-4.908119109530041,False,False,
12,0.046481133,1.3580661,0.2979226,-0.34095272,0.03425723,0.17537704,False,False,0,3,25,True,7,25.0,2.0,-4.091889947132074,-2.091889947132074,-21.000009056662115,-7.000009056662115,False,False,
13,0.049548816,1.3497994,0.2978975,-0.3676271,0.04302392,0.17534998,False,False,0,3,25,False,7,25.0,2.0,-2.1010299844773783,-2.1010299844773783,-23.101039041139494,-9.101039041139494,False,False,
14,0.05261612,1.3409338,0.29787228,-0.3943018,0.051789254,0.17532238,False,False,0,3,25,True,8,25.0,2.0,-4.10173841918882,-2.1017384191888198,-27.202777460328313,-11.202777460328313,False,False,
15,0.055683233,1.3314692,0.2978472,-0.42097673,0.060553182,0.17529497,False,False,0,3,25,False,8,25.0,2.0,-2.095166823214896,-2.095166823214896,-29.29794428354321,-13.29794428354321,False,False,
16,0.058749866,1.3214055,0.29782236,-0.44765192,0.06931577,0.1752677,False,False,0,3,25,True,9,25.0,2.0,-4.082347518109714,-2.0823475181097137,-33.38029180165292,-15.380291801652923,False,False,
17,0.061816312,1.3107427,0.29779768,-0.47432736,0.07807702,0.17524068,False,False,0,3,25,False,9,25.0,2.0,-2.064110892669561,-2.064110892669561,-35.444402694322484,-17.444402694322484,False,False,
18,0.064882375,1.299481,0.29777318,-0.501003,0.086836904,0.17521381,False,False,0,3,25,True,10,25.0,2.0,-4.041235089540265,-2.0412350895402653,-39.48563778386275,-19.48563778386275,False,False,
19,0.06802082,1.2876251,0.3068645,-0.52734894,0.09376525,0.1385791,False,False,3,3,25,False,10,25.0,2.0,-2.28677810404332,-2.28677810404332,-41.77241588790607,-21.77241588790607,False,False,
20,0.07124176,1.2751875,0.31723613,-0.5531005,0.098588124,0.0964664,False,False,3,3,25,True,11,25.0,2.0,-4.036475188237771,-2.036475188237772,-45.808891076143844,-23.808891076143844,False,False,
21,0.07436971,1.2621369,0.30557457,-0.58050734,0.105760336,0.1434571,False,False,1,3,25,False,11,25.0,2.0,-1.3024361990335922,-1.3024361990335922,-47.11132727517744,-25.111327275177437,False,False,
22,0.07743464,1.2484746,0.2976752,-0.6078656,0.11452678,0.1753448,False,False,1,3,25,True,12,25.0,2.0,-3.643121431856229,-1.6431214318562286,-50.75444870703367,-26.754448707033667,False,False,
23,0.08059082,1.2342187,0.30912653,-0.63409954,0.12098929,0.12926175,False,False,3,3,25,False,12,25.0,2.0,-2.133389511545913,-2.133389511545913,-52.88783821857958,-28.88783821857958,False,False,
24,0.083811566,1.219358,0.31720203,-0.66088665,0.12583926,0.096998975,False,False,3,3,25,True,13,25.0,2.0,-3.8168531586489953,-1.816853158648995,-56.70469137722858,-30.704691377228578,False,False,
25,0.08695326,1.2038898,0.3072953,-0.68806183,0.13268149,0.13684484,False,False,1,3,25,False,13,25.0,2.0,-1.2430044772113422,-1.2430044772113422,-57.94769585443992,-31.94769585443992,False,False,
26,0.09002171,1.1878059,0.2980766,-0.7156515,0.14139979,0.17436633,False,False,1,3,25,True,14,25.0,2.0,-3.488637402723355,-1.4886374027233547,-61.43633325716328,-33.43633325716328,False,False,
