step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0028047562,1.3908594,-0.13679132,-0.4586916,0.0015960225,-0.0014971399,False,False,3,2,10,True,1,50.0,2.0,-3.186763927574474,-1.186763927574474,-3.186763927574474,-1.186763927574474,False,False,
1,-0.0041734697,1.3799381,-0.13679102,-0.48539066,0.0015213623,-0.0014936972,False,False,0,2,10,False,1,50.0,2.0,-1.4650791487438823,-1.4650791487438823,-4.6518430763183565,-2.6518430763183565,False,False,
2,-0.005542183,1.3684167,-0.1367909,-0.51206326,0.0014464073,-0.0014995829,False,False,0,2,10,False,1,50.0,2.0,-1.4130419542236439,-1.4130419542236439,-6.064885030542,-4.064885030542,False,False,
3,-0.0069108964,1.3562952,-0.13679066,-0.5387327,0.0013714351,-0.0014993849,False,False,0,2,10,False,1,50.0,2.0,-1.3618489674817624,-1.3618489674817624,-7.426733998023763,-5.426733998023763,False,False,
4,-0.0082796095,1.3435737,-0.13679042,-0.56540084,0.0012964908,-0.0014991388,False,False,0,2,10,False,1,50.0,2.0,-1.3096283604488121,-1.3096283604488121,-8.736362358472576,-6.736362358472575,False,False,
5,-0.009648228,1.3302522,-0.13679019,-0.5920691,0.0012215402,-0.0014989742,False,False,0,2,10,True,2,50.0,2.0,-3.2565824203201714,-1.2565824203201714,-11.992944778792747,-7.992944778792746,False,False,
6,-0.011016846,1.3163307,-0.13678996,-0.61873746,0.0011466198,-0.0014986332,False,False,0,2,10,False,2,50.0,2.0,-1.2026870577178386,-1.2026870577178386,-13.195631836510586,-9.195631836510586,False,False,
7,-0.012385463,1.301809,-0.13678972,-0.64540577,0.0010717054,-0.0014983423,False,False,0,2,10,False,2,50.0,2.0,-1.1480805677661579,-1.1480805677661579,-14.343712404276744,-10.343712404276744,False,False,
8,-0.013754082,1.2866873,-0.13678949,-0.6720742,0.0009967788,-0.0014982525,False,False,0,2,10,False,2,50.0,2.0,-1.0929157534602894,-1.0929157534602894,-15.436628157737033,-11.436628157737033,False,False,
9,-0.0151227,1.2709656,-0.13678926,-0.6987425,0.00092187786,-0.0014979814,False,False,0,2,10,False,2,50.0,2.0,-1.0372134625488059,-1.0372134625488059,-16.47384162028584,-12.473841620285839,False,False,
10,-0.016491318,1.2546438,-0.13678902,-0.725411,0.0008469935,-0.0014978556,False,False,0,2,10,True,3,50.0,2.0,-2.981125595861471,-0.9811255958614709,-19.45496721614731,-13.45496721614731,False,False,
11,-0.017796421,1.2377187,-0.1288166,-0.7522271,-0.0008257351,-0.03345745,False,False,3,2,10,False,3,50.0,2.0,-0.8355068599273057,-0.8355068599273057,-20.290474076074617,-14.290474076074615,False,False,
12,-0.019017696,1.2201877,-0.11831015,-0.77916217,-0.0046023065,-0.07553862,False,False,3,2,10,False,3,50.0,2.0,-1.148183396126284,-1.148183396126284,-21.4386574722009,-15.438657472200898,False,False,
13,-0.020158386,1.2020458,-0.10820359,-0.80632955,-0.01040175,-0.11599966,False,False,3,2,10,False,3,50.0,2.0,-1.3442350161091372,-1.3442350161091372,-22.78289248831004,-16.782892488310036,False,False,
14,-0.021216298,1.183302,-0.097832546,-0.8331298,-0.018275268,-0.15748438,False,False,3,2,10,False,3,50.0,2.0,-1.4748048649389307,-1.4748048649389307,-24.25769735324897,-18.257697353248968,False,False,
15,-0.022177886,1.1639477,-0.08575358,-0.86035186,-0.02856642,-0.20584182,False,False,3,2,10,True,4,50.0,2.0,-3.7018528535264457,-1.7018528535264454,-27.95955020677542,-19.959550206775415,False,False,
16,-0.023232937,1.1440086,-0.09748511,-0.8863539,-0.036492337,-0.15853265,False,False,1,2,10,False,4,50.0,2.0,-1.5395273149684658,-1.5395273149684658,-29.499077521743885,-21.49907752174388,False,False,
17,-0.024369145,1.1234851,-0.107700825,-0.9123189,-0.042358868,-0.117341116,False,False,1,2,10,False,4,50.0,2.0,-1.2626616853621886,-1.2626616853621886,-30.761739207106075,-22.76173920710607,False,False,
18,-0.025571633,1.1023562,-0.116007544,-0.9391899,-0.04656204,-0.08407079,False,False,1,2,10,False,4,50.0,2.0,-1.1079863164636083,-1.1079863164636083,-31.869725523569684,-23.86972552356968,False,False,
19,-0.026861286,1.0806376,-0.12693866,-0.965337,-0.048565604,-0.040074743,False,False,1,2,10,False,4,50.0,2.0,-0.7942091338005628,-0.7942091338005628,-32.66393465737025,-24.663934657370245,False,False,
20,-0.028235245,1.058315,-0.13751389,-0.99211,-0.048454206,0.0022282386,False,False,1,2,10,True,5,50.0,2.0,-2.5856491986927486,-0.5856491986927483,-35.249583856063,-25.249583856062994,False,False,
21,-0.029520225,1.0360352,-0.12893122,-0.9902008,-0.04802629,0.008559269,False,False,2,2,10,False,5,50.0,2.0,2.269928211156338,2.269928211156338,-32.97965564490666,-22.979655644906657,False,False,
22,-0.03074484,1.0143412,-0.12300757,-0.96416503,-0.047495026,0.010626076,False,False,2,2,10,False,5,50.0,2.0,4.575932004813478,4.575932004813478,-28.40372364009318,-18.40372364009318,False,False,
23,-0.03201275,0.9929007,-0.12699327,-0.9528975,-0.047288783,0.0041252975,False,False,2,2,10,False,5,50.0,2.0,2.9254130370706664,2.9254130370706664,-25.478310603022514,-15.478310603022514,False,False,
24,-0.033339404,0.971731,-0.13247088,-0.94088346,-0.047481082,-0.0038460935,False,False,2,2,10,False,5,50.0,2.0,2.908085617097254,2.908085617097254,-22.57022498592526,-12.570224985925261,False,False,
25,-0.03467245,0.95058703,-0.13299343,-0.9397434,-0.04779487,-0.006275547,False,False,2,2,10,True,6,50.0,2.0,-0.11744034229006961,1.8825596577099304,-22.68766532821533,-10.687665328215331,False,False,
26,-0.03599739,0.9294006,-0.13213328,-0.9416326,-0.04815319,-0.0071664928,False,False,2,2,10,False,6,50.0,2.0,1.6012675716909655,1.6012675716909655,-21.086397756524367,-9.086397756524367,False,False,
27,-0.03717556,0.90852785,-0.11799592,-0.9276705,-0.04796868,0.0036901247,False,False,2,2,10,False,6,50.0,2.0,3.3707342057819405,3.3707342057819405,-17.715663550742427,-5.715663550742426,False,False,
28,-0.038250733,0.8885478,-0.107968256,-0.8879937,-0.047529843,0.008776778,False,False,2,2,10,False,6,50.0,2.0,5.7967569558752645,5.7967569558752645,-11.918906594867163,0.08109340513283847,False,False,
29,-0.039445877,0.8690489,-0.11923383,-0.8666233,-0.0478034,-0.0054710293,False,False,2,2,10,False,6,50.0,2.0,3.5899647632264875,3.5899647632264875,-8.328941831640677,3.671058168359326,False,False,
30,-0.040701292,0.8499866,-0.124823414,-0.84723675,-0.04850823,-0.014096735,False,False,2,2,10,True,7,50.0,2.0,1.3682974898462819,3.368297489846282,-6.960644341794395,7.039355658205608,False,False,
31,-0.041896533,0.8309614,-0.118997894,-0.8455814,-0.049030732,-0.01044986,False,False,2,2,10,False,7,50.0,2.0,1.7890025511600356,1.7890025511600356,-5.171641790634359,8.828358209365643,False,False,
