step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.001718998,1.4247131,0.08693021,0.29366282,-0.0019634957,-0.019486152,False,False,0,3,25,True,1,25.0,2.0,-0.28251283995251697,1.717487160047483,-0.28251283995251697,1.717487160047483,False,False,
1,0.0025785447,1.4307215,0.08693321,0.26703346,-0.002937258,-0.019477123,False,False,0,3,25,False,1,25.0,2.0,1.8448081574183277,1.8448081574183277,1.5622953174658107,3.5622953174658107,False,False,
2,0.0034380914,1.4361298,0.08693609,0.24036247,-0.003910886,-0.019474456,False,False,0,3,25,True,2,25.0,2.0,-0.11572193111888396,1.884278068881116,1.4465733863469268,5.446573386346927,False,False,
3,0.0042975424,1.4409379,0.08693897,0.21369365,-0.0048843655,-0.019471394,False,False,0,3,25,False,2,25.0,2.0,1.911549908514644,1.911549908514644,3.3581232948615707,7.358123294861571,False,False,
4,0.005157185,1.4451462,0.08694185,0.1870252,-0.0058576977,-0.01946835,False,False,0,3,25,True,3,25.0,2.0,-0.07282698762080031,1.9271730123791997,3.2852963072407704,9.28529630724077,False,False,
5,0.0060167313,1.4487542,0.08694474,0.1603569,-0.0068308734,-0.019465296,False,False,0,3,25,False,3,25.0,2.0,1.9250399743367836,1.9250399743367836,5.210336281577554,11.210336281577554,False,False,
6,0.006876373,1.4517623,0.086947605,0.13368851,-0.0078038825,-0.01946223,False,False,0,3,25,True,4,25.0,2.0,-0.10497494844369726,1.8950250515563027,5.105361333133857,13.105361333133857,False,False,
7,0.007736015,1.4541705,0.086950466,0.107020095,-0.008776739,-0.01945917,False,False,0,3,25,False,4,25.0,2.0,1.8200331557876552,1.8200331557876552,6.925394488921512,14.925394488921512,False,False,
8,0.008595658,1.4559784,0.08695333,0.08035163,-0.0097494675,-0.01945618,False,False,0,3,25,True,5,25.0,2.0,-0.32899628718729446,1.6710037128127055,6.5963982017342175,16.596398201734218,False,False,
9,0.009455395,1.4571865,0.086956166,0.05368314,-0.010722034,-0.019453194,False,False,0,3,25,False,5,25.0,2.0,1.4016352771668323,1.4016352771668323,7.99803347890105,17.99803347890105,False,False,
10,0.010315132,1.4577944,0.086959004,0.02701461,-0.011694443,-0.019450214,False,False,0,3,25,True,6,25.0,2.0,-1.0452491270234248,0.9547508729765752,6.952784351877625,18.952784351877625,False,False,
11,0.01117487,1.4578023,0.08696183,0.00034600828,-0.012666716,-0.01944725,False,False,0,3,25,False,6,25.0,2.0,0.31095440269086794,0.31095440269086794,7.263738754568493,19.263738754568493,False,False,
12,0.012034702,1.4572104,0.086964644,-0.026322596,-0.013638839,-0.019444304,False,False,0,3,25,True,7,25.0,2.0,-2.4285561454420304,-0.42855614544203036,4.835182609126463,18.835182609126463,False,False,
13,0.012894535,1.4560182,0.08696745,-0.052991237,-0.014610799,-0.01944132,False,False,0,3,25,False,7,25.0,2.0,-1.0766249477142367,-1.0766249477142367,3.758557661412226,17.758557661412226,False,False,
14,0.013754368,1.4542263,0.08697025,-0.079659924,-0.015582619,-0.019438334,False,False,0,3,25,True,8,25.0,2.0,-3.5286310283213993,-1.5286310283213993,0.22992663309082673,16.229926633090827,False,False,
15,0.014614296,1.451834,0.08697303,-0.10632865,-0.016554296,-0.019435357,False,False,0,3,25,False,8,25.0,2.0,-1.8017727387332059,-1.8017727387332059,-1.5718461056423791,14.42815389435762,False,False,
16,0.015474129,1.4488418,0.0869758,-0.13299744,-0.017525831,-0.01943257,False,False,0,3,25,True,9,25.0,2.0,-3.953223221826363,-1.953223221826363,-5.525069327468742,12.474930672531258,False,False,
17,0.016334057,1.4452496,0.08697856,-0.15966624,-0.01849721,-0.019429673,False,False,0,3,25,False,9,25.0,2.0,-2.0296804172241423,-2.0296804172241423,-7.554749744692884,10.445250255307116,False,False,
18,0.017194081,1.4410573,0.08698131,-0.18633509,-0.019468468,-0.019426784,False,False,0,3,25,True,10,25.0,2.0,-4.060594462650272,-2.060594462650272,-11.615344207343156,8.384655792656844,False,False,
19,0.018054103,1.436265,0.08698406,-0.21300398,-0.020439576,-0.019423846,False,False,0,3,25,False,10,25.0,2.0,-2.063305501048518,-2.063305501048518,-13.678649708391674,6.321350291608326,False,False,
20,0.018914128,1.4308727,0.086986795,-0.23967291,-0.02141054,-0.019421104,False,False,0,3,25,True,11,25.0,2.0,-4.048014022079343,-2.048014022079343,-17.726663730471017,4.273336269528983,False,False,
21,0.019774247,1.4248803,0.08698951,-0.2663419,-0.022381395,-0.019418648,False,False,0,3,25,False,11,25.0,2.0,-2.0208190109473207,-2.0208190109473207,-19.747482741418338,2.252517258581662,False,False,
22,0.020634364,1.4182879,0.08699221,-0.2930109,-0.0233521,-0.019415881,False,False,0,3,25,True,12,25.0,2.0,-3.985528597172305,-1.985528597172305,-23.733011338590643,0.26698866140935706,False,False,
23,0.021494389,1.4110954,0.0869949,-0.31968,-0.024322689,-0.0194135,False,False,0,3,25,False,12,25.0,2.0,-1.9445519130086382,-1.9445519130086382,-25.67756325159928,-1.677563251599281,False,False,
24,0.022354221,1.4032816,0.08696216,-0.34730256,-0.025293266,-0.019411469,False,False,0,3,25,True,13,25.0,2.0,-3.9889848717730274,-1.9889848717730274,-29.66654812337231,-3.6665481233723085,False,False,
25,0.023152065,1.3948594,0.079189315,-0.37430626,-0.024710959,0.011646358,False,False,1,3,25,False,13,25.0,2.0,-1.5876552504017798,-1.5876552504017798,-31.25420337377409,-5.2542033737740885,False,False,
26,0.023866748,1.3858452,0.06876288,-0.4005919,-0.022037636,0.05346604,False,False,1,3,25,True,14,25.0,2.0,-3.248524539642374,-1.2485245396423739,-34.502727913416464,-6.502727913416463,False,False,
27,0.024581432,1.376231,0.06876287,-0.42725918,-0.019364338,0.053465985,False,False,0,3,25,False,14,25.0,2.0,-1.4032925772760336,-1.4032925772760336,-35.9060204906925,-7.906020490692496,False,False,
28,0.025296116,1.366017,0.068762854,-0.45392647,-0.016691033,0.05346604,False,False,0,3,25,True,15,25.0,2.0,-3.3475420736622254,-1.3475420736622254,-39.25356256435472,-9.253562564354722,False,False,
29,0.0260108,1.3552029,0.068762824,-0.48059374,-0.014017742,0.053465992,False,False,0,3,25,False,15,25.0,2.0,-1.2910905947903473,-1.2910905947903473,-40.54465315914507,-10.544653159145069,False,False,
