episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,180,262.9958218115746,262.9958218115746,True,True,False,False,False,0.27494255,22,20,2,0.12222222222222222,0.16666666666666666,5.583333333333333
1,43,89,-113.33982489052536,-113.33982489052536,False,True,False,False,True,0.6145399,14,14,0,0.15730337078651685,0.1686746987951807,7.247191011235955
2,44,118,-105.63840036367523,-105.63840036367523,False,False,True,False,True,0.7342883,20,20,0,0.1694915254237288,0.17857142857142858,7.966101694915254
3,45,95,-157.29802267018516,-157.29802267018516,False,True,False,False,True,0.7056694,16,15,1,0.16842105263157894,0.16853932584269662,7.631578947368421
4,46,215,190.05053873780983,190.05053873780983,False,True,False,False,True,0.480645,19,16,3,0.08837209302325581,0.1523809523809524,4.186046511627907
5,47,111,-116.88389008295766,-116.88389008295766,False,True,False,False,True,0.75747997,19,18,1,0.17117117117117117,0.16981132075471697,7.702702702702703
6,48,95,-167.6024109805572,-167.6024109805572,False,True,False,False,True,0.7273,15,15,0,0.15789473684210525,0.16666666666666666,7.368421052631579
7,49,185,266.56972949198587,266.56972949198587,True,True,False,False,False,0.358152,22,20,2,0.11891891891891893,0.16,5.4324324324324325
8,50,77,-125.86528971449341,-125.86528971449341,False,True,False,False,True,0.76226974,12,12,0,0.15584415584415584,0.16666666666666666,6.9480519480519485
9,51,127,-119.01406281354721,-119.01406281354721,False,False,True,False,True,0.5678287,21,21,0,0.16535433070866143,0.168,7.755905511811024
10,52,104,30.72676054451557,30.72676054451557,True,True,False,False,False,0.3680131,16,16,0,0.15384615384615385,0.16326530612244897,7.163461538461538
11,53,88,-139.7792285452075,-139.7792285452075,False,True,False,False,True,0.88758725,15,14,1,0.17045454545454544,0.16470588235294117,7.556818181818182
12,54,122,-64.01672115507581,-64.01672115507581,False,True,False,False,True,0.51776105,18,17,1,0.14754098360655737,0.1440677966101695,6.639344262295082
13,55,276,-711.6237336165761,-711.6237336165761,False,True,True,True,True,0.43042982,23,20,3,0.08333333333333333,0.16,3.971014492753623
14,56,83,-114.66901052273626,-114.66901052273626,False,True,False,False,True,0.8012043,13,13,0,0.1566265060240964,0.16455696202531644,7.108433734939759
15,57,148,-70.39289646186101,-70.39289646186101,False,False,True,False,True,0.600579,24,24,0,0.16216216216216217,0.16666666666666666,7.702702702702703
16,58,195,186.6167098808147,186.6167098808147,False,False,True,False,True,0.45537937,18,15,3,0.09230769230769231,0.15151515151515152,4.282051282051282
