step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.0032031059,1.395009,-0.15638445,-0.36624753,0.0018748675,-0.00062159507,False,False,3,10,True,2,2,0,-1.1079575839532072,-1.1079575839532072,-3.1079575839532074,-3.1079575839532074,2.0,False,False,nan,False
2,-0.004767227,1.3861679,-0.15638414,-0.39293817,0.0018439146,-0.00061926123,False,False,0,10,False,2,2,0,-1.580881208375672,-2.6888387923288795,-1.580881208375672,-4.6888387923288795,0.0,False,False,nan,False
3,-0.0063313483,1.3767266,-0.15638416,-0.41961062,0.0018126226,-0.0006260277,False,False,0,10,False,2,2,0,-1.5424391963549624,-4.231277988683842,-1.5424391963549624,-6.231277988683842,0.0,False,False,nan,False
4,-0.007895565,1.3666854,-0.15638405,-0.44627953,0.0017813257,-0.0006259865,False,False,0,10,False,2,2,0,-1.5017110882577924,-5.732989076941634,-1.5017110882577924,-7.732989076941634,0.0,False,False,nan,False
5,-0.009459686,1.356044,-0.15638396,-0.47294766,0.0017500224,-0.0006258956,False,False,0,10,False,2,2,0,-1.4583307968673296,-7.191319873808964,-1.4583307968673296,-9.191319873808965,0.0,False,False,nan,False
6,-0.011023807,1.3448026,-0.15638386,-0.499616,0.0017187445,-0.0006257831,False,False,0,10,True,3,3,0,-1.412648657524727,-8.603968531333692,-3.412648657524727,-12.603968531333692,2.0,False,False,nan,False
7,-0.012588024,1.3329613,-0.15638375,-0.5262844,0.0016874545,-0.0006257206,False,False,0,10,False,3,3,0,-1.3650177369657115,-9.968986268299403,-1.3650177369657115,-13.968986268299403,0.0,False,False,nan,False
8,-0.014152145,1.3205199,-0.15638366,-0.5529526,0.0016561702,-0.0006256641,False,False,0,10,False,3,3,0,-1.315731041503966,-11.28471730980337,-1.315731041503966,-15.28471730980337,0.0,False,False,nan,False
9,-0.015716266,1.3074784,-0.15638356,-0.579621,0.0016248898,-0.0006256222,False,False,0,10,False,3,3,0,-1.2651663514702136,-12.549883661273583,-1.2651663514702136,-16.549883661273583,0.0,False,False,nan,False
10,-0.017280484,1.293837,-0.15638347,-0.60628945,0.0015936249,-0.0006254787,False,False,0,10,False,3,3,0,-1.2134433934912465,-13.76332705476483,-1.2134433934912465,-17.76332705476483,0.0,False,False,nan,False
11,-0.018844604,1.2795954,-0.15638337,-0.632958,0.0015623724,-0.00062526815,False,False,0,10,True,4,4,0,-1.1607864472235576,-14.924113501988387,-3.1607864472235576,-20.924113501988387,2.0,False,False,nan,False
12,-0.020330619,1.2647532,-0.14657804,-0.65965265,-0.00043413378,-0.039933804,False,False,3,10,False,4,4,0,-0.8105443657981641,-15.73465786778655,-0.8105443657981641,-21.734657867786552,0.0,False,False,nan,False
13,-0.02174301,1.2492994,-0.1373581,-0.6868416,-0.0042761867,-0.076848246,False,False,3,10,False,4,4,0,-1.3414144157906935,-17.076072283577243,-1.3414144157906935,-23.076072283577247,0.0,False,False,nan,False
14,-0.023078823,1.2332469,-0.12774557,-0.7134684,-0.010041388,-0.11531435,False,False,3,10,False,4,4,0,-1.441220629376487,-18.51729291295373,-1.441220629376487,-24.517292912953735,0.0,False,False,nan,False
15,-0.024354935,1.2165956,-0.12027047,-0.7401272,-0.017299702,-0.1451796,False,False,3,10,False,4,4,0,-1.595583302037311,-20.112876214991044,-1.595583302037311,-26.112876214991047,0.0,False,False,nan,False
16,-0.025545597,1.1993327,-0.10956961,-0.7673779,-0.026700307,-0.1880292,False,False,3,10,True,5,5,0,-1.7791289302213886,-21.892005145212433,-3.779128930221389,-29.892005145212437,2.0,False,False,nan,False
17,-0.02682438,1.1814682,-0.120623805,-0.7941194,-0.03387987,-0.14360392,False,False,1,10,False,5,5,0,-1.7715076936229355,-23.66351283883537,-1.7715076936229355,-31.663512838835373,0.0,False,False,nan,False
18,-0.028169919,1.1630023,-0.12899534,-0.8208495,-0.03938009,-0.110014394,False,False,1,10,False,5,5,0,-1.506589531924077,-25.170102370759448,-1.506589531924077,-33.17010237075945,0.0,False,False,nan,False
19,-0.029610539,1.1439316,-0.14091393,-0.84767145,-0.04249276,-0.06225893,False,False,1,10,False,5,5,0,-1.2764910984840288,-26.446593469243478,-1.2764910984840288,-34.44659346924348,0.0,False,False,nan,False
20,-0.03113861,1.124275,-0.15189822,-0.8736572,-0.0433942,-0.018030496,False,False,1,10,False,5,5,0,-0.9052391780940343,-27.351832647337513,-0.9052391780940343,-35.35183264733752,0.0,False,False,nan,False
21,-0.0327652,1.1040175,-0.16424803,-0.9002875,-0.04182306,0.03142548,False,False,1,10,True,6,6,0,-0.6910090736243706,-28.042841720961885,-2.691009073624371,-38.04284172096189,2.0,False,False,nan,False
22,-0.03430166,1.084631,-0.15546206,-0.86157554,-0.04002446,0.035975546,False,False,2,10,False,6,6,0,5.778758360639626,-22.26408336032226,5.778758360639626,-32.26408336032226,0.0,False,False,nan,False
23,-0.035765458,1.0655806,-0.14842755,-0.846627,-0.038004957,0.040393636,False,False,2,10,False,6,6,0,3.396167913583935,-18.867915446738326,3.396167913583935,-28.867915446738326,0.0,False,False,nan,False
24,-0.03721113,1.0470285,-0.1465588,-0.8244907,-0.03603017,0.039499305,False,False,2,10,False,6,6,0,3.958988340865983,-14.908927105872344,3.958988340865983,-24.908927105872344,0.0,False,False,nan,False
25,-0.038505174,1.0284485,-0.13205954,-0.82571495,-0.03341867,0.052230008,False,False,2,10,False,6,6,0,1.9338727023279147,-12.97505440354443,1.9338727023279147,-22.97505440354443,0.0,False,False,nan,False
26,-0.039912604,1.0099702,-0.14278382,-0.8212173,-0.03140326,0.0403083,False,False,2,10,True,7,7,0,2.0096953680959304,-10.9653590354485,0.009695368095930412,-22.9653590354485,2.0,False,False,nan,False
27,-0.041225243,0.9908916,-0.13089515,-0.84794044,-0.031768207,-0.0072990158,False,False,3,10,False,7,7,0,-0.610155095667692,-11.575514131116192,-0.610155095667692,-23.575514131116194,0.0,False,False,nan,False
28,-0.042454053,0.97120017,-0.120371565,-0.87523156,-0.03424711,-0.04957829,False,False,3,10,False,7,7,0,-0.8643936202188047,-12.439907751334996,-0.8643936202188047,-24.439907751335,0.0,False,False,nan,False
29,-0.043621443,0.95089734,-0.11265801,-0.9024466,-0.038277004,-0.08059768,False,False,3,10,False,7,7,0,-1.0080776986718536,-13.447985450006849,-1.0080776986718536,-25.447985450006854,0.0,False,False,nan,False
30,-0.044704817,0.9299795,-0.102111384,-0.92985266,-0.044428177,-0.12302361,False,False,3,10,False,7,7,0,-1.1598434938375692,-14.607828943844417,-1.1598434938375692,-26.607828943844424,0.0,False,False,nan,False
31,-0.04571905,0.90846276,-0.09344296,-0.95655733,-0.052314226,-0.15772098,False,False,3,10,True,8,8,0,-1.2413149186206158,-15.849143862465032,-3.241314918620616,-29.84914386246504,2.0,False,False,nan,False
32,-0.046878718,0.8872597,-0.10716019,-0.9426898,-0.06101948,-0.17410538,False,False,2,10,False,8,8,0,2.1759554766613975,-13.673188385803634,2.1759554766613975,-27.673188385803645,0.0,False,False,nan,False
33,-0.04791441,0.8662863,-0.095184684,-0.93252474,-0.069308236,-0.16577488,False,False,2,10,False,8,8,0,2.0989116472505716,-11.574276738553063,2.0989116472505716,-25.574276738553074,0.0,False,False,nan,False
34,-0.048935317,0.84611076,-0.09347943,-0.89710784,-0.07782761,-0.1703876,False,False,2,10,False,8,8,0,4.39712840071756,-7.177148337835503,4.39712840071756,-21.177148337835515,0.0,False,False,nan,False
35,-0.049896143,0.8267166,-0.08742572,-0.86243814,-0.08640142,-0.17147617,False,False,2,10,False,8,8,0,4.2836899583107995,-2.893458379524704,4.2836899583107995,-16.893458379524716,0.0,False,False,nan,False
36,-0.05071745,0.80780214,-0.0738474,-0.8411459,-0.094620116,-0.1643738,False,False,2,10,True,9,9,0,3.008626226436559,0.11516784691185489,1.0086262264365589,-15.884832153088158,2.0,False,False,nan,False
37,-0.051533032,0.78883284,-0.07313851,-0.84363437,-0.10297089,-0.1670154,False,False,2,10,False,9,9,0,0.511017771175841,0.6261856180876959,0.511017771175841,-15.373814381912318,0.0,False,False,nan,False
38,-0.052357007,0.7704241,-0.07356794,-0.8187982,-0.111727886,-0.17514004,False,False,2,10,False,9,9,0,3.125839746523991,3.7520253646116872,3.125839746523991,-12.247974635388328,0.0,False,False,nan,False
39,-0.053081036,0.752866,-0.06354806,-0.78104615,-0.12052466,-0.17593567,False,False,2,10,False,9,9,0,4.413881842275896,8.165907206887583,4.413881842275896,-7.834092793112432,0.0,False,False,nan,False
40,-0.053833388,0.73581606,-0.0658509,-0.75856787,-0.12986267,-0.18676016,False,False,2,10,False,9,9,0,2.682063912394125,10.84797111928171,2.682063912394125,-5.152028880718307,0.0,False,False,nan,False
41,-0.05451069,0.71972823,-0.058065064,-0.7158874,-0.13947988,-0.19234455,False,False,2,10,True,10,10,0,4.655828959908246,15.503800079189954,2.655828959908246,-2.496199920810061,2.0,False,False,nan,False
42,-0.055181026,0.7039321,-0.057035785,-0.7030228,-0.14944778,-0.1993585,False,False,2,10,False,10,10,0,1.5635825728534314,17.067382652043385,1.5635825728534314,-0.9326173479566295,0.0,False,False,nan,False
43,-0.055595495,0.6884787,-0.032208104,-0.68777287,-0.15867865,-0.18461725,False,False,2,10,False,10,10,0,1.9946963674574192,19.062079019500803,1.9946963674574192,1.0620790195007896,0.0,False,False,nan,False
44,-0.055886365,0.6734536,-0.019928383,-0.66879576,-0.16784619,-0.18335074,False,False,2,10,False,10,10,0,2.221772282363685,21.283851301864487,2.221772282363685,3.2838513018644746,0.0,False,False,nan,False
45,-0.0559083,0.6586789,0.006167395,-0.657624,-0.1762253,-0.16758212,False,False,2,10,False,10,10,0,1.4781747343994993,22.762026036263986,1.4781747343994993,4.762026036263974,0.0,False,False,nan,False
46,-0.055956364,0.64402956,0.0040618395,-0.6521632,-0.18511508,-0.17779596,False,False,2,10,True,11,11,0,0.8178756203809143,23.5799016566449,-1.1821243796190857,3.5799016566448882,2.0,False,False,nan,False
47,-0.055842686,0.62987626,0.020116542,-0.6301489,-0.19389142,-0.17552713,False,False,2,10,False,11,11,0,2.4038677810460287,25.983769437690928,2.4038677810460287,5.983769437690917,0.0,False,False,nan,False
48,-0.055718325,0.6164839,0.021904496,-0.5964836,-0.20342906,-0.19075277,False,False,2,10,False,11,11,0,3.4396649255994136,29.42343436329034,3.4396649255994136,9.42343436329033,0.0,False,False,nan,False
49,-0.055294227,0.60367006,0.051262207,-0.5707493,-0.21234207,-0.17826061,False,False,2,10,False,11,11,0,2.4725524212719394,31.89598678456228,2.4725524212719394,11.895986784562268,0.0,False,False,nan,False
50,-0.054550074,0.59159863,0.082660064,-0.537716,-0.22068167,-0.16679189,False,False,2,10,False,11,11,0,2.9763709509434593,34.87235773550574,2.9763709509434593,14.872357735505727,0.0,False,False,nan,False
51,-0.0536005,0.57942694,0.10260173,-0.5421216,-0.22843173,-0.15500097,False,False,2,10,True,12,12,0,-0.6255686501052253,34.246789085400515,-2.625568650105225,12.2467890854005,2.0,False,False,nan,False
52,-0.05271511,0.5666748,0.094550304,-0.56770796,-0.23451875,-0.12174044,False,False,1,10,False,12,12,0,-1.7389923734633885,32.507796711937125,-1.7389923734633885,10.507796711937113,0.0,False,False,nan,False
53,-0.05190754,0.55334646,0.084755816,-0.59301406,-0.23857853,-0.08119565,False,False,1,10,False,12,12,0,-1.4526698884239682,31.055126823513156,-1.4526698884239682,9.055126823513145,0.0,False,False,nan,False
54,-0.051189326,0.53945017,0.07351194,-0.61788815,-0.24029025,-0.034234513,False,False,1,10,False,12,12,0,-1.1314885408169448,29.92363828269621,-1.1314885408169448,7.9236382826962,0.0,False,False,nan,False
55,-0.0505353,0.52497405,0.065440945,-0.64338785,-0.2403272,-0.00073887024,False,False,1,10,False,12,12,0,-1.0325910356243913,28.891047247071818,-1.0325910356243913,6.891047247071809,0.0,False,False,nan,False
56,-0.049958993,0.50992495,0.055653144,-0.6685284,-0.2383231,0.040081836,False,False,1,10,True,13,13,0,-0.7395006892798779,28.15154655779194,-2.739500689279878,4.151546557791931,2.0,False,False,nan,False
57,-0.049439717,0.49491477,0.050660957,-0.6669131,-0.23704056,0.025650617,False,False,2,10,False,13,13,0,1.5277227593122233,29.67926931710416,1.5277227593122233,5.679269317104154,0.0,False,False,nan,False
58,-0.0487792,0.4804108,0.06495791,-0.6444462,-0.23592365,0.022338215,False,False,2,10,False,13,13,0,3.3736902618525564,33.05295957895672,3.3736902618525564,9.05295957895671,0.0,False,False,nan,False
59,-0.04819546,0.46588933,0.058028866,-0.6453411,-0.23557231,0.007026977,False,False,2,10,False,13,13,0,1.1623514561670276,34.21531103512375,1.1623514561670276,10.215311035123737,0.0,False,False,nan,False
