step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.011487866,1.3887736,0.574037,-0.50481164,-0.010931923,-0.08459405,False,False,1,2,10,True,1,100000.0,2.0,-2.0090542719293567,-0.0090542719293569,-2.0090542719293567,-0.0090542719293569,False,False,
1,0.017103385,1.3768191,0.5637376,-0.5313291,-0.013089902,-0.043163385,False,False,1,2,10,False,1,100000.0,2.0,-0.08002501514869095,-0.08002501514869095,-2.0890792870780475,-0.08907928707804785,False,False,
2,0.022638703,1.3642718,0.5536772,-0.557661,-0.013227919,-0.0027606,False,False,1,2,10,False,1,100000.0,2.0,0.08560099879986297,0.08560099879986297,-2.0034782882781843,-0.003478288278184888,False,False,
3,0.028095627,1.3511202,0.543845,-0.5844992,-0.011395783,0.036646005,False,False,1,2,10,False,1,100000.0,2.0,0.20417199073642792,0.20417199073642792,-1.7993062975417564,0.20069370245824303,False,False,
4,0.033467006,1.3373774,0.5331064,-0.61076546,-0.007410533,0.07971233,False,False,1,2,10,False,1,100000.0,2.0,0.4977487672158827,0.4977487672158827,-1.3015575303258737,0.6984424696741257,False,False,
5,0.038766287,1.323041,0.52407664,-0.6371549,-0.0016178336,0.11586456,False,False,1,2,10,True,2,100000.0,2.0,-1.4617150578081624,0.5382849421918376,-2.7632725881340363,1.2367274118659632,False,False,
6,0.043991186,1.3081033,0.5147377,-0.66391075,0.006042472,0.15322015,False,False,1,3,10,False,2,100000.0,2.0,-0.503880869152822,-0.503880869152822,-3.2671534572868586,0.7328465427131412,False,False,
7,0.04914875,1.2925574,0.5063151,-0.69099617,0.015385852,0.18688491,False,False,1,3,10,False,2,100000.0,2.0,-1.0852418130869228,-1.0852418130869228,-4.352395270373782,-0.3523952703737816,False,False,
8,0.054218195,1.2763996,0.4952557,-0.7182791,0.026942406,0.2311523,False,False,1,3,10,False,2,100000.0,2.0,-1.1746089428881124,-1.1746089428881124,-5.527004213261894,-1.527004213261894,False,False,
9,0.05919466,1.2596421,0.48362836,-0.74508893,0.04082101,0.2775973,False,False,1,3,10,False,2,100000.0,2.0,-1.3477790114477262,-1.3477790114477262,-6.8747832247096206,-2.87478322470962,False,False,
10,0.06410255,1.2422754,0.4750228,-0.77236766,0.056421254,0.31203324,False,False,1,3,25,True,3,100000.0,2.0,-3.726058772076697,-1.7260587720766967,-10.600841996786318,-4.600841996786317,False,False,
11,0.06882696,1.2253444,0.45737258,-0.7531251,0.07133963,0.29839522,False,False,2,3,25,False,3,100000.0,2.0,2.43572285134199,2.43572285134199,-8.16511914544433,-2.1651191454443266,False,False,
12,0.07358055,1.2089124,0.45992914,-0.73111725,0.086643465,0.30610472,False,False,2,3,25,True,4,100000.0,2.0,-0.4801111598378782,1.5198888401621218,-8.645230305282208,-0.6452303052822048,False,False,
13,0.07841454,1.1926348,0.46739912,-0.7244578,0.10252892,0.31773776,False,False,2,3,25,False,4,100000.0,2.0,-0.13430871858098498,-0.13430871858098498,-8.779539023863194,-0.7795390238631899,False,False,
14,0.083194636,1.1763022,0.4621141,-0.72707087,0.11833678,0.316186,False,False,2,3,25,True,5,100000.0,2.0,-2.2188876006079736,-0.2188876006079738,-10.998426624471168,-0.9984266244711637,False,False,
15,0.088031575,1.1605165,0.46712762,-0.702981,0.1348338,0.3299703,False,False,2,3,25,False,5,100000.0,2.0,1.3360234071876504,1.3360234071876504,-9.662403217283519,0.33759678271648674,False,False,
16,0.0927947,1.1447787,0.45986208,-0.70102817,0.1512599,0.32855222,False,False,2,2,10,True,6,100000.0,2.0,-1.84762351324149,0.15237648675851007,-11.51002673052501,0.4899732694749968,False,False,
17,0.09728613,1.1297022,0.43339664,-0.6717394,0.16702282,0.31528747,False,False,2,2,10,False,6,100000.0,2.0,3.487020444881705,3.487020444881705,-8.023006285643305,3.976993714356702,False,False,
18,0.10173483,1.1146458,0.42903462,-0.6710314,0.18291022,0.31777674,False,False,2,2,10,False,6,100000.0,2.0,-0.13298847557915677,-0.13298847557915677,-8.155994761222463,3.8440052387775454,False,False,
19,0.106048964,1.0999944,0.41567692,-0.6531929,0.19874895,0.31680337,False,False,2,2,10,False,6,100000.0,2.0,1.756852883097946,1.756852883097946,-6.399141878124516,5.600858121875492,False,False,
20,0.11024599,1.0860744,0.40374145,-0.6208939,0.21486998,0.32244986,False,False,2,2,10,False,6,100000.0,2.0,2.7939564641143706,2.7939564641143706,-3.605185414010146,8.394814585989863,False,False,
21,0.11432896,1.0726088,0.3922042,-0.60088784,0.23116954,0.3260204,False,False,2,2,10,True,7,100000.0,2.0,-0.32684292988436714,1.6731570701156329,-3.9320283438945127,10.067971656105495,False,False,
22,0.11817007,1.0591377,0.3687511,-0.60120183,0.24679829,0.31260282,False,False,2,2,10,False,7,100000.0,2.0,0.6624219411502963,0.6624219411502963,-3.269606402744216,10.730393597255791,False,False,
23,0.121759795,1.0465194,0.3437071,-0.56345767,0.26239532,0.31196812,False,False,2,2,10,False,7,100000.0,2.0,3.879996335181045,3.879996335181045,0.6103899324368287,14.610389932436835,False,False,
24,0.12505493,1.0343627,0.31472996,-0.5430167,0.27752537,0.30260062,False,False,2,2,10,False,7,100000.0,2.0,2.5936344640853806,2.5936344640853806,3.2040243965222093,17.204024396522215,False,False,
25,0.12810345,1.0224754,0.29047745,-0.531119,0.29229307,0.29535407,False,False,2,2,10,False,7,100000.0,2.0,1.5927081536473338,1.5927081536473338,4.796732550169543,18.796732550169548,False,False,
26,0.13084145,1.0106583,0.26026037,-0.5279846,0.306282,0.27977884,False,False,2,2,10,True,8,100000.0,2.0,-0.8894527484582284,1.1105472515417716,3.907279801711315,19.90727980171132,False,False,
27,0.13366671,0.99829346,0.27139658,-0.55193794,0.31783465,0.23105264,False,False,3,2,10,False,8,100000.0,2.0,-2.63713814189873,-2.63713814189873,1.2701416598125852,17.270141659812587,False,False,
28,0.13658133,0.98537153,0.28267896,-0.57626057,0.32696387,0.18258478,False,False,3,2,10,False,8,100000.0,2.0,-2.3824416184692994,-2.3824416184692994,-1.1122999586567142,14.887700041343289,False,False,
29,0.13956967,0.97187847,0.29197118,-0.601269,0.33412957,0.1433143,False,False,3,2,10,False,8,100000.0,2.0,-2.1072795051622095,-2.1072795051622095,-3.2195794638189237,12.78042053618108,False,False,
30,0.1426301,0.95782,0.3010644,-0.6259762,0.33933207,0.104049936,False,False,3,2,10,False,8,100000.0,2.0,-1.8237186128016833,-1.8237186128016833,-5.043298076620607,10.956701923379397,False,False,
31,0.14575902,0.94320875,0.309799,-0.65012133,0.34256762,0.06471103,False,False,3,2,10,True,9,100000.0,2.0,-3.5108714864995525,-1.5108714864995523,-8.554169563120158,9.445830436879845,False,False,
32,0.14878997,0.92860883,0.2998175,-0.64967734,0.34601033,0.068853505,False,False,2,2,10,False,9,100000.0,2.0,1.2148808511366382,1.2148808511366382,-7.33928871198352,10.660711288016483,False,False,
33,0.15151921,0.9144662,0.2698376,-0.6293065,0.3492464,0.064722136,False,False,2,2,10,False,9,100000.0,2.0,3.80869396217538,3.80869396217538,-3.53059474980814,14.469405250191862,False,False,
34,0.15392399,0.9010188,0.23743758,-0.5983995,0.35244027,0.063876264,False,False,2,2,10,False,9,100000.0,2.0,4.7601690634922535,4.7601690634922535,1.2295743136841137,19.229574313684115,False,False,
35,0.15624209,0.88793796,0.22816098,-0.5822767,0.35628745,0.07694379,False,False,2,2,10,False,9,100000.0,2.0,2.4047211646792563,2.4047211646792563,3.63429547836337,21.63429547836337,False,False,
36,0.15843697,0.8751895,0.21539144,-0.5676232,0.36060366,0.08632474,False,False,2,2,10,True,10,100000.0,2.0,0.31152138157842746,2.3115213815784275,3.9458168599417975,23.945816859941797,False,False,
37,0.16036472,0.86294204,0.18865398,-0.54537433,0.36496302,0.08718715,False,False,2,2,10,False,10,100000.0,2.0,3.437321808541765,3.437321808541765,7.3831386684835625,27.38313866848356,False,False,
38,0.16207485,0.8516234,0.16618778,-0.50429296,0.3700652,0.10204393,False,False,2,2,10,False,10,100000.0,2.0,4.8816673421587895,4.8816673421587895,12.264806010642353,32.26480601064235,False,False,
