step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.014536572,1.401404,-0.72928303,-0.22425893,0.014774241,0.12601176,False,False,3,4,50,True,1,30000.0,2.0,-1.8198337742473416,0.18016622575265842,-1.8198337742473416,0.18016622575265842,False,False,
1,-0.021692466,1.3957727,-0.7200935,-0.25033057,0.019220429,0.088932194,False,False,3,4,50,True,2,30000.0,2.0,-1.8587947318063687,0.14120526819363136,-3.6786285060537103,0.3213714939462898,False,False,
2,-0.028769016,1.3895422,-0.7101285,-0.27694935,0.021665538,0.048906974,False,False,3,4,50,True,3,30000.0,2.0,-1.6501810553337737,0.3498189446662263,-5.328809561387484,0.671190438612516,False,False,
3,-0.035785485,1.3827028,-0.70260143,-0.303985,0.022603603,0.018763175,False,False,3,4,50,True,4,30000.0,2.0,-1.788389384269691,0.21161061573030907,-7.117198945657175,0.8828010543428251,False,False,
4,-0.04271984,1.3752615,-0.6922953,-0.33070514,0.021475546,-0.02256311,False,False,3,4,50,True,5,30000.0,2.0,-1.361625972000012,0.6383740279999881,-8.478824917657187,1.5211750823428132,False,False,
5,-0.049588107,1.3672245,-0.68401736,-0.35716614,0.018688126,-0.05575334,False,False,3,4,50,True,6,30000.0,2.0,-1.4135623377968034,0.5864376622031966,-9.89238725545399,2.1076127445460098,False,False,
6,-0.056367017,1.3585856,-0.6727953,-0.38389862,0.013653908,-0.1006937,False,False,3,4,50,True,7,30000.0,2.0,-0.9861485389170059,1.013851461082994,-10.878535794370995,3.121464205629004,False,False,
7,-0.06306839,1.3493447,-0.6630787,-0.4106583,0.0066770623,-0.1395499,False,False,3,4,50,True,8,30000.0,2.0,-0.9714025904856658,1.0285974095143342,-11.84993838485666,4.150061615143338,False,False,
8,-0.069677256,1.3395014,-0.6514947,-0.43746692,-0.0026161433,-0.18588126,False,False,3,4,50,True,9,30000.0,2.0,-1.1532642741111931,0.8467357258888069,-13.003202658967853,4.996797341032145,False,False,
9,-0.076203346,1.3290546,-0.641115,-0.46435946,-0.013982405,-0.22734615,False,False,3,4,50,True,10,30000.0,2.0,-2.846512083456246,-0.8465120834562458,-15.849714742424098,4.150285257575899,False,False,
10,-0.08272906,1.3180096,-0.641081,-0.49103716,-0.025346443,-0.22730124,False,False,0,4,50,True,11,30000.0,2.0,-3.664111631507268,-1.664111631507268,-19.513826373931366,2.4861736260686307,False,False,
11,-0.089254476,1.3063661,-0.64104754,-0.51771533,-0.036709048,-0.22727291,False,False,0,4,50,True,12,30000.0,2.0,-3.663930841898406,-1.6639308418984058,-23.17775721582977,0.8222427841702249,False,False,
12,-0.09577932,1.2941244,-0.6410148,-0.54439336,-0.048069857,-0.22723678,False,False,0,4,50,True,13,30000.0,2.0,-3.6606015576300024,-1.6606015576300024,-26.838358773459774,-0.8383587734597775,False,False,
13,-0.102303885,1.2812843,-0.64098215,-0.5710718,-0.059428822,-0.22720008,False,False,0,4,50,True,14,30000.0,2.0,-3.6543286876521393,-1.6543286876521393,-30.492687461111913,-2.4926874611119167,False,False,
14,-0.10882797,1.2678461,-0.6409498,-0.59775066,-0.070785984,-0.22716358,False,False,0,4,50,True,15,30000.0,2.0,-3.6453273598091016,-1.6453273598091016,-34.138014820921015,-4.138014820921018,False,False,
15,-0.11535168,1.2538096,-0.6409178,-0.6244299,-0.082141325,-0.22712722,False,False,0,4,50,True,16,30000.0,2.0,-3.633753970619182,-1.633753970619182,-37.7717687915402,-5.7717687915402,False,False,
16,-0.121874906,1.2391746,-0.640886,-0.6511095,-0.09349485,-0.227091,False,False,0,4,50,True,17,30000.0,2.0,-3.6197882256676053,-1.6197882256676053,-41.3915570172078,-7.391557017207806,False,False,
17,-0.12839766,1.2239412,-0.64085454,-0.67778957,-0.10484657,-0.22705483,False,False,0,4,50,True,18,30000.0,2.0,-3.603631278071333,-1.603631278071333,-44.995188295279135,-8.995188295279139,False,False,
18,-0.13492003,1.2081094,-0.6408234,-0.70447,-0.1161965,-0.22701883,False,False,0,4,50,True,19,30000.0,2.0,-3.585453203144141,-1.5854532031441408,-48.580641498423276,-10.58064149842328,False,False,
19,-0.14144182,1.1916795,-0.6407926,-0.7311508,-0.12754461,-0.22698298,False,False,0,4,50,True,20,30000.0,2.0,-3.565437158771033,-1.565437158771033,-52.14607865719431,-12.146078657194312,False,False,
20,-0.14796324,1.1746509,-0.64076215,-0.757832,-0.13889098,-0.22694723,False,False,0,4,50,True,21,30000.0,2.0,-3.543727649142909,-1.5437276491429088,-55.68980630633722,-13.689806306337221,False,False,
21,-0.1545105,1.158282,-0.6427058,-0.72867197,-0.15089783,-0.24015865,False,False,2,4,50,True,22,30000.0,2.0,0.11843110444600047,2.1184311044460005,-55.571375201891215,-11.571375201891222,False,False,
22,-0.16093206,1.1426055,-0.630141,-0.69799477,-0.16292973,-0.24065936,False,False,2,4,50,True,23,30000.0,2.0,1.0882199931623235,3.0882199931623235,-54.48315520872889,-8.483155208728899,False,False,
