step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.011967754,1.3880154,0.59849226,-0.5218832,-0.011539999,-0.091221355,False,False,1,2,10,True,1,50.0,2.0,-2.0425283763247237,-0.04252837632472392,-2.0425283763247237,-0.04252837632472392,False,False,
1,0.01783657,1.3756691,0.5897087,-0.54875153,-0.014334314,-0.05589158,False,False,1,2,10,False,1,50.0,2.0,-0.22707673070016085,-0.22707673070016085,-2.2696051070248844,-0.26960510702488477,False,False,
2,0.023628902,1.3627201,0.5801121,-0.5755188,-0.015203472,-0.017384525,False,False,1,2,10,False,1,50.0,2.0,0.006342656442940325,0.006342656442940325,-2.263262450581944,-0.2632624505819444,False,False,
3,0.02933178,1.3491709,0.5688852,-0.6021768,-0.013821296,0.027646163,False,False,1,2,10,False,1,50.0,2.0,0.3277913129713863,0.3277913129713863,-1.9354711376105576,0.06452886238944189,False,False,
4,0.03496437,1.3350257,0.5600878,-0.62864745,-0.010676108,0.06290932,False,False,1,2,10,False,1,50.0,2.0,0.3292251320378352,0.3292251320378352,-1.6062460055727223,0.3937539944272771,False,False,
5,0.040528394,1.3202796,0.5514786,-0.65535575,-0.0058078137,0.09737466,False,False,1,2,10,True,2,50.0,2.0,-1.5406242223587288,0.45937577764127124,-3.1468702279314513,0.8531297720685483,False,False,
6,0.04602623,1.3049426,0.54317623,-0.6816317,0.00072183827,0.13060507,False,False,1,2,10,False,2,50.0,2.0,0.48635152630421996,0.48635152630421996,-2.6605187016272316,1.3394812983727684,False,False,
7,0.05144129,1.2890159,0.53280216,-0.7078829,0.009326045,0.1721002,False,False,1,2,10,False,2,50.0,2.0,-0.759496643501534,-0.759496643501534,-3.420015345128766,0.5799846548712344,False,False,
8,0.056795787,1.2724905,0.52522534,-0.73455566,0.01944184,0.20233461,False,False,1,2,10,False,2,50.0,2.0,-1.1156022906177714,-1.1156022906177714,-4.535617635746537,-0.535617635746537,False,False,
9,0.06207428,1.2553545,0.5156933,-0.76179194,0.03146459,0.24047689,False,False,1,2,10,False,2,50.0,2.0,-1.236748263501197,-1.236748263501197,-5.772365899247735,-1.772365899247734,False,False,
10,0.06726704,1.2376237,0.5049602,-0.7883991,0.04562748,0.2832835,False,False,1,2,10,True,3,50.0,2.0,-3.3344300880281983,-1.334430088028198,-9.106795987275934,-3.106795987275932,False,False,
11,0.072385505,1.219291,0.4956654,-0.81535727,0.061644882,0.32037777,False,False,1,2,10,False,3,50.0,2.0,-1.6254897547152598,-1.6254897547152598,-10.732285741991193,-4.732285741991192,False,False,
12,0.07742004,1.2003559,0.4851715,-0.84241277,0.07975816,0.3622987,False,False,1,3,10,False,3,50.0,2.0,-1.7765799762003656,-1.7765799762003656,-12.508865718191558,-6.508865718191558,False,False,
13,0.08238745,1.1808105,0.47680336,-0.8698807,0.09955266,0.39592588,False,False,1,3,10,False,3,50.0,2.0,-2.0773196120419173,-2.0773196120419173,-14.586185330233475,-8.586185330233475,False,False,
14,0.08727379,1.1606582,0.46668625,-0.89726436,0.12137602,0.43650728,False,False,1,3,10,False,3,50.0,2.0,-2.1767277704959427,-2.1767277704959427,-16.762913100729417,-10.762913100729417,False,False,
15,0.092084125,1.1399033,0.45726633,-0.924551,0.1450835,0.474193,False,False,1,3,25,True,4,50.0,2.0,-4.376339877368563,-2.376339877368564,-21.13925297809798,-13.13925297809798,False,False,
16,0.09676714,1.1197188,0.44466963,-0.8995616,0.1687283,0.4729393,False,False,2,3,25,False,4,50.0,2.0,2.1063450692754033,2.1063450692754033,-19.032907908822576,-11.032907908822576,False,False,
17,0.10147448,1.1000367,0.44650874,-0.8776966,0.1930629,0.4867359,False,False,2,3,25,True,5,50.0,2.0,-0.9428546944799223,1.0571453055200777,-19.9757626033025,-9.975762603302499,False,False,
18,0.10595884,1.080607,0.42484564,-0.86679256,0.21688405,0.4764661,False,False,2,3,25,False,5,50.0,2.0,1.1530839325855424,1.1530839325855424,-18.822678670716957,-8.822678670716957,False,False,
19,0.110237405,1.061715,0.40455824,-0.84324574,0.2405293,0.47294754,False,False,2,3,25,True,6,50.0,2.0,0.1761099744725927,2.1761099744725927,-18.646568696244366,-6.646568696244365,False,False,
20,0.11438265,1.0435425,0.39099115,-0.8116943,0.26454714,0.48039976,False,False,2,2,25,False,6,50.0,2.0,2.492663811332034,2.492663811332034,-16.153904884912333,-4.153904884912331,False,False,
21,0.118458554,1.0258461,0.38366565,-0.791025,0.28912517,0.4916049,False,False,2,2,10,True,7,50.0,2.0,-0.8650936730594652,1.1349063269405348,-17.0189985579718,-3.0189985579717957,False,False,
22,0.12226181,1.0089753,0.35652247,-0.7547236,0.3137473,0.49248695,False,False,2,2,10,False,7,50.0,2.0,3.3148508003617794,3.3148508003617794,-13.70414775761002,0.29585224238998364,False,False,
23,0.12576894,0.99283993,0.32714364,-0.7224228,0.33833817,0.4918615,False,False,2,2,10,False,7,50.0,2.0,2.9642548968035216,2.9642548968035216,-10.7398928608065,3.2601071391935053,False,False,
24,0.12911777,0.97749466,0.31077138,-0.6878751,0.36366078,0.50645244,False,False,2,2,10,False,7,50.0,2.0,2.4690886124469786,2.4690886124469786,-8.270804248359521,5.729195751640484,False,False,
25,0.13218689,0.96263427,0.28304583,-0.66672736,0.38896376,0.50606096,False,False,2,2,10,False,7,50.0,2.0,1.6512702565122026,1.6512702565122026,-6.619533991847319,7.380466008152687,False,False,
26,0.13493948,0.94867915,0.25127012,-0.62699604,0.41467312,0.51418716,False,False,2,2,10,True,8,50.0,2.0,1.3580211847427792,3.358021184742779,-5.261512807104539,10.738487192895466,False,False,
27,0.13775063,0.9341709,0.25901243,-0.6514881,0.43862936,0.4791255,False,False,3,2,10,False,8,50.0,2.0,-3.5917910573242,-3.5917910573242,-8.853303864428739,7.146696135571267,False,False,
28,0.14062634,0.91910964,0.26743442,-0.67584497,0.46068573,0.44112736,False,False,3,2,10,False,8,50.0,2.0,-3.3635458682902866,-3.3635458682902866,-12.216849732719025,3.78315026728098,False,False,
29,0.14356956,0.9035179,0.27637658,-0.6990369,0.48055193,0.39732337,False,False,3,2,10,False,8,50.0,2.0,-3.006938484997731,-3.006938484997731,-15.223788217716756,0.7762117822832488,False,False,
30,0.14657144,0.8873869,0.28413206,-0.7226238,0.49850106,0.3589825,False,False,3,2,10,False,8,50.0,2.0,-2.75934945363113,-2.75934945363113,-17.983137671347887,-1.983137671347881,False,False,
31,0.14962474,0.8706983,0.29082024,-0.7470701,0.51487154,0.32740945,False,False,3,2,10,True,9,50.0,2.0,-4.592384133169217,-2.5923841331692175,-22.575521804517102,-4.5755218045170984,False,False,
32,0.15275125,0.85348696,0.30041796,-0.7696262,0.52880305,0.27862984,False,False,3,2,10,False,9,50.0,2.0,-2.232072560384465,-2.232072560384465,-24.80759436490157,-6.807594364901563,False,False,
33,0.15595436,0.8357424,0.3102601,-0.7926026,0.5403288,0.23051448,False,False,3,2,10,False,9,50.0,2.0,-1.9929109550180317,-1.9929109550180317,-26.8005053199196,-8.800505319919594,False,False,
34,0.15923262,0.8174575,0.31982124,-0.81589305,0.54955626,0.18454993,False,False,3,2,10,False,9,50.0,2.0,-1.7353404907769334,-1.7353404907769334,-28.535845810696536,-10.535845810696527,False,False,
35,0.16256523,0.7986284,0.3268717,-0.83948195,0.556972,0.14831492,False,False,3,2,10,False,9,50.0,2.0,-1.4437439370131233,-1.4437439370131233,-29.97958974770966,-11.97958974770965,False,False,
36,0.16595593,0.7792534,0.33430812,-0.86309975,0.56251466,0.110852554,False,False,3,2,10,True,10,50.0,2.0,-3.227371340877851,-1.2273713408778508,-33.20696108858751,-13.2069610885875,False,False,
37,0.16908284,0.7600728,0.3077086,-0.85457283,0.56833225,0.116352275,False,False,2,2,10,False,10,50.0,2.0,2.6557876173690547,2.6557876173690547,-30.55117347121846,-10.551173471218444,False,False,
38,0.17182665,0.7410972,0.26955694,-0.84542596,0.5739934,0.113223016,False,False,2,2,10,False,10,50.0,2.0,3.016014880511716,3.016014880511716,-27.535158590706743,-7.535158590706728,False,False,
39,0.174504,0.7221568,0.26223785,-0.8441773,0.58046,0.12933302,False,False,2,2,10,False,10,50.0,2.0,1.1736138738265651,1.1736138738265651,-26.36154471688018,-6.361544716880163,False,False,
40,0.17687044,0.7036878,0.23066533,-0.82347804,0.5875371,0.14154252,False,False,2,2,10,False,10,50.0,2.0,3.6085620177049806,3.6085620177049806,-22.7529826991752,-2.752982699175182,False,False,
41,0.17902318,0.68522614,0.20913836,-0.823263,0.5948299,0.14585645,False,False,2,2,10,True,11,50.0,2.0,-0.7181512949221258,1.2818487050778742,-23.471133994097325,-1.4711339940973078,False,False,
42,0.18088551,0.6668388,0.18007831,-0.8200138,0.6021756,0.14691381,False,False,2,2,10,False,11,50.0,2.0,1.6801760020292817,1.6801760020292817,-21.790957992068044,0.20904200793197392,False,False,
43,0.18250713,0.6483974,0.15601835,-0.8224551,0.60955846,0.14765705,False,False,2,2,10,False,11,50.0,2.0,0.9391953461477953,0.9391953461477953,-20.85176264592025,1.1482373540797692,False,False,
44,0.18390265,0.6300123,0.13317972,-0.8201012,0.6172425,0.15368123,False,False,2,2,10,False,11,50.0,2.0,1.288258282541716,1.288258282541716,-19.563504363378534,2.436495636621485,False,False,
45,0.18483686,0.61216336,0.08686298,-0.79642254,0.62521577,0.15946546,False,False,2,2,10,False,11,50.0,2.0,3.557088219241149,3.557088219241149,-16.006416144137386,5.993583855862634,False,False,
46,0.18519525,0.594779,0.029493595,-0.7757104,0.6329512,0.15470845,False,False,2,2,10,True,12,50.0,2.0,1.0654643780221251,3.065464378022125,-14.940951766115262,9.05904823388476,False,False,
47,0.18560143,0.5768625,0.035827957,-0.7986478,0.6388299,0.117574155,False,False,3,2,10,False,12,50.0,2.0,-1.2400056571098321,-1.2400056571098321,-16.180957423225095,7.819042576774927,False,False,
48,0.18605423,0.55839944,0.041835506,-0.82229114,0.64306176,0.08463686,False,False,3,2,10,False,12,50.0,2.0,-1.1029901403988436,-1.1029901403988436,-17.28394756362394,6.716052436376083,False,False,
49,0.18655376,0.53940153,0.0479855,-0.8453335,0.6454867,0.04849859,False,False,3,2,10,False,12,50.0,2.0,-0.8235620473673737,-0.8235620473673737,-18.107509610991315,5.892490389008709,False,False,
50,0.18711138,0.5198826,0.055598445,-0.8675884,0.6456909,0.0040835976,False,False,3,2,10,False,12,50.0,2.0,-0.49565146573561836,-0.49565146573561836,-18.603161076726934,5.396838923273091,False,False,
51,0.18774328,0.499853,0.06520512,-0.8892033,0.64321023,-0.049613785,False,False,3,2,10,True,13,50.0,2.0,-2.1460859772924423,-0.14608597729244252,-20.749247054019378,5.250752945980648,False,False,
52,0.18807611,0.4802024,0.03472253,-0.87263954,0.64143395,-0.035525035,False,False,2,2,10,False,13,50.0,2.0,3.526528685455884,3.526528685455884,-17.222718368563495,8.777281631436532,False,False,
53,0.18795452,0.46084872,-0.010688486,-0.85943246,0.6396296,-0.036087375,False,False,2,2,10,False,13,50.0,2.0,3.065216228404819,3.065216228404819,-14.157502140158677,11.842497859841352,False,False,
54,0.18741493,0.4418132,-0.05260236,-0.84535545,0.6379644,-0.03330296,False,False,2,2,10,False,13,50.0,2.0,2.8956741958889554,2.8956741958889554,-11.261827944269722,14.738172055730306,False,False,
