step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0034009933,1.3990908,0.16636133,-0.27567086,-0.0020826694,-0.0015051456,False,False,1,50,True,2,2,0,-1.032557850268687,-1.032557850268687,-1.032557850268687,-1.032557850268687,0.0,False,False,nan,False
2,0.0050638197,1.3922877,0.16636154,-0.3023531,-0.0021578409,-0.001503506,False,False,0,50,True,3,3,0,-1.6397630831498873,-2.6723209334185745,-1.6397630831498873,-2.6723209334185745,0.0,False,False,nan,False
3,0.0067266463,1.3848847,0.16636187,-0.32902548,-0.002232621,-0.0014958645,False,False,0,50,True,4,4,0,-1.6271838218645485,-4.299504755283123,-1.6271838218645485,-4.299504755283123,0.0,False,False,nan,False
4,0.008294391,1.3768771,0.15442577,-0.3559004,8.5902044e-05,0.04637471,False,False,1,50,True,5,5,0,-0.9421174929514382,-5.241622248234561,-0.9421174929514382,-5.241622248234561,0.0,False,False,nan,False
5,0.009862041,1.3682692,0.15441841,-0.3825691,0.0024030004,0.046346422,False,False,0,50,True,6,6,0,-1.83185919032573,-7.073481438560291,-1.83185919032573,-7.073481438560291,0.0,False,False,nan,False
6,0.011429596,1.3590615,0.15441152,-0.40923774,0.0047202534,0.046349715,False,False,0,50,True,7,7,0,-1.7963576678903337,-8.869839106450625,-1.7963576678903337,-8.869839106450625,0.0,False,False,nan,False
7,0.012997245,1.3492537,0.1544049,-0.4359064,0.0070371605,0.046342462,False,False,0,50,True,8,8,0,-1.7568959351607703,-10.626735041611395,-1.7568959351607703,-10.626735041611395,0.0,False,False,nan,False
8,0.014564705,1.338846,0.15439805,-0.4625751,0.009353689,0.04633496,False,False,0,50,True,9,9,0,-1.7142857679523331,-12.341020809563728,-1.7142857679523331,-12.341020809563728,0.0,False,False,nan,False
9,0.016132068,1.3278385,0.15439123,-0.48924392,0.0116698975,0.046328567,False,False,0,50,True,10,10,0,-1.6691777896693623,-14.01019859923309,-1.6691777896693623,-14.01019859923309,0.0,False,False,nan,False
10,0.017699337,1.3162309,0.15438445,-0.5159128,0.013985776,0.046321813,False,False,0,50,True,11,11,0,-1.6219711794958016,-15.632169778728892,-1.6219711794958016,-15.632169778728892,0.0,False,False,nan,False
11,0.019266605,1.3040234,0.15437768,-0.54258174,0.01630132,0.046315406,False,False,0,50,True,12,12,0,-1.573081192871939,-17.205250971600833,-1.573081192871939,-17.205250971600833,0.0,False,False,nan,False
12,0.020833682,1.2912159,0.15437095,-0.56925064,0.018616531,0.0463084,False,False,0,50,True,13,13,0,-1.5227634418498042,-18.728014413450637,-1.5227634418498042,-18.728014413450637,0.0,False,False,nan,False
13,0.022400761,1.2778084,0.15436424,-0.59591967,0.020931449,0.046302475,False,False,0,50,True,14,14,0,-1.4713017169128761,-20.199316130363513,-1.4713017169128761,-20.199316130363513,0.0,False,False,nan,False
14,0.023967838,1.2638009,0.15435757,-0.6225887,0.02324599,0.046295427,False,False,0,50,True,15,15,0,-1.4188054500650082,-21.61812158042852,-1.4188054500650082,-21.61812158042852,0.0,False,False,nan,False
15,0.025472354,1.2491944,0.1465355,-0.6492432,0.027125858,0.077604294,False,False,1,50,True,16,16,0,-1.374220037900925,-22.992341618329448,-1.374220037900925,-22.992341618329448,0.0,False,False,nan,False
16,0.026976775,1.233988,0.14652391,-0.6759134,0.031004483,0.077579334,False,False,0,50,True,17,17,0,-1.4745712567777787,-24.466912875107226,-1.4745712567777787,-24.466912875107226,0.0,False,False,nan,False
17,0.028481102,1.2181818,0.14651275,-0.7025834,0.034882862,0.077574566,False,False,0,50,True,18,18,0,-1.4194719925459651,-25.88638486765319,-1.4194719925459651,-25.88638486765319,0.0,False,False,nan,False
18,0.029985238,1.2017757,0.14650181,-0.72925335,0.03876064,0.07756239,False,False,0,50,True,19,19,0,-1.3638871939703279,-27.25027206162352,-1.3638871939703279,-27.25027206162352,0.0,False,False,nan,False
19,0.031489372,1.1847699,0.14649074,-0.7559234,0.042637862,0.07755132,False,False,0,50,True,20,20,0,-1.3079292654975347,-28.558201327121054,-1.3079292654975347,-28.558201327121054,0.0,False,False,nan,False
20,0.032993317,1.1671643,0.14647976,-0.78259355,0.0465145,0.077539675,False,False,0,50,True,21,21,0,-1.251605136922194,-29.80980646404325,-1.251605136922194,-29.80980646404325,0.0,False,False,nan,False
21,0.034549426,1.1496232,0.15134673,-0.77974534,0.050729513,0.084307805,False,False,2,50,True,22,22,0,1.2159814878419979,-28.59382497620125,1.2159814878419979,-28.59382497620125,0.0,False,False,nan,False
22,0.03615875,1.1328771,0.15620838,-0.74443835,0.055411514,0.09364848,False,False,2,50,True,23,23,0,4.265298291747382,-24.32852668445387,4.265298291747382,-24.32852668445387,0.0,False,False,nan,False
23,0.037790965,1.1169057,0.15815124,-0.71003777,0.06043519,0.10048227,False,False,2,50,True,24,24,0,4.109861794824934,-20.218664889628936,4.109861794824934,-20.218664889628936,0.0,False,False,nan,False
24,0.0394907,1.1003331,0.16661228,-0.73670185,0.06376339,0.06656991,False,False,3,5,True,25,25,0,-1.4994679558322719,-21.71813284546121,-1.4994679558322719,-21.71813284546121,0.0,False,False,nan,False
25,0.04109354,1.0831233,0.15441799,-0.7651423,0.069564976,0.11603161,False,False,1,5,False,25,25,0,-1.4224081212294084,-23.14054096669062,-1.4224081212294084,-23.14054096669062,0.0,False,False,nan,False
26,0.042619895,1.0653138,0.1448395,-0.7919171,0.077282906,0.15435877,False,False,1,5,False,25,25,0,-1.476599714788107,-24.617140681478727,-1.476599714788107,-24.617140681478727,0.0,False,False,nan,False
27,0.0440856,1.0468938,0.13722642,-0.8191718,0.086538054,0.18510267,False,False,1,5,False,25,25,0,-1.674350501263716,-26.291491182742444,-1.674350501263716,-26.291491182742444,0.0,False,False,nan,False
28,0.045458507,1.0278698,0.12559724,-0.846235,0.09812618,0.23176257,False,False,1,5,False,25,25,0,-1.7859538320034563,-28.0774450147459,-1.7859538320034563,-28.0774450147459,0.0,False,False,nan,False
29,0.04675894,1.0082314,0.116506234,-0.8737604,0.11155778,0.2686322,False,False,1,5,False,25,25,0,-2.016098165981218,-30.09354318072712,-2.016098165981218,-30.09354318072712,0.0,False,False,nan,False
30,0.04797249,0.9879762,0.1056218,-0.90148026,0.12719966,0.31283757,False,False,1,5,False,25,25,0,-2.1920128147423825,-32.2855559954695,-2.1920128147423825,-32.2855559954695,0.0,False,False,nan,False
31,0.049095917,0.9671163,0.094372526,-0.9287331,0.14510363,0.35808006,False,False,1,5,False,25,25,0,-2.329437961936718,-34.61499395740622,-2.329437961936718,-34.61499395740622,0.0,False,False,nan,False
32,0.050138474,0.945635,0.08424212,-0.9567875,0.1650902,0.39973125,False,False,1,5,False,25,25,0,-2.586158575793631,-37.20115253319985,-2.586158575793631,-37.20115253319985,0.0,False,False,nan,False
33,0.051105022,0.9235318,0.07476787,-0.9849422,0.18703978,0.43899146,False,False,1,5,False,25,25,0,-2.7517890076549905,-39.952941540854845,-2.7517890076549905,-39.952941540854845,0.0,False,False,nan,False
34,0.051994514,0.9008027,0.06513265,-1.0133678,0.2110076,0.47935668,False,False,1,5,True,26,26,0,-2.9307875130322416,-42.88372905388709,-2.9307875130322416,-42.88372905388709,0.0,False,False,nan,False
35,0.052747346,0.87898195,0.0512364,-0.9734302,0.23533097,0.48646784,False,False,2,5,False,26,26,0,3.5096472553440323,-39.37408179854305,3.5096472553440323,-39.37408179854305,0.0,False,False,nan,False
36,0.053227235,0.8577461,0.024458496,-0.9477422,0.25927863,0.47895393,False,False,2,5,False,26,26,0,2.093938982729992,-37.28014281581306,2.093938982729992,-37.28014281581306,0.0,False,False,nan,False
37,0.053316593,0.83712846,-0.01368505,-0.9205153,0.28244233,0.46327418,False,False,2,5,False,26,26,0,2.184846166983289,-35.095296648829766,2.184846166983289,-35.095296648829766,0.0,False,False,nan,False
38,0.053402234,0.81646514,-0.014357513,-0.9229769,0.3060651,0.4724556,False,False,2,5,False,26,26,0,-0.8479460639519971,-35.94324271278176,-0.8479460639519971,-35.94324271278176,0.0,False,False,nan,False
39,0.053434182,0.7959794,-0.020011857,-0.9155544,0.33017328,0.4821636,False,False,2,5,False,26,26,0,0.06461666850530606,-35.87862604427645,0.06461666850530606,-35.87862604427645,0.0,False,False,nan,False
40,0.05341654,0.7754521,-0.025097426,-0.91784453,0.3546225,0.4889849,False,False,2,5,False,26,26,0,-0.9382538378172172,-36.816879882093666,-0.9382538378172172,-36.816879882093666,0.0,False,False,nan,False
41,0.053014852,0.7556827,-0.06310505,-0.88449705,0.3788584,0.48471755,False,False,2,5,False,26,26,0,2.3956005104787836,-34.42127937161488,2.3956005104787836,-34.42127937161488,0.0,False,False,nan,False
42,0.052144814,0.73638123,-0.10896422,-0.86385155,0.4022998,0.46882835,False,False,2,5,False,26,26,0,0.892214066749301,-33.529065304865576,0.892214066749301,-33.529065304865576,0.0,False,False,nan,False
