episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-187.52689839065943,-187.52689839065943,False,True,False,False,True,0.88390964,30,29,1,0.2912621359223301,0.29292929292929293,13.640776699029127
1,43,110,20.988695709408802,20.988695709408802,True,True,False,False,False,0.39991277,36,35,1,0.32727272727272727,0.330188679245283,15.590909090909092
2,44,116,-155.07674340467526,-155.07674340467526,False,False,True,False,True,0.91159755,33,32,1,0.28448275862068967,0.2831858407079646,13.448275862068966
3,45,98,-134.8261047438428,-134.8261047438428,False,True,False,False,True,0.888278,35,35,0,0.35714285714285715,0.3645833333333333,17.040816326530614
4,46,94,-52.96701803412272,-52.96701803412272,False,True,False,False,True,0.6167822,38,38,0,0.40425531914893614,0.42696629213483145,19.574468085106382
5,47,131,-110.05883622431523,-110.05883622431523,False,True,False,False,True,0.6972612,38,37,1,0.2900763358778626,0.2890625,13.816793893129772
6,48,102,-87.66056922823955,-87.66056922823955,False,True,False,False,True,0.50719154,36,35,1,0.35294117647058826,0.3645833333333333,16.764705882352942
7,49,126,-109.72863429113653,-109.72863429113653,False,True,False,False,True,0.7748358,44,44,0,0.3492063492063492,0.36065573770491804,16.904761904761905
8,50,162,169.52090937967716,169.52090937967716,True,True,False,False,False,0.42376444,42,41,1,0.25925925925925924,0.37962962962962965,12.623456790123457
9,51,189,33.922924356292214,33.922924356292214,False,True,False,True,False,0.3055593,50,48,2,0.26455026455026454,0.3404255319148936,12.878306878306878
10,52,106,-83.59059320302583,-83.59059320302583,False,True,False,True,True,0.87945193,35,33,2,0.330188679245283,0.4230769230769231,15.716981132075471
11,53,123,-123.09734622756764,-123.09734622756764,False,True,False,False,True,0.6734209,39,38,1,0.3170731707317073,0.31666666666666665,15.121951219512194
12,54,86,-92.4392042620616,-92.4392042620616,False,True,False,False,True,0.7993421,35,34,1,0.4069767441860465,0.4146341463414634,19.302325581395348
13,55,121,-75.84018081527213,-75.84018081527213,False,True,False,False,True,0.57915604,49,49,0,0.4049586776859504,0.4298245614035088,19.834710743801654
14,56,93,-325.27170177368765,-325.27170177368765,False,True,False,True,True,1.2854846,26,25,1,0.27956989247311825,0.3968253968253968,13.129032258064516
15,57,132,-115.37519471747257,-115.37519471747257,False,True,False,False,True,0.68375504,40,40,0,0.30303030303030304,0.3125,14.696969696969697
16,58,91,-97.83810978450478,-97.83810978450478,False,True,False,False,True,0.9301933,30,29,1,0.32967032967032966,0.35365853658536583,15.659340659340659
17,59,287,164.4865833600074,164.4865833600074,False,True,False,True,True,0.5186884,50,45,5,0.17421602787456447,0.36585365853658536,8.372822299651569
18,60,131,26.285722693974535,26.285722693974535,True,True,False,False,False,0.39883977,39,39,0,0.29770992366412213,0.31451612903225806,14.50381679389313
19,61,121,-96.77627964795083,-96.77627964795083,False,True,False,False,True,0.50334114,39,39,0,0.32231404958677684,0.3391304347826087,15.619834710743802
20,62,86,-155.10514475510865,-155.10514475510865,False,True,False,False,True,0.8217359,29,28,1,0.3372093023255814,0.34146341463414637,15.930232558139535
21,63,115,-76.71995571231015,-76.71995571231015,False,True,False,False,True,0.54276586,43,42,1,0.3739130434782609,0.39622641509433965,17.85217391304348
22,64,133,-49.44575881160928,-49.44575881160928,False,True,False,True,False,0.46609086,40,38,2,0.3007518796992481,0.4175824175824176,14.496240601503759
23,65,95,-111.463830122654,-111.463830122654,False,True,False,False,True,0.8024197,35,34,1,0.3684210526315789,0.3655913978494624,17.42105263157895
24,66,108,-342.8468881979249,-342.8468881979249,False,True,False,True,True,0.8783333,32,30,2,0.2962962962962963,0.32608695652173914,13.907407407407407
25,67,104,-154.18255138198214,-154.18255138198214,False,True,False,False,True,1.0124215,31,31,0,0.2980769230769231,0.3069306930693069,14.326923076923077
26,68,255,176.68471569853403,176.68471569853403,True,True,False,False,False,0.41579762,39,36,3,0.15294117647058825,0.27906976744186046,7.325490196078431
27,69,103,-139.68124168816374,-139.68124168816374,False,True,False,False,True,0.83554,33,32,1,0.32038834951456313,0.32323232323232326,15.194174757281553
28,70,116,-50.51185737937432,-50.51185737937432,True,True,False,False,False,0.479514,46,46,0,0.39655172413793105,0.4144144144144144,19.310344827586206
29,71,206,152.04156168518136,152.04156168518136,False,True,False,True,False,0.4011293,45,42,3,0.21844660194174756,0.3333333333333333,10.533980582524272
30,72,84,-173.2782247360749,-173.2782247360749,False,True,False,False,True,0.8585872,27,26,1,0.32142857142857145,0.325,15.0
31,73,130,-106.06764819874134,-106.06764819874134,False,True,False,False,True,0.52970904,36,35,1,0.27692307692307694,0.2777777777777778,13.153846153846153
32,74,109,-174.28019317235686,-174.28019317235686,False,True,False,False,True,0.8805064,28,28,0,0.25688073394495414,0.2692307692307692,12.385321100917432
33,75,93,-58.337718122216216,-58.337718122216216,False,False,True,False,True,0.6987385,40,40,0,0.43010752688172044,0.449438202247191,20.698924731182796
34,76,178,155.9176392470093,155.9176392470093,False,True,False,False,True,0.5064708,43,40,3,0.24157303370786518,0.37383177570093457,11.573033707865168
35,77,134,-71.63417182420993,-71.63417182420993,False,True,False,False,True,0.6488982,49,48,1,0.3656716417910448,0.36923076923076925,17.649253731343283
36,78,105,-115.15215206705744,-115.15215206705744,False,True,False,False,True,0.7627273,35,34,1,0.3333333333333333,0.3333333333333333,15.857142857142858
37,79,125,-50.381640430806094,-50.381640430806094,False,True,False,False,True,0.53973794,51,50,1,0.408,0.4132231404958678,19.64
38,80,176,157.8206614245975,157.8206614245975,False,True,False,True,True,0.5319408,31,28,3,0.17613636363636365,0.3146067415730337,8.380681818181818
39,81,114,-178.29904419852127,-178.29904419852127,False,True,False,False,True,0.8399458,30,29,1,0.2631578947368421,0.26605504587155965,12.456140350877194
40,82,252,-666.2019296034746,-666.2019296034746,False,True,True,True,False,0.434906,48,45,3,0.19047619047619047,0.4017857142857143,9.265873015873016
41,83,90,-156.26204257897612,-156.26204257897612,False,True,False,False,True,0.89123476,30,30,0,0.3333333333333333,0.3448275862068966,15.777777777777779
42,84,108,-90.1546680377917,-90.1546680377917,False,True,False,False,True,0.5972337,35,34,1,0.32407407407407407,0.3333333333333333,15.37037037037037
43,85,156,-55.81623464163701,-55.81623464163701,False,True,False,False,True,0.58329403,48,47,1,0.3076923076923077,0.30718954248366015,14.807692307692308
44,86,105,-73.7997028376011,-73.7997028376011,False,True,False,False,True,0.5337716,40,39,1,0.38095238095238093,0.39,18.142857142857142
45,87,88,-64.59686211119588,-64.59686211119588,False,True,False,False,True,0.70896786,35,35,0,0.3977272727272727,0.4268292682926829,19.147727272727273
46,88,198,165.77655887737907,165.77655887737907,False,True,False,True,False,0.49501953,41,38,3,0.20707070707070707,0.3877551020408163,10.05050505050505
47,89,78,-202.36992623689085,-202.36992623689085,False,True,False,False,True,0.66082585,24,24,0,0.3076923076923077,0.3287671232876712,14.679487179487179
48,90,184,139.34439454784925,139.34439454784925,True,True,False,False,False,0.44734526,41,38,3,0.22282608695652173,0.34234234234234234,10.652173913043478
49,91,98,-164.23006332483894,-164.23006332483894,False,True,False,False,True,0.9071438,31,30,1,0.3163265306122449,0.3191489361702128,14.89795918367347
50,92,120,-115.34261125113497,-115.34261125113497,False,True,False,False,True,0.637067,39,39,0,0.325,0.33620689655172414,15.666666666666666
51,93,141,-62.45082457362952,-62.45082457362952,False,True,False,False,True,0.53125453,48,47,1,0.3404255319148936,0.3533834586466165,16.48936170212766
52,94,73,-402.29627711131,-402.29627711131,False,True,False,True,True,1.167895,25,25,0,0.3424657534246575,0.390625,16.438356164383563
53,95,500,43.17688535369316,43.17688535369316,False,True,False,True,False,0.42347038,50,42,8,0.1,0.328125,4.826
54,96,202,292.58462017766783,292.58462017766783,True,True,False,False,False,0.3567568,48,46,2,0.2376237623762376,0.359375,11.475247524752476
55,97,178,30.068808897724637,30.068808897724637,False,True,False,True,False,0.22152622,47,45,2,0.2640449438202247,0.3284671532846715,12.808988764044944
56,98,100,-129.31214910842985,-129.31214910842985,False,True,False,False,True,0.6763486,34,34,0,0.34,0.3617021276595745,16.5
57,99,114,-91.1267606535843,-91.1267606535843,True,True,False,False,False,0.41462523,40,40,0,0.3508771929824561,0.37383177570093457,17.105263157894736
58,100,92,-202.22395934675015,-202.22395934675015,False,True,False,False,True,0.8650583,28,27,1,0.30434782608695654,0.3068181818181818,14.23913043478261
59,101,92,-63.74779982043828,-63.74779982043828,False,True,False,False,True,0.5861755,35,35,0,0.3804347826086957,0.3977272727272727,18.42391304347826
60,102,97,-133.65142489370254,-133.65142489370254,False,True,False,False,True,0.8797448,30,29,1,0.30927835051546393,0.3118279569892473,14.639175257731958
61,103,124,-102.04498495572392,-102.04498495572392,False,True,False,False,True,0.7527955,34,34,0,0.27419354838709675,0.2786885245901639,13.185483870967742
