episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,209,273.2033785703894,273.2033785703894,True,True,False,False,False,0.19591156,130,123,7,0.6220095693779905,0.8424657534246576,30.660287081339714
1,43,185,269.93865473136714,269.93865473136714,True,True,False,False,False,0.018736934,123,117,6,0.6648648648648648,0.8125,32.8972972972973
2,44,304,-516.6013746479259,-516.6013746479259,False,True,False,True,True,0.4385057,132,124,8,0.4342105263157895,0.8211920529801324,21.539473684210527
3,45,258,159.20503374441955,159.20503374441955,False,True,False,False,True,0.4430806,92,84,8,0.35658914728682173,0.7850467289719626,17.62015503875969
4,46,207,303.96396884656514,303.96396884656514,True,True,False,False,False,0.3543349,83,76,7,0.40096618357487923,0.7378640776699029,19.801932367149757
5,47,236,270.7265476600135,270.7265476600135,True,True,False,False,False,0.24050862,115,107,8,0.4872881355932203,0.823076923076923,23.944915254237287
6,48,164,248.60722928317844,248.60722928317844,True,True,False,False,False,0.10148977,106,100,6,0.6463414634146342,0.7874015748031497,31.902439024390244
7,49,297,-618.6605077357697,-618.6605077357697,False,True,False,True,False,0.13086423,132,124,8,0.4444444444444444,0.8211920529801324,22.023569023569024
8,50,180,283.6575510423978,283.6575510423978,True,True,False,False,False,0.0972793,108,101,7,0.6,0.8145161290322581,29.45
9,51,308,-402.4401118942747,-402.4401118942747,False,True,False,True,False,0.16218182,127,119,8,0.41233766233766234,0.7727272727272727,20.4512987012987
10,52,233,290.3846403213837,290.3846403213837,True,True,False,False,False,0.17338148,103,96,7,0.44206008583690987,0.732824427480916,21.875536480686694
11,53,169,253.29569451507388,253.29569451507388,True,True,False,False,False,0.03751183,113,107,6,0.6686390532544378,0.823076923076923,33.0414201183432
12,54,170,286.6539079938605,286.6539079938605,True,True,False,False,False,0.23083115,94,88,6,0.5529411764705883,0.7394957983193278,27.32941176470588
13,55,285,-319.09129398233773,-319.09129398233773,False,True,False,True,False,0.3959425,105,96,9,0.3684210526315789,0.7559055118110236,18.080701754385966
14,56,210,307.70525065940916,307.70525065940916,True,True,False,False,False,0.18451843,95,88,7,0.4523809523809524,0.7394957983193278,22.314285714285713
15,57,393,294.80455776431677,294.80455776431677,False,True,True,False,False,0.2478489,140,130,10,0.356234096692112,0.8496732026143791,17.646310432569976
16,58,224,277.63739679156345,277.63739679156345,False,True,False,True,False,0.13850819,140,133,7,0.625,0.8109756097560976,30.825892857142858
17,59,270,-267.0652566558872,-267.0652566558872,False,True,False,True,False,0.34930885,102,94,8,0.37777777777777777,0.7768595041322314,18.68148148148148
