episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,117,-76.8813141141542,-76.8813141141542,False,True,False,False,True,0.5140496,57,57,0,0.48717948717948717,0.5089285714285714,23.76068376068376
1,43,267,-488.53070865269507,-488.53070865269507,False,True,False,True,False,0.021039201,38,35,3,0.14232209737827714,0.32407407407407407,6.928838951310861
2,44,155,-46.19243567465659,-46.19243567465659,False,False,True,False,True,0.5188493,73,71,2,0.47096774193548385,0.5220588235294118,22.948387096774194
3,45,112,-142.4140405843524,-142.4140405843524,False,True,True,False,True,0.77168584,44,43,1,0.39285714285714285,0.3944954128440367,18.794642857142858
4,46,103,-67.00314232527006,-67.00314232527006,False,True,False,False,True,0.51983625,31,31,0,0.30097087378640774,0.3229166666666667,14.563106796116505
5,47,122,-99.48929529264383,-99.48929529264383,False,True,False,False,True,0.53299165,58,57,1,0.47540983606557374,0.4956521739130435,22.959016393442624
6,48,97,-116.53357065154967,-116.53357065154967,False,True,False,False,True,0.588337,37,36,1,0.38144329896907214,0.391304347826087,18.144329896907216
7,49,125,-77.98703555207558,-77.98703555207558,False,True,False,False,True,0.52842295,52,52,0,0.416,0.4369747899159664,20.4
8,50,91,-118.15304617077375,-118.15304617077375,False,True,False,False,True,0.868858,30,30,0,0.32967032967032966,0.3409090909090909,15.76923076923077
9,51,139,-129.55200239424445,-129.55200239424445,False,True,False,False,True,0.65583175,56,55,1,0.4028776978417266,0.4074074074074074,19.532374100719423
10,52,109,-97.55685229057013,-97.55685229057013,False,True,False,False,True,0.7454051,31,31,0,0.28440366972477066,0.29245283018867924,13.577981651376147
11,53,108,-98.49895255150895,-98.49895255150895,False,True,False,False,True,0.6127303,48,47,1,0.4444444444444444,0.4519230769230769,21.38888888888889
