step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0041279793,1.4130645,0.20876797,0.034809504,-0.0047248476,-0.04680192,False,False,0,2,10,True,1,100000.0,2.0,-1.7152395095691588,0.2847604904308412,-1.7152395095691588,0.2847604904308412,False,False,
1,0.006192112,1.4132482,0.20877528,0.008155811,-0.0070633893,-0.046775166,False,False,0,2,10,False,1,100000.0,2.0,0.018581735633460994,0.018581735633460994,-1.6966577739356978,0.30334222606430217,False,False,
2,0.0082561495,1.4128319,0.2087822,-0.01851598,-0.009401611,-0.046768993,False,False,0,2,10,False,1,100000.0,2.0,-0.25996146674037846,-0.25996146674037846,-1.9566192406760763,0.04338075932392371,False,False,
3,0.010320378,1.4118156,0.20878908,-0.04518474,-0.011739464,-0.046761706,False,False,0,2,10,False,1,100000.0,2.0,-0.5356007574434329,-0.5356007574434329,-2.4922199981195092,-0.49221999811950923,False,False,
4,0.012384701,1.4101994,0.208796,-0.07185342,-0.0140769575,-0.046754338,False,False,0,2,10,False,1,100000.0,2.0,-0.7929075309806422,-0.7929075309806422,-3.2851275291001514,-1.2851275291001514,False,False,
5,0.014449025,1.4079832,0.2088029,-0.098522075,-0.016414093,-0.04674711,False,False,0,2,10,True,2,100000.0,2.0,-3.020634602656685,-1.0206346026566848,-6.305762131756836,-2.305762131756836,False,False,
6,0.016513443,1.405167,0.20880976,-0.1251908,-0.01875086,-0.04673987,False,False,0,2,10,False,2,100000.0,2.0,-1.2127158172189638,-1.2127158172189638,-7.5184779489758,-3.5184779489758,False,False,
7,0.018577958,1.4017509,0.20881662,-0.1518596,-0.021087267,-0.04673264,False,False,0,2,10,False,2,100000.0,2.0,-1.3680442052204569,-1.3680442052204569,-8.886522154196257,-4.886522154196257,False,False,
8,0.020642567,1.3977349,0.20882347,-0.17852841,-0.02342332,-0.046725318,False,False,0,2,10,False,2,100000.0,2.0,-1.4887870724718084,-1.4887870724718084,-10.375309226668065,-6.375309226668065,False,False,
9,0.022707175,1.3931187,0.20883028,-0.2051973,-0.025758997,-0.04671807,False,False,0,2,10,False,2,100000.0,2.0,-1.5789591839844945,-1.5789591839844945,-11.95426841065256,-7.95426841065256,False,False,
10,0.02477188,1.3879029,0.20883708,-0.23186623,-0.028094314,-0.046710867,False,False,0,2,10,True,3,100000.0,2.0,-3.643188381983464,-1.6431883819834638,-15.597456792636024,-9.597456792636024,False,False,
11,0.026747132,1.3820916,0.19761054,-0.2582747,-0.028175863,-0.0016312659,False,False,1,2,10,False,3,100000.0,2.0,-0.7759730434842413,-0.7759730434842413,-16.373429836120266,-10.373429836120264,False,False,
12,0.0286376,1.3756951,0.18695427,-0.2842521,-0.026116157,0.041198097,False,False,1,2,10,False,3,100000.0,2.0,-0.6904143241107181,-0.6904143241107181,-17.063844160230985,-11.063844160230982,False,False,
