step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.010047054,1.426244,0.5018729,0.32759345,-0.009506369,-0.07288382,False,False,1,2,10,True,1,100000.0,2.0,-0.7678871990953258,1.2321128009046742,-0.7678871990953258,1.2321128009046742,False,False,
1,0.015029049,1.4330163,0.50188476,0.30096656,-0.013148255,-0.07284468,False,False,0,2,10,False,1,100000.0,2.0,0.36615910434431953,0.36615910434431953,-0.40172809475100624,1.5982719052489938,False,False,
2,0.02001133,1.4391888,0.5018958,0.27429503,-0.016789287,-0.0728273,False,False,0,2,10,False,1,100000.0,2.0,0.3375724946646983,0.3375724946646983,-0.06415560008630794,1.935844399913692,False,False,
3,0.02499361,1.4447614,0.50190663,0.24762537,-0.020429768,-0.072815895,False,False,0,2,10,False,1,100000.0,2.0,0.30006887257320614,0.30006887257320614,0.2359132724868982,2.235913272486898,False,False,
4,0.029975986,1.449734,0.5019174,0.22095604,-0.024069667,-0.072804555,False,False,0,2,10,False,1,100000.0,2.0,0.25619973302841004,0.25619973302841004,0.49211300551530823,2.492113005515308,False,False,
5,0.034958553,1.4541069,0.50192815,0.1942868,-0.027709005,-0.072793245,False,False,0,2,10,True,2,100000.0,2.0,-1.7941026851054005,0.2058973148945995,-1.3019896795900923,2.6980103204099075,False,False,
6,0.03986416,1.4578735,0.4922935,0.16736409,-0.02941734,-0.034169395,False,False,1,2,10,False,2,100000.0,2.0,1.2353899022214716,1.2353899022214716,-0.06659977736862066,3.933400222631379,False,False,
7,0.0447052,1.4610385,0.4841915,0.14066944,-0.029502226,-0.0016981512,False,False,1,2,10,False,2,100000.0,2.0,1.2064690024869844,1.2064690024869844,1.1398692251183637,5.139869225118363,False,False,
8,0.049455356,1.4635994,0.47278062,0.11386769,-0.02730225,0.04400381,False,False,1,2,10,False,2,100000.0,2.0,1.7099324211428393,1.7099324211428393,2.849801646261203,6.849801646261202,False,False,
9,0.054121494,1.4655619,0.46226817,0.08728526,-0.022997437,0.08610421,False,False,1,2,10,False,2,100000.0,2.0,1.7741855636424202,1.7741855636424202,4.623987209903623,8.623987209903623,False,False,
10,0.05871563,1.4669315,0.45322195,0.060955346,-0.016880719,0.122345485,False,False,1,2,10,True,3,100000.0,2.0,-0.259452459740628,1.740547540259372,4.364534750162995,10.364534750162996,False,False,
11,0.063309476,1.4677014,0.45320272,0.0342844,-0.010765278,0.12232019,False,False,0,2,10,False,3,100000.0,2.0,0.7960158713286489,0.7960158713286489,5.160550621491644,11.160550621491645,False,False,
12,0.067903236,1.467872,0.45318455,0.007613383,-0.0046504047,0.12230867,False,False,0,2,10,False,3,100000.0,2.0,0.698856574692627,0.698856574692627,5.859407196184271,11.859407196184272,False,False,
13,0.0724967,1.467443,0.45316678,-0.01905779,0.0014635561,0.12229029,False,False,0,2,10,False,3,100000.0,2.0,0.3077083371537128,0.3077083371537128,6.1671155333379835,12.167115533337984,False,False,
14,0.07709007,1.4664145,0.45314884,-0.045729086,0.0075765643,0.122271284,False,False,0,2,10,False,3,100000.0,2.0,-0.7202723535598636,-0.7202723535598636,5.44684317977812,11.44684317977812,False,False,
15,0.08168316,1.4647864,0.45313105,-0.072400466,0.013688641,0.12225244,False,False,0,2,10,True,4,100000.0,2.0,-2.8163085893266384,-0.8163085893266384,2.6305345904514814,10.630534590451482,False,False,
16,0.086276054,1.4625587,0.45311338,-0.09907199,0.01979979,0.122233726,False,False,0,2,10,False,4,100000.0,2.0,-0.9089523663282648,-0.9089523663282648,1.7215822241232166,9.721582224123217,False,False,
17,0.09086885,1.4597316,0.45309576,-0.12574366,0.025909983,0.12221503,False,False,0,2,10,False,4,100000.0,2.0,-0.9968600633346796,-0.9968600633346796,0.724722160788537,8.724722160788538,False,False,
18,0.095461465,1.4563049,0.4530782,-0.15241542,0.032019246,0.12219641,False,False,0,2,10,False,4,100000.0,2.0,-1.0789585999586961,-1.0789585999586961,-0.3542364391701591,7.645763560829842,False,False,
19,0.10005379,1.4522787,0.45306072,-0.17908733,0.038127583,0.122177884,False,False,0,2,10,False,4,100000.0,2.0,-1.154340888125688,-1.154340888125688,-1.5085773272958471,6.491422672704154,False,False,
20,0.10464592,1.447653,0.4530433,-0.20575939,0.04423501,0.12215942,False,False,0,2,10,True,5,100000.0,2.0,-3.2224152493480176,-1.2224152493480176,-4.730992576643865,5.269007423356136,False,False,
21,0.10917082,1.4424161,0.44460297,-0.2330019,0.052036937,0.15605277,False,False,1,2,10,False,5,100000.0,2.0,-0.7591634942162091,-0.7591634942162091,-5.490156070860074,4.509843929139927,False,False,
22,0.11363487,1.436574,0.43696886,-0.25999612,0.06136584,0.18659511,False,False,1,2,10,False,5,100000.0,2.0,-1.0658902261555443,-1.0658902261555443,-6.556046297015619,3.4439537029843823,False,False,
23,0.11800623,1.4301308,0.42539805,-0.2868849,0.07300629,0.2328295,False,False,1,2,10,False,5,100000.0,2.0,-1.0497236904193687,-1.0497236904193687,-7.6057699874349876,2.3942300125650133,False,False,
24,0.12228718,1.4230628,0.4146009,-0.31484747,0.086377576,0.26744,False,False,1,2,10,False,5,100000.0,2.0,-1.449103019036669,-1.449103019036669,-9.054873006471656,0.9451269935283444,False,False,
25,0.12647744,1.4153639,0.40261802,-0.34319815,0.10263651,0.32517868,False,False,1,2,10,True,6,100000.0,2.0,-3.769953508998724,-1.769953508998724,-12.82482651547038,-0.8248265154703796,False,False,
26,0.13075295,1.4070905,0.41338462,-0.36873278,0.116706215,0.28139466,False,False,3,2,10,False,6,100000.0,2.0,-3.141686229769816,-3.141686229769816,-15.966512745240196,-3.9665127452401956,False,False,
27,0.13512535,1.3982441,0.4255855,-0.3941351,0.12829313,0.23173833,False,False,3,2,10,False,6,100000.0,2.0,-2.9607908408335946,-2.9607908408335946,-18.92730358607379,-6.927303586073791,False,False,
28,0.13958636,1.3888079,0.43670446,-0.42022103,0.13764344,0.18700625,False,False,3,2,10,False,6,100000.0,2.0,-2.6690652950636875,-2.6690652950636875,-21.59636888113748,-9.596368881137478,False,False,
29,0.14411049,1.378774,0.4446226,-0.44669658,0.14541315,0.15539399,False,False,3,2,10,False,6,100000.0,2.0,-2.2759101803098347,-2.2759101803098347,-23.872279061447315,-11.872279061447312,False,False,
30,0.14869365,1.3681583,0.45207325,-0.47243354,0.15165545,0.1248462,False,False,3,2,10,True,7,100000.0,2.0,-4.009620454361537,-2.0096204543615372,-27.881899515808854,-13.881899515808849,False,False,
31,0.1532033,1.3569382,0.44286412,-0.4995125,0.1597441,0.16177306,False,False,1,2,10,False,7,100000.0,2.0,-1.1413607900887814,-1.1413607900887814,-29.023260305897637,-15.02326030589763,False,False,
32,0.15763131,1.3451012,0.4326252,-0.5272241,0.16991977,0.20351353,False,False,1,2,10,False,7,100000.0,2.0,-1.366275844827128,-1.366275844827128,-30.389536150724766,-16.38953615072476,False,False,
33,0.16199875,1.3326421,0.42502704,-0.5551206,0.18167366,0.23507738,False,False,1,2,10,False,7,100000.0,2.0,-1.7343178593291373,-1.7343178593291373,-32.123854010053904,-18.123854010053897,False,False,
34,0.16629525,1.3195562,0.41610733,-0.58330435,0.19528782,0.27228338,False,False,1,2,10,False,7,100000.0,2.0,-1.8819990489454017,-1.8819990489454017,-34.00585305899931,-20.0058530589993,False,False,
35,0.17050782,1.3058425,0.4055552,-0.6116457,0.21109745,0.3161928,False,False,1,2,10,True,8,100000.0,2.0,-4.041537727841158,-2.0415377278411584,-38.04739078684047,-22.04739078684046,False,False,
36,0.17459564,1.2927655,0.39291787,-0.58354896,0.22714177,0.32088628,False,False,2,2,10,False,8,100000.0,2.0,2.3763381703070197,2.3763381703070197,-35.671052616533444,-19.67105261653344,False,False,
37,0.17839833,1.2805752,0.36470595,-0.5442723,0.24293244,0.31581327,False,False,2,2,10,False,8,100000.0,2.0,4.110476046077008,4.110476046077008,-31.560576570456437,-15.560576570456433,False,False,
38,0.18188801,1.268906,0.33402437,-0.5211719,0.25814897,0.30433074,False,False,2,2,10,False,8,100000.0,2.0,2.899026494524759,2.899026494524759,-28.66155007593168,-12.661550075931675,False,False,
39,0.18529311,1.2578589,0.3250566,-0.49378335,0.2739481,0.31598353,False,False,2,2,10,False,8,100000.0,2.0,1.9497329529162755,1.9497329529162755,-26.711817123015404,-10.7118171230154,False,False,
40,0.18839626,1.2474053,0.29526728,-0.46749988,0.28939778,0.30899352,False,False,2,2,10,True,9,100000.0,2.0,0.96666349281075,2.96666349281075,-25.745153630204655,-7.74515363020465,False,False,
41,0.19159031,1.2363998,0.3068518,-0.49167782,0.3023548,0.25914115,False,False,3,2,10,False,9,100000.0,2.0,-2.9497752282782685,-2.9497752282782685,-28.694928858482925,-10.69492885848292,False,False,
42,0.19486265,1.2248398,0.31682205,-0.5159777,0.31313887,0.21568139,False,False,3,2,10,False,9,100000.0,2.0,-2.6080993558702787,-2.6080993558702787,-31.303028214353205,-13.303028214353198,False,False,
43,0.19821577,1.2127323,0.32711753,-0.53990775,0.32164234,0.17006928,False,False,3,2,10,False,9,100000.0,2.0,-2.3175123451921693,-2.3175123451921693,-33.620540559545375,-15.620540559545367,False,False,
44,0.20164461,1.2000638,0.3367179,-0.5644276,0.3280652,0.12845778,False,False,3,2,10,False,9,100000.0,2.0,-2.074666973149475,-2.074666973149475,-35.69520753269485,-17.69520753269484,False,False,
45,0.20516558,1.1868441,0.34837663,-0.58838916,0.33194837,0.07766392,False,False,3,2,10,True,10,100000.0,2.0,-3.8297797614778224,-1.8297797614778222,-39.524987294172675,-19.524987294172664,False,False,
46,0.20825967,1.1743954,0.30615503,-0.5540274,0.33534193,0.06787139,False,False,2,2,10,False,10,100000.0,2.0,5.61337870659234,5.61337870659234,-33.91160858758033,-13.911608587580325,False,False,
47,0.21085253,1.1626906,0.2568359,-0.52077967,0.33791074,0.051375903,False,False,2,2,10,False,10,100000.0,2.0,5.7816439474074,5.7816439474074,-28.129964640172933,-8.129964640172926,False,False,
48,0.21315822,1.1509712,0.22874205,-0.52129495,0.33982456,0.038276076,False,False,2,2,10,False,10,100000.0,2.0,1.759403134204416,1.759403134204416,-26.370561505968517,-6.370561505968509,False,False,
49,0.21509448,1.1394659,0.1925369,-0.51160085,0.34096426,0.022794219,False,False,2,2,10,False,10,100000.0,2.0,2.945503312007685,2.945503312007685,-23.425058193960833,-3.4250581939608242,False,False,
50,0.21665545,1.1286565,0.15529443,-0.48061004,0.3418038,0.016790496,False,False,2,2,10,True,11,100000.0,2.0,2.8042042097760715,4.8042042097760715,-20.620853984184762,1.3791460158152473,False,False,
51,0.21830206,1.1172955,0.16613619,-0.50458425,0.34025672,-0.030941423,False,False,3,2,10,False,11,100000.0,2.0,-1.406681104492576,-1.406681104492576,-22.02753508867734,-0.02753508867732868,False,False,
52,0.22000532,1.1053727,0.173347,-0.52919406,0.33708882,-0.06335737,False,False,3,2,10,False,11,100000.0,2.0,-1.139510001946319,-1.139510001946319,-23.16704509062366,-1.1670450906236476,False,False,
53,0.22177438,1.092875,0.18161072,-0.5543625,0.33217224,-0.098331615,False,False,3,2,10,False,11,100000.0,2.0,-0.9969690691256392,-0.9969690691256392,-24.1640141597493,-2.1640141597492866,False,False,
54,0.22361965,1.0798202,0.19128071,-0.5786791,0.32513538,-0.14073756,False,False,3,2,10,False,11,100000.0,2.0,-0.6965634195495614,-0.6965634195495614,-24.860577579298862,-2.860577579298848,False,False,
55,0.22554664,1.0662202,0.20168014,-0.60245454,0.3157757,-0.18719323,False,False,3,2,10,True,12,100000.0,2.0,-2.386613045620975,-0.38661304562097487,-27.24719062491984,-3.2471906249198232,False,False,
56,0.22738162,1.0519867,0.1901793,-0.63116276,0.30884445,-0.13862431,False,False,1,2,10,False,12,100000.0,2.0,-0.37100920407524884,-0.37100920407524884,-27.61819982899509,-3.6181998289950723,False,False,
57,0.22915173,1.0371245,0.18201412,-0.6594875,0.30366132,-0.103662506,False,False,1,2,10,False,12,100000.0,2.0,-0.5926803145740382,-0.5926803145740382,-28.210880143569128,-4.210880143569111,False,False,
58,0.2308445,1.0216312,0.17230266,-0.6879622,0.3005381,-0.06246402,False,False,1,2,10,False,12,100000.0,2.0,-0.7492502489752713,-0.7492502489752713,-28.9601303925444,-4.960130392544382,False,False,
59,0.23248187,1.005501,0.16523582,-0.7165873,0.29898596,-0.031042557,False,False,1,2,10,False,12,100000.0,2.0,-0.9568401440158698,-0.9568401440158698,-29.91697053656027,-5.916970536560252,False,False,
60,0.23404598,0.98873335,0.15597136,-0.7453309,0.29943806,0.009041762,False,False,1,2,10,True,13,100000.0,2.0,-3.086600393317581,-1.0866003933175807,-33.00357092987785,-7.003570929877833,False,False,
61,0.2354291,0.97219366,0.13791968,-0.735177,0.29984343,0.008107519,False,False,2,2,10,False,13,100000.0,2.0,2.5831381734873107,2.5831381734873107,-30.420432756390543,-4.420432756390523,False,False,
62,0.2364564,0.95633227,0.10274321,-0.70494735,0.29984096,-4.9399863e-05,False,False,2,2,10,False,13,100000.0,2.0,4.77719389476793,4.77719389476793,-25.643238861622613,0.35676113837740786,False,False,
63,0.23731212,0.94073683,0.085545845,-0.6931364,0.29986805,0.0005420364,False,False,2,2,10,False,13,100000.0,2.0,2.589603786403882,2.589603786403882,-23.053635075218732,2.9463649247812898,False,False,
64,0.23794499,0.9257173,0.06316687,-0.6675566,0.29998046,0.0022482998,False,False,2,2,10,False,13,100000.0,2.0,3.9143417110140435,3.9143417110140435,-19.13929336420469,6.860706635795333,False,False,
65,0.23828784,0.91159946,0.03409018,-0.627497,0.3001795,0.003980831,False,False,2,2,10,True,14,100000.0,2.0,3.2497236399410214,5.249723639941021,-15.88956972426367,12.110430275736356,False,False,
66,0.23847055,0.898272,0.017537128,-0.5924885,0.30093777,0.015165214,False,False,2,2,10,False,14,100000.0,2.0,4.475736384421322,4.475736384421322,-11.413833339842348,16.586166660157676,False,False,
67,0.23837261,0.885627,-0.010463179,-0.5621365,0.30162814,0.013807123,False,False,2,2,10,False,14,100000.0,2.0,3.9065210271599087,3.9065210271599087,-7.50731231268244,20.492687687317584,False,False,
68,0.23804168,0.87309325,-0.03339623,-0.5571196,0.30194095,0.006255909,False,False,2,2,10,False,14,100000.0,2.0,1.2985551971952531,1.2985551971952531,-6.208757115487186,21.791242884512837,False,False,
69,0.23765783,0.86065394,-0.039070256,-0.55300564,0.3026566,0.014313075,False,False,2,2,10,False,14,100000.0,2.0,1.2117425340290537,1.2117425340290537,-4.997014581458132,23.00298541854189,False,False,
70,0.2370657,0.8489133,-0.060171425,-0.52200377,0.30364525,0.019773524,False,False,2,2,10,True,15,100000.0,2.0,1.6406171035803085,3.6406171035803085,-3.356397477877824,26.643602522122197,False,False,
71,0.23654775,0.8366136,-0.050769556,-0.54644036,0.30258518,-0.021201313,False,False,3,2,10,False,15,100000.0,2.0,-1.0592246764874165,-1.0592246764874165,-4.4156221543652405,25.58437784563478,False,False,
72,0.23612022,0.8237636,-0.039307315,-0.570397,0.2990287,-0.0711298,False,False,3,2,10,False,15,100000.0,2.0,-0.7223472812086686,-0.7223472812086686,-5.137969435573909,24.86203056442611,False,False,
73,0.23576984,0.8103377,-0.029642457,-0.59560615,0.29346067,-0.11136071,False,False,3,2,10,False,15,100000.0,2.0,-0.6329503134643903,-0.6329503134643903,-5.7709197490383,24.22908025096172,False,False,
