episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,210,275.85866528822794,275.85866528822794,True,True,False,False,False,0.17715053,67,62,5,0.319047619047619,0.4217687074829932,15.50952380952381
1,43,170,279.72451623893295,279.72451623893295,True,True,False,False,False,0.09692265,64,60,4,0.3764705882352941,0.45112781954887216,18.41764705882353
2,44,251,298.02453520217114,298.02453520217114,True,True,False,False,False,0.29441687,64,59,5,0.2549800796812749,0.4068965517241379,12.354581673306773
3,45,194,271.44413475137605,271.44413475137605,True,True,False,False,False,0.14327964,66,62,4,0.3402061855670103,0.46616541353383456,16.52577319587629
4,46,235,300.3666471685458,300.3666471685458,True,True,False,False,False,0.22909027,61,55,6,0.25957446808510637,0.4661016949152542,12.6
5,47,284,-562.2242046017683,-562.2242046017683,False,True,False,True,False,0.16286398,65,59,6,0.22887323943661972,0.4306569343065693,11.235915492957746
6,48,163,252.42139880781053,252.42139880781053,True,True,False,False,False,0.09119453,62,58,4,0.3803680981595092,0.4603174603174603,18.595092024539877
7,49,193,264.55952957773457,264.55952957773457,True,True,False,False,False,0.045371447,67,64,3,0.3471502590673575,0.4444444444444444,17.067357512953368
8,50,166,278.1086325968724,278.1086325968724,True,True,False,False,False,0.16437809,60,56,4,0.3614457831325301,0.4628099173553719,17.704819277108435
9,51,237,289.4551928414669,289.4551928414669,True,True,False,False,False,0.19818269,69,64,5,0.2911392405063291,0.463768115942029,14.316455696202532
10,52,259,-313.1135779486442,-313.1135779486442,False,True,False,True,False,0.29713112,54,48,6,0.2084942084942085,0.47058823529411764,10.046332046332047
11,53,107,-104.00440774335765,-104.00440774335765,False,True,False,False,True,0.6138228,45,43,2,0.4205607476635514,0.4215686274509804,20.560747663551403
12,54,306,-483.84648363647875,-483.84648363647875,False,True,False,True,False,0.19168292,74,67,7,0.24183006535947713,0.46853146853146854,11.787581699346406
13,55,253,304.81254487475024,304.81254487475024,True,True,False,False,False,0.20635113,71,65,6,0.28063241106719367,0.45774647887323944,13.65612648221344
14,56,84,-88.16474193221944,-88.16474193221944,False,True,False,False,True,0.83197176,37,35,2,0.44047619047619047,0.4430379746835443,21.428571428571427
15,57,214,301.34178726854907,301.34178726854907,True,True,False,False,False,0.18236628,67,64,3,0.3130841121495327,0.39751552795031053,15.411214953271028
16,58,251,284.707737447236,284.707737447236,True,True,False,False,False,0.20049575,74,70,4,0.2948207171314741,0.47297297297297297,14.533864541832669
17,59,199,281.0973149551609,281.0973149551609,True,True,False,False,False,0.09030039,68,64,4,0.3417085427135678,0.4507042253521127,16.592964824120603
18,60,184,264.85337011395154,264.85337011395154,True,True,False,False,False,0.08851087,66,62,4,0.358695652173913,0.4246575342465753,17.565217391304348
19,61,181,253.1810952879175,253.1810952879175,True,True,False,False,False,0.01798469,70,67,3,0.3867403314917127,0.43790849673202614,18.91160220994475
20,62,195,286.6249071244026,286.6249071244026,True,True,False,False,False,0.17092058,65,61,4,0.3333333333333333,0.4765625,16.215384615384615
21,63,184,282.3733891425009,282.3733891425009,True,True,False,False,False,0.10190575,69,65,4,0.375,0.46099290780141844,18.407608695652176
22,64,172,293.98762996680455,293.98762996680455,True,True,False,False,False,0.11321593,63,59,4,0.36627906976744184,0.4957983193277311,18.00581395348837
23,65,201,300.1837352828196,300.1837352828196,True,True,False,False,False,0.10124897,69,65,4,0.34328358208955223,0.45774647887323944,16.686567164179106
24,66,411,279.3060764075473,279.3060764075473,False,True,False,True,False,0.18262632,82,73,9,0.19951338199513383,0.48026315789473684,9.739659367396595
25,67,218,290.7713149583807,290.7713149583807,True,True,False,False,False,0.028941212,78,74,4,0.3577981651376147,0.4180790960451977,17.591743119266056
26,68,241,286.9285188882508,286.9285188882508,True,True,False,False,False,0.26655504,64,60,4,0.26556016597510373,0.43478260869565216,13.062240663900415
27,69,189,306.6730056039769,306.6730056039769,True,True,False,False,False,0.31726667,59,54,5,0.31216931216931215,0.4090909090909091,15.084656084656086
28,70,260,297.89179960552156,297.89179960552156,True,True,False,False,False,0.04190327,73,68,5,0.28076923076923077,0.4755244755244755,13.7
29,71,213,264.72151623074603,264.72151623074603,True,True,False,False,False,0.07839107,78,74,4,0.36619718309859156,0.45962732919254656,18.056338028169016
30,72,179,265.6770286373784,265.6770286373784,True,True,False,False,False,0.2161405,62,59,3,0.3463687150837989,0.46825396825396826,17.027932960893853
31,73,183,257.6817015704918,257.6817015704918,True,True,False,False,False,0.06998628,67,64,3,0.366120218579235,0.4266666666666667,17.91256830601093
32,74,204,287.8470152418479,287.8470152418479,True,True,False,False,False,0.11712133,72,68,4,0.35294117647058826,0.43312101910828027,17.357843137254903
33,75,301,-501.24289262218036,-501.24289262218036,False,True,False,True,False,0.13887773,72,65,7,0.23920265780730898,0.48148148148148145,11.661129568106313
34,76,177,267.1201065175029,267.1201065175029,True,True,False,False,False,0.043980792,74,70,4,0.4180790960451977,0.49295774647887325,20.502824858757062
35,77,188,289.5165158098679,289.5165158098679,True,True,False,False,False,0.09540712,71,68,3,0.3776595744680851,0.46258503401360546,18.54255319148936
36,78,236,273.2281175486528,273.2281175486528,False,True,False,True,False,0.22795215,60,55,5,0.2542372881355932,0.44,12.313559322033898
37,79,288,-306.33808809631194,-306.33808809631194,False,True,False,True,False,0.12674418,71,66,5,0.2465277777777778,0.4852941176470588,12.14236111111111
38,80,184,263.3186839128583,263.3186839128583,True,True,False,False,False,0.026912635,68,64,4,0.3695652173913043,0.463768115942029,18.152173913043477
39,81,213,286.18585281039776,286.18585281039776,True,True,False,False,False,0.025141297,75,71,4,0.352112676056338,0.4303030303030303,17.333333333333332
40,82,163,301.4835160411925,301.4835160411925,True,True,False,False,False,0.08842996,63,59,4,0.38650306748466257,0.5,18.950920245398773
41,83,172,272.90035771389495,272.90035771389495,True,True,False,False,False,0.16423765,59,55,4,0.3430232558139535,0.45454545454545453,16.83139534883721
42,84,165,260.05793340164973,260.05793340164973,True,True,False,False,False,0.021492023,64,61,3,0.3878787878787879,0.4765625,18.98181818181818
43,85,331,-542.4636328925031,-542.4636328925031,False,True,False,True,False,0.15602763,72,65,7,0.2175226586102719,0.38235294117647056,10.589123867069487
44,86,183,262.16699381907574,262.16699381907574,True,True,False,False,False,0.09374414,64,60,4,0.34972677595628415,0.4444444444444444,17.169398907103826
45,87,243,314.62336017206457,314.62336017206457,True,True,False,False,False,0.13908124,70,65,5,0.2880658436213992,0.4961832061068702,14.020576131687243
46,88,159,270.0088550232683,270.0088550232683,True,True,False,False,False,0.1545181,52,47,5,0.3270440251572327,0.46534653465346537,15.735849056603774
47,89,97,-86.88667742817103,-86.88667742817103,False,True,False,False,True,0.49229062,43,41,2,0.44329896907216493,0.44565217391304346,21.649484536082475
48,90,181,249.33874281483952,249.33874281483952,True,True,False,False,False,0.046376288,71,67,4,0.39226519337016574,0.44370860927152317,19.193370165745858
49,91,139,74.20660574854821,74.20660574854821,False,True,False,True,False,0.30613992,53,49,4,0.381294964028777,0.4336283185840708,18.489208633093526
50,92,171,246.56505292815368,246.56505292815368,True,True,False,False,False,0.15328687,62,59,3,0.36257309941520466,0.4609375,17.76608187134503
51,93,228,294.3090522641896,294.3090522641896,True,True,False,False,False,0.13276035,77,73,4,0.33771929824561403,0.474025974025974,16.530701754385966
52,94,83,-147.16732976207467,-147.16732976207467,False,True,False,False,True,0.71173877,37,34,3,0.4457831325301205,0.4358974358974359,21.3855421686747
53,95,213,276.4733335184353,276.4733335184353,True,True,False,False,False,0.17256665,70,65,5,0.3286384976525822,0.4276315789473684,15.985915492957746
