step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0081707,1.4248874,0.41321692,0.29751837,-0.00935835,-0.0926344,False,False,0,0,1,True,1,30000.0,2.0,-1.5467874324624518,0.45321256753754824,-1.5467874324624518,0.45321256753754824,False,False,
1,0.0122561455,1.4309833,0.41323167,0.27088794,-0.013987056,-0.09258285,False,False,0,0,1,False,1,30000.0,2.0,0.43215736454354214,0.43215736454354214,-1.1146300679189096,0.8853699320810904,False,False,
2,0.016341876,1.4364793,0.41324526,0.24421565,-0.018615166,-0.09257084,False,False,0,0,1,False,1,30000.0,2.0,0.3927885596105227,0.3927885596105227,-0.7218415083083869,1.278158491691613,False,False,
3,0.020427609,1.4413755,0.41325885,0.21754542,-0.023242539,-0.09255628,False,False,0,0,1,False,1,30000.0,2.0,0.34167991536875775,0.34167991536875775,-0.38016159293962914,1.6198384070603709,False,False,
4,0.024513626,1.445672,0.41327247,0.19087552,-0.027869208,-0.09254159,False,False,0,0,1,False,1,30000.0,2.0,0.2812411365613059,0.2812411365613059,-0.09892045637832325,1.9010795436216767,False,False,
5,0.02859974,1.4493687,0.41328612,0.16420572,-0.032495156,-0.092527226,False,False,0,0,1,False,1,30000.0,2.0,0.21133972985484206,0.21133972985484206,0.11241927347651881,2.112419273476519,False,False,
6,0.032686044,1.4524658,0.4132997,0.13753577,-0.037120365,-0.0925126,False,False,0,0,1,False,1,30000.0,2.0,0.13211219273375718,0.13211219273375718,0.244531466210276,2.244531466210276,False,False,
7,0.03677244,1.4549631,0.41331324,0.11086573,-0.041744854,-0.09249812,False,False,0,0,1,False,1,30000.0,2.0,0.044047724344153494,0.044047724344153494,0.2885791905544295,2.2885791905544295,False,False,
8,0.040858936,1.4568607,0.41332674,0.0841956,-0.04636861,-0.09248368,False,False,0,0,1,False,1,30000.0,2.0,-0.05204463763931244,-0.05204463763931244,0.23653455291511705,2.236534552915117,False,False,
9,0.044945717,1.4581584,0.41334015,0.057525314,-0.05099165,-0.09246927,False,False,0,0,1,False,1,30000.0,2.0,-0.1549376622533032,-0.1549376622533032,0.08159689066181386,2.081596890661814,False,False,
10,0.0490325,1.4588563,0.41335344,0.030854918,-0.055613976,-0.092454925,False,False,0,0,1,False,1,30000.0,2.0,-0.26310435337347826,-0.26310435337347826,-0.1815074627116644,1.8184925372883356,False,False,
11,0.053119563,1.4589545,0.41336673,0.00418441,-0.060235597,-0.09244062,False,False,0,0,1,False,1,30000.0,2.0,-0.37471873405931433,-0.37471873405931433,-0.5562261967709787,1.4437738032290213,False,False,
12,0.057206728,1.4584529,0.41338,-0.02248618,-0.0648565,-0.092426404,False,False,0,0,1,False,1,30000.0,2.0,-0.4877379553266792,-0.4877379553266792,-1.043964152097658,0.9560358479023421,False,False,
13,0.06129408,1.4573516,0.41339317,-0.04915684,-0.069476694,-0.09241224,False,False,0,0,1,False,1,30000.0,2.0,-0.6000140351031291,-0.6000140351031291,-1.643978187200787,0.35602181279921297,False,False,
14,0.06538153,1.4556504,0.41340628,-0.07582755,-0.07409618,-0.09239812,False,False,0,0,1,False,1,30000.0,2.0,-0.7094915433476388,-0.7094915433476388,-2.353469730548426,-0.3534697305484258,False,False,
15,0.06946917,1.4533496,0.41341934,-0.10249836,-0.078714974,-0.09238403,False,False,0,0,1,False,1,30000.0,2.0,-0.8142756412834444,-0.8142756412834444,-3.16774537183187,-1.1677453718318702,False,False,
16,0.073557,1.4504488,0.41343236,-0.12916926,-0.08333306,-0.09237002,False,False,0,0,1,False,1,30000.0,2.0,-0.9126793900492203,-0.9126793900492203,-4.0804247618810905,-2.0804247618810905,False,False,
17,0.07764492,1.4469483,0.4134453,-0.15584023,-0.08795047,-0.092356086,False,False,0,0,1,False,1,30000.0,2.0,-1.0034550723823372,-1.0034550723823372,-5.083879834263428,-3.0838798342634277,False,False,
