episode_index,seed,episode_length,total_reward,total_nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,final_frame_count,mean_fps,budget,frame_cost,terminated,truncated,termination_reason
0,42,201,-26.14493021388398,173.85506978611645,True,True,False,False,False,0.16091165,101,101,25.0,25.0,2.0,True,False,landed
1,43,183,-16.561787392161463,165.43821260783847,True,True,False,False,False,0.014243516,92,92,25.0,25.0,2.0,True,False,landed
2,44,243,-34.28726563694232,207.71273436305836,True,True,False,False,False,0.20701738,122,122,25.0,25.0,2.0,True,False,landed
3,45,203,-32.48017874185098,169.5198212581491,True,True,False,False,False,0.15031424,102,102,25.0,25.0,2.0,True,False,landed
4,46,177,17.788179938860736,193.78817993886065,True,True,False,False,False,0.23619938,89,89,25.0,25.0,2.0,True,False,landed
5,47,191,-25.581450550517786,164.4185494494826,True,True,False,False,False,0.16262601,96,96,25.0,25.0,2.0,True,False,landed
6,48,173,-23.17494975644972,148.82505024355024,True,True,False,False,False,0.12752451,87,87,25.0,25.0,2.0,True,False,landed
7,49,212,-49.97585580740696,162.02414419259316,True,True,False,False,False,0.079820596,106,106,25.0,25.0,2.0,True,False,landed
8,50,191,-12.892732261764351,177.10726773823563,True,True,False,False,False,0.0065895626,96,96,25.0,25.0,2.0,True,False,landed
9,51,227,-38.382601416705626,187.61739858329483,True,True,False,False,False,0.11642584,114,114,25.0,25.0,2.0,True,False,landed
10,52,206,-0.9466372160624417,205.05336278393753,True,True,False,False,False,0.21681271,103,103,25.0,25.0,2.0,True,False,landed
11,53,185,-29.417458837939876,154.5825411620604,True,True,False,False,False,0.16789098,93,93,25.0,25.0,2.0,True,False,landed
12,54,200,1.862371511427142,201.86237151142709,True,True,False,False,False,0.15284114,100,100,25.0,25.0,2.0,True,False,landed
13,55,210,-3.148891732836489,206.85110826716343,True,True,False,False,False,0.13611263,105,105,25.0,25.0,2.0,True,False,landed
14,56,176,37.439030372134106,213.439030372134,True,True,False,False,False,0.17945096,88,88,25.0,25.0,2.0,True,False,landed
15,57,237,-15.940552768876344,220.05944723112407,True,True,False,False,False,0.15064447,119,119,25.0,25.0,2.0,True,False,landed
16,58,206,-10.154610851426895,195.84538914857302,True,True,False,False,False,0.09974616,103,103,25.0,25.0,2.0,True,False,landed
17,59,194,-1.8540492571336955,192.14595074286638,True,True,False,False,False,0.08530091,97,97,25.0,25.0,2.0,True,False,landed
18,60,197,-34.932286867763935,161.06771313223624,True,True,False,False,False,0.16782172,99,99,25.0,25.0,2.0,True,False,landed
19,61,176,-26.838367165451857,149.16163283454836,True,True,False,False,False,0.1352529,88,88,25.0,25.0,2.0,True,False,landed
20,62,190,-3.95185334797614,186.0481466520238,True,True,False,False,False,0.09648364,95,95,25.0,25.0,2.0,True,False,landed
21,63,195,-6.405729453979234,187.59427054602068,True,True,False,False,False,0.18264228,98,98,25.0,25.0,2.0,True,False,landed
22,64,177,18.78572312649591,194.78572312649595,False,True,False,True,False,0.09882092,89,89,25.0,25.0,2.0,True,False,landed
23,65,199,0.08295373643333903,198.08295373643324,True,True,False,False,False,0.21828166,100,100,25.0,25.0,2.0,True,False,landed
24,66,223,-32.35922111953994,189.64077888046046,True,True,False,False,False,0.101271756,112,112,25.0,25.0,2.0,True,False,landed
