episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,118,-79.42928866157615,-79.42928866157615,False,True,False,False,True,0.6333706,37,36,1,0.3135593220338983,0.32432432432432434,15.169491525423728
1,43,221,269.4237819225949,269.4237819225949,True,True,False,False,False,0.26960102,34,30,4,0.15384615384615385,0.27522935779816515,7.271493212669683
2,44,127,-145.38346456981913,-145.38346456981913,False,False,True,False,True,0.84583974,43,42,1,0.33858267716535434,0.3442622950819672,16.22047244094488
3,45,101,-93.78045804734712,-93.78045804734712,False,True,False,False,True,0.627554,28,26,2,0.27722772277227725,0.27956989247311825,12.891089108910892
4,46,79,-138.44387508112158,-138.44387508112158,False,True,False,False,True,0.89458966,23,22,1,0.2911392405063291,0.2972972972972973,13.417721518987342
5,47,109,-97.87515594306169,-97.87515594306169,False,True,False,False,True,0.710112,34,33,1,0.3119266055045872,0.3142857142857143,15.045871559633028
6,48,95,-151.46415459474412,-151.46415459474412,False,True,False,False,True,0.75145155,29,28,1,0.30526315789473685,0.3218390804597701,14.736842105263158
7,49,276,-501.3042813742029,-501.3042813742029,False,True,False,True,False,0.03616617,43,39,4,0.15579710144927536,0.30708661417322836,7.586956521739131
8,50,500,146.7964098022638,146.7964098022638,False,True,False,True,False,0.34531438,38,29,9,0.076,0.26605504587155965,3.672
9,51,359,170.44505866678014,170.44505866678014,False,True,False,True,True,0.45185697,51,45,6,0.14206128133704735,0.3082191780821918,6.846796657381615
10,52,195,303.93218761326295,303.93218761326295,True,True,False,False,False,0.39896947,37,34,3,0.18974358974358974,0.3177570093457944,9.123076923076923
11,53,97,-104.54080984676949,-104.54080984676949,False,True,False,False,True,0.7281253,28,27,1,0.28865979381443296,0.2903225806451613,13.814432989690722
12,54,187,278.99196618544386,278.99196618544386,False,True,False,True,False,0.30153927,36,33,3,0.1925133689839572,0.2727272727272727,9.13903743315508
13,55,139,70.36464963810204,70.36464963810204,True,True,False,False,False,0.38299283,39,38,1,0.2805755395683453,0.2857142857142857,13.597122302158274
14,56,160,299.29972073947505,299.29972073947505,True,True,False,False,False,0.3976842,31,28,3,0.19375,0.27722772277227725,9.06875
15,57,151,-61.838332329210495,-61.838332329210495,False,False,True,False,True,0.49025396,52,51,1,0.3443708609271523,0.3493150684931507,16.62251655629139
16,58,276,-221.31097614540982,-221.31097614540982,False,False,True,True,True,0.48004416,38,33,5,0.13768115942028986,0.3055555555555556,6.557971014492754
17,59,119,-94.37443080279084,-94.37443080279084,False,True,False,False,True,0.5644224,35,33,2,0.29411764705882354,0.2972972972972973,13.890756302521009
18,60,182,266.9079937058155,266.9079937058155,True,True,False,False,False,0.24466234,45,43,2,0.24725274725274726,0.32575757575757575,12.043956043956044
19,61,94,-181.41911168563445,-181.41911168563445,False,True,False,False,True,0.79436886,30,30,0,0.3191489361702128,0.3333333333333333,15.425531914893616
20,62,99,-111.06834401399543,-111.06834401399543,False,True,False,False,True,0.67668796,26,24,2,0.26262626262626265,0.2727272727272727,12.16161616161616
21,63,113,13.831832357701913,13.831832357701913,True,True,False,False,False,0.380534,32,31,1,0.2831858407079646,0.2897196261682243,13.539823008849558
22,64,92,-75.9102987258773,-75.9102987258773,False,True,False,False,True,0.5481022,22,21,1,0.2391304347826087,0.24705882352941178,11.41304347826087
23,65,103,-129.2407950591103,-129.2407950591103,False,False,True,False,True,0.6149852,29,27,2,0.2815533980582524,0.2872340425531915,13.12621359223301
24,66,240,290.06701640336564,290.06701640336564,True,True,False,False,False,0.29259422,46,43,3,0.19166666666666668,0.296551724137931,9.333333333333334
25,67,157,57.83482548200428,57.83482548200428,False,False,True,True,False,0.17227244,46,44,2,0.2929936305732484,0.3308270676691729,14.127388535031848
26,68,223,305.3219004346534,305.3219004346534,True,True,False,False,False,0.31824514,41,38,3,0.18385650224215247,0.3089430894308943,8.941704035874439
27,69,234,310.0981053888842,310.0981053888842,True,True,False,False,False,0.18660323,47,44,3,0.20085470085470086,0.3142857142857143,9.773504273504274
28,70,155,301.88144626147596,301.88144626147596,True,True,False,False,False,0.250897,33,31,2,0.2129032258064516,0.2818181818181818,10.238709677419354
29,71,302,261.0095685049639,261.0095685049639,False,True,False,True,False,0.3767258,48,43,5,0.15894039735099338,0.3333333333333333,7.675496688741722
30,72,88,-112.02289462101444,-112.02289462101444,False,True,False,False,True,0.76269597,27,26,1,0.3068181818181818,0.3132530120481928,14.772727272727273
31,73,193,264.4430222660334,264.4430222660334,True,True,False,False,False,0.3826666,45,42,3,0.23316062176165803,0.33070866141732286,11.181347150259068
32,74,277,-418.1776579875254,-418.1776579875254,False,True,True,True,True,0.5447784,43,38,5,0.1552346570397112,0.33043478260869563,7.415162454873646
33,75,217,201.01387165421517,201.01387165421517,False,True,False,False,True,0.40997818,38,35,3,0.17511520737327188,0.2966101694915254,8.483870967741936
34,76,95,-59.0196124841153,-59.0196124841153,False,True,False,False,True,0.6735048,25,24,1,0.2631578947368421,0.27586206896551724,12.631578947368421
35,77,261,-433.0374221883109,-433.0374221883109,False,True,False,True,False,0.36195952,33,29,4,0.12643678160919541,0.26126126126126126,6.111111111111111
36,78,111,-85.7993364506049,-85.7993364506049,False,True,False,False,True,0.66738427,33,31,2,0.2972972972972973,0.30097087378640774,13.981981981981981
37,79,229,192.72598473398574,192.72598473398574,False,True,False,True,True,0.48206434,37,33,4,0.1615720524017467,0.2920353982300885,7.672489082969432
38,80,86,-92.73936722323238,-92.73936722323238,False,True,False,False,True,0.6432907,22,22,0,0.2558139534883721,0.2682926829268293,12.209302325581396
39,81,200,284.0756149753935,284.0756149753935,True,True,False,False,False,0.019789843,51,49,2,0.255,0.3223684210526316,12.46
40,82,190,307.7579696842362,307.7579696842362,True,True,False,False,False,0.36320442,37,34,3,0.19473684210526315,0.2833333333333333,9.278947368421052
41,83,96,-95.48694072554257,-95.48694072554257,False,True,False,False,True,0.69121045,26,24,2,0.2708333333333333,0.26666666666666666,12.510416666666666
42,84,160,263.71658929590745,263.71658929590745,True,True,False,False,False,0.28132617,32,30,2,0.2,0.2702702702702703,9.65
43,85,151,-62.76194707146551,-62.76194707146551,False,False,True,False,True,0.44956186,46,45,1,0.304635761589404,0.3146853146853147,14.900662251655628
44,86,233,248.5056282026896,248.5056282026896,True,True,False,False,False,0.18075895,38,34,4,0.1630901287553648,0.30357142857142855,7.785407725321888
