step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.00092391967,1.3864355,-0.04673525,-0.5569133,0.0010656134,0.010474214,False,False,0,1,True,2,2,0,-1.3517214758918499,-1.3517214758918499,-1.3517214758918499,-1.3517214758918499,0.0,False,False,nan,False
2,-0.0013859749,1.373304,-0.046736836,-0.583622,0.0015891023,0.010470768,False,False,0,1,False,2,2,0,-1.4011859261434552,-2.752907402035305,-1.4011859261434552,-2.752907402035305,0.0,False,False,nan,False
3,-0.0018481255,1.3595724,-0.046738368,-0.61029524,0.0021125309,0.01046976,False,False,0,1,False,2,2,0,-1.338431881193685,-4.09133928322899,-1.338431881193685,-4.09133928322899,0.0,False,False,nan,False
4,-0.0023101806,1.3452407,-0.04673992,-0.6369646,0.0026358836,0.010468151,False,False,0,1,False,2,2,0,-1.2787228014070138,-5.370062084636004,-1.2787228014070138,-5.370062084636004,0.0,False,False,nan,False
5,-0.0027722358,1.330309,-0.04674147,-0.6636327,0.0031591433,0.010466475,False,False,0,1,False,2,2,0,-1.2192052262171842,-6.589267310853188,-1.2192052262171842,-6.589267310853188,0.0,False,False,nan,False
6,-0.0032343864,1.3147773,-0.046743017,-0.69030106,0.0036823696,0.010465471,False,False,0,1,False,2,2,0,-1.1597634494689828,-7.749030760322171,-1.1597634494689828,-7.749030760322171,0.0,False,False,nan,False
7,-0.003696537,1.2986455,-0.046744548,-0.7169695,0.004205512,0.010463805,False,False,0,1,False,2,2,0,-1.1002539679848269,-8.849284728306998,-1.1002539679848269,-8.849284728306998,0.0,False,False,nan,False
8,-0.004158783,1.2819136,-0.046746083,-0.74363774,0.0047285603,0.010462115,False,False,0,1,False,2,2,0,-1.0406546907985614,-9.88993941910556,-1.0406546907985614,-9.88993941910556,0.0,False,False,nan,False
9,-0.0046209334,1.2645817,-0.046747617,-0.7703062,0.0052515836,0.0104613025,False,False,0,1,False,2,2,0,-0.981064244058274,-10.871003663163833,-0.981064244058274,-10.871003663163833,0.0,False,False,nan,False
10,-0.0050831796,1.2466499,-0.046749126,-0.7969746,0.0057745017,0.01045938,False,False,0,1,False,2,2,0,-0.9214118690132977,-11.792415532177131,-0.9214118690132977,-11.792415532177131,0.0,False,False,nan,False
