episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,200,276.2893451404035,276.2893451404035,True,True,False,False,False,0.16991512,88,81,7,0.44,0.5625,21.505
1,43,184,276.3391086326608,276.3391086326608,True,True,False,False,False,0.029686568,106,100,6,0.5760869565217391,0.684931506849315,28.440217391304348
2,44,287,-670.8347777964046,-670.8347777964046,False,True,True,True,False,0.37857354,75,67,8,0.2613240418118467,0.4855072463768116,12.871080139372822
3,45,192,268.824740203897,268.824740203897,True,True,False,False,False,0.16716287,91,84,7,0.4739583333333333,0.6176470588235294,23.182291666666668
4,46,221,299.5926977596853,299.5926977596853,True,True,False,False,False,0.24079071,74,66,8,0.334841628959276,0.6111111111111112,16.32579185520362
5,47,254,267.16596892864175,267.16596892864175,True,True,False,False,False,0.21343574,88,80,8,0.3464566929133858,0.5714285714285714,16.96456692913386
6,48,168,252.32631236730015,252.32631236730015,True,True,False,False,False,0.06967351,90,84,6,0.5357142857142857,0.6511627906976745,26.392857142857142
7,49,194,266.88058914518564,266.88058914518564,True,True,False,False,False,0.18774973,93,87,6,0.4793814432989691,0.6041666666666666,23.685567010309278
8,50,174,281.2400292573036,281.2400292573036,True,True,False,False,False,0.03370063,107,101,6,0.6149425287356322,0.7062937062937062,30.32183908045977
9,51,243,290.43281227579394,290.43281227579394,True,True,False,False,False,0.16098239,89,82,7,0.3662551440329218,0.5774647887323944,18.090534979423868
10,52,207,310.008909229403,310.008909229403,True,True,False,False,False,0.21498077,72,65,7,0.34782608695652173,0.6074766355140186,17.1256038647343
11,53,205,252.35689538192398,252.35689538192398,True,True,False,False,False,0.0546105,111,105,6,0.5414634146341464,0.660377358490566,26.785365853658536
12,54,249,287.7382264075676,287.7382264075676,True,True,False,False,False,0.18821102,102,94,8,0.40963855421686746,0.6762589928057554,20.100401606425702
13,55,284,-515.8468100263445,-515.8468100263445,False,True,True,True,False,0.07780418,102,94,8,0.3591549295774648,0.6351351351351351,17.714788732394368
14,56,86,-79.49637122749938,-79.49637122749938,False,True,False,False,True,0.8077814,48,42,6,0.5581395348837209,0.525,26.75581395348837
15,57,296,297.3178955672888,297.3178955672888,True,True,False,False,False,0.17901845,91,83,8,0.30743243243243246,0.515527950310559,15.135135135135135
16,58,208,301.6007417095449,301.6007417095449,True,True,False,False,False,0.16939494,95,88,7,0.4567307692307692,0.6068965517241379,22.39423076923077
17,59,211,289.67437652974104,289.67437652974104,True,True,False,False,False,0.049161743,111,105,6,0.5260663507109005,0.6363636363636364,26.023696682464454
18,60,191,265.07696101127385,265.07696101127385,True,True,False,False,False,0.11600474,96,90,6,0.5026178010471204,0.6040268456375839,24.801047120418847
19,61,174,254.29027704716702,254.29027704716702,True,True,False,False,False,0.20048372,86,80,6,0.4942528735632184,0.5970149253731343,24.339080459770116
20,62,253,278.1337427248029,278.1337427248029,True,True,False,False,False,0.17752156,93,85,8,0.3675889328063241,0.6343283582089553,18.039525691699605
21,63,197,281.61338378843413,281.61338378843413,True,True,False,False,False,0.059039526,102,96,6,0.5177664974619289,0.6530612244897959,25.609137055837564
22,64,182,296.39064264102547,296.39064264102547,True,True,False,False,False,0.15273748,84,77,7,0.46153846153846156,0.6416666666666667,22.565934065934066
23,65,301,-512.0733891564646,-512.0733891564646,False,True,True,True,False,0.16805571,94,86,8,0.3122923588039867,0.5771812080536913,15.438538205980066
24,66,313,-533.8002286230696,-533.8002286230696,False,True,True,True,False,0.09713866,101,93,8,0.3226837060702875,0.5886075949367089,15.97444089456869
25,67,218,291.84893543972186,291.84893543972186,True,True,False,False,False,0.015311827,113,107,6,0.518348623853211,0.6045197740112994,25.623853211009173
26,68,253,284.67071303827163,284.67071303827163,True,True,False,False,False,0.20005871,91,83,8,0.35968379446640314,0.5724137931034483,17.600790513833992
27,69,279,242.78486927090538,242.78486927090538,False,True,True,False,False,0.28809372,78,70,8,0.27956989247311825,0.5303030303030303,13.770609318996415
28,70,270,301.935813319868,301.935813319868,True,True,False,False,False,0.3037676,77,68,9,0.2851851851851852,0.6017699115044248,13.896296296296295
