step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0090174675,1.3998486,-0.45037684,-0.25878653,0.008518888,0.06488391,False,False,3,3,25,True,1,25.0,2.0,-2.092304403150648,-0.09230440315064811,-2.092304403150648,-0.09230440315064811,False,False,
1,-0.01340456,1.393435,-0.4398509,-0.28505105,0.009646734,0.022559002,False,False,3,3,25,False,1,25.0,2.0,0.024226808924056514,0.024226808924056514,-2.068077594226591,-0.0680775942265916,False,False,
2,-0.017720127,1.386431,-0.4308714,-0.31128797,0.008972464,-0.013486577,False,False,3,3,25,True,2,25.0,2.0,-2.008491097483811,-0.008491097483811244,-4.076568691710403,-0.07656869171040284,False,False,
3,-0.021975707,1.3788304,-0.42334446,-0.33779082,0.006789462,-0.0436641,False,False,3,3,25,False,2,25.0,2.0,-0.061679406797508135,-0.061679406797508135,-4.138248098507911,-0.13824809850791098,False,False,
4,-0.026149845,1.3706214,-0.41315085,-0.36483058,0.0025653266,-0.084490836,False,False,3,3,25,True,3,25.0,2.0,-1.7524006208931258,0.24759937910687427,-5.890648719401037,0.10935128059896329,False,False,
5,-0.030247783,1.361816,-0.4035719,-0.39135084,-0.003575571,-0.12282945,False,False,3,3,25,False,3,25.0,2.0,-0.35770126720214424,-0.35770126720214424,-6.2483499866031815,-0.24834998660318094,False,False,
6,-0.034258462,1.3524034,-0.39264652,-0.41838026,-0.011902389,-0.16655204,False,False,3,3,25,True,4,25.0,2.0,-3.0921630798564186,-1.0921630798564184,-9.3405130664596,-1.3405130664595992,False,False,
7,-0.038268946,1.3423917,-0.39262146,-0.4450535,-0.020227373,-0.16651487,False,False,0,3,25,False,4,25.0,2.0,-1.8138454027692603,-1.8138454027692603,-11.15435846922886,-3.1543584692288595,False,False,
8,-0.042279147,1.331781,-0.3925968,-0.4717269,-0.028551478,-0.16649769,False,False,0,3,25,True,5,25.0,2.0,-3.807929889209646,-1.807929889209646,-14.962288358438506,-4.962288358438506,False,False,
9,-0.046288967,1.3205711,-0.39257267,-0.49840027,-0.036874305,-0.16647191,False,False,0,3,25,False,5,25.0,2.0,-1.7969462295480128,-1.7969462295480128,-16.75923458798652,-6.759234587986518,False,False,
10,-0.050298594,1.3087621,-0.39254844,-0.5250738,-0.045195807,-0.16644546,False,False,0,3,25,True,6,25.0,2.0,-3.7814978162888053,-1.7814978162888053,-20.540732404275325,-8.540732404275325,False,False,
11,-0.054307938,1.2963539,-0.39252436,-0.5517477,-0.053516027,-0.16641949,False,False,0,3,25,False,6,25.0,2.0,-1.76210124047293,-1.76210124047293,-22.302833644748254,-10.302833644748254,False,False,
12,-0.058316994,1.2833467,-0.39250046,-0.5784217,-0.061834946,-0.1663937,False,False,0,3,25,True,7,25.0,2.0,-3.739139655232549,-1.7391396552325489,-26.041973299980803,-12.041973299980803,False,False,
13,-0.062325764,1.2697401,-0.3924767,-0.605096,-0.07015257,-0.1663678,False,False,0,3,25,False,7,25.0,2.0,-1.7130502054062333,-1.7130502054062333,-27.755023505387037,-13.755023505387037,False,False,
14,-0.06633425,1.2555346,-0.3924531,-0.6317705,-0.078468926,-0.16634223,False,False,0,3,25,True,8,25.0,2.0,-3.6841594308156687,-1.6841594308156687,-31.439182936202705,-15.439182936202705,False,False,
15,-0.07034235,1.2407298,-0.39242965,-0.65844524,-0.086784005,-0.16631676,False,False,0,3,25,False,8,25.0,2.0,-1.652758289767064,-1.652758289767064,-33.09194122596977,-17.09194122596977,False,False,
16,-0.07435026,1.2253261,-0.39240637,-0.6851202,-0.0950978,-0.16629115,False,False,0,3,25,True,9,25.0,2.0,-3.6191823632036915,-1.6191823632036915,-36.71112358917346,-18.71112358917346,False,False,
17,-0.07835779,1.2093229,-0.39238328,-0.71179545,-0.10341033,-0.16626558,False,False,0,3,25,False,9,25.0,2.0,-1.5836018442981583,-1.5836018442981583,-38.29472543347162,-20.29472543347162,False,False,
18,-0.08236494,1.1927209,-0.3923604,-0.73847085,-0.11172161,-0.16624044,False,False,0,3,25,True,10,25.0,2.0,-3.546320353417798,-1.5463203534177978,-41.84104578688942,-21.841045786889417,False,False,
19,-0.0863719,1.1755195,-0.39233762,-0.7651465,-0.12003162,-0.16621512,False,False,0,3,25,False,10,25.0,2.0,-1.5074766074783668,-1.5074766074783668,-43.348522394367784,-23.348522394367784,False,False,
20,-0.09037848,1.1577189,-0.39231506,-0.79182243,-0.12834038,-0.16618991,False,False,0,3,25,True,11,25.0,2.0,-3.4672822253863558,-1.4672822253863558,-46.81580461975414,-24.81580461975414,False,False,
21,-0.09445353,1.1402036,-0.39850113,-0.7792609,-0.13731633,-0.17953503,False,False,2,3,25,False,11,25.0,2.0,1.359499781352423,1.359499781352423,-45.456304838401714,-23.456304838401717,False,False,
22,-0.098301314,1.1232767,-0.37632996,-0.7531034,-0.14575063,-0.16870114,False,False,2,3,25,True,12,25.0,2.0,1.8452250281264186,3.8452250281264186,-43.61107981027529,-19.6110798102753,False,False,
23,-0.10202541,1.1071371,-0.36391062,-0.7181684,-0.15424135,-0.16982967,False,False,2,3,25,False,12,25.0,2.0,4.104034582197824,4.104034582197824,-39.507045228077466,-15.507045228077477,False,False,
24,-0.10553093,1.0913811,-0.34259218,-0.7011103,-0.16219963,-0.15916534,False,False,2,3,25,True,13,25.0,2.0,0.9168554432647058,2.916855443264706,-38.59018978481276,-12.590189784812772,False,False,
25,-0.1090127,1.0759491,-0.33987656,-0.6868008,-0.17050998,-0.16620693,False,False,2,3,25,False,13,25.0,2.0,1.7742988097209718,1.7742988097209718,-36.81589097509178,-10.8158909750918,False,False,
26,-0.11239443,1.0613214,-0.3295861,-0.651133,-0.1790988,-0.17177631,False,False,2,3,25,True,14,25.0,2.0,1.911437738205632,3.911437738205632,-34.90445323688615,-6.904453236886169,False,False,
27,-0.11575909,1.047399,-0.32727048,-0.6199105,-0.18832837,-0.18459189,False,False,2,3,25,False,14,25.0,2.0,3.0049598079869044,3.0049598079869044,-31.899493428899245,-3.899493428899264,False,False,
28,-0.11903648,1.0341853,-0.31821027,-0.5885162,-0.19791797,-0.19179198,False,False,2,3,25,True,15,25.0,2.0,1.2133327719162255,3.2133327719162255,-30.68616065698302,-0.6861606569830387,False,False,
29,-0.12212,1.0217183,-0.29889467,-0.5553875,-0.20744494,-0.19053946,False,False,2,3,25,False,15,25.0,2.0,3.782328146420878,3.782328146420878,-26.903832510562143,3.096167489437839,False,False,
30,-0.1250432,1.0096898,-0.28295213,-0.5359468,-0.21690655,-0.18923227,False,False,2,3,25,True,16,25.0,2.0,0.37807420717861095,2.378074207178611,-26.525758303383533,5.47424169661645,False,False,
31,-0.12782899,0.9983288,-0.26900208,-0.5063669,-0.22658879,-0.19364478,False,False,2,3,25,False,16,25.0,2.0,3.091082315918027,3.091082315918027,-23.434675987465507,8.565324012534477,False,False,
32,-0.13059016,0.9869531,-0.26628828,-0.50713265,-0.2365665,-0.19955441,False,False,2,3,25,True,17,25.0,2.0,-2.146326241015049,-0.14632624101504915,-25.581002228480557,8.418997771519427,False,False,
33,-0.13334417,0.9757848,-0.2650478,-0.49807432,-0.24709554,-0.21058056,False,False,2,3,25,False,17,25.0,2.0,0.5760598840537454,0.5760598840537454,-25.004942344426812,8.995057655573172,False,False,
34,-0.13582306,0.96518314,-0.23789951,-0.47290394,-0.25727051,-0.20349975,False,False,2,3,25,True,18,25.0,2.0,1.1819978355168361,3.181997835516836,-23.822944508909977,12.177055491090009,False,False,
35,-0.13837996,0.9540197,-0.24780338,-0.4975591,-0.2653336,-0.16126172,False,False,1,3,25,False,18,25.0,2.0,-2.4154020851346716,-2.4154020851346716,-26.23834659404465,9.761653405955338,False,False,
36,-0.14102916,0.9422876,-0.25941294,-0.52243274,-0.27097538,-0.112835884,False,False,1,3,25,True,19,25.0,2.0,-4.216244689613971,-2.2162446896139714,-30.454591283658623,7.545408716341367,False,False,
37,-0.14335422,0.9309556,-0.22760169,-0.50456274,-0.27599803,-0.10045282,False,False,2,3,25,False,19,25.0,2.0,3.2603820139560016,3.2603820139560016,-27.194209269702622,10.805790730297367,False,False,
38,-0.14543362,0.91979903,-0.2034804,-0.49669942,-0.28057975,-0.09163438,False,False,2,3,25,True,20,25.0,2.0,-0.012066891068047925,1.987933108931952,-27.20627616077067,12.793723839229319,False,False,
39,-0.14719152,0.908963,-0.1719573,-0.48233727,-0.284519,-0.07878504,False,False,2,3,25,False,20,25.0,2.0,2.817313412784256,2.817313412784256,-24.388962747986415,15.611037252013574,False,False,
40,-0.14879493,0.89816827,-0.15663901,-0.4805002,-0.2883275,-0.076169945,False,False,2,3,25,True,21,25.0,2.0,-0.9729247999763004,1.0270752000236996,-25.361887547962716,16.638112452037273,False,False,
41,-0.15046129,0.88679796,-0.16457072,-0.5057536,-0.29046133,-0.042676527,False,False,1,3,25,False,21,25.0,2.0,-1.796383337928147,-1.796383337928147,-27.158270885890865,14.841729114109127,False,False,
42,-0.15218592,0.8748645,-0.17197695,-0.5304811,-0.290964,-0.010053292,False,False,1,3,25,True,22,25.0,2.0,-3.51395461818987,-1.5139546181898698,-30.672225504080735,13.327774495919257,False,False,
43,-0.15368137,0.86364627,-0.14890674,-0.498717,-0.29161504,-0.013020495,False,False,2,3,25,False,22,25.0,2.0,4.432700782510762,4.432700782510762,-26.239524721569975,17.760475278430018,False,False,
44,-0.15511847,0.85277224,-0.1425141,-0.48352325,-0.2928455,-0.024609024,False,False,2,3,25,True,23,25.0,2.0,0.26017556456501456,2.2601755645650146,-25.97934915700496,20.020650842995032,False,False,
45,-0.1561945,0.84237546,-0.10703214,-0.46219644,-0.29343644,-0.011819088,False,False,2,3,25,False,23,25.0,2.0,3.610127303776051,3.610127303776051,-22.36922185322891,23.630778146771082,False,False,
46,-0.15697165,0.832489,-0.07746594,-0.4394451,-0.29369497,-0.0051707933,False,False,2,3,25,True,24,25.0,2.0,1.4523313610322477,3.4523313610322477,-20.916890492196664,27.08310950780333,False,False,
47,-0.15781632,0.82203096,-0.08595994,-0.46450368,-0.29214942,0.030910462,False,False,1,3,25,False,24,25.0,2.0,-1.4808305528356402,-1.4808305528356402,-22.397721045032306,25.602278954967687,False,False,
48,-0.15875569,0.8110103,-0.09788297,-0.48901865,-0.28808329,0.08132298,False,False,1,3,25,True,25,25.0,2.0,-3.1921608206175724,-1.1921608206175722,-25.58988186564988,24.410118134350114,False,False,
49,-0.1597662,0.79942673,-0.106899284,-0.5136862,-0.28207114,0.12024273,False,False,1,3,25,False,25,25.0,2.0,-100.0,-100,-125.58988186564989,-75.58988186564989,False,False,
50,-0.16083756,0.7872651,-0.11455383,-0.539107,-0.2744557,0.15230921,False,False,1,3,25,True,26,25.0,2.0,-2.742805987950276,-0.7428059879502757,-128.33268785360016,-76.33268785360016,False,False,
51,-0.16190882,0.7745041,-0.114555836,-0.5657784,-0.26684028,0.15230858,False,False,0,3,25,False,26,25.0,2.0,-0.6220344489636602,-0.6220344489636602,-128.95472230256382,-76.95472230256382,False,False,
52,-0.16297989,0.761144,-0.11455778,-0.5924497,-0.2592249,0.15230796,False,False,0,3,25,True,27,25.0,2.0,-2.57000188479779,-0.5700018847977901,-131.5247241873616,-77.52472418736161,False,False,
53,-0.16389446,0.74803233,-0.09895441,-0.58143705,-0.25158113,0.15287545,False,False,2,3,25,False,27,25.0,2.0,3.0890868620330254,3.0890868620330254,-128.4356373253286,-74.43563732532859,False,False,
