episode_index,seed,episode_length,total_reward,total_nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,final_frame_count,mean_fps,budget,frame_cost,terminated,truncated,termination_reason
0,42,102,-193.02968771889832,-171.02968771889834,False,True,False,False,True,1.0124638,11,11,5.0,30000.0,2.0,True,False,crashed
1,43,86,-122.96808144993796,-104.96808144993797,False,True,False,False,True,0.6408728,9,9,5.0,30000.0,2.0,True,False,crashed
2,44,118,-139.99455260195236,-115.99455260195236,False,False,True,False,True,0.85910076,12,12,5.0,30000.0,2.0,True,False,crashed
3,45,103,-124.11638732795906,-102.11638732795905,False,True,False,False,True,0.5769745,11,11,5.0,30000.0,2.0,True,False,crashed
4,46,79,-167.74441365852647,-151.7444136585264,False,True,False,False,True,0.72276014,8,8,5.0,30000.0,2.0,True,False,crashed
5,47,171,-186.73283656360894,-152.7328365636089,False,True,True,True,False,0.44322264,18,18,5.0,30000.0,2.0,True,False,crashed
6,48,100,-130.1078623856351,-110.10786238563509,False,True,False,False,True,0.6378636,10,10,5.0,30000.0,2.0,True,False,crashed
7,49,104,-140.86750583433675,-118.86750583433673,False,True,False,False,True,0.7271532,11,11,5.0,30000.0,2.0,True,False,crashed
8,50,193,240.90675678182234,280.9067567818222,True,True,False,False,False,0.18802755,20,20,5.0,30000.0,2.0,True,False,landed
9,51,123,-110.21218576930818,-84.21218576930819,False,True,False,False,True,0.7057232,13,13,5.0,30000.0,2.0,True,False,crashed
10,52,95,-109.4374174210875,-89.4374174210875,False,True,False,False,True,0.74040896,10,10,5.0,30000.0,2.0,True,False,crashed
11,53,265,59.05063727962367,113.05063727962367,False,True,False,True,False,0.4159005,27,27,5.0,30000.0,2.0,True,False,landed
12,54,89,-103.50180702722368,-85.50180702722369,False,True,False,False,True,0.63800985,9,9,5.0,30000.0,2.0,True,False,crashed
13,55,115,-97.17841437414839,-73.17841437414837,False,True,False,False,True,0.58093923,12,12,5.0,30000.0,2.0,True,False,crashed
14,56,94,-359.4369047520851,-339.4369047520851,False,True,False,False,True,1.2390398,10,10,5.0,30000.0,2.0,True,False,crashed
15,57,137,-84.30774960228547,-56.30774960228547,False,False,True,False,False,0.42569903,14,14,5.0,30000.0,2.0,True,False,crashed
16,58,91,-108.75684642997649,-90.75684642997648,False,True,False,False,True,0.6262575,10,10,5.0,30000.0,2.0,True,False,crashed
