step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.011967754,1.3880154,0.59849226,-0.5218832,-0.011539999,-0.091221355,False,False,1,2,10,True,1,25.0,2.0,-2.0425283763247237,-0.04252837632472392,-2.0425283763247237,-0.04252837632472392,False,False,
1,0.01783657,1.3756691,0.5897087,-0.54875153,-0.014334314,-0.05589158,False,False,1,2,10,False,1,25.0,2.0,-0.22707673070016085,-0.22707673070016085,-2.2696051070248844,-0.26960510702488477,False,False,
2,0.023628902,1.3627201,0.5801121,-0.5755188,-0.015203472,-0.017384525,False,False,1,2,10,False,1,25.0,2.0,0.006342656442940325,0.006342656442940325,-2.263262450581944,-0.2632624505819444,False,False,
3,0.02933178,1.3491709,0.5688852,-0.6021768,-0.013821296,0.027646163,False,False,1,2,10,False,1,25.0,2.0,0.3277913129713863,0.3277913129713863,-1.9354711376105576,0.06452886238944189,False,False,
4,0.03496437,1.3350257,0.5600878,-0.62864745,-0.010676108,0.06290932,False,False,1,2,10,False,1,25.0,2.0,0.3292251320378352,0.3292251320378352,-1.6062460055727223,0.3937539944272771,False,False,
5,0.040528394,1.3202796,0.5514786,-0.65535575,-0.0058078137,0.09737466,False,False,1,2,10,True,2,25.0,2.0,-1.5406242223587288,0.45937577764127124,-3.1468702279314513,0.8531297720685483,False,False,
6,0.04602623,1.3049426,0.54317623,-0.6816317,0.00072183827,0.13060507,False,False,1,2,10,False,2,25.0,2.0,0.48635152630421996,0.48635152630421996,-2.6605187016272316,1.3394812983727684,False,False,
7,0.05144129,1.2890159,0.53280216,-0.7078829,0.009326045,0.1721002,False,False,1,2,10,False,2,25.0,2.0,-0.759496643501534,-0.759496643501534,-3.420015345128766,0.5799846548712344,False,False,
8,0.056795787,1.2724905,0.52522534,-0.73455566,0.01944184,0.20233461,False,False,1,2,10,False,2,25.0,2.0,-1.1156022906177714,-1.1156022906177714,-4.535617635746537,-0.535617635746537,False,False,
9,0.06207428,1.2553545,0.5156933,-0.76179194,0.03146459,0.24047689,False,False,1,2,10,False,2,25.0,2.0,-1.236748263501197,-1.236748263501197,-5.772365899247735,-1.772365899247734,False,False,
10,0.06726704,1.2376237,0.5049602,-0.7883991,0.04562748,0.2832835,False,False,1,2,10,True,3,25.0,2.0,-3.3344300880281983,-1.334430088028198,-9.106795987275934,-3.106795987275932,False,False,
11,0.072385505,1.219291,0.4956654,-0.81535727,0.061644882,0.32037777,False,False,1,2,10,False,3,25.0,2.0,-1.6254897547152598,-1.6254897547152598,-10.732285741991193,-4.732285741991192,False,False,
12,0.07742004,1.2003559,0.4851715,-0.84241277,0.07975816,0.3622987,False,False,1,2,10,False,3,25.0,2.0,-1.7765799762003656,-1.7765799762003656,-12.508865718191558,-6.508865718191558,False,False,
13,0.08238745,1.1808105,0.47680336,-0.8698807,0.09955266,0.39592588,False,False,1,2,10,False,3,25.0,2.0,-2.0773196120419173,-2.0773196120419173,-14.586185330233475,-8.586185330233475,False,False,
14,0.08727379,1.1606582,0.46668625,-0.89726436,0.12137602,0.43650728,False,False,1,2,10,False,3,25.0,2.0,-2.1767277704959427,-2.1767277704959427,-16.762913100729417,-10.762913100729417,False,False,
15,0.092084125,1.1399033,0.45726633,-0.924551,0.1450835,0.474193,False,False,1,2,10,True,4,25.0,2.0,-4.376339877368563,-2.376339877368564,-21.13925297809798,-13.13925297809798,False,False,
16,0.09676714,1.1197188,0.44466963,-0.8995616,0.1687283,0.4729393,False,False,2,2,10,False,4,25.0,2.0,2.1063450692754033,2.1063450692754033,-19.032907908822576,-11.032907908822576,False,False,
17,0.10147448,1.1000367,0.44650874,-0.8776966,0.1930629,0.4867359,False,False,2,2,10,False,4,25.0,2.0,1.0571453055200777,1.0571453055200777,-17.9757626033025,-9.975762603302499,False,False,
18,0.10595884,1.080607,0.42484564,-0.86679256,0.21688405,0.4764661,False,False,2,2,10,False,4,25.0,2.0,1.1530839325855424,1.1530839325855424,-16.822678670716957,-8.822678670716957,False,False,
19,0.110237405,1.061715,0.40455824,-0.84324574,0.2405293,0.47294754,False,False,2,2,10,False,4,25.0,2.0,2.1761099744725927,2.1761099744725927,-14.646568696244366,-6.646568696244365,False,False,
20,0.11438265,1.0435425,0.39099115,-0.8116943,0.26454714,0.48039976,False,False,2,2,10,True,5,25.0,2.0,0.49266381133203385,2.492663811332034,-14.153904884912333,-4.153904884912331,False,False,
21,0.118458554,1.0258461,0.38366565,-0.791025,0.28912517,0.4916049,False,False,2,2,10,False,5,25.0,2.0,1.1349063269405348,1.1349063269405348,-13.018998557971798,-3.0189985579717957,False,False,
22,0.12226181,1.0089753,0.35652247,-0.7547236,0.3137473,0.49248695,False,False,2,2,10,False,5,25.0,2.0,3.3148508003617794,3.3148508003617794,-9.70414775761002,0.29585224238998364,False,False,
23,0.12576894,0.99283993,0.32714364,-0.7224228,0.33833817,0.4918615,False,False,2,2,10,False,5,25.0,2.0,2.9642548968035216,2.9642548968035216,-6.739892860806498,3.2601071391935053,False,False,
24,0.12911777,0.97749466,0.31077138,-0.6878751,0.36366078,0.50645244,False,False,2,2,10,False,5,25.0,2.0,2.4690886124469786,2.4690886124469786,-4.27080424835952,5.729195751640484,False,False,
25,0.13218689,0.96263427,0.28304583,-0.66672736,0.38896376,0.50606096,False,False,2,2,10,True,6,25.0,2.0,-0.3487297434877974,1.6512702565122026,-4.619533991847317,7.380466008152687,False,False,
26,0.13533211,0.9472418,0.29308087,-0.6901389,0.4119377,0.45947963,False,False,3,2,10,False,6,25.0,2.0,-3.3938089002170657,-3.3938089002170657,-8.013342892064383,3.986657107935621,False,False,
27,0.13853654,0.9312946,0.30082563,-0.7146348,0.4331599,0.42444324,False,False,3,2,10,False,6,25.0,2.0,-3.178229193148097,-3.178229193148097,-11.19157208521248,0.808427914787524,False,False,
28,0.14180613,0.91479224,0.30925992,-0.73901296,0.45248434,0.38648894,False,False,3,2,10,False,6,25.0,2.0,-2.954279903521551,-2.954279903521551,-14.14585198873403,-2.145851988734027,False,False,
29,0.14514418,0.89775723,0.31823808,-0.7622455,0.46962258,0.34276515,False,False,3,2,10,False,6,25.0,2.0,-2.6032676531365255,-2.6032676531365255,-16.749119641870557,-4.749119641870553,False,False,
30,0.14854164,0.88018113,0.3260376,-0.7858816,0.4848484,0.30451632,False,False,3,2,10,True,7,25.0,2.0,-4.355698481977923,-2.355698481977923,-21.10481812384848,-7.104818123848476,False,False,
31,0.1514984,0.86267525,0.2828304,-0.7826248,0.49923486,0.28772956,False,False,2,2,10,False,7,25.0,2.0,1.8030549619555358,1.8030549619555358,-19.301763161892946,-5.30176316189294,False,False,
