step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.007971096,1.4112045,-0.39600202,-0.006779155,0.006855943,0.043523975,False,False,3,10,True,2,2,0,1.0568201935987258,1.0568201935987258,-0.9431798064012742,-0.9431798064012742,2.0,False,False,nan,False
2,-0.011814212,1.4104635,-0.38409704,-0.03293465,0.006640564,-0.0043079597,False,False,3,10,False,2,2,0,1.118302638700386,2.175122832299112,1.118302638700386,0.17512283229911185,0.0,False,False,nan,False
3,-0.015597438,1.4091268,-0.3765852,-0.05940056,0.004919347,-0.03442777,False,False,3,10,False,2,2,0,0.6986331815460016,2.8737560138451137,0.6986331815460016,0.8737560138451135,0.0,False,False,nan,False
4,-0.019292926,1.4071879,-0.36558276,-0.08616198,0.0009934742,-0.07852473,False,False,3,10,False,2,2,0,1.11608137240117,3.9898373862462835,1.11608137240117,1.9898373862462835,0.0,False,False,nan,False
5,-0.022929192,1.4046533,-0.35814613,-0.11265846,-0.0044198474,-0.10827631,False,False,3,10,False,2,2,0,-0.10946593370581922,3.8803714525404644,-0.10946593370581922,1.8803714525404642,0.0,False,False,nan,False
6,-0.026484013,1.4015071,-0.3479524,-0.13986747,-0.011873728,-0.1490914,False,False,3,10,True,3,3,0,-0.4235345779693762,3.4568368745710885,-2.4235345779693764,-0.5431631254289122,2.0,False,False,nan,False
7,-0.030038739,1.397762,-0.34792972,-0.16653946,-0.019325864,-0.14905652,False,False,0,10,False,3,3,0,-1.450143540696132,2.0066933338749564,-1.450143540696132,-1.9933066661250443,0.0,False,False,nan,False
8,-0.033593178,1.3934171,-0.3479075,-0.19321176,-0.026777226,-0.14904146,False,False,0,10,False,3,3,0,-1.5412887297108284,0.465404604164128,-1.5412887297108284,-3.534595395835873,0.0,False,False,nan,False
9,-0.037147332,1.3884732,-0.3478859,-0.2198841,-0.034227494,-0.14901851,False,False,0,10,False,3,3,0,-1.619065994466098,-1.15366139030197,-1.619065994466098,-5.153661390301971,0.0,False,False,nan,False
10,-0.040701292,1.3829299,-0.34786412,-0.24655655,-0.041676544,-0.14899485,False,False,0,10,False,3,3,0,-1.6837171569810891,-2.837378547283059,-1.6837171569810891,-6.83737854728306,0.0,False,False,nan,False
11,-0.04425497,1.3767874,-0.3478425,-0.27322924,-0.04912442,-0.14897135,False,False,0,10,True,4,4,0,-1.7359899735360784,-4.5733685208191375,-3.7359899735360784,-10.573368520819137,2.0,False,False,nan,False
12,-0.047808457,1.3700457,-0.347821,-0.29990214,-0.056571133,-0.14894803,False,False,0,10,False,4,4,0,-1.776690544757514,-6.350059065576652,-1.776690544757514,-12.350059065576652,0.0,False,False,nan,False
13,-0.051361658,1.3627044,-0.34779963,-0.32657525,-0.06401669,-0.14892481,False,False,0,10,False,4,4,0,-1.8068087175053336,-8.156867783081985,-1.8068087175053336,-14.156867783081985,0.0,False,False,nan,False
14,-0.05491457,1.354764,-0.34777838,-0.35324854,-0.07146109,-0.1489016,False,False,0,10,False,4,4,0,-1.8273775468049678,-9.984245329886953,-1.8273775468049678,-15.984245329886953,0.0,False,False,nan,False
15,-0.0584672,1.3462241,-0.34775722,-0.37992203,-0.07890433,-0.14887851,False,False,0,10,False,4,4,0,-1.8393146774734532,-11.823560007360406,-1.8393146774734532,-17.823560007360406,0.0,False,False,nan,False
