step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.013189125,1.3937979,0.6603348,-0.39339408,-0.012965208,-0.10558804,False,False,1,10,True,2,2,0,0.09867333652525304,0.09867333652525304,-1.901326663474747,-1.901326663474747,2.0,False,False,nan,False
2,0.01964121,1.384359,0.64803994,-0.41952738,-0.015769372,-0.0560884,False,False,1,10,False,2,2,0,0.2909697170003096,0.3896430535255626,0.2909697170003096,-1.6103569464744374,0.0,False,False,nan,False
3,0.026002025,1.3743343,0.6365877,-0.4455484,-0.016272271,-0.010058826,False,False,1,10,False,2,2,0,0.40808699392414494,0.7977300474497075,0.40808699392414494,-1.2022699525502925,0.0,False,False,nan,False
4,0.032303523,1.3637052,0.62915504,-0.4723924,-0.015286382,0.019719973,False,False,1,10,False,2,2,0,0.14370111678607714,0.9414311642357847,0.14370111678607714,-1.0585688357642153,0.0,False,False,nan,False
5,0.038511656,1.3524848,0.61743826,-0.4986539,-0.011949796,0.06673762,False,False,1,10,False,2,2,0,0.7197469661776108,1.6611781304133955,0.7197469661776108,-0.33882186958660454,0.0,False,False,nan,False
6,0.04464941,1.340676,0.60861117,-0.5248095,-0.0068446677,0.10211234,False,False,1,10,True,3,3,0,0.6435237063141994,2.304701836727595,-1.3564762936858006,-1.6952981632724051,2.0,False,False,nan,False
7,0.05070124,1.3282743,0.5978435,-0.5511729,0.00041605096,0.1452278,False,False,1,10,False,3,3,0,0.8796121519988287,3.184313988726424,0.8796121519988287,-0.8156860112735764,0.0,False,False,nan,False
8,0.056678962,1.3152785,0.58856475,-0.57761866,0.009530669,0.18230885,False,False,1,10,False,3,3,0,-0.8177526173583647,2.366561371368059,-0.8177526173583647,-1.6334386286319411,0.0,False,False,nan,False
9,0.06257105,1.3016856,0.5778166,-0.60423565,0.02079262,0.22525951,False,False,1,10,False,3,3,0,-0.9644774421910529,1.402083929177006,-0.9644774421910529,-2.5979160708229943,0.0,False,False,nan,False
10,0.06837616,1.2874904,0.56692654,-0.63114303,0.034229834,0.268769,False,False,1,10,False,3,3,0,-1.2186648864584118,0.18341904271859422,-1.2186648864584118,-3.8165809572814062,0.0,False,False,nan,False
11,0.07410689,1.2726868,0.5575912,-0.6583585,0.049533367,0.30609903,False,False,1,10,True,4,4,0,-1.5515858193486156,-1.3681667766300214,-3.551585819348616,-7.368166776630022,2.0,False,False,nan,False
12,0.079757884,1.2572736,0.54763436,-0.6857094,0.06683115,0.3459873,False,False,1,10,False,4,4,0,-1.7356206650679542,-3.1037874416979756,-1.7356206650679542,-9.103787441697976,0.0,False,False,nan,False
13,0.08532123,1.2412503,0.53667146,-0.71313876,0.08632692,0.38995096,False,False,1,10,False,4,4,0,-1.913533181239244,-5.01732062293722,-1.913533181239244,-11.01732062293722,0.0,False,False,nan,False
14,0.09079943,1.2246096,0.5260279,-0.74098754,0.10797073,0.4329155,False,False,1,10,False,4,4,0,-2.1938504150865286,-7.211171038023748,-2.1938504150865286,-13.211171038023748,0.0,False,False,nan,False
15,0.09619351,1.2073745,0.51558626,-0.7679049,0.13168746,0.47437787,False,False,1,10,False,4,4,0,-2.3464355368054997,-9.557606574829247,-2.3464355368054997,-15.557606574829247,0.0,False,False,nan,False
16,0.10151215,1.1895385,0.5062482,-0.7951729,0.15726946,0.51168644,False,False,1,10,True,5,5,0,-2.625654616416624,-12.18326119124587,-4.6256546164166235,-20.18326119124587,2.0,False,False,nan,False
17,0.106552504,1.1721568,0.4792962,-0.77532935,0.18207836,0.49622363,False,False,2,10,False,5,5,0,2.0196943302190506,-10.163566861026819,2.0196943302190506,-18.16356686102682,0.0,False,False,nan,False
18,0.111524105,1.1556493,0.4720131,-0.7369465,0.20740427,0.50656474,False,False,2,10,False,5,5,0,2.4011866744317674,-7.762380186595052,2.4011866744317674,-15.762380186595053,0.0,False,False,nan,False
19,0.1164876,1.139247,0.4709313,-0.7327685,0.23314406,0.5148426,False,False,2,10,False,5,5,0,-0.8807877218205704,-8.643167908415622,-0.8807877218205704,-16.643167908415624,0.0,False,False,nan,False
20,0.12123346,1.1232828,0.4495644,-0.71368015,0.25864178,0.51000106,False,False,2,10,False,5,5,0,1.4458289821096855,-7.197338926305936,1.4458289821096855,-15.197338926305939,0.0,False,False,nan,False
21,0.1257451,1.1081905,0.42619973,-0.67538637,0.28425393,0.5122888,False,False,2,25,True,6,6,0,3.074628334028131,-4.122710592277805,1.074628334028131,-14.122710592277809,2.0,False,False,nan,False
22,0.13034888,1.092539,0.43800372,-0.70014423,0.30737233,0.4624098,False,False,3,25,False,6,6,0,-3.5647335897553476,-7.687444182033152,-3.5647335897553476,-17.687444182033158,0.0,False,False,nan,False
23,0.1350092,1.0763118,0.44527,-0.7257544,0.3289655,0.43190226,False,False,3,10,True,7,7,0,-3.1949824629083126,-10.882426644941464,-5.194982462908312,-22.882426644941468,2.0,False,False,nan,False
24,0.13938531,1.0604681,0.4172588,-0.70894444,0.35029435,0.42661482,False,False,2,10,False,7,7,0,1.966671756872114,-8.915754888069351,1.966671756872114,-20.915754888069355,0.0,False,False,nan,False
25,0.14345522,1.0449,0.387141,-0.69689023,0.37121952,0.4185031,False,False,2,10,False,7,7,0,1.6380510606506504,-7.2777038274187005,1.6380510606506504,-19.277703827418705,0.0,False,False,nan,False
26,0.14726105,1.0296572,0.36100867,-0.68267643,0.39204267,0.41646332,False,False,2,10,False,7,7,0,1.569498001530161,-5.708205825888539,1.569498001530161,-17.708205825888545,0.0,False,False,nan,False
27,0.15079841,1.0151746,0.33388707,-0.6492937,0.41332027,0.42555204,False,False,2,10,False,7,7,0,3.1684546790877564,-2.539751146800783,3.1684546790877564,-14.53975114680079,0.0,False,False,nan,False
28,0.1541359,1.0012184,0.3135914,-0.62633127,0.43514732,0.43654022,False,False,2,10,True,8,8,0,1.8134596065423636,-0.7262915402584194,-0.1865403934576364,-14.726291540258426,2.0,False,False,nan,False
29,0.15752955,0.9867026,0.3209075,-0.6510008,0.45532578,0.40356907,False,False,3,10,False,8,8,0,-3.201197804934479,-3.9274893451928987,-3.201197804934479,-17.927489345192907,0.0,False,False,nan,False
30,0.16099063,0.9716473,0.3297194,-0.67458177,0.47340482,0.3615802,False,False,3,10,False,8,8,0,-2.912593515253518,-6.840082860446417,-2.912593515253518,-20.840082860446426,0.0,False,False,nan,False
31,0.16451502,0.9560473,0.33797187,-0.6983605,0.48951408,0.32218543,False,False,3,10,False,8,8,0,-2.6607063676009646,-9.500789228047381,-2.6607063676009646,-23.500789228047392,0.0,False,False,nan,False
32,0.16811275,0.9399058,0.34740126,-0.7218579,0.5033929,0.27757585,False,False,3,10,False,8,8,0,-2.4162199775789746,-11.917009205626355,-2.4162199775789746,-25.917009205626368,0.0,False,False,nan,False
33,0.17177983,0.92321247,0.3562457,-0.7458169,0.51522636,0.23666987,False,False,3,10,True,9,9,0,-2.179731265409741,-14.096740471036096,-4.179731265409741,-30.096740471036107,2.0,False,False,nan,False
34,0.17481156,0.9071437,0.29338548,-0.71790504,0.52636415,0.222756,False,False,2,10,False,9,9,0,5.207724112191937,-8.88901635884416,5.207724112191937,-24.88901635884417,0.0,False,False,nan,False
35,0.17722769,0.8915483,0.23257478,-0.69666255,0.5367035,0.20678778,False,False,2,10,False,9,9,0,4.2583012768294966,-4.630715082014663,4.2583012768294966,-20.630715082014675,0.0,False,False,nan,False
