episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,114,-107.6492309429642,-107.6492309429642,False,True,False,False,True,0.6557009,74,74,0,0.6491228070175439,0.6666666666666666,31.75438596491228
1,43,276,-204.3924354021712,-204.3924354021712,False,True,True,True,False,0.43287504,61,57,4,0.2210144927536232,0.49137931034482757,10.706521739130435
2,44,264,310.54011644337845,310.54011644337845,False,True,False,True,False,0.29783934,95,93,2,0.35984848484848486,0.58125,17.78409090909091
3,45,130,31.05640030005361,31.05640030005361,True,True,False,False,False,0.38033536,69,68,1,0.5307692307692308,0.544,25.884615384615383
4,46,106,-32.66943887094786,-32.66943887094786,False,True,False,False,True,0.5155701,50,49,1,0.4716981132075472,0.494949494949495,22.78301886792453
5,47,188,162.19269814933776,162.19269814933776,True,True,False,False,False,0.47814265,80,77,3,0.425531914893617,0.6311475409836066,20.77127659574468
6,48,173,141.97429316499702,141.97429316499702,True,True,False,False,False,0.43753794,55,53,2,0.3179190751445087,0.5047619047619047,15.38150289017341
7,49,149,33.0915997105447,33.0915997105447,True,True,False,False,False,0.3352057,76,76,0,0.5100671140939598,0.5390070921985816,25.16778523489933
8,50,234,281.59265891392045,281.59265891392045,False,True,False,True,False,0.2536549,56,52,4,0.23931623931623933,0.45614035087719296,11.572649572649572
9,51,142,-109.83703065905426,-109.83703065905426,True,True,False,False,False,0.48183602,86,85,1,0.6056338028169014,0.6343283582089553,29.598591549295776
10,52,112,-91.54722307019571,-91.54722307019571,False,True,False,False,True,0.8136963,63,62,1,0.5625,0.5740740740740741,27.410714285714285
11,53,110,-98.57447960498928,-98.57447960498928,False,True,False,False,True,0.59062165,60,59,1,0.5454545454545454,0.5566037735849056,26.40909090909091
12,54,113,-86.6003459536999,-86.6003459536999,False,True,False,False,True,0.60826576,63,62,1,0.5575221238938053,0.5740740740740741,27.035398230088497
13,55,130,-75.48527875985852,-75.48527875985852,False,True,False,False,True,0.54665285,68,67,1,0.5230769230769231,0.5630252100840336,25.423076923076923
14,56,279,294.03013008906333,294.03013008906333,False,True,False,True,False,0.33349258,61,57,4,0.21863799283154123,0.48717948717948717,10.74910394265233
15,57,162,-59.100253669056045,-59.100253669056045,True,True,False,False,False,0.48853037,96,95,1,0.5925925925925926,0.6209150326797386,29.037037037037038
16,58,123,-83.89642437861744,-83.89642437861744,True,True,False,False,False,0.47153255,62,61,1,0.5040650406504065,0.5126050420168067,24.552845528455286
17,59,131,-52.83080774062406,-52.83080774062406,True,True,False,False,False,0.41924068,67,67,0,0.5114503816793893,0.5317460317460317,25.076335877862597
18,60,165,270.8502192018078,270.8502192018078,True,True,False,False,False,0.21922572,74,73,1,0.4484848484848485,0.5934959349593496,22.042424242424243
19,61,123,-74.64111805465397,-74.64111805465397,False,True,False,False,True,0.5229476,67,66,1,0.5447154471544715,0.5689655172413793,26.70731707317073
20,62,125,-92.08880745105625,-92.08880745105625,True,True,False,False,False,0.4944667,62,61,1,0.496,0.5,24.04
21,63,208,281.57133219560484,281.57133219560484,False,True,False,True,False,0.25201055,64,62,2,0.3076923076923077,0.5081967213114754,15.04326923076923
22,64,270,224.4583165372331,224.4583165372331,False,True,True,True,False,0.31879684,53,48,5,0.1962962962962963,0.4485981308411215,9.455555555555556
23,65,285,-631.8648716086201,-631.8648716086201,False,True,False,True,False,0.31774387,72,69,3,0.25263157894736843,0.5267175572519084,12.452631578947368
24,66,144,-77.68676145252503,-77.68676145252503,True,True,False,False,False,0.4450919,85,85,0,0.5902777777777778,0.6296296296296297,29.166666666666668
25,67,138,-122.52619114054927,-122.52619114054927,False,True,False,False,True,0.8538767,83,82,1,0.6014492753623188,0.6029411764705882,29.420289855072465
26,68,132,-62.09804411019985,-62.09804411019985,True,True,False,False,False,0.49215597,72,72,0,0.5454545454545454,0.5669291338582677,26.78030303030303
27,69,128,-71.35929338337424,-71.35929338337424,False,True,False,False,True,0.667954,77,77,0,0.6015625,0.6260162601626016,29.5703125
28,70,109,-73.59397942873306,-73.59397942873306,False,True,False,False,True,0.51151884,60,60,0,0.5504587155963303,0.5660377358490566,27.01834862385321
29,71,130,-102.39193738307526,-102.39193738307526,False,True,False,False,True,0.7112938,73,73,0,0.5615384615384615,0.584,27.615384615384617
30,72,104,-107.31677560110136,-107.31677560110136,False,True,False,False,True,0.638078,58,57,1,0.5576923076923077,0.5643564356435643,26.971153846153847
31,73,186,155.95357802444408,155.95357802444408,True,True,False,False,False,0.43150088,75,73,2,0.4032258064516129,0.6033057851239669,19.666666666666668
32,74,210,179.92938627587952,179.92938627587952,True,True,False,False,False,0.48527136,90,88,2,0.42857142857142855,0.6153846153846154,20.99047619047619
33,75,158,81.58937664832104,81.58937664832104,False,True,False,True,False,0.37833658,67,65,2,0.4240506329113924,0.5603448275862069,20.753164556962027
34,76,133,-73.10949497779012,-73.10949497779012,False,True,False,False,True,0.5630098,63,63,0,0.47368421052631576,0.5,23.23308270676692
35,77,121,-96.35221228809193,-96.35221228809193,False,True,False,False,True,0.573873,68,68,0,0.5619834710743802,0.5862068965517241,27.644628099173552
36,78,138,-74.94760663397099,-74.94760663397099,False,True,False,False,True,0.5021587,74,73,1,0.5362318840579711,0.5615384615384615,26.304347826086957
37,79,103,-89.45734948413045,-89.45734948413045,False,True,False,False,True,0.5017757,50,49,1,0.4854368932038835,0.5212765957446809,23.689320388349515
38,80,94,-112.26805435446141,-112.26805435446141,False,True,False,False,True,0.6786727,50,50,0,0.5319148936170213,0.5494505494505495,25.95744680851064
39,81,141,-66.95162953092091,-66.95162953092091,True,True,False,False,False,0.498502,86,85,1,0.6099290780141844,0.6343283582089553,29.79432624113475
40,82,184,200.01243620423574,200.01243620423574,False,True,False,False,True,0.53128535,57,54,3,0.30978260869565216,0.5046728971962616,15.032608695652174
