step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.013291073,1.424389,-0.66734684,0.2863097,0.013683788,0.11879393,False,False,3,2,10,True,1,50.0,2.0,-1.3907360447288102,0.6092639552711898,-1.3907360447288102,0.6092639552711898,False,False,
1,-0.019834518,1.4302462,-0.6585487,0.2602798,0.01784823,0.08329663,False,False,3,2,10,False,1,50.0,2.0,0.7655632449598795,0.7655632449598795,-0.6251727997689307,1.3748272002310693,False,False,
2,-0.026281929,1.4355035,-0.64651424,0.23363505,0.019596973,0.03497804,False,False,3,2,10,False,1,50.0,2.0,1.3275237688863808,1.3275237688863808,0.7023509691174501,2.7023509691174503,False,False,
3,-0.032663822,1.4401557,-0.6382979,0.20676519,0.019699598,0.0020528373,False,False,3,2,10,False,1,50.0,2.0,1.1298162513197962,1.1298162513197962,1.8321672204372463,3.8321672204372463,False,False,
4,-0.038959216,1.4442191,-0.6274248,0.18061781,0.017618556,-0.041624747,False,False,3,2,10,False,1,50.0,2.0,1.5609493677692978,1.5609493677692978,3.393116588206544,5.393116588206544,False,False,
5,-0.045158386,1.4476763,-0.61537725,0.15369868,0.013126126,-0.08985683,False,False,3,2,10,True,2,50.0,2.0,-0.08198711292911187,1.9180128870708881,3.311129475277432,7.311129475277432,False,False,
6,-0.051271725,1.4505324,-0.60461175,0.12698506,0.0064799557,-0.13293558,False,False,3,2,10,False,2,50.0,2.0,1.9766287090900232,1.9766287090900232,5.287758184367455,9.287758184367455,False,False,
7,-0.05729866,1.4527782,-0.5937734,0.09982588,-0.0023323228,-0.17626223,False,False,3,2,10,False,2,50.0,2.0,1.7074910408275923,1.7074910408275923,6.995249225195047,10.995249225195048,False,False,
8,-0.06324587,1.4544355,-0.5837913,0.073602006,-0.013138201,-0.21613774,False,False,3,2,10,False,2,50.0,2.0,0.06855500496854575,0.06855500496854575,7.063804230163592,11.063804230163594,False,False,
9,-0.06912746,1.4555004,-0.57557786,0.047174986,-0.025580406,-0.24886703,False,False,3,2,10,False,2,50.0,2.0,-0.3168421830598891,-0.3168421830598891,6.746962047103703,10.746962047103706,False,False,
10,-0.07492542,1.455956,-0.5650944,0.019934887,-0.040119335,-0.29080534,False,False,3,2,10,True,3,50.0,2.0,-2.3518546029019936,-0.35185460290199333,4.3951074442017095,10.395107444201713,False,False,
11,-0.08072281,1.4558144,-0.5650515,-0.006749326,-0.0546553,-0.29074585,False,False,0,2,10,False,3,50.0,2.0,-1.434988025883456,-1.434988025883456,2.9601194183182535,8.960119418318257,False,False,
12,-0.08651972,1.4550756,-0.5650096,-0.033434298,-0.06918923,-0.29070577,False,False,0,2,10,False,3,50.0,2.0,-1.503508523728641,-1.503508523728641,1.4566108945896126,7.456610894589616,False,False,
13,-0.09231596,1.4537396,-0.5649686,-0.060119793,-0.083720796,-0.2906576,False,False,0,2,10,False,3,50.0,2.0,-1.5714188910402527,-1.5714188910402527,-0.1148079964506401,5.8851920035493634,False,False,
14,-0.09811163,1.4518065,-0.56492794,-0.08680601,-0.09824992,-0.2906092,False,False,0,2,10,False,3,50.0,2.0,-1.637901490439134,-1.637901490439134,-1.7527094868897741,4.247290513110229,False,False,
15,-0.10390673,1.4492761,-0.5648878,-0.113492824,-0.11277663,-0.29056093,False,False,0,2,10,True,4,50.0,2.0,-3.702278545734174,-1.702278545734174,-5.454988032623948,2.5450119673760554,False,False,
16,-0.10970106,1.4461483,-0.5648482,-0.14018014,-0.12730095,-0.29051286,False,False,0,2,10,False,4,50.0,2.0,-1.7638006160446764,-1.7638006160446764,-7.218788648668625,0.781211351331379,False,False,
17,-0.115494825,1.4424232,-0.5648092,-0.1668681,-0.14182287,-0.29046497,False,False,0,2,10,False,4,50.0,2.0,-1.8219138756626592,-1.8219138756626592,-9.040702524331284,-1.0407025243312802,False,False,
18,-0.12128782,1.4381008,-0.5647708,-0.1935566,-0.15634242,-0.29041725,False,False,0,2,10,False,4,50.0,2.0,-1.8760566571045842,-1.8760566571045842,-10.916759181435868,-2.9167591814358644,False,False,
19,-0.12708016,1.4331809,-0.56473297,-0.2202457,-0.17085959,-0.29036975,False,False,0,2,10,False,4,50.0,2.0,-1.925837658874599,-1.925837658874599,-12.842596840310467,-4.842596840310463,False,False,
20,-0.13287163,1.4276638,-0.5646958,-0.24693543,-0.18537438,-0.2903224,False,False,0,2,10,True,5,50.0,2.0,-3.9709602099537733,-1.9709602099537733,-16.81355705026424,-6.813557050264237,False,False,
21,-0.13866253,1.4215491,-0.56465924,-0.2736255,-0.19988684,-0.29027525,False,False,0,2,10,False,5,50.0,2.0,-2.011210080015644,-2.011210080015644,-18.824767130279884,-8.82476713027988,False,False,
22,-0.14445248,1.4148369,-0.5646234,-0.30031615,-0.21439695,-0.29022828,False,False,0,2,10,False,5,50.0,2.0,-2.046510958279555,-2.046510958279555,-20.87127808855944,-10.871278088559436,False,False,
23,-0.15024157,1.4075274,-0.56458825,-0.32700732,-0.22890471,-0.29018143,False,False,0,2,10,False,5,50.0,2.0,-2.0768297007684566,-2.0768297007684566,-22.948107789327896,-12.948107789327892,False,False,
24,-0.15602522,1.3996077,-0.5644822,-0.35419914,-0.24300855,-0.28209198,False,False,0,2,10,False,5,50.0,2.0,-2.081226075229722,-2.081226075229722,-25.029333864557618,-15.029333864557614,False,False,
25,-0.1618164,1.3910824,-0.5648732,-0.38131568,-0.25751376,-0.29010427,False,False,0,2,10,True,6,50.0,2.0,-4.181405677955354,-2.181405677955354,-29.21073954251297,-17.210739542512968,False,False,
26,-0.16760702,1.38196,-0.5648799,-0.40799952,-0.27201876,-0.29010004,False,False,0,2,10,False,6,50.0,2.0,-2.1415511044023674,-2.1415511044023674,-31.35229064691534,-19.352290646915336,False,False,
27,-0.17339726,1.3722402,-0.5648869,-0.43468332,-0.28652355,-0.29009578,False,False,0,2,10,False,6,50.0,2.0,-2.152780895425394,-2.152780895425394,-33.50507154234073,-21.50507154234073,False,False,
28,-0.17918682,1.3619232,-0.5648942,-0.461367,-0.30102813,-0.29009157,False,False,0,2,10,False,6,50.0,2.0,-2.1598075477778025,-2.1598075477778025,-35.66487909011853,-23.664879090118532,False,False,
29,-0.1849759,1.3510087,-0.5649019,-0.4880506,-0.3155325,-0.2900874,False,False,0,2,10,False,6,50.0,2.0,-2.162813347968239,-2.162813347968239,-37.82769243808677,-25.82769243808677,False,False,
30,-0.19076443,1.3394969,-0.5649099,-0.51473415,-0.3300367,-0.29008365,False,False,0,2,10,True,7,50.0,2.0,-4.162102364727417,-2.162102364727417,-41.98979480281419,-27.98979480281419,False,False,
31,-0.19631071,1.3288903,-0.54033726,-0.47474125,-0.34498435,-0.29895246,False,False,2,2,10,False,7,50.0,2.0,3.673436198349589,3.673436198349589,-38.3163586044646,-24.3163586044646,False,False,
32,-0.20146775,1.3186799,-0.5021093,-0.4571153,-0.35927638,-0.28584063,False,False,2,2,10,False,7,50.0,2.0,3.228486743097574,3.228486743097574,-35.08787186136702,-21.087871861367027,False,False,
33,-0.20644803,1.3089726,-0.48409933,-0.43499538,-0.37399802,-0.29443258,False,False,2,2,10,False,7,50.0,2.0,1.930176026231561,1.930176026231561,-33.157695835135456,-19.157695835135467,False,False,
34,-0.21109323,1.2997789,-0.45084858,-0.4122516,-0.38853118,-0.29066306,False,False,2,2,10,False,7,50.0,2.0,3.072195103087961,3.072195103087961,-30.085500732047496,-16.085500732047507,False,False,
35,-0.2153668,1.2906382,-0.41454038,-0.4098115,-0.40223646,-0.2741056,False,False,2,2,10,True,8,50.0,2.0,-0.03807119150077942,1.9619288084992206,-30.123571923548276,-14.123571923548287,False,False,
36,-0.21971312,1.2809503,-0.42387217,-0.43366912,-0.41380593,-0.23138928,False,False,1,2,10,False,8,50.0,2.0,-2.654087108903495,-2.654087108903495,-32.77765903245177,-16.777659032451783,False,False,
37,-0.22414836,1.2707238,-0.43521363,-0.45697817,-0.42278534,-0.17958851,False,False,1,2,10,False,8,50.0,2.0,-2.4613938879469957,-2.4613938879469957,-35.23905292039877,-19.23905292039878,False,False,
38,-0.22867326,1.2599493,-0.4465344,-0.48066732,-0.42923582,-0.12900946,False,False,1,2,10,False,8,50.0,2.0,-2.1953673003158927,-2.1953673003158927,-37.434420220714664,-21.434420220714674,False,False,
39,-0.23326989,1.2486303,-0.45570526,-0.5042835,-0.4335364,-0.08601237,False,False,1,2,10,False,8,50.0,2.0,-1.790952751369075,-1.790952751369075,-39.22537297208374,-23.22537297208375,False,False,
