episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,102,-171.02968771889834,-171.02968771889834,False,True,False,False,True,1.0124638,12,11,1,0.11764705882352941,0.1111111111111111,5.098039215686274
1,43,86,-104.96808144993797,-104.96808144993797,False,True,False,False,True,0.6408728,11,9,2,0.12790697674418605,0.12162162162162163,5.3023255813953485
2,44,118,-115.99455260195236,-115.99455260195236,False,False,True,False,True,0.85910076,14,13,1,0.11864406779661017,0.11403508771929824,5.338983050847458
3,45,103,-102.11638732795905,-102.11638732795905,False,True,False,False,True,0.5769745,13,12,1,0.1262135922330097,0.12244897959183673,5.631067961165049
4,46,79,-152.62046797811158,-152.62046797811158,False,True,False,False,True,0.72276014,10,9,1,0.12658227848101267,0.12,5.569620253164557
5,47,120,-83.93595599306165,-83.93595599306165,False,True,False,False,True,0.6012689,15,13,2,0.125,0.11818181818181818,5.458333333333333
6,48,100,-110.10786238563509,-110.10786238563509,False,True,False,False,True,0.6378636,13,12,1,0.13,0.12903225806451613,6.0
7,49,104,-118.86750583433673,-118.86750583433673,False,True,False,False,True,0.7271532,13,12,1,0.125,0.12,5.673076923076923
8,50,146,270.8901704363799,270.8901704363799,True,True,False,False,False,0.32024392,15,13,2,0.10273972602739725,0.14130434782608695,4.767123287671233
9,51,123,-84.21218576930819,-84.21218576930819,False,True,False,False,True,0.7057232,15,14,1,0.12195121951219512,0.11764705882352941,5.528455284552845
10,52,89,-71.71146196294121,-71.71146196294121,False,True,False,False,True,0.79634845,12,10,2,0.1348314606741573,0.1282051282051282,5.662921348314606
11,53,180,260.33268259995157,260.33268259995157,True,True,False,False,False,0.31141135,19,16,3,0.10555555555555556,0.13445378151260504,4.75
12,54,184,305.0609857524747,305.0609857524747,True,True,False,False,False,0.32525012,15,12,3,0.08152173913043478,0.13333333333333333,3.744565217391304
13,55,115,-73.17841437414837,-73.17841437414837,False,True,False,False,True,0.58093923,14,13,1,0.12173913043478261,0.11818181818181818,5.6521739130434785
14,56,94,-339.4369047520851,-339.4369047520851,False,True,False,True,True,1.2390398,9,8,1,0.09574468085106383,0.12698412698412698,3.978723404255319
15,57,137,-56.30774960228547,-56.30774960228547,False,False,True,False,True,0.42569903,17,15,2,0.12408759124087591,0.1171875,5.489051094890511
16,58,91,-90.75684642997648,-90.75684642997648,False,True,False,False,True,0.6262575,12,10,2,0.13186813186813187,0.12048192771084337,5.5054945054945055
17,59,112,-109.69635617491221,-109.69635617491221,False,True,False,False,True,0.6921373,14,12,2,0.125,0.11428571428571428,5.375
18,60,111,-119.61002501386648,-119.61002501386648,False,True,False,False,True,0.838266,14,13,1,0.12612612612612611,0.12149532710280374,5.495495495495495
19,61,190,255.59726838120207,255.59726838120207,False,True,False,True,False,0.27833623,19,16,3,0.1,0.13114754098360656,4.526315789473684
20,62,84,-159.1157227630233,-159.1157227630233,False,True,False,False,True,1.0244416,10,10,0,0.11904761904761904,0.12345679012345678,5.238095238095238
21,63,93,-90.39894807175588,-90.39894807175588,False,True,False,False,True,0.7337497,11,10,1,0.11827956989247312,0.1111111111111111,5.161290322580645
22,64,93,-89.37580981361012,-89.37580981361012,False,True,False,False,True,0.5814005,12,11,1,0.12903225806451613,0.12222222222222222,5.698924731182796
23,65,230,304.94343719108656,304.94343719108656,True,True,False,False,False,0.16868295,21,18,3,0.09130434782608696,0.140625,4.326086956521739
24,66,100,-356.2208898981778,-356.2208898981778,False,False,True,True,True,0.4457886,12,11,1,0.12,0.11956521739130435,5.5
25,67,106,-131.71509686743727,-131.71509686743727,False,True,False,False,True,0.9266875,13,12,1,0.12264150943396226,0.11764705882352941,5.283018867924528
26,68,225,-399.8917575350894,-399.8917575350894,False,True,False,True,True,0.5252402,16,12,4,0.07111111111111111,0.12,3.2
27,69,105,-107.61717063422392,-107.61717063422392,False,True,False,False,True,0.8425042,13,13,0,0.12380952380952381,0.12871287128712872,5.714285714285714
28,70,91,-87.07875541278419,-87.07875541278419,False,True,False,False,True,0.74066925,12,11,1,0.13186813186813187,0.12359550561797752,5.604395604395604
29,71,105,-110.47886288715506,-110.47886288715506,False,True,False,False,True,0.62173367,13,11,2,0.12380952380952381,0.11956521739130435,5.285714285714286
30,72,84,-171.40846394363834,-171.40846394363834,False,True,False,False,True,0.8917862,10,9,1,0.11904761904761904,0.11392405063291139,5.238095238095238
31,73,101,-130.24429817334104,-130.24429817334104,False,True,False,False,True,0.65931386,13,12,1,0.12871287128712872,0.12371134020618557,5.544554455445544
32,74,197,-297.11929396921005,-297.11929396921005,False,True,False,True,True,0.97184503,15,12,3,0.07614213197969544,0.11650485436893204,3.487309644670051
33,75,97,-74.54167396356837,-74.54167396356837,False,True,False,False,True,0.65628755,13,11,2,0.13402061855670103,0.12222222222222222,5.690721649484536
34,76,244,-435.0993913504051,-435.0993913504051,False,True,True,True,True,0.48579824,15,11,4,0.06147540983606557,0.12222222222222222,2.8647540983606556
35,77,125,-56.98882803964289,-56.98882803964289,False,True,False,False,True,0.45062292,15,14,1,0.12,0.11864406779661017,5.6
36,78,106,-98.69789450894834,-98.69789450894834,False,True,False,False,True,0.7247099,13,12,1,0.12264150943396226,0.11764705882352941,5.283018867924528
37,79,500,64.65411959975148,64.65411959975148,False,True,False,True,True,0.50278395,21,12,9,0.042,0.125,1.99
38,80,94,-69.35653806354182,-69.35653806354182,False,True,False,False,True,0.54066527,12,10,2,0.1276595744680851,0.11904761904761904,5.361702127659575
39,81,112,-139.79218894736357,-139.79218894736357,False,True,False,False,True,0.74984735,14,13,1,0.125,0.12264150943396226,5.535714285714286
40,82,110,-26.489155573087686,-26.489155573087686,False,True,False,False,True,0.669039,14,12,2,0.12727272727272726,0.12121212121212122,5.5
41,83,88,-148.18637764748735,-148.18637764748735,False,True,False,False,True,0.8918957,11,10,1,0.125,0.11904761904761904,5.454545454545454
42,84,88,-133.9304989063115,-133.9304989063115,False,True,False,False,True,0.8245186,11,10,1,0.125,0.11904761904761904,5.454545454545454
43,85,273,313.918850090299,313.918850090299,True,True,False,False,False,0.112605475,26,22,4,0.09523809523809523,0.13414634146341464,4.406593406593407
44,86,260,-210.80439419083848,-210.80439419083848,False,True,False,True,True,0.60577524,17,12,5,0.06538461538461539,0.12,2.9038461538461537
45,87,199,-448.7381695579024,-448.7381695579024,False,True,False,True,True,0.5645056,14,10,4,0.07035175879396985,0.11904761904761904,3.0603015075376883
46,88,88,-157.05969690408443,-157.05969690408443,False,True,True,False,True,0.75719345,11,10,1,0.125,0.11904761904761904,5.454545454545454
47,89,75,-154.37268666590563,-154.37268666590563,False,True,False,False,True,0.9731901,9,9,0,0.12,0.1267605633802817,5.333333333333333
48,90,110,-146.28834332239913,-146.28834332239913,False,True,False,False,True,0.7511008,13,13,0,0.11818181818181818,0.12264150943396226,5.454545454545454
49,91,96,-154.22229778400344,-154.22229778400344,False,True,False,False,True,0.76714194,12,11,1,0.125,0.12087912087912088,5.3125
50,92,110,-132.71437540752098,-132.71437540752098,False,True,False,False,True,0.5585533,14,13,1,0.12727272727272726,0.1262135922330097,5.909090909090909
51,93,108,-80.70489997809429,-80.70489997809429,False,True,False,False,True,0.57608986,13,12,1,0.12037037037037036,0.11538461538461539,5.37037037037037
52,94,66,-240.36874293840646,-240.36874293840646,False,True,False,False,True,1.2721238,8,8,0,0.12121212121212122,0.125,5.0
53,95,124,-53.25844027392964,-53.25844027392964,False,True,False,False,True,0.49075282,16,15,1,0.12903225806451613,0.1282051282051282,5.967741935483871
54,96,200,279.735736406617,279.735736406617,False,False,True,False,False,0.21852615,20,17,3,0.1,0.13178294573643412,4.575
55,97,120,-120.15011516185538,-120.15011516185538,False,True,False,False,True,0.75208914,14,14,0,0.11666666666666667,0.1206896551724138,5.416666666666667
56,98,91,-141.00574440421138,-141.00574440421138,False,True,False,False,True,0.8821866,12,11,1,0.13186813186813187,0.125,5.604395604395604
57,99,85,-167.42006420693212,-167.42006420693212,False,True,False,False,True,0.8408129,10,10,0,0.11764705882352941,0.12345679012345678,5.294117647058823
58,100,90,-166.8143653117251,-166.8143653117251,False,True,False,False,True,0.84500444,11,11,0,0.12222222222222222,0.12790697674418605,5.555555555555555
59,101,214,284.0312974261378,284.0312974261378,True,True,False,False,False,0.39549336,15,11,4,0.07009345794392523,0.12222222222222222,3.1261682242990654
60,102,95,-116.6706990409335,-116.6706990409335,False,True,False,False,True,0.83062613,11,11,0,0.11578947368421053,0.12087912087912088,5.2631578947368425
61,103,130,55.99292655666119,55.99292655666119,True,True,False,False,False,0.34801492,16,15,1,0.12307692307692308,0.12195121951219512,5.769230769230769
62,104,107,-114.2588309140371,-114.2588309140371,False,True,False,False,True,0.9109773,13,12,1,0.12149532710280374,0.11538461538461539,5.327102803738318
63,105,87,-133.02942257347723,-133.02942257347723,False,True,False,False,True,0.8463644,12,10,2,0.13793103448275862,0.125,5.7701149425287355
64,106,96,-287.7235973022599,-287.7235973022599,False,True,False,True,True,1.1928197,10,8,2,0.10416666666666667,0.11940298507462686,4.385416666666667
65,107,98,-58.45825687631025,-58.45825687631025,False,True,False,False,True,0.4695864,13,12,1,0.1326530612244898,0.12903225806451613,5.918367346938775
66,108,75,-189.4519950970669,-189.4519950970669,False,True,False,False,True,1.0518075,9,9,0,0.12,0.1232876712328767,5.333333333333333
67,109,92,-70.9647088750076,-70.9647088750076,False,True,False,False,True,0.56275916,12,11,1,0.13043478260869565,0.12643678160919541,5.6521739130434785
68,110,127,-44.80332787062877,-44.80332787062877,False,True,False,False,True,0.4884363,17,15,2,0.13385826771653545,0.1282051282051282,5.921259842519685
69,111,258,-332.2077871397752,-332.2077871397752,False,False,True,True,True,0.4451186,17,13,4,0.06589147286821706,0.11926605504587157,3.0736434108527133
70,112,133,-23.290062605801694,-23.290062605801694,False,True,False,True,True,0.48687428,16,14,2,0.12030075187969924,0.12612612612612611,5.360902255639098
71,113,100,-78.27781236934788,-78.27781236934788,False,True,False,False,True,0.5296087,13,12,1,0.13,0.13186813186813187,6.0
72,114,77,-110.23332485038266,-110.23332485038266,False,True,False,False,True,0.77659684,10,9,1,0.12987012987012986,0.12,5.454545454545454
73,115,84,-149.23109529126214,-149.23109529126214,False,True,False,False,True,0.78004456,11,10,1,0.13095238095238096,0.12658227848101267,5.833333333333333
74,116,130,-104.36129024042252,-104.36129024042252,False,False,True,False,True,0.51965404,16,16,0,0.12307692307692308,0.12698412698412698,5.769230769230769
75,117,110,-395.31113402594394,-395.31113402594394,False,False,True,True,True,1.2021449,13,11,2,0.11818181818181818,0.11224489795918367,5.045454545454546
76,118,86,-170.56557813644554,-170.56557813644554,False,True,False,False,True,0.85570747,11,10,1,0.12790697674418605,0.12195121951219512,5.348837209302325
77,119,97,-129.615360826669,-129.615360826669,False,True,False,False,True,0.88123095,13,11,2,0.13402061855670103,0.125,5.690721649484536
78,120,165,272.53636375738967,272.53636375738967,True,True,False,False,False,0.31023207,17,14,3,0.10303030303030303,0.13861386138613863,4.575757575757576
79,121,84,-139.68081909897967,-139.68081909897967,False,True,False,False,True,0.7907192,10,9,1,0.11904761904761904,0.11688311688311688,5.238095238095238
80,122,95,-67.01794532825826,-67.01794532825826,False,True,False,False,True,0.6884382,12,11,1,0.12631578947368421,0.125,5.7894736842105265
81,123,77,-144.78993147852694,-144.78993147852694,False,True,False,False,True,0.9053411,10,9,1,0.12987012987012986,0.125,5.454545454545454
82,124,94,-62.177092620348674,-62.177092620348674,False,False,True,False,True,1.089096,11,9,2,0.11702127659574468,0.1232876712328767,4.9361702127659575
83,125,103,-162.49337388855713,-162.49337388855713,False,True,False,False,True,0.8315429,13,12,1,0.1262135922330097,0.12244897959183673,5.631067961165049
84,126,123,72.96974361625186,72.96974361625186,True,True,False,False,False,0.36791548,16,15,1,0.13008130081300814,0.1271186440677966,5.934959349593496
85,127,91,-123.51282695831023,-123.51282695831023,False,True,False,False,True,0.7201795,12,11,1,0.13186813186813187,0.12790697674418605,5.604395604395604
86,128,104,-117.78659296189048,-117.78659296189048,False,True,False,False,True,0.6781202,13,11,2,0.125,0.11702127659574468,5.326923076923077
87,129,128,-46.62289816557899,-46.62289816557899,False,True,False,False,True,0.6144225,16,14,2,0.125,0.11666666666666667,5.4921875
88,130,102,-63.73920819058473,-63.73920819058473,False,True,False,False,True,0.5181356,14,12,2,0.13725490196078433,0.13186813186813187,5.901960784313726
89,131,89,-68.56797263813056,-68.56797263813056,False,True,False,True,True,0.8606959,11,9,2,0.12359550561797752,0.12162162162162163,5.157303370786517
90,132,132,-73.21708747473244,-73.21708747473244,False,False,True,False,True,0.7419483,16,14,2,0.12121212121212122,0.11290322580645161,5.318181818181818
91,133,108,-106.70214068978557,-106.70214068978557,False,True,False,False,True,0.70277154,13,13,0,0.12037037037037036,0.12264150943396226,5.37037037037037
92,134,117,-90.12972015996826,-90.12972015996826,False,True,False,False,True,0.64409363,15,13,2,0.1282051282051282,0.11818181818181818,5.572649572649572
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,11,10,1,0.11702127659574468,0.1111111111111111,5.212765957446808
94,136,118,-120.86929079994239,-120.86929079994239,False,True,False,False,True,0.7130387,14,14,0,0.11864406779661017,0.1206896551724138,5.338983050847458
95,137,105,-64.41961079152992,-64.41961079152992,False,True,False,False,True,0.509543,13,12,1,0.12380952380952381,0.12244897959183673,5.714285714285714
96,138,88,-131.02670138745393,-131.02670138745393,False,True,False,False,True,0.6525208,11,10,1,0.125,0.12345679012345678,5.454545454545454
97,139,116,-271.72183949049906,-271.72183949049906,False,False,True,True,True,0.92968446,14,12,2,0.1206896551724138,0.11428571428571428,5.224137931034483
98,140,98,-101.7151323476113,-101.7151323476113,False,True,False,False,True,0.77251244,12,11,1,0.12244897959183673,0.11702127659574468,5.408163265306122
99,141,152,38.599403436556514,38.599403436556514,False,False,True,False,False,0.39212483,19,18,1,0.125,0.12244897959183673,5.723684210526316
