episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,136,-67.25655206042711,-67.25655206042711,False,True,False,False,True,0.512424,71,70,1,0.5220588235294118,0.5384615384615384,25.66176470588235
1,43,280,240.23027726526237,240.23027726526237,True,True,False,False,False,0.3830164,65,60,5,0.23214285714285715,0.5309734513274337,11.278571428571428
2,44,240,304.45786819889946,304.45786819889946,True,True,False,False,False,0.29342568,88,85,3,0.36666666666666664,0.5448717948717948,18.0375
3,45,203,269.2978970036369,269.2978970036369,True,True,False,False,False,0.3742985,69,66,3,0.3399014778325123,0.5365853658536586,16.610837438423644
4,46,194,190.4828072989746,190.4828072989746,True,True,False,False,False,0.44809553,62,59,3,0.31958762886597936,0.5042735042735043,15.556701030927835
5,47,289,-149.47891291815665,-149.47891291815665,False,True,True,True,False,0.320306,74,70,4,0.2560553633217993,0.5263157894736842,12.622837370242214
6,48,171,251.28139909865718,251.28139909865718,True,True,False,False,False,0.19817312,64,62,2,0.3742690058479532,0.47692307692307695,18.31578947368421
7,49,224,149.2991025843805,149.2991025843805,False,True,False,True,False,0.42922115,75,72,3,0.33482142857142855,0.5217391304347826,16.415178571428573
8,50,206,278.2067489494791,278.2067489494791,False,True,False,True,False,0.18750103,73,70,3,0.35436893203883496,0.5223880597014925,17.310679611650485
9,51,201,278.22061030920446,278.22061030920446,True,True,False,False,False,0.25028303,82,80,2,0.4079601990049751,0.5369127516778524,20.119402985074625
10,52,205,298.87617758891025,298.87617758891025,True,True,False,False,False,0.3950674,62,59,3,0.3024390243902439,0.5784313725490197,14.863414634146341
11,53,267,-478.7143004662507,-478.7143004662507,False,True,False,True,False,0.42247406,66,62,4,0.24719101123595505,0.5391304347826087,12.161048689138577
12,54,198,304.9363040758211,304.9363040758211,True,True,False,False,False,0.2314454,71,68,3,0.35858585858585856,0.5619834710743802,17.53030303030303
13,55,195,292.3634209549126,292.3634209549126,True,True,False,False,False,0.30855265,77,74,3,0.39487179487179486,0.5481481481481482,19.235897435897435
14,56,212,311.5241450014513,311.5241450014513,True,True,False,False,False,0.3764795,62,59,3,0.29245283018867924,0.5566037735849056,14.377358490566039
15,57,238,317.0077802209894,317.0077802209894,True,True,False,False,False,0.14355646,87,84,3,0.36554621848739494,0.5185185185185185,17.928571428571427
16,58,134,-65.2297995091067,-65.2297995091067,False,True,False,False,True,0.52942604,73,72,1,0.5447761194029851,0.5581395348837209,26.865671641791046
17,59,186,281.94458590161014,281.94458590161014,True,True,False,False,False,0.24431115,72,70,2,0.3870967741935484,0.5384615384615384,19.06989247311828
18,60,205,147.34431176924136,147.34431176924136,True,True,False,False,False,0.45027316,71,68,3,0.3463414634146341,0.5190839694656488,16.91219512195122
19,61,202,257.0019178114196,257.0019178114196,False,True,False,True,False,0.13932738,69,66,3,0.3415841584158416,0.5076923076923077,16.663366336633665
20,62,195,165.22429958713354,165.22429958713354,True,True,False,False,False,0.4107976,65,62,3,0.3333333333333333,0.5391304347826087,16.27179487179487
21,63,127,-60.02528158184244,-60.02528158184244,True,True,False,False,False,0.44180775,67,66,1,0.5275590551181102,0.5454545454545454,25.984251968503937
22,64,154,289.4332163806909,289.4332163806909,True,True,False,False,False,0.327682,61,59,2,0.3961038961038961,0.5566037735849056,19.428571428571427
23,65,131,-52.98287145756571,-52.98287145756571,False,True,False,False,True,0.51055753,71,70,1,0.5419847328244275,0.5511811023622047,26.641221374045802
24,66,234,172.36060694587718,172.36060694587718,True,True,False,False,False,0.41335997,82,79,3,0.3504273504273504,0.5448275862068965,17.22222222222222
25,67,151,-46.22008948835409,-46.22008948835409,True,True,False,False,False,0.43386263,78,77,1,0.5165562913907285,0.5310344827586206,25.29801324503311
26,68,233,287.6675557007585,287.6675557007585,False,True,False,True,False,0.31584713,78,75,3,0.33476394849785407,0.5357142857142857,16.463519313304722
27,69,148,-51.06750068664152,-51.06750068664152,True,True,False,False,False,0.43955365,75,74,1,0.5067567567567568,0.5138888888888888,24.93243243243243
28,70,187,305.6048252992595,305.6048252992595,True,True,False,False,False,0.3435396,64,61,3,0.3422459893048128,0.5648148148148148,16.6951871657754
29,71,200,262.8206383646698,262.8206383646698,False,True,False,True,False,0.1366201,75,72,3,0.375,0.5217391304347826,18.27
30,72,167,264.4282496947766,264.4282496947766,True,True,False,False,False,0.31586513,62,60,2,0.3712574850299401,0.5405405405405406,18.25748502994012
31,73,279,-187.46285008049838,-187.46285008049838,False,True,False,True,False,0.3252068,71,67,4,0.25448028673835127,0.4962962962962963,12.505376344086022
32,74,229,289.0856180044426,289.0856180044426,False,True,False,True,False,0.35180846,79,76,3,0.34497816593886466,0.5428571428571428,16.94759825327511
33,75,281,295.1288238619171,295.1288238619171,False,True,False,True,False,0.3420277,75,70,5,0.2669039145907473,0.5737704918032787,13.00355871886121
