episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,119,-89.1517224349741,-89.1517224349741,False,True,False,False,True,0.56147707,62,61,1,0.5210084033613446,0.5398230088495575,25.462184873949578
1,43,268,-651.295408301303,-651.295408301303,False,True,True,True,False,0.35252267,46,42,4,0.17164179104477612,0.3620689655172414,8.380597014925373
2,44,263,312.5649269146887,312.5649269146887,False,True,False,True,False,0.3362359,81,77,4,0.30798479087452474,0.5347222222222222,15.05703422053232
3,45,210,255.31863115556948,255.31863115556948,True,True,False,False,False,0.39855096,54,51,3,0.2571428571428571,0.4112903225806452,12.519047619047619
4,46,169,305.5116012331337,305.5116012331337,True,True,False,False,False,0.36219496,39,36,3,0.23076923076923078,0.3564356435643564,11.011834319526628
5,47,128,-74.84719774181472,-74.84719774181472,False,True,False,False,True,0.48443565,64,63,1,0.5,0.5163934426229508,24.375
6,48,173,256.24059932654717,256.24059932654717,True,True,False,False,False,0.17033306,46,43,3,0.2658959537572254,0.39814814814814814,12.763005780346822
7,49,200,262.42011020027473,262.42011020027473,False,True,False,True,False,0.31510594,62,59,3,0.31,0.46825396825396826,15.075
8,50,118,47.95046905692206,47.95046905692206,True,True,False,False,False,0.32578734,40,39,1,0.3389830508474576,0.35135135135135137,16.440677966101696
9,51,145,-64.33850747717769,-64.33850747717769,False,True,False,False,True,0.40092662,63,62,1,0.43448275862068964,0.44285714285714284,21.310344827586206
10,52,184,296.08502951182993,296.08502951182993,True,True,False,False,False,0.25764447,41,38,3,0.22282608695652173,0.34234234234234234,10.684782608695652
11,53,225,257.62635861223765,257.62635861223765,True,True,False,False,False,0.20689829,57,53,4,0.25333333333333335,0.4732142857142857,12.24
12,54,168,296.2905365818807,296.2905365818807,True,True,False,False,False,0.1419161,43,41,2,0.25595238095238093,0.3445378151260504,12.458333333333334
13,55,136,65.22547549616166,65.22547549616166,True,True,False,False,False,0.33649778,49,47,2,0.3602941176470588,0.3671875,17.28676470588235
14,56,111,-63.01677451475339,-63.01677451475339,False,True,False,False,True,0.45764086,38,37,1,0.34234234234234234,0.3490566037735849,16.486486486486488
15,57,157,67.92454603753202,67.92454603753202,True,True,False,False,False,0.35902166,82,80,2,0.5222929936305732,0.5369127516778524,25.484076433121018
16,58,291,-441.8447934561149,-441.8447934561149,False,True,False,True,False,0.28869903,56,51,5,0.19243986254295534,0.40476190476190477,9.312714776632303
17,59,126,-59.268792534962806,-59.268792534962806,False,True,False,False,True,0.42482537,51,50,1,0.40476190476190477,0.4132231404958678,19.841269841269842
18,60,174,272.37949883452075,272.37949883452075,False,True,False,True,False,0.2822755,62,59,3,0.3563218390804598,0.5042735042735043,17.24712643678161
19,61,178,149.76142753899074,149.76142753899074,False,True,False,False,True,0.4136484,57,54,3,0.3202247191011236,0.46956521739130436,15.48314606741573
20,62,124,-69.12646339928017,-69.12646339928017,False,True,False,False,True,0.49457738,45,43,2,0.3629032258064516,0.37719298245614036,17.346774193548388
21,63,188,276.59979800978186,276.59979800978186,True,True,False,False,False,0.392338,49,46,3,0.26063829787234044,0.368,12.542553191489361
22,64,220,289.3197863765988,289.3197863765988,True,True,False,False,False,0.39016494,40,36,4,0.18181818181818182,0.3564356435643564,8.690909090909091
23,65,272,-641.655402184769,-641.655402184769,False,True,False,True,False,0.39955056,56,52,4,0.20588235294117646,0.42276422764227645,10.088235294117647
24,66,217,290.34424687819205,290.34424687819205,True,True,False,False,False,0.27016705,65,62,3,0.2995391705069124,0.45255474452554745,14.612903225806452
25,67,148,-55.557591781598546,-55.557591781598546,False,True,False,False,True,0.46395084,73,71,2,0.49324324324324326,0.5,23.993243243243242
26,68,202,174.3038301929838,174.3038301929838,False,True,False,True,True,0.4531374,58,55,3,0.2871287128712871,0.4435483870967742,13.965346534653465
27,69,136,49.411697966380416,49.411697966380416,True,True,False,False,False,0.31454942,65,64,1,0.47794117647058826,0.47761194029850745,23.235294117647058
28,70,184,305.70524764599656,305.70524764599656,False,True,False,True,False,0.3223377,40,37,3,0.21739130434782608,0.33636363636363636,10.418478260869565
29,71,229,269.7771040227583,269.7771040227583,False,True,False,True,False,0.1648337,63,60,3,0.27510917030567683,0.4166666666666667,13.436681222707424
30,72,259,-385.25048676357574,-385.25048676357574,False,True,True,True,False,0.37862873,49,44,5,0.1891891891891892,0.42718446601941745,9.077220077220078
31,73,176,265.7208546911364,265.7208546911364,True,True,False,False,False,0.23553556,60,58,2,0.3409090909090909,0.4793388429752066,16.761363636363637
32,74,219,182.971523415902,182.971523415902,False,True,False,False,True,0.4438969,77,74,3,0.3515981735159817,0.524822695035461,17.210045662100455
33,75,217,312.8443889417187,312.8443889417187,True,True,False,False,False,0.35894114,44,41,3,0.20276497695852536,0.3333333333333333,9.852534562211982
34,76,166,266.66006318147214,266.66006318147214,True,True,False,False,False,0.032974336,45,43,2,0.2710843373493976,0.3524590163934426,13.186746987951807
35,77,128,-65.77718228701825,-65.77718228701825,False,True,False,False,True,0.4752139,47,46,1,0.3671875,0.3770491803278688,17.8125
36,78,198,262.5004860038681,262.5004860038681,True,True,False,False,False,0.1379462,64,62,2,0.32323232323232326,0.4305555555555556,15.8989898989899
37,79,244,-590.1746347589109,-590.1746347589109,False,True,False,True,False,0.2854362,38,34,4,0.1557377049180328,0.35051546391752575,7.549180327868853
38,80,251,-492.9514457928735,-492.9514457928735,False,True,True,True,True,0.53854424,42,37,5,0.16733067729083664,0.42045454545454547,8.0
39,81,218,169.24177638789646,169.24177638789646,False,True,False,False,True,0.46319544,76,73,3,0.3486238532110092,0.5367647058823529,17.09633027522936
40,82,180,187.1228878471399,187.1228878471399,False,True,False,False,True,0.40047753,40,37,3,0.2222222222222222,0.3557692307692308,10.672222222222222
41,83,269,-372.4357448374702,-372.4357448374702,False,True,False,True,False,0.31269458,49,44,5,0.1821561338289963,0.3963963963963964,8.74721189591078
42,84,109,37.91510163540545,37.91510163540545,True,True,False,False,False,0.37585744,42,40,2,0.3853211009174312,0.39215686274509803,18.357798165137616
43,85,306,193.20774321983527,193.20774321983527,False,True,False,False,True,0.42227533,80,75,5,0.26143790849673204,0.528169014084507,12.761437908496733
44,86,195,262.1150834220491,262.1150834220491,True,True,False,False,False,0.264686,47,44,3,0.24102564102564103,0.4074074074074074,11.687179487179487
45,87,117,81.58700548008201,81.58700548008201,True,True,False,False,False,0.35421297,39,38,1,0.3333333333333333,0.34545454545454546,16.153846153846153
46,88,146,274.0706240494329,274.0706240494329,True,True,False,False,False,0.2637716,41,39,2,0.2808219178082192,0.36792452830188677,13.595890410958905
