episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,102,-172.03234681391098,-172.03234681391098,False,True,False,False,True,0.9274441,23,22,1,0.22549019607843138,0.22448979591836735,10.588235294117647
1,43,239,237.24121372959158,237.24121372959158,True,True,False,False,False,0.08209382,35,31,4,0.14644351464435146,0.24603174603174602,6.928870292887029
2,44,118,-120.18161957511128,-120.18161957511128,False,False,True,False,True,0.8149716,26,25,1,0.22033898305084745,0.22123893805309736,10.338983050847459
3,45,99,-102.03826426303785,-102.03826426303785,False,True,False,False,True,0.67354715,28,27,1,0.2828282828282828,0.28421052631578947,13.434343434343434
4,46,110,-36.07906205321358,-36.07906205321358,True,True,False,False,False,0.41529128,31,30,1,0.2818181818181818,0.28846153846153844,13.545454545454545
5,47,129,-78.43550917291792,-78.43550917291792,True,True,False,False,False,0.49711922,30,29,1,0.23255813953488372,0.23387096774193547,11.162790697674419
6,48,177,143.46334215348003,143.46334215348003,True,True,False,False,False,0.43422568,29,26,3,0.1638418079096045,0.2653061224489796,7.751412429378531
7,49,179,263.36493645163534,263.36493645163534,True,True,False,False,False,0.08519494,39,37,2,0.21787709497206703,0.25517241379310346,10.497206703910615
8,50,159,278.98620767261536,278.98620767261536,False,True,False,True,False,0.24958359,33,31,2,0.20754716981132076,0.29245283018867924,10.037735849056604
9,51,256,272.6640904666284,272.6640904666284,False,True,False,True,False,0.35053352,42,38,4,0.1640625,0.26573426573426573,7.84375
10,52,84,-123.84369132534366,-123.84369132534366,False,True,False,False,True,0.80228686,25,23,2,0.2976190476190476,0.2987012987012987,13.714285714285714
11,53,281,256.41228626156106,256.41228626156106,True,True,False,False,False,0.28743878,35,30,5,0.12455516014234876,0.25210084033613445,5.8861209964412815
12,54,91,-93.95897655516184,-93.95897655516184,False,True,False,False,True,0.6858045,27,26,1,0.2967032967032967,0.30952380952380953,14.285714285714286
13,55,211,304.19948841294007,304.19948841294007,True,True,False,False,False,0.21294317,44,41,3,0.20853080568720378,0.29285714285714287,10.018957345971565
14,56,66,-230.21954892635327,-230.21954892635327,False,True,False,False,True,1.1640201,19,18,1,0.2878787878787879,0.28125,13.181818181818182
15,57,164,85.7313835909114,85.7313835909114,False,True,False,True,False,0.30343246,35,33,2,0.21341463414634146,0.23741007194244604,10.170731707317072
16,58,87,-153.14172559155156,-153.14172559155156,False,True,False,False,True,0.868974,23,22,1,0.26436781609195403,0.2682926829268293,12.528735632183908
17,59,241,267.9010397278732,267.9010397278732,True,True,False,False,False,0.39358452,40,37,3,0.16597510373443983,0.27205882352941174,8.091286307053942
18,60,268,259.15047032301453,259.15047032301453,True,True,False,False,False,0.02358933,39,35,4,0.1455223880597015,0.23026315789473684,6.9440298507462686
19,61,121,-77.70522228736363,-77.70522228736363,False,True,False,False,True,0.5016095,31,29,2,0.256198347107438,0.2543859649122807,12.0
20,62,86,-151.9558325461746,-151.9558325461746,False,True,False,False,True,0.75361955,22,21,1,0.2558139534883721,0.25925925925925924,11.86046511627907
21,63,191,286.8370748116491,286.8370748116491,True,True,False,False,False,0.077521175,39,37,2,0.20418848167539266,0.2740740740740741,9.942408376963352
22,64,253,297.7703257388736,297.7703257388736,True,True,False,False,False,0.3952349,33,29,4,0.13043478260869565,0.29,6.312252964426878
23,65,254,277.12807148853295,277.12807148853295,False,True,False,True,False,0.17804421,33,29,4,0.12992125984251968,0.27884615384615385,6.271653543307087
24,66,98,-289.18404437841355,-289.18404437841355,False,False,True,False,True,0.94253963,24,23,1,0.24489795918367346,0.25274725274725274,11.73469387755102
25,67,110,-112.1937788930397,-112.1937788930397,False,True,False,False,True,0.77262825,25,24,1,0.22727272727272727,0.23529411764705882,10.818181818181818
26,68,243,-73.67296707036289,-73.67296707036289,False,True,False,True,False,0.2604813,30,26,4,0.12345679012345678,0.25,5.88477366255144
27,69,104,-118.48109865907179,-118.48109865907179,False,True,False,False,True,0.7805347,27,26,1,0.25961538461538464,0.26262626262626265,12.211538461538462
28,70,180,196.68717427274083,196.68717427274083,True,True,False,False,False,0.43004754,38,35,3,0.2111111111111111,0.3211009174311927,10.066666666666666
29,71,234,249.05340153272536,249.05340153272536,False,True,False,True,False,0.21176614,37,33,4,0.1581196581196581,0.264,7.482905982905983
30,72,83,-179.2250262627284,-179.2250262627284,False,True,False,False,True,0.85122454,21,20,1,0.25301204819277107,0.25316455696202533,11.927710843373495
31,73,166,261.7188791599257,261.7188791599257,True,True,False,False,False,0.29092342,31,29,2,0.18674698795180722,0.25,8.981927710843374
32,74,106,-192.38780662487025,-192.38780662487025,False,True,False,False,True,0.88355994,22,21,1,0.20754716981132076,0.20388349514563106,9.528301886792454
33,75,103,-99.61345798345425,-99.61345798345425,False,True,False,False,True,0.55230933,31,29,2,0.30097087378640774,0.31868131868131866,14.106796116504855
