step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.010979271,1.4211873,-0.5496582,0.2151578,0.010788985,0.08756588,False,False,3,3,25,True,1,25.0,2.0,-1.0264824266918697,0.9735175733081303,-1.0264824266918697,0.9735175733081303,False,False,
1,-0.01635008,1.4254417,-0.53942376,0.1890709,0.0131068975,0.04636232,False,False,3,3,25,False,1,25.0,2.0,1.1745525792771627,1.1745525792771627,0.148070152585293,2.148070152585293,False,False,
2,-0.021638203,1.4291034,-0.5290554,0.16274391,0.013343103,0.004724601,False,False,3,3,25,True,2,25.0,2.0,-0.6189335336186719,1.3810664663813281,-0.4708633810333789,3.5291366189666213,False,False,
3,-0.026865195,1.4321599,-0.52138054,0.13585496,0.012042119,-0.026022185,False,False,3,3,25,False,2,25.0,2.0,1.2587553889548826,1.2587553889548826,0.7878920079215037,4.787892007921504,False,False,
4,-0.03201876,1.434608,-0.5121906,0.10882504,0.00890128,-0.06282264,False,False,3,3,25,True,3,25.0,2.0,-0.454705349582041,1.545294650417959,0.3331866583394627,6.3331866583394625,False,False,
5,-0.037172318,1.4364561,-0.5121802,0.08215629,0.005761385,-0.062803596,False,False,0,3,25,False,3,25.0,2.0,0.6064655159248389,0.6064655159248389,0.9396521742643016,6.939652174264301,False,False,
6,-0.042325784,1.4377043,-0.51217073,0.055487324,0.0026215757,-0.06280171,False,False,0,3,25,True,4,25.0,2.0,-1.469059282539348,0.530940717460652,-0.5294071082750464,7.470592891724953,False,False,
7,-0.047406483,1.4383547,-0.50305754,0.028901244,-0.0023431005,-0.09930236,False,False,3,3,25,False,4,25.0,2.0,1.0450650297366064,1.0450650297366064,0.51565792146156,8.51565792146156,False,False,
8,-0.052402783,1.4384065,-0.49245486,0.0022751167,-0.009428792,-0.141727,False,False,3,3,25,True,5,25.0,2.0,-1.6183755989153201,0.3816244010846799,-1.1027176774537601,8.897282322546241,False,False,
9,-0.0573987,1.437859,-0.49243313,-0.02439683,-0.016512873,-0.14169443,False,False,0,3,25,False,5,25.0,2.0,-0.7304585429067174,-0.7304585429067174,-1.8331762203604776,8.166823779639524,False,False,
10,-0.06239443,1.4367121,-0.4924121,-0.05106895,-0.023596277,-0.14168105,False,False,0,3,25,True,6,25.0,2.0,-2.816170212480017,-0.8161702124800172,-4.6493464328404945,7.350653567159506,False,False,
