step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0013354302,1.3912382,-0.067545675,-0.45018885,0.0015372743,0.015140556,False,False,0,2,10,True,1,50.0,2.0,-3.5946802793081076,-1.5946802793081076,-3.5946802793081076,-1.5946802793081076,False,False,
1,-0.002003193,1.3805082,-0.06754804,-0.47688732,0.0022938969,0.015133677,False,False,0,2,10,False,1,50.0,2.0,-1.6447007443347843,-1.6447007443347843,-5.239381023642892,-3.239381023642892,False,False,
2,-0.002671051,1.3691782,-0.06755026,-0.5035599,0.003050423,0.015132071,False,False,0,2,10,False,1,50.0,2.0,-1.585064512066026,-1.585064512066026,-6.824445535708918,-4.824445535708918,False,False,
3,-0.0033389092,1.357248,-0.0675525,-0.5302288,0.0038068353,0.015129747,False,False,0,2,10,False,1,50.0,2.0,-1.527191368844825,-1.527191368844825,-8.351636904553743,-6.351636904553743,False,False,
4,-0.004006767,1.344718,-0.067554735,-0.5568969,0.00456314,0.015127383,False,False,0,2,10,False,1,50.0,2.0,-1.4692840645755894,-1.4692840645755894,-9.820920969129332,-7.820920969129332,False,False,
5,-0.0046747206,1.3315878,-0.06755697,-0.5835653,0.0053193546,0.015125766,False,False,0,2,10,True,2,50.0,2.0,-3.4111534038573836,-1.4111534038573836,-13.232074372986716,-9.232074372986716,False,False,
6,-0.0053426744,1.3178577,-0.06755918,-0.61023366,0.00607542,0.015122632,False,False,0,2,10,False,2,50.0,2.0,-1.3528039313300724,-1.3528039313300724,-14.584878304316788,-10.584878304316788,False,False,
7,-0.0060105324,1.3035274,-0.06756142,-0.63690203,0.006831383,0.015120844,False,False,0,2,10,False,2,50.0,2.0,-1.294206807343528,-1.294206807343528,-15.879085111660316,-11.879085111660316,False,False,
8,-0.0066785812,1.2885971,-0.067563616,-0.66357046,0.0075872405,0.0151184425,False,False,0,2,10,False,2,50.0,2.0,-1.2354846006777507,-1.2354846006777507,-17.114569712338067,-13.114569712338067,False,False,
9,-0.00734663,1.2730668,-0.06756583,-0.690239,0.008342969,0.015116098,False,False,0,2,10,False,2,50.0,2.0,-1.176612654670521,-1.176612654670521,-18.291182367008588,-14.291182367008588,False,False,
10,-0.008014584,1.2569366,-0.067568034,-0.71690744,0.009098599,0.01511378,False,False,0,2,10,True,3,50.0,2.0,-3.1176136883050276,-1.1176136883050276,-21.408796055313616,-15.408796055313616,False,False,
11,-0.008682633,1.2402062,-0.067570224,-0.74357605,0.009854138,0.015112211,False,False,0,2,10,False,3,50.0,2.0,-1.0585459149843075,-1.0585459149843075,-22.467341970297923,-16.467341970297923,False,False,
12,-0.009350682,1.2228758,-0.06757239,-0.7702446,0.010609539,0.015109425,False,False,0,2,10,False,3,50.0,2.0,-0.9993468803799317,-0.9993468803799317,-23.466688850677855,-17.466688850677855,False,False,
13,-0.0100188255,1.2049454,-0.067574576,-0.7969132,0.011364879,0.015108126,False,False,0,2,10,False,3,50.0,2.0,-0.9400938733772932,-0.9400938733772932,-24.406782724055148,-18.406782724055148,False,False,
14,-0.010686969,1.186415,-0.06757672,-0.8235819,0.01212008,0.015105253,False,False,0,2,10,False,3,50.0,2.0,-0.8807824739913599,-0.8807824739913599,-25.287565198046508,-19.287565198046508,False,False,
15,-0.011355018,1.1672845,-0.0675789,-0.85025054,0.012875203,0.015103912,False,False,0,2,10,True,4,50.0,2.0,-2.8214016019722976,-0.8214016019722976,-28.108966800018806,-20.108966800018806,False,False,
16,-0.011941242,1.1489419,-0.05982954,-0.8152348,0.0140702315,0.023902565,False,False,2,2,10,False,4,50.0,2.0,4.964546250750158,4.964546250750158,-23.14442054926865,-15.144420549268649,False,False,
17,-0.012409305,1.13122,-0.048628073,-0.7876583,0.015871355,0.036025792,False,False,2,2,10,False,4,50.0,2.0,4.118408414752008,4.118408414752008,-19.02601213451664,-11.026012134516641,False,False,
18,-0.012719631,1.1143242,-0.033677824,-0.7509529,0.018479228,0.05216243,False,False,2,2,10,False,4,50.0,2.0,4.873357180829783,4.873357180829783,-14.15265495368686,-6.152654953686858,False,False,
19,-0.01318388,1.0974231,-0.048370738,-0.7511925,0.020403242,0.03848403,False,False,2,2,10,False,4,50.0,2.0,1.0930030213899158,1.0930030213899158,-13.059651932296944,-5.059651932296942,False,False,
