step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.009106064,1.4096347,0.4539867,-0.041298307,-0.008332915,-0.060272504,False,False,1,10,True,2,2,0,0.7574414024129521,0.7574414024129521,0.7574414024129521,0.7574414024129521,0.0,False,False,nan,False
2,0.013539791,1.4081191,0.44450197,-0.06736961,-0.009438731,-0.022118278,False,False,1,10,False,2,2,0,0.6357042183082353,1.3931456207211874,0.6357042183082353,1.3931456207211874,0.0,False,False,nan,False
3,0.01791067,1.4060111,0.43660244,-0.09368728,-0.008959144,0.009592367,False,False,1,10,False,2,2,0,0.5275773395729584,1.9207229602941458,0.5275773395729584,1.9207229602941458,0.0,False,False,nan,False
4,0.022206593,1.4033031,0.42718643,-0.120342664,-0.0065919906,0.047347605,False,False,1,10,False,2,2,0,0.7440935497453733,2.664816510039519,0.7440935497453733,2.664816510039519,0.0,False,False,nan,False
5,0.026434803,1.3999894,0.4187161,-0.14726712,-0.0025296097,0.081255265,False,False,1,10,False,2,2,0,0.6957060646147977,3.3605225746543166,0.6957060646147977,3.3605225746543166,0.0,False,False,nan,False
6,0.03056488,1.396065,0.40639886,-0.1744193,0.003998674,0.13057767,False,False,1,10,True,3,3,0,0.3682534322391018,3.728776006893418,0.3682534322391018,3.728776006893418,0.0,False,False,nan,False
7,0.03469467,1.3915412,0.40637857,-0.2010903,0.010525219,0.13054316,False,False,0,10,False,3,3,0,-1.3264144441830865,2.4023615627103316,-1.3264144441830865,2.4023615627103316,0.0,False,False,nan,False
8,0.03882427,1.3864179,0.40635896,-0.22776166,0.017051267,0.13053301,False,False,0,10,False,3,3,0,-1.393926467454122,1.0084350952562096,-1.393926467454122,1.0084350952562096,0.0,False,False,nan,False
9,0.04295368,1.3806951,0.40633997,-0.25443304,0.023576323,0.1305131,False,False,0,10,False,3,3,0,-1.4516030380887628,-0.44316794283255323,-1.4516030380887628,-0.44316794283255323,0.0,False,False,nan,False
10,0.0470829,1.374373,0.4063208,-0.28110448,0.030100347,0.13049237,False,False,0,10,False,3,3,0,-1.4996402064835195,-1.9428081493160727,-1.4996402064835195,-1.9428081493160727,0.0,False,False,nan,False
11,0.05121193,1.3674512,0.4063018,-0.3077761,0.036623336,0.13047193,False,False,0,5,True,4,4,0,-1.5385334958839394,-3.481341645200012,-1.5385334958839394,-3.481341645200012,0.0,False,False,nan,False
12,0.055253316,1.3599151,0.39531845,-0.33516926,0.04535158,0.17458093,False,False,1,5,False,4,4,0,-1.0223542230015414,-4.503695868201554,-1.0223542230015414,-4.503695868201554,0.0,False,False,nan,False
13,0.059217073,1.3517687,0.3855862,-0.36242044,0.056030765,0.21360326,False,False,1,5,False,4,4,0,-1.3900371761373538,-5.893733044338908,-1.3900371761373538,-5.893733044338908,0.0,False,False,nan,False
14,0.063120365,1.3430276,0.37803453,-0.38900235,0.068210654,0.24362032,False,False,1,5,False,4,4,0,-1.718305933160109,-7.612038977499017,-1.718305933160109,-7.612038977499017,0.0,False,False,nan,False
15,0.066926956,1.3336779,0.36591202,-0.4162777,0.08282066,0.29222685,False,False,1,5,False,4,4,0,-1.7560716403975494,-9.368110617896566,-1.7560716403975494,-9.368110617896566,0.0,False,False,nan,False
