step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.011288261,1.3933465,-0.56371987,-0.40316516,0.010639005,0.08074305,False,False,3,3,25,True,1,25.0,2.0,-1.8984548205141312,0.10154517948586886,-1.8984548205141312,0.10154517948586886,False,False,
1,-0.01679964,1.3836696,-0.55306196,-0.43009624,0.012534729,0.037918128,False,False,3,3,25,False,1,25.0,2.0,-0.013653076573460793,-0.013653076573460793,-1.912107897087592,0.08789210291240807,False,False,
2,-0.022219848,1.3733989,-0.5415989,-0.45647666,0.012129618,-0.00810294,False,False,3,3,25,True,2,25.0,2.0,-1.7395666273841346,0.2604333726158654,-3.6516745244717264,0.3483254755282735,False,False,
3,-0.02757988,1.3625197,-0.53406596,-0.48350203,0.010216874,-0.03825868,False,False,3,3,25,False,2,25.0,2.0,0.028359444970164988,0.028359444970164988,-3.623315079501561,0.3766849204984385,False,False,
4,-0.032856368,1.351037,-0.523597,-0.51032525,0.006207126,-0.080202356,False,False,3,3,25,True,3,25.0,2.0,-1.5664563248039645,0.43354367519603554,-5.189771404305525,0.810228595694474,False,False,
5,-0.038036156,1.3389664,-0.51147825,-0.5364587,-0.00023017052,-0.12875786,False,False,3,3,25,False,3,25.0,2.0,0.7546836592478894,0.7546836592478894,-4.435087745057636,1.5649122549423633,False,False,
6,-0.04315529,1.3262908,-0.50385034,-0.5633748,-0.008191114,-0.15923364,False,False,3,3,25,True,4,25.0,2.0,-3.034848601571041,-1.034848601571041,-7.4699363466286774,0.5300636533713223,False,False,
7,-0.048274137,1.3130164,-0.503826,-0.5900475,-0.016150659,-0.1592057,False,False,0,3,25,False,4,25.0,2.0,-1.4939716636809521,-1.4939716636809521,-8.96390801030963,-0.9639080103096298,False,False,
8,-0.053392697,1.2991426,-0.5038025,-0.61672,-0.024109276,-0.15918712,False,False,0,3,25,True,5,25.0,2.0,-3.4751935770224236,-1.4751935770224236,-12.439101587332054,-2.439101587332053,False,False,
9,-0.05851097,1.2846695,-0.5037793,-0.64339286,-0.03206669,-0.15916309,False,False,0,3,25,False,5,25.0,2.0,-1.4535911030067439,-1.4535911030067439,-13.892692690338798,-3.892692690338797,False,False,
10,-0.06362896,1.2695975,-0.50375605,-0.67006606,-0.04002285,-0.15913789,False,False,0,3,25,True,6,25.0,2.0,-3.4294418628182086,-1.4294418628182086,-17.322134553157007,-5.322134553157006,False,False,
11,-0.06874676,1.2539262,-0.503733,-0.6967394,-0.047977787,-0.15911318,False,False,0,3,25,False,6,25.0,2.0,-1.402930544685205,-1.402930544685205,-18.72506509784221,-6.725065097842211,False,False,
12,-0.07386418,1.2376556,-0.50371003,-0.7234129,-0.05593148,-0.15908854,False,False,0,3,25,True,7,25.0,2.0,-3.3743510161961012,-1.3743510161961012,-22.099416114038313,-8.099416114038313,False,False,
