step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0061208727,1.3872315,0.30451065,-0.53921324,-0.005390516,-0.03624138,False,False,1,0,1,True,1,30000.0,2.0,-2.7571485234030026,-0.7571485234030024,-2.7571485234030026,-0.7571485234030024,False,False,
1,0.009071732,1.3745036,0.29497916,-0.56568426,-0.005288097,0.0020485385,False,False,1,0,1,False,1,30000.0,2.0,-0.6204872620310755,-0.6204872620310755,-3.3776357854340784,-1.377635785434078,False,False,
2,0.011955166,1.3611777,0.28652614,-0.5922549,-0.0034910766,0.03594366,False,False,1,0,1,False,1,30000.0,2.0,-0.514850580884995,-0.514850580884995,-3.8924863663190736,-1.892486366319073,False,False,
3,0.014741421,1.3472606,0.27433488,-0.61854106,0.00074940396,0.084817246,False,False,1,0,1,False,1,30000.0,2.0,-0.23941276073625659,-0.23941276073625659,-4.1318991270553305,-2.1318991270553296,False,False,
4,0.017430305,1.3327532,0.2621345,-0.64479476,0.0074321106,0.13366657,False,False,1,0,1,False,1,30000.0,2.0,-1.1902749943746744,-1.1902749943746744,-5.322174121430005,-3.3221741214300042,False,False,
5,0.020022774,1.317645,0.25003994,-0.67154336,0.016534291,0.18206051,False,False,1,0,1,False,1,30000.0,2.0,-1.4872383106653888,-1.4872383106653888,-6.809412432095394,-4.809412432095393,False,False,
6,0.022525882,1.3019445,0.23884645,-0.6979654,0.027871221,0.22675948,False,False,1,0,1,False,1,30000.0,2.0,-1.709807638311729,-1.709807638311729,-8.519220070407123,-6.519220070407123,False,False,
7,0.024931718,1.285652,0.2266697,-0.7244278,0.04163721,0.27534485,False,False,1,0,1,False,1,30000.0,2.0,-1.9180756121642435,-1.9180756121642435,-10.437295682571365,-8.437295682571365,False,False,
8,0.027257537,1.2687593,0.21664158,-0.7513125,0.05740392,0.31536347,False,False,1,0,1,False,1,30000.0,2.0,-2.2086516087358334,-2.2086516087358334,-12.645947291307198,-10.645947291307198,False,False,
9,0.02950039,1.2512734,0.20631146,-0.7779368,0.07522453,0.3564448,False,False,1,0,1,False,1,30000.0,2.0,-2.35956321163374,-2.35956321163374,-15.005510502940938,-13.005510502940938,False,False,
10,0.031662844,1.2331765,0.19624993,-0.80543286,0.0950655,0.39685577,False,False,1,0,1,False,1,30000.0,2.0,-2.6270499927771582,-2.6270499927771582,-17.632560495718096,-15.632560495718096,False,False,
11,0.033759214,1.2144821,0.1880222,-0.8323796,0.11654204,0.4295703,False,False,1,0,1,False,1,30000.0,2.0,-2.749897841123952,-2.749897841123952,-20.38245833684205,-18.38245833684205,False,False,
12,0.03579502,1.1951811,0.18051536,-0.859782,0.13952793,0.45976025,False,False,1,0,1,False,1,30000.0,2.0,-2.922830831792821,-2.922830831792821,-23.30528916863487,-21.30528916863487,False,False,
13,0.037763976,1.1752636,0.17221811,-0.88772875,0.16420944,0.4936753,False,False,1,0,1,False,1,30000.0,2.0,-3.088644865838289,-3.088644865838289,-26.393934034473162,-24.393934034473162,False,False,
14,0.03963585,1.154722,0.16014498,-0.91617703,0.19136783,0.5432173,False,False,1,0,1,False,1,30000.0,2.0,-3.277897504222351,-3.277897504222351,-29.671831538695514,-27.671831538695514,False,False,
15,0.04142065,1.1335766,0.14945078,-0.9438145,0.22067653,0.5862275,False,False,1,0,1,False,1,30000.0,2.0,-3.404543906931734,-3.404543906931734,-33.07637544562725,-31.07637544562725,False,False,
16,0.04311838,1.1118084,0.13873886,-0.97242916,0.25221574,0.6308422,False,False,1,0,1,False,1,30000.0,2.0,-3.6852815314410052,-3.6852815314410052,-36.761656977068256,-34.761656977068256,False,False,
17,0.04474621,1.0894297,0.13031463,-1.0005363,0.28549764,0.6656983,False,False,1,0,1,False,1,30000.0,2.0,-3.7996601952495426,-3.7996601952495426,-40.5613171723178,-38.5613171723178,False,False,
18,0.046295546,1.0664377,0.12088637,-1.0289187,0.32074517,0.70501447,False,False,1,0,1,False,1,30000.0,2.0,-3.9650126890561226,-3.9650126890561226,-44.526329861373924,-42.526329861373924,False,False,
19,0.047779463,1.0428324,0.11317329,-1.0573561,0.3576378,0.73791933,False,False,1,0,1,False,1,30000.0,2.0,-4.107672930126426,-4.107672930126426,-48.63400279150035,-46.63400279150035,False,False,
20,0.049191188,1.0186,0.10465802,-1.0865761,0.39643207,0.77595574,False,False,1,0,1,False,1,30000.0,2.0,-4.316409541895523,-4.316409541895523,-52.950412333395874,-50.950412333395874,False,False,
21,0.05051422,0.99374527,0.094309404,-1.1158204,0.4374773,0.82097805,False,False,1,0,1,False,1,30000.0,2.0,-4.478060154578286,-4.478060154578286,-57.42847248797416,-55.42847248797416,False,False,
22,0.05176773,0.9682739,0.08650231,-1.1447842,0.48026565,0.8558442,False,False,1,0,1,False,1,30000.0,2.0,-4.596556362721315,-4.596556362721315,-62.02502885069548,-60.02502885069548,False,False,
23,0.052942466,0.9421699,0.077628404,-1.1746947,0.5251532,0.8978329,False,False,1,0,1,False,1,30000.0,2.0,-4.839626899945158,-4.839626899945158,-66.86465575064064,-64.86465575064064,False,False,
24,0.05402851,0.9154042,0.06748934,-1.2062554,0.5726488,0.9499137,False,False,1,0,1,False,1,30000.0,2.0,-5.202170228120649,-5.202170228120649,-72.06682597876129,-70.06682597876129,False,False,
25,0.05504818,0.88801616,0.06065316,-1.2358818,0.6218851,0.9847268,False,False,1,0,1,False,1,30000.0,2.0,-5.148710000031911,-5.148710000031911,-77.2155359787932,-75.2155359787932,False,False,
26,0.05598097,0.859987,0.051490385,-1.2666967,0.67350775,1.0324552,False,False,1,0,1,False,1,30000.0,2.0,-5.438253346448703,-5.438253346448703,-82.6537893252419,-80.6537893252419,False,False,
27,0.05684509,0.83132285,0.044844344,-1.2971895,0.7270521,1.0708883,False,False,1,0,1,False,1,30000.0,2.0,-5.552290686434701,-5.552290686434701,-88.2060800116766,-86.2060800116766,False,False,
28,0.057628155,0.8020024,0.03688374,-1.3289678,0.7830485,1.1199305,False,False,1,0,1,False,1,30000.0,2.0,-5.861763319946333,-5.861763319946333,-94.06784333162294,-92.06784333162294,False,False,
29,0.058345508,0.7720575,0.031419743,-1.3590515,0.84070545,1.1531403,False,False,1,0,1,False,1,30000.0,2.0,-5.808089092214259,-5.808089092214259,-99.8759324238372,-97.8759324238372,False,False,
30,0.05898876,0.741463,0.025128013,-1.3905816,0.90054405,1.196774,False,False,1,0,1,False,1,30000.0,2.0,-6.107939784879959,-6.107939784879959,-105.98387220871716,-103.98387220871716,False,False,
31,0.059562683,0.71022636,0.019893432,-1.4216911,0.96231854,1.2354928,False,False,1,0,1,False,1,30000.0,2.0,-6.200979558474812,-6.200979558474812,-112.18485176719197,-110.18485176719197,False,False,
32,0.060056686,0.67832655,0.013771628,-1.4540447,1.0265236,1.2841028,False,False,1,0,1,False,1,30000.0,2.0,-6.504517503448226,-6.504517503448226,-118.6893692706402,-116.6893692706402,False,False,
33,0.06048193,0.64577264,0.009500934,-1.4857887,1.0927768,1.3250651,False,False,1,0,1,False,1,30000.0,2.0,-6.588120132133354,-6.588120132133354,-125.27748940277355,-123.27748940277355,False,False,
34,0.06083002,0.61255115,0.004756157,-1.5182726,1.1613798,1.3720653,False,False,1,0,1,False,1,30000.0,2.0,-6.832940804335151,-6.832940804335151,-132.1104302071087,-130.1104302071087,False,False,
35,0.061099432,0.5786386,0.00030220236,-1.5520364,1.2327563,1.4275336,False,False,1,0,1,False,1,30000.0,2.0,-7.1724088799915355,-7.1724088799915355,-139.28283908710023,-137.28283908710023,False,False,
36,0.061295033,0.54405075,-0.0028587421,-1.5846946,1.3064343,1.4735643,False,False,1,0,1,False,1,30000.0,2.0,-7.227612303565848,-7.227612303565848,-146.51045139066608,-144.51045139066608,False,False,
37,0.061421968,0.50877434,-0.004900011,-1.6178869,1.3825529,1.5223775,False,False,1,0,1,False,1,30000.0,2.0,-7.459140031833697,-7.459140031833697,-153.96959142249978,-151.96959142249978,False,False,
38,0.06147804,0.4728058,-0.0065130377,-1.65101,1.4610804,1.5705562,False,False,1,0,1,False,1,30000.0,2.0,-7.627357460519732,-7.627357460519732,-161.5969488830195,-159.5969488830195,False,False,
