episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,135,-77.0181204682564,-77.0181204682564,False,True,False,False,True,0.55742484,91,90,1,0.674074074074074,0.6976744186046512,33.18518518518518
1,43,115,-78.89038922989101,-78.89038922989101,True,True,False,False,False,0.42251843,67,66,1,0.5826086956521739,0.6,28.391304347826086
2,44,163,-80.83148731974677,-80.83148731974677,False,True,False,False,True,0.6577758,109,109,0,0.6687116564417178,0.6855345911949685,33.12883435582822
3,45,156,41.49631054637325,41.49631054637325,False,True,False,True,False,0.28637254,80,78,2,0.5128205128205128,0.6610169491525424,25.17948717948718
4,46,116,-74.89634680798113,-74.89634680798113,False,True,False,False,True,0.6688258,65,64,1,0.5603448275862069,0.5714285714285714,27.24137931034483
5,47,198,271.3188731439364,271.3188731439364,True,True,False,False,False,0.38222373,91,89,2,0.4595959595959596,0.6846153846153846,22.535353535353536
6,48,178,138.98807280595997,138.98807280595997,True,True,False,False,False,0.44946352,67,65,2,0.37640449438202245,0.6190476190476191,18.348314606741575
7,49,145,22.98594035510672,22.98594035510672,True,True,False,False,False,0.34219787,83,83,0,0.5724137931034483,0.5928571428571429,28.20689655172414
8,50,126,-74.8713890832857,-74.8713890832857,True,True,False,False,False,0.4989882,71,71,0,0.5634920634920635,0.5867768595041323,27.738095238095237
9,51,149,-87.37291635535341,-87.37291635535341,True,True,False,False,False,0.4831549,100,99,1,0.6711409395973155,0.6875,32.919463087248324
10,52,112,-91.54722307019571,-91.54722307019571,False,True,False,False,True,0.8136963,72,71,1,0.6428571428571429,0.6574074074074074,31.428571428571427
11,53,175,147.58817521295927,147.58817521295927,True,True,False,False,False,0.41284356,80,78,2,0.45714285714285713,0.6902654867256637,22.565714285714286
12,54,113,-86.6003459536999,-86.6003459536999,False,True,False,False,True,0.60826576,74,73,1,0.6548672566371682,0.6759259259259259,31.902654867256636
13,55,238,196.1947005812279,196.1947005812279,True,True,False,False,False,0.4544382,86,84,2,0.36134453781512604,0.6461538461538462,17.852941176470587
14,56,116,-55.84235287519144,-55.84235287519144,False,True,False,False,True,0.50749326,69,69,0,0.5948275862068966,0.6216216216216216,29.18103448275862
15,57,160,-84.32294567880587,-84.32294567880587,False,True,False,False,True,0.697872,109,109,0,0.68125,0.6942675159235668,33.71875
16,58,149,-51.992134139968044,-51.992134139968044,False,True,False,False,True,0.5378652,91,90,1,0.610738255033557,0.6382978723404256,30.033557046979865
17,59,327,154.0335079189981,154.0335079189981,False,True,False,True,False,0.44992676,85,80,5,0.2599388379204893,0.6666666666666666,12.825688073394495
18,60,268,237.90874497302966,237.90874497302966,False,True,False,True,False,0.16888098,90,87,3,0.3358208955223881,0.6904761904761905,16.544776119402986
19,61,199,131.78892673216075,131.78892673216075,True,True,False,False,False,0.41923895,82,80,2,0.4120603015075377,0.6722689075630253,20.21105527638191
20,62,124,-89.26655270980248,-89.26655270980248,True,True,False,False,False,0.4295376,73,73,0,0.5887096774193549,0.6186440677966102,29.032258064516128
21,63,148,-53.325288805757104,-53.325288805757104,False,True,False,True,False,0.4213351,74,72,2,0.5,0.6428571428571429,24.486486486486488
22,64,173,293.41801013715883,293.41801013715883,True,True,False,False,False,0.3839818,67,65,2,0.3872832369942196,0.6132075471698113,18.84393063583815
23,65,137,-68.1537717644735,-68.1537717644735,True,True,False,False,False,0.46713665,84,84,0,0.6131386861313869,0.6412213740458015,30.291970802919707
