step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.00698061,1.4040612,-0.34630245,-0.1650084,0.005841396,0.03476637,False,False,3,10,True,2,2,0,0.24967253270821857,0.24967253270821857,-1.7503274672917815,-1.7503274672917815,2.0,False,False,nan,False
2,-0.01032877,1.3997567,-0.3340924,-0.19130464,0.005127999,-0.0142690465,False,False,3,10,False,2,2,0,0.33153883027668596,0.5812113629849045,0.33153883027668596,-1.4187886370150955,0.0,False,False,nan,False
3,-0.01361599,1.39485,-0.32643872,-0.21806881,0.0028814555,-0.044935383,False,False,3,10,False,2,2,0,-0.07643112343501343,0.504780239549891,-0.07643112343501343,-1.495219760450109,0.0,False,False,nan,False
4,-0.016808415,1.389352,-0.31455582,-0.2443563,-0.0017464907,-0.09256792,False,False,3,10,False,2,2,0,0.05585542958741144,0.5606356691373025,0.05585542958741144,-1.4393643308626975,0.0,False,False,nan,False
5,-0.019936275,1.3832422,-0.30647194,-0.27155936,-0.007991363,-0.124908864,False,False,3,10,False,2,2,0,-1.1636209010900973,-0.6029852319527949,-1.1636209010900973,-2.602985231952795,0.0,False,False,nan,False
6,-0.02299223,1.3765397,-0.2974653,-0.2979545,-0.016036293,-0.1609133,False,False,3,5,True,3,3,0,-1.324155929968838,-1.9271411619216328,-3.324155929968838,-5.927141161921633,2.0,False,False,nan,False
7,-0.026048088,1.3692383,-0.29744133,-0.32462746,-0.024079496,-0.16087902,False,False,0,5,False,3,3,0,-2.006087911909219,-3.933229073830852,-2.006087911909219,-7.933229073830852,0.0,False,False,nan,False
8,-0.029103566,1.3613374,-0.2974175,-0.35130045,-0.032121815,-0.160861,False,False,0,5,False,3,3,0,-2.0208347378560347,-5.954063811686886,-2.0208347378560347,-9.954063811686886,0.0,False,False,nan,False
9,-0.032158755,1.3528373,-0.29739413,-0.37797344,-0.040162854,-0.16083583,False,False,0,5,False,3,3,0,-2.026360989587573,-7.980424801274459,-2.026360989587573,-11.98042480127446,0.0,False,False,nan,False
10,-0.03521385,1.3437382,-0.29737073,-0.4046467,-0.04820263,-0.16081026,False,False,0,5,False,3,3,0,-2.023943492578667,-10.004368293853126,-2.023943492578667,-14.004368293853126,0.0,False,False,nan,False
11,-0.03826847,1.3340399,-0.29734746,-0.43132016,-0.056241132,-0.16078481,False,False,0,5,False,3,3,0,-2.014626427038536,-12.018994720891662,-2.014626427038536,-16.018994720891662,0.0,False,False,nan,False
12,-0.041322898,1.3237423,-0.29732433,-0.45799387,-0.0642784,-0.16075982,False,False,0,5,False,3,3,0,-1.9993822935860237,-14.018377014477686,-1.9993822935860237,-18.018377014477686,0.0,False,False,nan,False
13,-0.04437704,1.3128453,-0.29730132,-0.48466778,-0.07231441,-0.16073474,False,False,0,5,False,3,3,0,-1.9790443137202942,-15.99742132819798,-1.9790443137202942,-19.99742132819798,0.0,False,False,nan,False
14,-0.047430895,1.3013493,-0.29727846,-0.5113419,-0.08034916,-0.16070984,False,False,0,5,False,3,3,0,-1.9543234844655615,-17.95174481266354,-1.9543234844655615,-21.95174481266354,0.0,False,False,nan,False
15,-0.05048456,1.2892541,-0.2972558,-0.53801626,-0.08838267,-0.16068491,False,False,0,5,False,3,3,0,-1.9257892551708267,-19.877534067834368,-1.9257892551708267,-23.877534067834368,0.0,False,False,nan,False
16,-0.05353775,1.2765597,-0.29723328,-0.56469077,-0.09641495,-0.16066024,False,False,0,5,True,4,4,0,-1.8939855594828146,-21.771519627317183,-3.8939855594828146,-27.771519627317183,2.0,False,False,nan,False
17,-0.056590747,1.2632661,-0.2972109,-0.5913656,-0.104446,-0.1606356,False,False,0,5,False,4,4,0,-1.8593304641528619,-23.630850091470045,-1.8593304641528619,-29.630850091470045,0.0,False,False,nan,False
18,-0.059643365,1.2493732,-0.29718873,-0.6180405,-0.11247582,-0.16061084,False,False,0,5,False,4,4,0,-1.8222041801945466,-25.45305427166459,-1.8222041801945466,-31.45305427166459,0.0,False,False,nan,False
19,-0.0626957,1.2348812,-0.29716668,-0.64471567,-0.12050441,-0.16058645,False,False,0,5,False,4,4,0,-1.7829323336162588,-27.23598660528085,-1.7829323336162588,-33.23598660528085,0.0,False,False,nan,False
20,-0.06574774,1.2197899,-0.29714483,-0.6713911,-0.12853178,-0.16056189,False,False,0,5,False,4,4,0,-1.741806756395249,-28.9777933616761,-1.741806756395249,-34.9777933616761,0.0,False,False,nan,False
21,-0.068799496,1.2040994,-0.29712313,-0.6980667,-0.13655794,-0.16053762,False,False,0,5,False,4,4,0,-1.6990655962579808,-30.67685895793408,-1.6990655962579808,-36.67685895793408,0.0,False,False,nan,False
22,-0.07185087,1.1878096,-0.29710165,-0.72474253,-0.1445829,-0.16051333,False,False,0,5,False,4,4,0,-1.6548830052654466,-32.331741963199526,-1.6548830052654466,-38.331741963199526,0.0,False,False,nan,False
23,-0.07490196,1.1709206,-0.29708034,-0.7514185,-0.15260664,-0.16048917,False,False,0,5,False,4,4,0,-1.6094819854408797,-33.941223948640406,-1.6094819854408797,-39.941223948640406,0.0,False,False,nan,False
24,-0.077952765,1.1534323,-0.29705924,-0.77809465,-0.16062917,-0.16046515,False,False,0,5,False,4,4,0,-1.5630084611464667,-35.50423240978687,-1.5630084611464667,-41.50423240978687,0.0,False,False,nan,False
25,-0.08100567,1.1353238,-0.2972658,-0.8057127,-0.16865112,-0.16043913,False,False,0,5,False,4,4,0,-1.6098054500108958,-37.11403785979777,-1.6098054500108958,-43.11403785979777,0.0,False,False,nan,False
26,-0.08405838,1.1166159,-0.29726714,-0.83238477,-0.17667302,-0.16043803,False,False,0,10,True,5,5,0,-1.465927623840912,-38.57996548363868,-3.465927623840912,-46.57996548363868,2.0,False,False,nan,False
27,-0.08696461,1.0986407,-0.2825771,-0.799879,-0.18475063,-0.16155227,False,False,2,10,False,5,5,0,4.216836063942378,-34.3631294196963,4.216836063942378,-42.3631294196963,0.0,False,False,nan,False
28,-0.08967581,1.0807287,-0.26358405,-0.79705215,-0.19231676,-0.15132287,False,False,2,10,False,5,5,0,1.5888836409363705,-32.774245778759926,1.5888836409363705,-40.774245778759926,0.0,False,False,nan,False
29,-0.09236507,1.0627735,-0.26117814,-0.7990363,-0.20011193,-0.15590331,False,False,2,10,False,5,5,0,0.5734522362935877,-32.200793542466336,0.5734522362935877,-40.200793542466336,0.0,False,False,nan,False
30,-0.094852544,1.0450221,-0.24143405,-0.78995323,-0.20748557,-0.14747313,False,False,2,10,False,5,5,0,2.1701981939914505,-30.030595348474886,2.1701981939914505,-38.03059534847488,0.0,False,False,nan,False
31,-0.09707508,1.0278366,-0.21540347,-0.7647835,-0.21440074,-0.13830346,False,False,2,10,True,6,6,0,3.847768822689102,-26.182826525785785,1.847768822689102,-36.18282652578578,2.0,False,False,nan,False
32,-0.09908037,1.0113586,-0.19380379,-0.733341,-0.22119209,-0.13582706,False,False,2,10,False,6,6,0,4.244039514119163,-21.938787011666623,4.244039514119163,-31.938787011666616,0.0,False,False,nan,False
