episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,102,-172.940401755562,-172.940401755562,False,True,False,False,True,0.813123,25,25,0,0.24509803921568626,0.25510204081632654,11.764705882352942
1,43,236,-598.4853098572471,-598.4853098572471,False,True,False,True,True,0.5373539,32,28,4,0.13559322033898305,0.30434782608695654,6.508474576271187
2,44,120,-105.49974218250816,-105.49974218250816,False,False,True,False,True,0.70732266,30,28,2,0.25,0.24561403508771928,11.675
3,45,99,-106.92557837934154,-106.92557837934154,False,True,False,False,True,0.6495091,28,28,0,0.2828282828282828,0.2916666666666667,13.636363636363637
4,46,92,-65.31154212981393,-65.31154212981393,False,True,False,False,True,0.59150183,30,29,1,0.32608695652173914,0.32954545454545453,15.326086956521738
5,47,164,157.48979253343623,157.48979253343623,True,True,False,False,False,0.41654456,33,31,2,0.20121951219512196,0.2719298245614035,9.713414634146341
6,48,189,141.76173626621852,141.76173626621852,True,True,False,False,False,0.47649226,35,32,3,0.18518518518518517,0.32323232323232326,8.894179894179894
7,49,180,260.5943517544223,260.5943517544223,True,True,False,False,False,0.21229413,40,38,2,0.2222222222222222,0.2835820895522388,10.783333333333333
8,50,166,278.35796370280553,278.35796370280553,True,True,False,False,False,0.1854856,40,38,2,0.24096385542168675,0.3089430894308943,11.668674698795181
9,51,327,277.74669562447696,277.74669562447696,True,True,False,False,False,0.3591793,43,38,5,0.13149847094801223,0.29457364341085274,6.394495412844036
10,52,86,-116.86683661640957,-116.86683661640957,False,True,False,False,True,0.8237859,32,30,2,0.37209302325581395,0.38961038961038963,17.453488372093023
11,53,167,259.7778476890729,259.7778476890729,True,True,False,False,False,0.25403795,39,37,2,0.23353293413173654,0.3162393162393162,11.323353293413174
12,54,95,-98.01904191645215,-98.01904191645215,True,True,False,False,False,0.471417,32,30,2,0.3368421052631579,0.3448275862068966,15.810526315789474
13,55,245,189.4921687385408,189.4921687385408,True,True,False,False,False,0.40527984,48,44,4,0.19591836734693877,0.3283582089552239,9.408163265306122
14,56,66,-230.5667333544725,-230.5667333544725,False,True,False,False,True,1.1754731,21,21,0,0.3181818181818182,0.328125,15.0
15,57,226,323.2657709159982,323.2657709159982,True,True,False,False,False,0.2759968,39,36,3,0.17256637168141592,0.2706766917293233,8.349557522123893
16,58,89,-118.45096935021805,-118.45096935021805,False,True,False,False,True,0.82911694,24,23,1,0.2696629213483146,0.2804878048780488,12.696629213483146
17,59,133,50.148777964957475,50.148777964957475,True,True,False,False,False,0.39490688,42,41,1,0.3157894736842105,0.3228346456692913,15.338345864661655
18,60,227,263.229549130423,263.229549130423,True,True,False,False,False,0.32598045,37,33,4,0.16299559471365638,0.28448275862068967,7.726872246696035
19,61,187,254.8269914331931,254.8269914331931,True,True,False,False,False,0.15316978,35,32,3,0.18716577540106952,0.25396825396825395,8.844919786096257
20,62,89,-124.91434604333512,-124.91434604333512,False,True,False,False,True,0.70042884,29,27,2,0.3258426966292135,0.3333333333333333,15.191011235955056
21,63,194,288.3058328669798,288.3058328669798,True,True,False,False,False,0.21052936,40,37,3,0.20618556701030927,0.31092436974789917,9.891752577319588
22,64,175,297.8215034976063,297.8215034976063,False,True,False,True,False,0.33205584,45,42,3,0.2571428571428571,0.38181818181818183,12.331428571428571
23,65,209,305.6503820896478,305.6503820896478,True,True,False,False,False,0.36352777,37,33,4,0.17703349282296652,0.3333333333333333,8.392344497607656
24,66,98,-334.79270328743996,-334.79270328743996,False,False,True,False,True,0.858991,25,24,1,0.25510204081632654,0.2608695652173913,11.938775510204081
25,67,107,-151.4944412841862,-151.4944412841862,False,True,False,False,True,0.8565568,29,28,1,0.27102803738317754,0.27184466019417475,12.80373831775701
26,68,141,50.2536556968663,50.2536556968663,True,True,False,False,False,0.19115463,37,35,2,0.2624113475177305,0.2755905511811024,12.47517730496454
27,69,101,-136.0645265655058,-136.0645265655058,False,True,False,False,True,0.8396961,29,28,1,0.2871287128712871,0.2857142857142857,13.465346534653465
28,70,227,305.7060187785688,305.7060187785688,True,True,False,False,False,0.33297202,44,40,4,0.19383259911894274,0.34782608695652173,9.268722466960352
29,71,122,-78.98427869726443,-78.98427869726443,True,True,False,False,False,0.48009577,37,35,2,0.30327868852459017,0.30701754385964913,14.360655737704919
30,72,83,-171.5423138304701,-171.5423138304701,False,True,False,False,True,0.8854167,24,23,1,0.2891566265060241,0.2948717948717949,13.373493975903614
