step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.012409496,1.4094338,-0.6228727,-0.04600739,0.012711865,0.109590724,False,False,3,0,1,True,1,30000.0,2.0,-1.7370933886728597,0.2629066113271403,-1.7370933886728597,0.2629066113271403,False,False,
1,-0.018510247,1.4077977,-0.6137622,-0.07275757,0.016357793,0.072925195,False,False,3,0,1,False,1,30000.0,2.0,0.4133123867239885,0.4133123867239885,-1.3237810019488712,0.6762189980511288,False,False,
2,-0.02454729,1.4055556,-0.60576206,-0.09967481,0.018399375,0.04083529,False,False,3,0,1,False,1,30000.0,2.0,0.3959665648238808,0.3959665648238808,-0.9278144371249903,1.0721855628750097,False,False,
3,-0.030494595,1.4027253,-0.59451294,-0.12578285,0.018180344,-0.0043805526,False,False,3,0,1,False,1,30000.0,2.0,0.8866560493141844,0.8866560493141844,-0.04115838781080594,1.958841612189194,False,False,
4,-0.036373712,1.3993008,-0.5859461,-0.15217946,0.016243067,-0.038749184,False,False,3,0,1,False,1,30000.0,2.0,0.7208602030256099,0.7208602030256099,0.679701815214804,2.6797018152148038,False,False,
5,-0.042168237,1.395268,-0.57535696,-0.17920397,0.012186774,-0.081133716,False,False,3,0,1,False,1,30000.0,2.0,1.0391101210947522,1.0391101210947522,1.7188119363095562,3.7188119363095558,False,False,
6,-0.047866248,1.3906479,-0.5632285,-0.20529485,0.005699826,-0.12975106,False,False,3,0,1,False,1,30000.0,2.0,1.3762960015927217,1.3762960015927217,3.095107937902278,5.095107937902277,False,False,
7,-0.053465843,1.3854363,-0.55091095,-0.2316147,-0.0032517717,-0.17904833,False,False,3,0,1,False,1,30000.0,2.0,0.900966975267097,0.900966975267097,3.996074913169375,5.996074913169374,False,False,
8,-0.05899458,1.3796141,-0.54201686,-0.2588232,-0.013979433,-0.21457353,False,False,3,0,1,False,1,30000.0,2.0,-0.845894930455471,-0.845894930455471,3.1501799827139036,5.150179982713903,False,False,
9,-0.06445761,1.3732039,-0.5338045,-0.28506798,-0.02634264,-0.24728656,False,False,3,0,1,False,1,30000.0,2.0,-1.101502074254397,-1.101502074254397,2.0486779084595064,4.0486779084595055,False,False,
10,-0.06982527,1.3661927,-0.52184755,-0.31193477,-0.041094173,-0.2950582,False,False,3,0,1,False,1,30000.0,2.0,-1.1128384374120504,-1.1128384374120504,0.935839471047456,2.935839471047455,False,False,
11,-0.07511711,1.3585835,-0.5123622,-0.33873633,-0.057735216,-0.33285138,False,False,3,0,1,False,1,30000.0,2.0,-1.586596635124464,-1.586596635124464,-0.650757164077008,1.3492428359229909,False,False,
12,-0.08033743,1.3503647,-0.5034362,-0.36610386,-0.076164335,-0.36861622,False,False,3,0,1,False,1,30000.0,2.0,-1.908904490659295,-1.908904490659295,-2.5596616547363027,-0.559661654736304,False,False,
13,-0.08549814,1.3415375,-0.4959967,-0.39345846,-0.096085116,-0.39845195,False,False,3,0,1,False,1,30000.0,2.0,-2.235405492421846,-2.235405492421846,-4.795067147158148,-2.79506714715815,False,False,
14,-0.09057512,1.3320979,-0.48553625,-0.42111543,-0.11811291,-0.4405962,False,False,3,0,1,False,1,30000.0,2.0,-2.2852731767923147,-2.2852731767923147,-7.0803403239504625,-5.080340323950464,False,False,
15,-0.0955617,1.3220549,-0.47431833,-0.44846684,-0.14238562,-0.48549882,False,False,3,0,1,False,1,30000.0,2.0,-2.495094663062075,-2.495094663062075,-9.575434987012537,-7.575434987012539,False,False,
16,-0.100484654,1.311405,-0.4664422,-0.47600272,-0.16824706,-0.5172755,False,False,3,0,1,False,1,30000.0,2.0,-2.958630633530673,-2.958630633530673,-12.53406562054321,-10.534065620543211,False,False,
17,-0.10533933,1.3001431,-0.45802364,-0.5038642,-0.1958262,-0.55163306,False,False,3,0,1,False,1,30000.0,2.0,-3.15194557600759,-3.15194557600759,-15.6860111965508,-13.686011196550801,False,False,
18,-0.11011944,1.2882715,-0.44887823,-0.5317446,-0.225269,-0.58890927,False,False,3,0,1,False,1,30000.0,2.0,-3.325576687166772,-3.325576687166772,-19.01158788371757,-17.011587883717574,False,False,
19,-0.11481933,1.2757831,-0.4390478,-0.56007195,-0.25674677,-0.6296125,False,False,3,0,1,False,1,30000.0,2.0,-3.5519883342501246,-3.5519883342501246,-22.563576217967697,-20.5635762179677,False,False,
20,-0.11944666,1.2626868,-0.43031853,-0.5880746,-0.29001632,-0.6654514,False,False,3,0,1,False,1,30000.0,2.0,-3.800701410814098,-3.800701410814098,-26.364277628781796,-24.3642776287818,False,False,
21,-0.123997785,1.2489618,-0.42108995,-0.61716574,-0.32529005,-0.70553863,False,False,3,0,1,False,1,30000.0,2.0,-4.078508438775997,-4.078508438775997,-30.442786067557794,-28.442786067557797,False,False,
22,-0.12848349,1.2346289,-0.41342512,-0.6453486,-0.36216903,-0.7376464,False,False,3,0,1,False,1,30000.0,2.0,-4.265567589246841,-4.265567589246841,-34.70835365680463,-32.70835365680464,False,False,
23,-0.13287373,1.2196629,-0.402018,-0.67500716,-0.40155086,-0.7877074,False,False,3,0,1,False,1,30000.0,2.0,-4.450242875967404,-4.450242875967404,-39.15859653277204,-37.158596532772044,False,False,
24,-0.13721123,1.2040541,-0.39588028,-0.70499766,-0.4424934,-0.81885207,False,False,3,0,1,False,1,30000.0,2.0,-4.909914177905903,-4.909914177905903,-44.06851071067794,-42.06851071067795,False,False,
25,-0.14146566,1.1878133,-0.38629967,-0.73480624,-0.48566812,-0.8634957,False,False,3,0,1,False,1,30000.0,2.0,-4.945307029051434,-4.945307029051434,-49.013817739729376,-47.01381773972938,False,False,
26,-0.14564542,1.170946,-0.37795106,-0.7644344,-0.5308319,-0.90327626,False,False,3,0,1,False,1,30000.0,2.0,-5.182816061489233,-5.182816061489233,-54.19663380121861,-52.19663380121862,False,False,
27,-0.14973879,1.1534435,-0.3683648,-0.7947206,-0.5783297,-0.9499574,False,False,3,0,1,False,1,30000.0,2.0,-5.412814095393315,-5.412814095393315,-59.609447896611925,-57.60944789661193,False,False,
28,-0.15375738,1.1352984,-0.36035883,-0.8253995,-0.627983,-0.9930686,False,False,3,0,1,False,1,30000.0,2.0,-5.718727513897789,-5.718727513897789,-65.32817541050971,-63.32817541050972,False,False,
