episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-173.30848205484244,-173.30848205484244,False,True,False,False,True,0.83352566,26,21,5,0.2524271844660194,0.21428571428571427,12.135922330097088
1,43,164,283.00526078743843,283.00526078743843,True,True,False,False,False,0.33315992,47,40,7,0.2865853658536585,0.42105263157894735,13.804878048780488
2,44,120,-104.42047150336589,-104.42047150336589,False,False,True,False,True,0.69763523,34,28,6,0.2833333333333333,0.24561403508771928,13.341666666666667
3,45,246,-337.8777814292788,-337.8777814292788,False,True,True,True,True,0.55375236,39,31,8,0.15853658536585366,0.3163265306122449,7.695121951219512
4,46,191,306.41518652500747,306.41518652500747,True,True,False,False,False,0.27543747,47,40,7,0.24607329842931938,0.425531914893617,12.0
5,47,117,-67.84042205882648,-67.84042205882648,False,True,False,False,True,0.42502344,37,31,6,0.3162393162393162,0.28703703703703703,14.991452991452991
6,48,208,254.0457839624027,254.0457839624027,True,True,False,False,False,0.32450894,47,40,7,0.22596153846153846,0.3883495145631068,11.057692307692308
7,49,244,263.3682589613233,263.3682589613233,True,True,False,False,False,0.18064974,67,59,8,0.27459016393442626,0.43703703703703706,13.336065573770492
8,50,179,278.69250344805874,278.69250344805874,True,True,False,False,False,0.039817166,88,82,6,0.49162011173184356,0.5857142857142857,24.212290502793294
9,51,228,288.6175328832459,288.6175328832459,True,True,False,False,False,0.060224727,91,85,6,0.3991228070175439,0.4885057471264368,19.732456140350877
10,52,84,-149.0345003299667,-149.0345003299667,False,True,False,False,True,0.66481024,30,24,6,0.35714285714285715,0.3076923076923077,16.678571428571427
11,53,304,-290.8762822894487,-290.8762822894487,False,True,True,True,False,0.1492488,66,57,9,0.21710526315789475,0.4418604651162791,10.592105263157896
12,54,238,-689.1442174661208,-689.1442174661208,False,True,True,True,True,0.43185,38,30,8,0.15966386554621848,0.3409090909090909,7.7521008403361344
13,55,269,-376.6439121275508,-376.6439121275508,False,True,False,True,True,0.4622029,46,38,8,0.17100371747211895,0.3247863247863248,8.353159851301115
14,56,78,-331.76616726663656,-331.76616726663656,False,True,False,True,True,1.1350477,23,17,6,0.2948717948717949,0.2698412698412698,13.58974358974359
15,57,160,66.82217639445983,66.82217639445983,False,True,False,True,False,0.17806917,52,46,6,0.325,0.32857142857142857,15.71875
16,58,90,-109.36777777167976,-109.36777777167976,False,True,False,False,True,0.6833498,30,24,6,0.3333333333333333,0.2891566265060241,15.577777777777778
17,59,301,-372.60261699051176,-372.60261699051176,False,True,False,True,False,0.12971865,70,61,9,0.23255813953488372,0.4206896551724138,11.299003322259136
18,60,262,137.82342191109967,137.82342191109967,False,True,False,True,True,0.40135258,43,35,8,0.16412213740458015,0.3017241379310345,7.980916030534351
19,61,167,257.8832801154017,257.8832801154017,True,True,False,False,False,0.15808864,58,52,6,0.3473053892215569,0.41935483870967744,16.994011976047904
20,62,89,-118.7402387002279,-118.7402387002279,False,True,False,False,True,0.73612016,27,21,6,0.30337078651685395,0.2625,14.089887640449438
21,63,234,284.0290242410964,284.0290242410964,True,True,False,False,False,0.13808037,59,51,8,0.25213675213675213,0.4180327868852459,12.209401709401709
22,64,168,290.929072244829,290.929072244829,True,True,False,False,False,0.037343044,68,62,6,0.40476190476190477,0.5166666666666667,19.898809523809526
23,65,135,52.34801055446712,52.34801055446712,False,True,False,True,False,0.1682324,55,49,6,0.4074074074074074,0.4224137931034483,19.733333333333334
24,66,98,-311.15912036483496,-311.15912036483496,False,False,True,False,True,0.91833186,30,24,6,0.30612244897959184,0.2608695652173913,14.295918367346939
25,67,110,-120.55773926016542,-120.55773926016542,False,True,False,False,True,0.7802541,31,25,6,0.2818181818181818,0.24509803921568626,13.209090909090909
26,68,150,60.457688079618606,60.457688079618606,False,True,False,True,False,0.14135687,63,57,6,0.42,0.4418604651162791,20.44
27,69,104,-102.84926752421505,-102.84926752421505,False,True,False,False,True,0.7184382,32,27,5,0.3076923076923077,0.2727272727272727,14.903846153846153
28,70,223,187.27642913143512,187.27642913143512,False,True,False,False,True,0.40718457,47,39,8,0.21076233183856502,0.3577981651376147,10.130044843049328
29,71,199,269.25449540771797,269.25449540771797,True,True,False,False,False,0.12622005,73,66,7,0.36683417085427134,0.4782608695652174,17.86934673366834
30,72,84,-164.5081233271775,-164.5081233271775,False,True,False,False,True,0.8546918,25,19,6,0.2976190476190476,0.24358974358974358,13.702380952380953
31,73,229,135.72869853127474,135.72869853127474,False,True,False,False,True,0.44702992,42,34,8,0.18340611353711792,0.32075471698113206,8.812227074235809
32,74,109,-161.004614915008,-161.004614915008,False,True,False,False,True,0.88584816,27,22,5,0.24770642201834864,0.21153846153846154,11.926605504587156
33,75,248,-468.6998598474906,-468.6998598474906,False,True,False,True,True,0.48239037,39,31,8,0.15725806451612903,0.3333333333333333,7.661290322580645
34,76,175,270.99514293417747,270.99514293417747,True,True,False,False,False,0.027451117,75,69,6,0.42857142857142855,0.5073529411764706,21.05142857142857
35,77,242,278.1127534001176,278.1127534001176,True,True,False,False,False,0.1493114,60,52,8,0.24793388429752067,0.4094488188976378,12.024793388429751
36,78,213,277.01710352369247,277.01710352369247,True,True,False,False,False,0.36285165,40,33,7,0.18779342723004694,0.30275229357798167,9.150234741784038
37,79,283,-485.15388596586183,-485.15388596586183,False,True,False,True,False,0.08855445,76,68,8,0.26855123674911663,0.4927536231884058,13.215547703180212
38,80,140,269.6812414483487,269.6812414483487,True,True,False,False,False,0.25064778,45,39,6,0.32142857142857145,0.3979591836734694,15.621428571428572
39,81,112,-170.5005911157155,-170.5005911157155,False,True,False,False,True,0.84416676,30,25,5,0.26785714285714285,0.2336448598130841,12.946428571428571
40,82,216,290.46341399611606,290.46341399611606,True,True,False,False,False,0.34507215,51,43,8,0.2361111111111111,0.3944954128440367,11.351851851851851
41,83,87,-137.36132591869483,-137.36132591869483,False,True,False,False,True,0.81055874,28,24,4,0.3218390804597701,0.2891566265060241,15.517241379310345
42,84,253,262.7937662099744,262.7937662099744,True,True,False,False,False,0.21861605,49,41,8,0.19367588932806323,0.41,9.478260869565217
43,85,288,303.72331047000034,303.72331047000034,True,True,False,False,False,0.37970307,50,42,8,0.1736111111111111,0.3,8.48263888888889
44,86,178,264.087255522501,264.087255522501,True,True,False,False,False,0.14761665,66,59,7,0.3707865168539326,0.48360655737704916,17.98314606741573
45,87,94,-79.46741715130646,-79.46741715130646,False,True,False,False,True,0.54974824,37,31,6,0.39361702127659576,0.36470588235294116,18.659574468085108
