episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,117,-76.8813141141542,-76.8813141141542,False,True,False,False,True,0.5140496,71,66,5,0.6068376068376068,0.5892857142857143,29.914529914529915
1,43,252,-525.7175329082103,-525.7175329082103,False,True,False,True,False,0.123322204,67,59,8,0.26587301587301587,0.5619047619047619,13.063492063492063
2,44,280,-445.6657129284181,-445.6657129284181,False,False,True,True,True,0.5188493,86,78,8,0.30714285714285716,0.5735294117647058,15.139285714285714
3,45,241,-686.1882156950854,-686.1882156950854,False,False,True,True,True,0.57843304,58,50,8,0.24066390041493776,0.45871559633027525,11.730290456431534
4,46,106,-37.796845900140234,-37.796845900140234,False,True,False,False,True,0.5223633,48,42,6,0.4528301886792453,0.4375,21.745283018867923
5,47,267,-762.8536908195032,-762.8536908195032,False,True,True,True,True,0.51875824,77,69,8,0.2883895131086142,0.6,14.220973782771535
6,48,99,-106.52208909749437,-106.52208909749437,True,True,False,False,False,0.49997807,48,42,6,0.48484848484848486,0.45652173913043476,23.252525252525253
7,49,125,-77.98703555207558,-77.98703555207558,False,True,False,False,True,0.52842295,70,64,6,0.56,0.5378151260504201,27.208
8,50,91,-118.15304617077375,-118.15304617077375,False,True,False,False,True,0.868858,36,33,3,0.3956043956043956,0.375,19.23076923076923
9,51,139,-129.55200239424445,-129.55200239424445,False,True,False,False,True,0.65583175,67,63,4,0.48201438848920863,0.4666666666666667,23.741007194244606
10,52,115,-35.04411934831994,-35.04411934831994,False,True,False,False,True,0.6441948,49,43,6,0.4260869565217391,0.40186915887850466,20.46086956521739
11,53,108,-98.49895255150895,-98.49895255150895,False,True,False,False,True,0.6127303,58,54,4,0.5370370370370371,0.5192307692307693,26.38888888888889
12,54,125,-50.77109674667235,-50.77109674667235,True,True,False,False,False,0.44012693,56,50,6,0.448,0.45871559633027525,21.688
13,55,121,-80.46076248242952,-80.46076248242952,False,False,True,False,True,0.5294816,54,51,3,0.4462809917355372,0.4322033898305085,21.90082644628099
14,56,176,299.9206960691515,299.9206960691515,True,True,False,False,False,0.32530054,47,40,7,0.26704545454545453,0.3883495145631068,12.886363636363637
15,57,161,-29.65161342156017,-29.65161342156017,False,True,False,False,True,0.56667525,92,86,6,0.5714285714285714,0.5771812080536913,27.993788819875775
16,58,190,296.8027644333333,296.8027644333333,False,False,True,False,False,0.35367426,66,59,7,0.3473684210526316,0.5042735042735043,16.936842105263157
17,59,121,-135.28241739200539,-135.28241739200539,False,False,True,False,True,0.74716854,54,50,4,0.4462809917355372,0.42735042735042733,21.90082644628099
18,60,228,-515.43734087467,-515.43734087467,False,True,False,True,True,0.5223476,71,63,8,0.31140350877192985,0.5779816513761468,15.192982456140351
19,61,111,-157.20667304494424,-157.20667304494424,False,True,False,False,True,0.6736435,61,55,6,0.5495495495495496,0.5238095238095238,26.585585585585587
20,62,256,-692.5847961955249,-692.5847961955249,False,True,True,True,False,0.4246436,62,54,8,0.2421875,0.46153846153846156,11.8515625
21,63,197,279.58753990390153,279.58753990390153,True,True,False,False,False,0.098188244,97,91,6,0.49238578680203043,0.5759493670886076,24.284263959390863
22,64,245,-174.42167249154153,-174.42167249154153,False,True,False,True,True,0.5075871,50,42,8,0.20408163265306123,0.45652173913043476,9.991836734693878
23,65,122,-72.31698616610109,-72.31698616610109,True,True,False,False,False,0.45956945,64,61,3,0.5245901639344263,0.5126050420168067,25.81967213114754
24,66,224,-442.0946074400538,-442.0946074400538,False,False,True,True,True,0.5068281,73,65,8,0.32589285714285715,0.5652173913043478,15.866071428571429
25,67,131,-117.3485565495882,-117.3485565495882,False,False,True,False,True,0.72747487,77,72,5,0.5877862595419847,0.5714285714285714,29.00763358778626
26,68,239,-595.9979652704676,-595.9979652704676,False,False,True,True,True,0.52461374,66,58,8,0.27615062761506276,0.5178571428571429,13.481171548117155
27,69,130,-116.94167638296727,-116.94167638296727,False,True,True,False,True,0.7448206,67,62,5,0.5153846153846153,0.496,25.384615384615383
28,70,112,-32.75913307441368,-32.75913307441368,True,True,False,False,False,0.43376037,51,45,6,0.45535714285714285,0.4326923076923077,21.901785714285715
29,71,117,-88.36803309857522,-88.36803309857522,False,True,False,False,True,0.5932116,57,51,6,0.48717948717948717,0.4636363636363636,23.521367521367523
30,72,252,-493.18388304152467,-493.18388304152467,False,True,False,True,False,0.416195,60,52,8,0.23809523809523808,0.5306122448979592,11.702380952380953
31,73,103,-132.20922152618616,-132.20922152618616,False,True,False,False,True,0.85716516,57,55,2,0.5533980582524272,0.5445544554455446,27.184466019417474
32,74,280,-113.90875678809287,-113.90875678809287,False,True,False,True,False,0.38264456,89,81,8,0.31785714285714284,0.5955882352941176,15.675
33,75,258,-466.4326484834658,-466.4326484834658,False,False,True,True,False,0.46757117,47,38,9,0.1821705426356589,0.37623762376237624,8.728682170542635
34,76,254,-505.14927345498046,-505.14927345498046,False,True,False,True,False,0.47217888,53,45,8,0.20866141732283464,0.45454545454545453,10.236220472440944
35,77,118,-78.45202530170329,-78.45202530170329,False,True,False,False,True,0.5547217,52,46,6,0.4406779661016949,0.42201834862385323,21.220338983050848
36,78,271,-614.9634028704619,-614.9634028704619,False,True,False,True,True,0.5115626,77,69,8,0.28413284132841327,0.5390625,13.977859778597786
37,79,99,-52.597097811626966,-52.597097811626966,False,True,False,False,True,0.6450369,43,37,6,0.43434343434343436,0.40217391304347827,20.727272727272727
38,80,207,270.16213214062077,270.16213214062077,True,True,False,False,False,0.24632198,59,51,8,0.28502415458937197,0.5257731958762887,13.792270531400966
39,81,182,288.0434030756394,288.0434030756394,True,True,False,False,False,0.18100034,97,91,6,0.532967032967033,0.6642335766423357,26.318681318681318
40,82,104,-76.97361197115276,-76.97361197115276,False,True,False,False,True,0.6296244,49,43,6,0.47115384615384615,0.44329896907216493,22.615384615384617
41,83,173,267.253124104039,267.253124104039,True,True,False,False,False,0.09930963,67,61,6,0.3872832369942196,0.5083333333333333,19.063583815028903
42,84,90,-130.4575425685191,-130.4575425685191,False,True,False,False,True,0.84377986,44,41,3,0.4888888888888889,0.47126436781609193,23.88888888888889
43,85,146,-42.211812118669656,-42.211812118669656,False,True,False,False,True,0.6145144,89,83,6,0.6095890410958904,0.6058394160583942,29.82191780821918
44,86,149,251.8249478571683,251.8249478571683,True,True,False,False,False,0.27711204,63,57,6,0.4228187919463087,0.5533980582524272,20.74496644295302
45,87,117,-26.10359335876845,-26.10359335876845,True,True,False,False,False,0.47935534,55,49,6,0.4700854700854701,0.4537037037037037,22.683760683760685
46,88,156,272.29592251395184,272.29592251395184,True,True,False,False,False,0.05233095,74,68,6,0.47435897435897434,0.576271186440678,23.28846153846154
47,89,105,-85.87664011113903,-85.87664011113903,False,True,False,False,True,0.7981194,42,38,4,0.4,0.37623762376237624,19.523809523809526
48,90,108,-84.89126165157253,-84.89126165157253,False,True,False,False,True,0.6223641,58,52,6,0.5370370370370371,0.5098039215686274,25.935185185185187
49,91,122,-58.46211707959349,-58.46211707959349,False,True,False,False,True,0.53900635,59,53,6,0.48360655737704916,0.45689655172413796,23.368852459016395
50,92,104,-144.7211631161788,-144.7211631161788,False,True,False,False,True,0.6237076,50,44,6,0.4807692307692308,0.46808510638297873,23.125
51,93,132,-70.89963513666899,-70.89963513666899,False,False,True,False,True,0.5457211,68,62,6,0.5151515151515151,0.496,25.015151515151516
52,94,112,-114.19789525284654,-114.19789525284654,False,False,True,False,True,0.6732411,49,43,6,0.4375,0.4056603773584906,20.991071428571427
53,95,117,-142.69659113663639,-142.69659113663639,False,True,False,False,True,0.8870334,63,61,2,0.5384615384615384,0.5304347826086957,26.495726495726494
54,96,240,-206.54627629207394,-206.54627629207394,False,True,True,True,True,0.5120878,57,49,8,0.2375,0.47115384615384615,11.5875
55,97,128,-79.94557495356719,-79.94557495356719,False,True,False,False,True,0.68228793,73,68,5,0.5703125,0.5528455284552846,28.125
56,98,226,259.03548375623393,259.03548375623393,True,True,False,False,False,0.0871938,104,97,7,0.46017699115044247,0.5739644970414202,22.575221238938052
57,99,191,264.91767344917446,264.91767344917446,True,True,False,False,False,0.10892066,87,80,7,0.45549738219895286,0.5925925925925926,22.2565445026178
58,100,265,-236.35788548854896,-236.35788548854896,False,True,False,True,True,0.5075347,65,56,9,0.24528301886792453,0.5283018867924528,11.90188679245283
59,101,87,-86.01051918666495,-86.01051918666495,False,True,False,False,True,0.70522773,37,33,4,0.42528735632183906,0.39759036144578314,20.689655172413794
60,102,264,-572.9416814686031,-572.9416814686031,False,True,False,True,True,0.51525396,65,56,9,0.24621212121212122,0.5283018867924528,11.943181818181818
61,103,122,-96.53294688761429,-96.53294688761429,False,True,False,False,True,0.85691464,67,64,3,0.5491803278688525,0.5378151260504201,27.049180327868854
62,104,353,276.05722335505766,276.05722335505766,False,True,False,True,False,0.37675008,95,85,10,0.26912181303116145,0.6115107913669064,13.19830028328612
63,105,113,-97.28194571921877,-97.28194571921877,False,True,False,False,True,0.660585,45,41,4,0.39823008849557523,0.3761467889908257,19.469026548672566
64,106,263,-637.1325733380495,-637.1325733380495,False,True,False,True,False,0.4861973,61,53,8,0.23193916349809887,0.44166666666666665,11.361216730038024
65,107,111,-32.545457543383264,-32.545457543383264,False,False,True,False,True,0.56975406,42,36,6,0.3783783783783784,0.34615384615384615,18.036036036036037
66,108,99,-59.36698377838837,-59.36698377838837,False,True,False,False,True,0.5991496,50,44,6,0.5050505050505051,0.4888888888888889,24.282828282828284
67,109,242,-226.78972789535587,-226.78972789535587,False,True,False,True,False,0.4282952,51,43,8,0.21074380165289255,0.48314606741573035,10.322314049586776
68,110,133,-95.36015224245415,-95.36015224245415,False,True,False,False,True,0.6100658,63,57,6,0.47368421052631576,0.4596774193548387,22.962406015037594
69,111,262,-334.75204884981656,-334.75204884981656,False,True,False,True,False,0.4746655,61,53,8,0.23282442748091603,0.45689655172413796,11.416030534351146
70,112,160,81.36875173972001,81.36875173972001,True,True,False,False,False,0.39395604,85,79,6,0.53125,0.541095890410959,25.99375
