episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,295,-428.0730619120579,-428.0730619120579,False,True,False,True,False,0.32593527,54,47,7,0.18305084745762712,0.373015873015873,8.857627118644068
1,43,256,-203.67106679740704,-203.67106679740704,False,True,False,True,False,0.44015014,50,45,5,0.1953125,0.4326923076923077,9.55859375
2,44,154,68.87559581629876,68.87559581629876,True,True,False,False,False,0.2993359,54,51,3,0.35064935064935066,0.38636363636363635,16.993506493506494
3,45,262,-497.983660760791,-497.983660760791,False,True,False,True,False,0.2423908,56,51,5,0.21374045801526717,0.425,10.446564885496183
4,46,217,298.35707929708457,298.35707929708457,True,True,False,False,False,0.21868363,51,46,5,0.2350230414746544,0.4423076923076923,11.327188940092165
5,47,280,-632.8094061631692,-632.8094061631692,False,True,False,True,False,0.38142496,53,46,7,0.18928571428571428,0.3770491803278688,9.114285714285714
6,48,177,251.2265936361237,251.2265936361237,True,True,False,False,False,0.06841215,59,56,3,0.3333333333333333,0.4375,16.350282485875706
7,49,189,262.92841715224984,262.92841715224984,True,True,False,False,False,0.066498145,63,59,4,0.3333333333333333,0.39864864864864863,16.322751322751323
8,50,157,281.65387902043153,281.65387902043153,True,True,False,False,False,0.17635307,58,54,4,0.36942675159235666,0.45,18.03184713375796
9,51,238,277.2538274906565,277.2538274906565,True,True,False,False,False,0.2319629,57,53,4,0.23949579831932774,0.381294964028777,11.739495798319327
10,52,104,-33.35803637582039,-33.35803637582039,False,True,False,False,True,0.5344678,43,40,3,0.41346153846153844,0.4166666666666667,19.740384615384617
11,53,157,257.08528564699327,257.08528564699327,True,True,False,False,False,0.21230642,48,45,3,0.3057324840764331,0.39473684210526316,14.89171974522293
12,54,251,-445.9442608484071,-445.9442608484071,False,True,False,True,False,0.4300493,51,46,5,0.20318725099601595,0.46464646464646464,9.94820717131474
13,55,232,303.9427377155066,303.9427377155066,True,True,False,False,False,0.17357911,64,59,5,0.27586206896551724,0.472,13.370689655172415
14,56,82,-116.28475124107685,-116.28475124107685,False,True,False,False,True,0.76481813,34,31,3,0.4146341463414634,0.40789473684210525,20.121951219512194
15,57,223,182.4217437466375,182.4217437466375,True,True,False,False,False,0.4524947,62,58,4,0.27802690582959644,0.4027777777777778,13.560538116591928
16,58,189,301.4934920100851,301.4934920100851,True,True,False,False,False,0.35703602,56,51,5,0.2962962962962963,0.4396551724137931,14.375661375661375
17,59,289,-553.2061191461603,-553.2061191461603,False,True,False,True,False,0.13925765,68,62,6,0.23529411764705882,0.45255474452554745,11.577854671280276
18,60,184,267.3385536695276,267.3385536695276,True,True,False,False,False,0.08205259,53,50,3,0.28804347826086957,0.3787878787878788,14.11413043478261
19,61,113,-89.00838616252543,-89.00838616252543,False,True,False,False,True,0.53442955,41,38,3,0.36283185840707965,0.35514018691588783,17.699115044247787
20,62,290,-547.8690603949359,-547.8690603949359,False,True,False,True,False,0.16578044,63,56,7,0.21724137931034482,0.42424242424242425,10.524137931034483
21,63,278,-495.08180358678504,-495.08180358678504,False,True,False,True,False,0.1405722,64,58,6,0.2302158273381295,0.4496124031007752,11.305755395683454
22,64,187,293.5981767516503,293.5981767516503,True,True,False,False,False,0.06299327,57,53,4,0.3048128342245989,0.4380165289256198,14.764705882352942
23,65,254,285.214330497103,285.214330497103,True,True,False,False,False,0.12759902,77,72,5,0.3031496062992126,0.4472049689440994,14.909448818897637
24,66,500,151.4186365789225,151.4186365789225,False,True,False,True,False,0.13489437,71,62,9,0.142,0.40522875816993464,6.984
25,67,260,264.0674783137452,264.0674783137452,True,True,False,False,False,0.3814511,58,52,6,0.2230769230769231,0.3795620437956204,10.834615384615384
26,68,276,-128.57245176974678,-128.57245176974678,False,True,False,True,False,0.39406195,67,61,6,0.2427536231884058,0.4485294117647059,11.898550724637682
27,69,137,-29.530588769350373,-29.530588769350373,False,True,False,False,True,0.5280358,52,49,3,0.3795620437956204,0.3951612903225806,18.306569343065693
28,70,261,-314.1237369757177,-314.1237369757177,False,True,False,True,False,0.3755146,55,50,5,0.210727969348659,0.45871559633027525,10.333333333333334
29,71,186,256.39019244065065,256.39019244065065,True,True,False,False,False,0.24180311,50,45,5,0.26881720430107525,0.3629032258064516,12.935483870967742
30,72,255,253.1106223021995,253.1106223021995,True,True,False,False,False,0.3820051,46,40,6,0.1803921568627451,0.39215686274509803,8.811764705882354
31,73,186,261.5657158682427,261.5657158682427,True,True,False,False,False,0.12308149,67,64,3,0.3602150537634409,0.423841059602649,17.634408602150536
32,74,199,285.85254073980104,285.85254073980104,True,True,False,False,False,0.053903222,62,58,4,0.31155778894472363,0.3741935483870968,15.266331658291458
33,75,223,318.1194763038494,318.1194763038494,True,True,False,False,False,0.17470366,70,65,5,0.31390134529147984,0.47101449275362317,15.376681614349776
34,76,169,267.1787675404115,267.1787675404115,True,True,False,False,False,0.18167835,53,50,3,0.3136094674556213,0.3937007874015748,15.307692307692308
35,77,235,290.09074010280165,290.09074010280165,True,True,False,False,False,0.31341687,65,59,6,0.2765957446808511,0.4796747967479675,13.429787234042553
36,78,188,262.08419355410916,262.08419355410916,True,True,False,False,False,0.17849985,67,64,3,0.35638297872340424,0.42105263157894735,17.45212765957447
37,79,264,-268.94504504830036,-268.94504504830036,False,True,True,True,False,0.39545813,57,52,5,0.2159090909090909,0.4727272727272727,10.602272727272727
38,80,195,262.71365041520085,262.71365041520085,True,True,False,False,False,0.018287038,68,64,4,0.3487179487179487,0.42953020134228187,17.128205128205128
39,81,185,287.96347389796756,287.96347389796756,True,True,False,False,False,0.26155016,50,47,3,0.2702702702702703,0.3533834586466165,13.227027027027027
40,82,182,301.0437178938845,301.0437178938845,True,True,False,False,False,0.3554374,53,49,4,0.29120879120879123,0.4537037037037037,14.115384615384615
41,83,260,-508.3319237636634,-508.3319237636634,False,True,False,True,False,0.4317302,49,42,7,0.18846153846153846,0.42857142857142855,9.061538461538461
42,84,168,263.08417690596167,263.08417690596167,True,True,False,False,False,0.07075373,57,53,4,0.3392857142857143,0.42063492063492064,16.583333333333332
43,85,307,301.5292572632351,301.5292572632351,False,True,False,True,False,0.28118977,63,58,5,0.20521172638436483,0.37662337662337664,10.091205211726384
44,86,169,251.57569932756877,251.57569932756877,True,True,False,False,False,0.04641611,56,52,4,0.33136094674556216,0.4297520661157025,16.224852071005916
45,87,244,315.74810022984207,315.74810022984207,True,True,False,False,False,0.15140478,61,56,5,0.25,0.42748091603053434,12.12295081967213
46,88,157,272.0773593523144,272.0773593523144,True,True,False,False,False,0.07383526,59,56,3,0.37579617834394907,0.45161290322580644,18.331210191082803
47,89,94,-97.1565943247563,-97.1565943247563,False,True,False,False,True,0.525693,40,38,2,0.425531914893617,0.4175824175824176,20.47872340425532
48,90,170,255.43286569541442,255.43286569541442,True,True,False,False,False,0.27803773,47,44,3,0.27647058823529413,0.3793103448275862,13.523529411764706
49,91,137,-33.89308507981259,-33.89308507981259,False,True,False,True,False,0.40284842,51,47,4,0.3722627737226277,0.4051724137931034,17.99270072992701
50,92,154,247.12337702559984,247.12337702559984,True,True,False,False,False,0.21396096,46,43,3,0.2987012987012987,0.39814814814814814,14.551948051948052
51,93,237,281.9626106295247,281.9626106295247,True,True,False,False,False,0.11600253,68,63,5,0.2869198312236287,0.391304347826087,14.0084388185654
52,94,84,-106.87606862173831,-106.87606862173831,False,True,False,False,True,0.7894146,36,33,3,0.42857142857142855,0.4230769230769231,20.25
53,95,198,282.4389062549178,282.4389062549178,True,True,False,False,False,0.22433631,57,52,5,0.2878787878787879,0.4,13.94949494949495
54,96,210,293.8910157775161,293.8910157775161,True,True,False,False,False,0.23757625,61,57,4,0.2904761904761905,0.44881889763779526,14.18095238095238
55,97,206,272.2407920567497,272.2407920567497,True,True,False,False,False,0.04261034,66,63,3,0.32038834951456313,0.4144736842105263,15.771844660194175
56,98,277,-236.93373961041843,-236.93373961041843,False,True,False,True,False,0.14269143,63,58,5,0.22743682310469315,0.4496124031007752,11.166064981949459
57,99,166,267.4356267798766,267.4356267798766,True,True,False,False,False,0.103671975,53,50,3,0.3192771084337349,0.4132231404958678,15.602409638554217
58,100,235,241.07119982103,241.07119982103,True,True,False,False,False,0.055573158,52,46,6,0.22127659574468084,0.38016528925619836,10.672340425531916
59,101,160,288.82892339812616,288.82892339812616,True,True,False,False,False,0.39458242,44,39,5,0.275,0.4105263157894737,13.18125
60,102,418,153.21238121800297,153.21238121800297,False,True,False,True,False,0.4526205,52,42,10,0.12440191387559808,0.3853211009174312,5.988038277511961
61,103,214,283.56451077587496,283.56451077587496,True,True,False,False,False,0.05353389,65,61,4,0.3037383177570093,0.3836477987421384,14.948598130841122
62,104,264,-573.2879019270105,-573.2879019270105,False,True,True,True,False,0.3355834,54,49,5,0.20454545454545456,0.3983739837398374,9.984848484848484
63,105,228,287.6878993982019,287.6878993982019,True,True,False,False,False,0.122259855,52,47,5,0.22807017543859648,0.38524590163934425,10.969298245614034
64,106,238,248.12779640703778,248.12779640703778,False,True,True,True,False,0.3901082,47,41,6,0.19747899159663865,0.43617021276595747,9.61344537815126
65,107,258,-498.84153553255,-498.84153553255,False,True,False,True,False,0.22755042,56,51,5,0.21705426356589147,0.4358974358974359,10.604651162790697
66,108,243,-604.4015974461656,-604.4015974461656,False,True,False,True,False,0.35000625,44,39,5,0.18106995884773663,0.40625,8.814814814814815
67,109,201,278.40314961332234,278.40314961332234,True,True,False,False,False,0.19127123,44,40,4,0.21890547263681592,0.4166666666666667,10.696517412935323
68,110,263,-318.1685844002881,-318.1685844002881,False,True,False,True,False,0.48454264,58,53,5,0.22053231939163498,0.4380165289256198,10.787072243346008
69,111,235,296.04354636345056,296.04354636345056,True,True,False,False,False,0.22286348,72,67,5,0.30638297872340425,0.47183098591549294,15.051063829787234
70,112,292,297.88957218213216,297.88957218213216,True,True,False,False,False,0.075239934,79,73,6,0.2705479452054795,0.44242424242424244,13.256849315068493
71,113,213,282.52077229990454,282.52077229990454,True,True,False,False,False,0.38035238,50,44,6,0.2347417840375587,0.42718446601941745,11.286384976525822
72,114,158,277.64287835652647,277.64287835652647,True,True,False,False,False,0.34344992,46,41,5,0.2911392405063291,0.41414141414141414,13.943037974683545
73,115,248,-560.9635394901803,-560.9635394901803,False,True,False,True,False,0.43375537,45,39,6,0.1814516129032258,0.4148936170212766,8.862903225806452
74,116,172,107.2887024206062,107.2887024206062,True,True,False,False,False,0.3494558,62,59,3,0.36046511627906974,0.39864864864864863,17.552325581395348
75,117,271,-690.6635933099748,-690.6635933099748,False,True,False,True,True,0.5865789,56,50,6,0.2066420664206642,0.3816793893129771,10.088560885608857
76,118,168,261.5112117895794,261.5112117895794,True,True,False,False,False,0.1927991,54,50,4,0.32142857142857145,0.4132231404958678,15.720238095238095
77,119,210,278.5710485692526,278.5710485692526,True,True,False,False,False,0.079514176,71,68,3,0.3380952380952381,0.425,16.642857142857142
78,120,146,277.6633852249936,277.6633852249936,True,True,False,False,False,0.2762473,46,42,4,0.3150684931506849,0.42857142857142855,15.356164383561644
79,121,190,306.39877146293844,306.39877146293844,True,True,False,False,False,0.21254882,62,57,5,0.3263157894736842,0.4351145038167939,15.805263157894737
80,122,156,277.1467419289511,277.1467419289511,True,True,False,False,False,0.071440056,57,53,4,0.36538461538461536,0.44166666666666665,17.82051282051282
81,123,93,-85.61204451065294,-85.61204451065294,False,True,False,False,True,0.51925,40,38,2,0.43010752688172044,0.42696629213483145,20.698924731182796
82,124,201,316.00685121267406,316.00685121267406,True,True,False,False,False,0.3020419,48,44,4,0.23880597014925373,0.43137254901960786,11.661691542288557
83,125,225,287.1952888126816,287.1952888126816,True,True,False,False,False,0.22651336,70,65,5,0.3111111111111111,0.41935483870967744,15.173333333333334
84,126,126,-41.37039921070078,-41.37039921070078,True,True,False,False,False,0.49222115,55,51,4,0.4365079365079365,0.4358974358974359,21.055555555555557
85,127,119,57.02920161441483,57.02920161441483,True,True,False,False,False,0.39443046,53,50,3,0.44537815126050423,0.4424778761061947,21.436974789915965
86,128,241,272.7516752286573,272.7516752286573,True,True,False,False,False,0.34779504,60,54,6,0.24896265560165975,0.42857142857142855,12.070539419087137
87,129,247,301.7569283580934,301.7569283580934,True,True,False,False,False,0.021902177,67,63,4,0.27125506072874495,0.4315068493150685,13.34412955465587
88,130,223,279.6335885148243,279.6335885148243,True,True,False,False,False,0.20938586,50,45,5,0.2242152466367713,0.4326923076923077,10.825112107623319
89,131,169,292.53841479746904,292.53841479746904,True,True,False,False,False,0.120223545,51,46,5,0.30177514792899407,0.4380952380952381,14.544378698224852
90,132,234,303.47873767710695,303.47873767710695,True,True,False,False,False,0.15877931,73,68,5,0.31196581196581197,0.40476190476190477,15.213675213675213
91,133,213,283.9113715074404,283.9113715074404,True,True,False,False,False,0.316943,62,58,4,0.29107981220657275,0.4461538461538462,14.215962441314554
92,134,218,311.2618094405226,311.2618094405226,True,True,False,False,False,0.1678774,69,64,5,0.3165137614678899,0.47761194029850745,15.495412844036696
93,135,155,33.45015171352557,33.45015171352557,True,True,False,False,False,0.1998944,53,49,4,0.3419354838709677,0.3602941176470588,16.53548387096774
94,136,189,286.83301121708337,286.83301121708337,True,True,False,False,False,0.33546394,63,59,4,0.3333333333333333,0.44360902255639095,16.402116402116402
95,137,180,278.36606500072696,278.36606500072696,True,True,False,False,False,0.08460119,62,59,3,0.34444444444444444,0.45384615384615384,16.916666666666668
96,138,218,287.0223795380185,287.0223795380185,True,True,False,False,False,0.20447166,58,54,4,0.26605504587155965,0.453781512605042,13.045871559633028
97,139,315,-440.88036576158646,-440.88036576158646,False,True,False,True,False,0.14620271,79,73,6,0.2507936507936508,0.41714285714285715,12.33015873015873
98,140,240,307.3591421736731,307.3591421736731,True,True,False,False,False,0.1450573,63,58,5,0.2625,0.4393939393939394,12.720833333333333
99,141,304,293.62455893302894,293.62455893302894,True,True,False,False,False,0.26783234,64,58,6,0.21052631578947367,0.3945578231292517,10.203947368421053
