step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.0114889145,1.4203471,-0.5758944,0.1964461,0.011521165,0.09637544,False,False,3,50,True,2,2,0,0.8141126262510465,0.8141126262510465,0.8141126262510465,0.8141126262510465,0.0,False,False,nan,False
2,-0.017130088,1.4241692,-0.56721675,0.16984028,0.014593225,0.06144669,False,False,3,50,True,3,3,0,0.9128848512620504,1.726997477513097,0.9128848512620504,1.726997477513097,0.0,False,False,nan,False
3,-0.022686958,1.427387,-0.55666244,0.1429982,0.015548115,0.019099724,False,False,3,5,True,4,4,0,1.2812463041549063,3.0082437816680034,1.2812463041549063,3.0082437816680034,0.0,False,False,nan,False
4,-0.028181363,1.4300075,-0.5488093,0.11647658,0.014927666,-0.012410098,False,False,3,5,False,4,4,0,1.1305211227919483,4.1387649044599515,1.1305211227919483,4.1387649044599515,0.0,False,False,nan,False
5,-0.033579826,1.4320341,-0.5367861,0.09010581,0.011895616,-0.060646765,False,False,3,5,False,4,4,0,1.732661240512216,5.871426144972167,1.732661240512216,5.871426144972167,0.0,False,False,nan,False
6,-0.038889788,1.4334668,-0.52567405,0.06370504,0.0066378335,-0.10516541,False,False,3,5,False,4,4,0,1.8167427086748387,7.688168853647006,1.8167427086748387,7.688168853647006,0.0,False,False,nan,False
7,-0.04412241,1.4342942,-0.5159853,0.036786184,-0.00055714155,-0.1439127,False,False,3,5,False,4,4,0,1.7027401578633612,9.390909011510367,1.7027401578633612,9.390909011510367,0.0,False,False,nan,False
8,-0.049257755,1.4345286,-0.5037881,0.01038575,-0.010191718,-0.19270933,False,False,3,5,False,4,4,0,0.30638255744767773,9.697291568958045,0.30638255744767773,9.697291568958045,0.0,False,False,nan,False
9,-0.05430069,1.4341713,-0.4922177,-0.016010335,-0.022136455,-0.23891659,False,False,3,5,False,4,4,0,-0.06524243791827075,9.632049131039775,-0.06524243791827075,9.632049131039775,0.0,False,False,nan,False
10,-0.05926466,1.433217,-0.48233333,-0.04267975,-0.03605236,-0.27834347,False,False,3,5,False,4,4,0,-0.5198734910082397,9.112175640031536,-0.5198734910082397,9.112175640031536,0.0,False,False,nan,False
