step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.006011009,1.4038825,-0.29849073,-0.16898118,0.005124674,0.031857565,False,False,3,50,True,2,2,0,-0.10377194358360839,-0.10377194358360839,-0.10377194358360839,-0.10377194358360839,0.0,False,False,nan,False
2,-0.008919239,1.3994875,-0.29090223,-0.19533238,0.005193052,0.001367968,False,False,3,10,True,3,3,0,-0.3383656528822019,-0.4421375964658103,-0.3383656528822019,-0.4421375964658103,0.0,False,False,nan,False
3,-0.01174097,1.3944883,-0.28003767,-0.22218288,0.0030834565,-0.042195864,False,False,3,10,False,3,3,0,-0.02862024630508017,-0.4707578427708905,-0.02862024630508017,-0.4707578427708905,0.0,False,False,nan,False
4,-0.01446867,1.3888886,-0.26824084,-0.2488783,-0.0013894266,-0.089466,False,False,3,10,False,3,3,0,-0.14747186405918342,-0.6182297068300739,-0.14747186405918342,-0.6182297068300739,0.0,False,False,nan,False
5,-0.017112637,1.3826874,-0.2577471,-0.2756273,-0.007962369,-0.13147108,False,False,3,10,False,3,3,0,-1.2152194221930006,-1.8334491290230746,-1.2152194221930006,-1.8334491290230746,0.0,False,False,nan,False
6,-0.019673824,1.3758881,-0.24736412,-0.30226126,-0.016611513,-0.17299913,False,False,3,10,False,3,3,0,-1.5397625597789204,-3.373211688801995,-1.5397625597789204,-3.373211688801995,0.0,False,False,nan,False
7,-0.02215538,1.3684918,-0.23740336,-0.32887727,-0.02724992,-0.21278813,False,False,3,50,True,4,4,0,-1.8614559612783512,-5.234667650080346,-1.8614559612783512,-5.234667650080346,0.0,False,False,nan,False
8,-0.02463665,1.360497,-0.23737173,-0.3555537,-0.037886214,-0.21274543,False,False,0,50,True,5,5,0,-2.4582555154406975,-7.6929231655210435,-2.4582555154406975,-7.6929231655210435,0.0,False,False,nan,False
9,-0.027117442,1.3519036,-0.23734057,-0.3822305,-0.04852119,-0.21271893,False,False,0,50,True,6,6,0,-2.450471137748451,-10.143394303269496,-2.450471137748451,-10.143394303269496,0.0,False,False,nan,False
10,-0.02959795,1.3427117,-0.23730993,-0.40890723,-0.059154466,-0.21268499,False,False,0,25,True,7,7,0,-2.435282295331888,-12.578676598601383,-2.435282295331888,-12.578676598601383,0.0,False,False,nan,False
11,-0.032078076,1.3329213,-0.23727934,-0.43558437,-0.06978602,-0.21265046,False,False,0,25,False,7,7,0,-2.414006012300007,-14.99268261090139,-2.414006012300007,-14.99268261090139,0.0,False,False,nan,False
12,-0.034557723,1.3225323,-0.23724899,-0.46226186,-0.08041587,-0.21261604,False,False,0,10,True,8,8,0,-2.3876384517649285,-17.38032106266632,-2.3876384517649285,-17.38032106266632,0.0,False,False,nan,False
13,-0.037036993,1.3115449,-0.23721893,-0.48893973,-0.091043994,-0.2125819,False,False,0,10,False,8,8,0,-2.3569922305137254,-19.737313293180044,-2.3569922305137254,-19.737313293180044,0.0,False,False,nan,False
14,-0.039515875,1.2999587,-0.2371891,-0.51561797,-0.10167043,-0.21254787,False,False,0,10,False,8,8,0,-2.3227324559013027,-22.060045749081347,-2.3227324559013027,-22.060045749081347,0.0,False,False,nan,False
15,-0.041994285,1.2877742,-0.23715957,-0.54229647,-0.11229518,-0.21251392,False,False,0,10,False,8,8,0,-2.285458512567402,-24.34550426164875,-2.285458512567402,-24.34550426164875,0.0,False,False,nan,False
16,-0.044472314,1.274991,-0.23713031,-0.5689753,-0.12291821,-0.21248004,False,False,0,10,False,8,8,0,-2.2455713483976183,-26.591075610046367,-2.2455713483976183,-26.591075610046367,0.0,False,False,nan,False
17,-0.046949863,1.2616093,-0.23710135,-0.59565455,-0.13353959,-0.21244648,False,False,0,5,True,9,9,0,-2.2035127738435563,-28.794588383889923,-2.2035127738435563,-28.794588383889923,0.0,False,False,nan,False
18,-0.049494267,1.2476465,-0.24553256,-0.6213897,-0.14243166,-0.17785762,False,False,1,5,False,9,9,0,-2.2368076317696635,-31.03139601565959,-2.2368076317696635,-31.03139601565959,0.0,False,False,nan,False
19,-0.052119352,1.2331079,-0.2557039,-0.64681786,-0.14923395,-0.13605815,False,False,1,5,False,9,9,0,-2.0070085694021302,-33.03840458506172,-2.0070085694021302,-33.03840458506172,0.0,False,False,nan,False
20,-0.054824065,1.2179766,-0.26567557,-0.67299485,-0.1540287,-0.09590346,False,False,1,5,False,9,9,0,-1.8105530462047728,-34.848957631266494,-1.8105530462047728,-34.848957631266494,0.0,False,False,nan,False
21,-0.057619475,1.2022761,-0.27710906,-0.6980517,-0.15646334,-0.048697066,False,False,1,5,False,9,9,0,-1.4687019584802943,-36.31765958974679,-1.4687019584802943,-36.31765958974679,0.0,False,False,nan,False
22,-0.060486127,1.1859994,-0.28607258,-0.72347164,-0.15704963,-0.011727162,False,False,1,5,False,9,9,0,-1.1705439067210637,-37.488203496467854,-1.1705439067210637,-37.488203496467854,0.0,False,False,nan,False
23,-0.06344108,1.1691487,-0.29720423,-0.7487415,-0.15535067,0.033982046,False,False,1,5,False,9,9,0,-0.9522322523830258,-38.44043574885088,-0.9522322523830258,-38.44043574885088,0.0,False,False,nan,False
24,-0.06648455,1.1517084,-0.30826232,-0.7747201,-0.15142502,0.07851973,False,False,1,5,False,9,9,0,-0.7357273681991774,-39.17616311705006,-0.7357273681991774,-39.17616311705006,0.0,False,False,nan,False
25,-0.06961231,1.133669,-0.31882316,-0.8011467,-0.14538597,0.12078105,False,False,1,5,False,9,9,0,-0.4898173117420004,-39.66598042879206,-0.4898173117420004,-39.66598042879206,0.0,False,False,nan,False
26,-0.072822765,1.1150427,-0.32921252,-0.82706904,-0.13724755,0.1627686,False,False,1,5,False,9,9,0,-0.17021249710089023,-39.83619292589295,-0.17021249710089023,-39.83619292589295,0.0,False,False,nan,False
27,-0.07612047,1.0958409,-0.34020355,-0.85248196,-0.12686379,0.20767522,False,False,1,5,True,10,10,0,0.13440690829043092,-39.70178601760252,0.13440690829043092,-39.70178601760252,0.0,False,False,nan,False
28,-0.079343416,1.0760272,-0.3308066,-0.87990826,-0.118383095,0.1696139,False,False,3,5,False,10,10,0,0.5534011092711648,-39.14838490833136,0.5534011092711648,-39.14838490833136,0.0,False,False,nan,False
29,-0.0824728,1.0556095,-0.31910887,-0.9069744,-0.11224635,0.12273476,False,False,3,5,False,10,10,0,0.45226286139797023,-38.69612204693339,0.45226286139797023,-38.69612204693339,0.0,False,False,nan,False
30,-0.085521124,1.0345838,-0.3089519,-0.93416655,-0.10815309,0.08186533,False,False,3,5,False,10,10,0,0.2051356136586844,-38.490986433274706,0.2051356136586844,-38.490986433274706,0.0,False,False,nan,False
31,-0.088484004,1.0129421,-0.29821992,-0.96172136,-0.10623275,0.038406618,False,False,3,5,False,10,10,0,-0.00342425691090284,-38.49441069018561,-0.00342425691090284,-38.49441069018561,0.0,False,False,nan,False
32,-0.09138174,0.99069804,-0.290065,-0.9885978,-0.105944686,0.0057612523,False,False,3,5,False,10,10,0,-0.14918237466392156,-38.64359306484953,-0.14918237466392156,-38.64359306484953,0.0,False,False,nan,False
33,-0.09420328,0.9678307,-0.2804678,-1.0164423,-0.107615,-0.033406224,False,False,3,5,False,10,10,0,-0.36252124696491594,-39.00611431181445,-0.36252124696491594,-39.00611431181445,0.0,False,False,nan,False
34,-0.09693136,0.94434285,-0.26873344,-1.0442033,-0.11166617,-0.08102347,False,False,3,5,False,10,10,0,-0.5053002753089959,-39.51141458712345,-0.5053002753089959,-39.51141458712345,0.0,False,False,nan,False
35,-0.099565126,0.9202339,-0.2568691,-1.0720136,-0.118126765,-0.12921171,False,False,3,5,False,10,10,0,-0.7190080163037738,-40.23042260342722,-0.7190080163037738,-40.23042260342722,0.0,False,False,nan,False
36,-0.102107145,0.89550936,-0.24535659,-1.0995934,-0.12691735,-0.17581183,False,False,3,5,False,10,10,0,-0.9073629427737433,-41.137785546200966,-0.9073629427737433,-41.137785546200966,0.0,False,False,nan,False
37,-0.104562186,0.8701684,-0.23445198,-1.1272448,-0.13792118,-0.22007668,False,False,3,25,True,11,11,0,-1.1153856343272242,-42.25317118052819,-1.1153856343272242,-42.25317118052819,0.0,False,False,nan,False
38,-0.10699558,0.8457894,-0.23173992,-1.0846313,-0.1494885,-0.23134609,False,False,2,25,False,11,11,0,5.158723279391279,-37.09444790113691,5.158723279391279,-37.09444790113691,0.0,False,False,nan,False
39,-0.1093442,0.8215967,-0.2233136,-1.0764295,-0.1610296,-0.23082209,False,False,2,25,True,12,12,0,1.8910197613984792,-35.20342813973843,1.8910197613984792,-35.20342813973843,0.0,False,False,nan,False
40,-0.111485764,0.79768866,-0.20312884,-1.0638131,-0.17206244,-0.22065711,False,False,2,25,False,12,12,0,2.568327528665418,-32.63510061107301,2.568327528665418,-32.63510061107301,0.0,False,False,nan,False
41,-0.113430694,0.77464616,-0.18360782,-1.0254176,-0.18297324,-0.2182158,False,False,2,1,True,13,13,0,4.99306793849085,-27.642032672582157,4.99306793849085,-27.642032672582157,0.0,False,False,nan,False
42,-0.115339085,0.7516697,-0.17978008,-1.0225784,-0.19409233,-0.22238179,False,False,2,1,False,13,13,0,1.1784801454754017,-26.463552527106756,1.1784801454754017,-26.463552527106756,0.0,False,False,nan,False
43,-0.11708689,0.7289084,-0.16398104,-1.013069,-0.2049672,-0.21749696,False,False,2,1,False,13,13,0,2.034684788339132,-24.428867738767625,2.034684788339132,-24.428867738767625,0.0,False,False,nan,False
44,-0.11887531,0.706369,-0.16737057,-1.0033845,-0.2165419,-0.23149386,False,False,2,1,False,13,13,0,1.6382649734998267,-22.7906027652678,1.6382649734998267,-22.7906027652678,0.0,False,False,nan,False
45,-0.12058993,0.684292,-0.15966573,-0.9829715,-0.22848803,-0.23892255,False,False,2,1,False,13,13,0,2.7912976321251337,-19.999305133142666,2.7912976321251337,-19.999305133142666,0.0,False,False,nan,False
46,-0.12220116,0.6626547,-0.14909597,-0.9635698,-0.24069434,-0.24412665,False,False,2,1,False,13,13,0,2.6619714542288877,-17.33733367891378,2.6619714542288877,-17.33733367891378,0.0,False,False,nan,False
47,-0.12368679,0.6417393,-0.13616684,-0.9316537,-0.25330818,-0.25227654,False,False,2,1,False,13,13,0,3.8148912954422487,-13.522442383471532,3.8148912954422487,-13.522442383471532,0.0,False,False,nan,False
48,-0.12509212,0.6215282,-0.12755786,-0.900566,-0.2665715,-0.26526606,False,False,2,1,False,13,13,0,3.529223010863473,-9.99321937260806,3.529223010863473,-9.99321937260806,0.0,False,False,nan,False
49,-0.12608652,0.60194284,-0.08731897,-0.8727121,-0.27899674,-0.24850412,False,False,2,1,False,13,13,0,3.604519018552378,-6.388700354055682,3.604519018552378,-6.388700354055682,0.0,False,False,nan,False
50,-0.12675504,0.582472,-0.055589806,-0.8675649,-0.29057953,-0.23165612,False,False,2,1,False,13,13,0,1.20447650343105,-5.184223850624631,1.20447650343105,-5.184223850624631,0.0,False,False,nan,False
51,-0.12717399,0.56351906,-0.030786473,-0.84461194,-0.3020442,-0.22929363,False,False,2,1,False,13,13,0,2.811994027916609,-2.3722298227080225,2.811994027916609,-2.3722298227080225,0.0,False,False,nan,False
