episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,102,-173.21225272565385,-173.21225272565385,False,True,False,False,True,0.9340314,15,15,0,0.14705882352941177,0.15151515151515152,6.862745098039215
1,43,79,-150.44875965658161,-150.44875965658161,False,True,False,False,True,0.6965943,18,17,1,0.22784810126582278,0.22972972972972974,10.379746835443038
2,44,120,-105.49974218250816,-105.49974218250816,False,False,True,False,True,0.70732266,20,18,2,0.16666666666666666,0.15789473684210525,7.508333333333334
3,45,98,-127.48008911740736,-127.48008911740736,False,True,False,False,True,0.79389894,17,17,0,0.17346938775510204,0.17708333333333334,8.061224489795919
4,46,78,-144.80608011482414,-144.80608011482414,False,True,False,False,True,0.89187676,18,17,1,0.23076923076923078,0.22972972972972974,10.384615384615385
5,47,120,-63.74382684855119,-63.74382684855119,False,True,False,False,True,0.63737184,23,21,2,0.19166666666666668,0.1926605504587156,8.775
6,48,98,-111.09682413680399,-111.09682413680399,False,True,False,False,True,0.5450967,21,19,2,0.21428571428571427,0.20652173913043478,9.704081632653061
7,49,181,153.68500772618125,153.68500772618125,True,True,False,False,False,0.43174085,26,23,3,0.143646408839779,0.21904761904761905,6.723756906077348
8,50,146,270.8901704363799,270.8901704363799,True,True,False,False,False,0.32024392,25,23,2,0.17123287671232876,0.25,8.191780821917808
9,51,132,-67.02776209905215,-67.02776209905215,True,True,False,False,False,0.41382352,28,28,0,0.21212121212121213,0.21875,10.227272727272727
10,52,90,-86.14870513454778,-86.14870513454778,False,True,False,True,True,0.84288394,22,20,2,0.24444444444444444,0.2597402597402597,11.166666666666666
11,53,125,-80.52365238739746,-80.52365238739746,True,True,False,False,False,0.49963388,29,28,1,0.232,0.23529411764705882,11.04
12,54,215,279.85391101463796,279.85391101463796,False,True,False,True,False,0.39672816,27,23,4,0.12558139534883722,0.25842696629213485,5.902325581395349
13,55,242,308.7062376104304,308.7062376104304,True,True,False,False,False,0.38198617,42,39,3,0.17355371900826447,0.2867647058823529,8.47107438016529
14,56,93,-213.7115686349938,-213.7115686349938,False,True,False,True,False,0.31249458,13,11,2,0.13978494623655913,0.171875,6.139784946236559
15,57,145,76.74071275186421,76.74071275186421,True,True,False,False,False,0.37480596,31,29,2,0.21379310344827587,0.22137404580152673,10.048275862068966
16,58,91,-90.75684642997648,-90.75684642997648,False,True,False,False,True,0.6262575,17,15,2,0.18681318681318682,0.18072289156626506,8.263736263736265
17,59,110,-93.92321432310304,-93.92321432310304,False,True,False,False,True,0.7487595,19,17,2,0.17272727272727273,0.16346153846153846,7.736363636363636
18,60,116,-111.14767090721247,-111.14767090721247,False,True,False,False,True,0.6923268,23,22,1,0.19827586206896552,0.2,9.310344827586206
19,61,277,-469.80608620649656,-469.80608620649656,False,True,False,True,False,0.3939537,33,28,5,0.11913357400722022,0.23728813559322035,5.610108303249097
20,62,89,-124.91434604333512,-124.91434604333512,False,True,False,False,True,0.70042884,24,22,2,0.2696629213483146,0.2716049382716049,12.382022471910112
21,63,93,-90.39894807175588,-90.39894807175588,False,True,False,False,True,0.7337497,15,14,1,0.16129032258064516,0.15555555555555556,7.096774193548387
22,64,93,-90.50952533367749,-90.50952533367749,False,True,False,False,True,0.5691133,25,25,0,0.26881720430107525,0.2777777777777778,12.903225806451612
23,65,211,293.16177007272586,293.16177007272586,True,True,False,False,False,0.30603912,30,27,3,0.14218009478672985,0.2571428571428571,6.862559241706161
24,66,98,-334.79270328743996,-334.79270328743996,False,False,True,False,True,0.858991,19,18,1,0.19387755102040816,0.1956521739130435,8.877551020408163
25,67,110,-116.12681996759983,-116.12681996759983,False,True,False,False,True,0.7266401,18,16,2,0.16363636363636364,0.1553398058252427,7.290909090909091
26,68,130,84.6841458681024,84.6841458681024,False,True,False,True,False,0.28760305,23,21,2,0.17692307692307693,0.2,8.215384615384615
27,69,104,-99.37511889159792,-99.37511889159792,False,True,False,False,True,0.6940062,22,21,1,0.21153846153846154,0.21212121212121213,10.096153846153847
28,70,98,-81.42565517322173,-81.42565517322173,False,True,False,False,True,0.6799385,24,23,1,0.24489795918367346,0.24731182795698925,11.428571428571429
29,71,99,-148.3259497901043,-148.3259497901043,False,True,False,False,True,0.77204394,17,15,2,0.1717171717171717,0.16483516483516483,7.585858585858586
30,72,83,-171.5423138304701,-171.5423138304701,False,True,False,False,True,0.8854167,14,13,1,0.1686746987951807,0.16666666666666666,7.349397590361446
31,73,264,-153.42749414614303,-153.42749414614303,False,True,False,True,False,0.1697898,30,26,4,0.11363636363636363,0.20967741935483872,5.420454545454546
32,74,106,-216.13206420655942,-216.13206420655942,False,True,False,False,True,1.057957,22,21,1,0.20754716981132076,0.20388349514563106,9.622641509433961
33,75,103,-94.78143031705608,-94.78143031705608,True,True,False,False,False,0.47011507,32,30,2,0.3106796116504854,0.3225806451612903,14.601941747572816
34,76,170,155.32496400572256,155.32496400572256,True,True,False,False,False,0.48579824,23,20,3,0.13529411764705881,0.2222222222222222,6.305882352941176
35,77,276,-291.90145671213736,-291.90145671213736,False,True,True,True,False,0.39179257,30,26,4,0.10869565217391304,0.21666666666666667,5.253623188405797
36,78,204,145.9652879420094,145.9652879420094,True,True,False,False,False,0.4400567,30,27,3,0.14705882352941177,0.24770642201834864,7.03921568627451
37,79,500,62.02487192349309,62.02487192349309,False,True,False,True,True,0.50278395,26,17,9,0.052,0.17708333333333334,2.492
38,80,283,-563.3518826306515,-563.3518826306515,False,True,True,True,False,0.44411406,28,23,5,0.0989399293286219,0.25274725274725274,4.724381625441696
39,81,112,-179.54212906256282,-179.54212906256282,False,True,False,False,True,0.8307493,24,23,1,0.21428571428571427,0.21296296296296297,10.0
40,82,112,-39.06600122953582,-39.06600122953582,False,True,False,False,True,0.56534207,34,33,1,0.30357142857142855,0.308411214953271,14.464285714285714
41,83,86,-143.46905478845883,-143.46905478845883,False,True,False,False,True,0.9113155,17,16,1,0.19767441860465115,0.1927710843373494,8.837209302325581
42,84,252,-448.6780303458465,-448.6780303458465,False,True,False,True,False,0.4081682,35,31,4,0.1388888888888889,0.30097087378640774,6.722222222222222
43,85,273,313.918850090299,313.918850090299,True,True,False,False,False,0.112605475,36,32,4,0.13186813186813187,0.1951219512195122,6.238095238095238
44,86,222,261.62043935424094,261.62043935424094,True,True,False,False,False,0.3694951,33,29,4,0.14864864864864866,0.2636363636363636,7.013513513513513
45,87,91,-67.38581509511438,-67.38581509511438,False,True,False,False,True,0.59814584,23,22,1,0.25274725274725274,0.2619047619047619,12.087912087912088
46,88,89,-151.18923662269788,-151.18923662269788,False,True,True,False,True,0.7806725,16,15,1,0.1797752808988764,0.17857142857142858,8.426966292134832
47,89,75,-154.37268666590563,-154.37268666590563,False,True,False,False,True,0.9731901,11,10,1,0.14666666666666667,0.14084507042253522,6.533333333333333
48,90,188,252.64613578941896,252.64613578941896,True,True,False,False,False,0.3780096,35,32,3,0.18617021276595744,0.256,8.813829787234043
49,91,96,-154.22229778400344,-154.22229778400344,False,True,False,False,True,0.76714194,17,16,1,0.17708333333333334,0.17582417582417584,8.020833333333334
50,92,109,-122.71940096503836,-122.71940096503836,False,True,False,False,True,0.5401011,30,29,1,0.27522935779816515,0.2815533980582524,13.119266055045872
51,93,108,-80.70489997809429,-80.70489997809429,False,True,False,False,True,0.57608986,18,17,1,0.16666666666666666,0.16346153846153846,7.777777777777778
52,94,78,-388.66881905884657,-388.66881905884657,False,True,False,True,True,1.2680064,14,12,2,0.1794871794871795,0.1875,7.756410256410256
53,95,123,-58.15668156531563,-58.15668156531563,True,True,False,False,False,0.4848131,26,24,2,0.21138211382113822,0.20869565217391303,9.78048780487805
54,96,193,278.205963337104,278.205963337104,False,False,True,False,False,0.21771139,24,21,3,0.12435233160621761,0.16666666666666666,5.751295336787565
55,97,279,-464.9807233195804,-464.9807233195804,False,True,False,True,False,0.44388798,33,29,4,0.11827956989247312,0.23577235772357724,5.734767025089606
56,98,96,-127.78914051401831,-127.78914051401831,False,True,False,False,True,0.7436559,23,22,1,0.23958333333333334,0.24175824175824176,11.041666666666666
57,99,90,-152.23796011406142,-152.23796011406142,False,True,False,False,True,0.712902,15,13,2,0.16666666666666666,0.15853658536585366,7.2555555555555555
58,100,91,-163.40351127283338,-163.40351127283338,False,True,False,False,True,0.69730663,20,19,1,0.21978021978021978,0.22093023255813954,10.219780219780219
59,101,152,285.416960685575,285.416960685575,True,True,False,False,False,0.023589475,32,30,2,0.21052631578947367,0.2631578947368421,10.085526315789474
60,102,96,-133.32810353684027,-133.32810353684027,False,True,False,False,True,0.85254383,16,15,1,0.16666666666666666,0.16129032258064516,7.604166666666667
61,103,128,-60.41293815353209,-60.41293815353209,True,True,False,False,False,0.40812683,20,19,1,0.15625,0.15447154471544716,7.421875
62,104,111,-102.46214426676266,-102.46214426676266,False,True,False,False,True,0.6030611,20,19,1,0.18018018018018017,0.1792452830188679,8.198198198198199
63,105,89,-119.09940339884997,-119.09940339884997,False,True,False,False,True,0.61287117,22,20,2,0.24719101123595505,0.25316455696202533,11.280898876404494
64,106,70,-225.26187957198795,-225.26187957198795,False,True,False,False,True,1.1831686,15,15,0,0.21428571428571427,0.22058823529411764,9.857142857142858
65,107,245,293.84473991349114,293.84473991349114,True,True,False,False,False,0.21008587,33,29,4,0.1346938775510204,0.29591836734693877,6.485714285714286
66,108,78,-185.72419136898873,-185.72419136898873,False,True,True,False,True,0.8325895,17,16,1,0.21794871794871795,0.21621621621621623,9.871794871794872
67,109,92,-70.9647088750076,-70.9647088750076,False,True,False,False,True,0.56275916,17,16,1,0.18478260869565216,0.1839080459770115,8.478260869565217
68,110,127,-44.80332787062877,-44.80332787062877,True,True,False,False,False,0.4884363,27,25,2,0.2125984251968504,0.21367521367521367,9.858267716535433
69,111,196,182.76383014077317,182.76383014077317,False,False,True,False,False,0.4451186,23,20,3,0.11734693877551021,0.1834862385321101,5.510204081632653
70,112,151,77.92124811602102,77.92124811602102,False,True,False,True,False,0.16900703,28,26,2,0.18543046357615894,0.2047244094488189,8.721854304635762
71,113,174,290.4739042825189,290.4739042825189,True,True,False,False,False,0.24546453,40,37,3,0.22988505747126436,0.33636363636363636,10.954022988505747
72,114,84,-65.6833942046213,-65.6833942046213,True,True,False,False,False,0.49295357,15,13,2,0.17857142857142858,0.16883116883116883,7.761904761904762
73,115,82,-155.9809066096931,-155.9809066096931,False,True,False,False,True,0.78113633,20,19,1,0.24390243902439024,0.24358974358974358,11.341463414634147
74,116,376,296.4803901539626,296.4803901539626,False,False,True,False,False,0.38934326,33,27,6,0.08776595744680851,0.2076923076923077,4.2287234042553195
75,117,110,-406.70240561732356,-406.70240561732356,False,False,True,True,True,1.2021449,15,13,2,0.13636363636363635,0.1326530612244898,5.945454545454545
76,118,88,-174.39377758216966,-174.39377758216966,False,True,False,False,True,0.8354351,19,18,1,0.2159090909090909,0.21686746987951808,9.772727272727273
77,119,97,-141.7111505960567,-141.7111505960567,False,True,False,False,True,0.8178249,15,13,2,0.15463917525773196,0.14942528735632185,6.711340206185567
78,120,219,270.4709959622977,270.4709959622977,True,True,False,False,False,0.3935011,29,25,4,0.1324200913242009,0.25773195876288657,6.242009132420091
79,121,84,-139.68081909897967,-139.68081909897967,False,True,False,False,True,0.7907192,14,12,2,0.16666666666666666,0.15584415584415584,7.166666666666667
80,122,99,-63.17238424324184,-63.17238424324184,False,True,False,False,True,0.63533574,27,26,1,0.2727272727272727,0.28888888888888886,13.131313131313131
81,123,76,-146.17668857783292,-146.17668857783292,False,True,False,False,True,0.73918885,15,14,1,0.19736842105263158,0.19718309859154928,8.81578947368421
82,124,94,-76.57519809605111,-76.57519809605111,False,False,True,True,True,1.089096,13,11,2,0.13829787234042554,0.1506849315068493,5.98936170212766
83,125,102,-157.24161571087805,-157.24161571087805,False,True,False,False,True,0.761767,23,22,1,0.22549019607843138,0.2268041237113402,10.490196078431373
84,126,117,-66.95898849967753,-66.95898849967753,True,True,False,False,False,0.457417,22,22,0,0.18803418803418803,0.19469026548672566,8.974358974358974
85,127,88,-129.12984456046155,-129.12984456046155,False,True,False,False,True,0.9126585,17,16,1,0.19318181818181818,0.19047619047619047,8.863636363636363
86,128,99,-142.1532551681637,-142.1532551681637,False,True,False,False,True,0.7623577,19,18,1,0.1919191919191919,0.19148936170212766,8.88888888888889
87,129,301,-467.70379476058685,-467.70379476058685,False,True,True,True,False,0.4147825,40,35,5,0.132890365448505,0.24647887323943662,6.325581395348837
88,130,109,-64.14275534806954,-64.14275534806954,True,True,False,False,False,0.43337753,21,20,1,0.1926605504587156,0.19230769230769232,9.082568807339449
89,131,79,-143.55171756233892,-143.55171756233892,False,True,False,False,True,0.82212543,17,16,1,0.21518987341772153,0.2222222222222222,9.873417721518987
90,132,134,-74.13233004540601,-74.13233004540601,False,False,True,False,True,0.6246844,25,24,1,0.1865671641791045,0.1889763779527559,8.955223880597014
91,133,109,-109.69624475175104,-109.69624475175104,False,True,False,False,True,0.6470259,18,18,0,0.1651376146788991,0.16981132075471697,7.798165137614679
92,134,118,-85.6975928885698,-85.6975928885698,False,True,False,False,True,0.6302084,32,30,2,0.2711864406779661,0.2727272727272727,12.720338983050848
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,13,12,1,0.13829787234042554,0.13333333333333333,6.170212765957447
94,136,135,-58.21241251441174,-58.21241251441174,True,True,False,False,False,0.48529974,34,33,1,0.2518518518518518,0.2578125,12.074074074074074
95,137,197,267.7498115795131,267.7498115795131,True,True,False,False,False,0.29914835,21,18,3,0.1065989847715736,0.17475728155339806,5.0152284263959395
96,138,88,-131.02670138745393,-131.02670138745393,False,True,False,False,True,0.6525208,15,14,1,0.17045454545454544,0.1728395061728395,7.954545454545454
97,139,116,-279.6084890824789,-279.6084890824789,False,False,True,True,True,0.92968446,16,14,2,0.13793103448275862,0.13333333333333333,6.077586206896552
98,140,105,-97.97693247077869,-97.97693247077869,False,True,False,False,True,0.600796,28,26,2,0.26666666666666666,0.2708333333333333,12.39047619047619
99,141,158,-72.38911370645744,-72.38911370645744,False,True,False,False,True,0.5169082,33,32,1,0.2088607594936709,0.20915032679738563,9.873417721518987
