step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.009526539,1.4014361,-0.47498846,-0.22368558,0.0087400805,0.063234456,False,False,3,4,50,True,1,30000.0,2.0,-1.7755028204415726,0.22449717955842743,-1.7755028204415726,0.22449717955842743,False,False,
1,-0.014153766,1.3958107,-0.4636075,-0.25002417,0.009614341,0.017486682,False,False,3,4,50,True,2,30000.0,2.0,-1.72947125444088,0.2705287455591201,-3.5049740748824525,0.4950259251175475,False,False,
2,-0.018684197,1.3895841,-0.45145646,-0.27672645,0.008052129,-0.031247353,False,False,3,4,50,True,3,30000.0,2.0,-1.535460221476227,0.46453977852377304,-5.040434296358679,0.9595657036413205,False,False,
3,-0.023134327,1.3827477,-0.44140738,-0.3038259,0.004478234,-0.071484566,False,False,3,4,50,True,4,30000.0,2.0,-1.6302927138366943,0.3697072861633057,-6.670727010195374,1.3292729898046263,False,False,
4,-0.027488422,1.3753009,-0.4293568,-0.33096462,-0.001508194,-0.11973971,False,False,3,4,50,True,5,30000.0,2.0,-1.6211376132976898,0.3788623867023102,-8.291864623493064,1.7081353765069365,False,False,
5,-0.03184233,1.3672545,-0.42933813,-0.35763502,-0.0074930782,-0.11970858,False,False,0,4,50,True,6,30000.0,2.0,-3.4702175802116813,-1.4702175802116813,-11.762082203704745,0.23791779629525522,False,False,
6,-0.03619604,1.3586085,-0.42932016,-0.38430586,-0.0134775415,-0.11969994,False,False,0,4,50,True,7,30000.0,2.0,-3.4871033043720274,-1.4871033043720274,-15.249185508076772,-1.2491855080767722,False,False,
7,-0.040549565,1.3493631,-0.42930275,-0.41097662,-0.019461064,-0.1196818,False,False,0,4,50,True,8,30000.0,2.0,-3.4973423023244266,-1.4973423023244266,-18.746527810401197,-2.746527810401199,False,False,
8,-0.04490299,1.3395181,-0.42928514,-0.4376475,-0.025443656,-0.11966272,False,False,0,4,50,True,9,30000.0,2.0,-3.5014726765001,-1.5014726765001,-22.248000486901297,-4.248000486901299,False,False,
9,-0.049256135,1.3290734,-0.4292676,-0.46431854,-0.031425305,-0.11964395,False,False,0,4,50,True,10,30000.0,2.0,-3.500131146480186,-1.5001311464801859,-25.748131633381483,-5.748131633381485,False,False,
10,-0.053609084,1.3180294,-0.42925015,-0.4909897,-0.037406035,-0.11962549,False,False,0,4,50,True,11,30000.0,2.0,-3.493794276228101,-1.4937942762281011,-29.241925909609584,-7.241925909609586,False,False,
11,-0.05796175,1.3063858,-0.42923278,-0.51766104,-0.043385837,-0.11960691,False,False,0,4,50,True,12,30000.0,2.0,-3.4829292993447893,-1.4829292993447893,-32.724855208954374,-8.724855208954375,False,False,
12,-0.062314413,1.2941424,-0.4292155,-0.5443325,-0.04936472,-0.11958867,False,False,0,4,50,True,13,30000.0,2.0,-3.4679589811024982,-1.4679589811024982,-36.19281419005687,-10.192814190056874,False,False,
13,-0.0666668,1.2812996,-0.42919832,-0.57100403,-0.055342704,-0.11957069,False,False,0,4,50,True,14,30000.0,2.0,-3.4493316108058707,-1.4493316108058707,-39.64214580086274,-11.642145800862744,False,False,
14,-0.07101898,1.2678572,-0.4291812,-0.59767586,-0.061319772,-0.119552255,False,False,0,4,50,True,15,30000.0,2.0,-3.427404466153206,-1.427404466153206,-43.06955026701595,-13.06955026701595,False,False,
15,-0.075370885,1.2538153,-0.42916417,-0.6243477,-0.067295924,-0.119534,False,False,0,4,50,True,16,30000.0,2.0,-3.4024990893020686,-1.4024990893020686,-46.47204935631802,-14.472049356318019,False,False,
16,-0.07972269,1.2391737,-0.42914718,-0.65101975,-0.07327117,-0.11951562,False,False,0,4,50,True,17,30000.0,2.0,-3.3749331078823275,-1.3749331078823275,-49.846982464200345,-15.846982464200346,False,False,
17,-0.084074214,1.2239325,-0.42913038,-0.6776918,-0.07924549,-0.11949755,False,False,0,4,50,True,18,30000.0,2.0,-3.3449830640462324,-1.3449830640462324,-53.19196552824658,-17.191965528246577,False,False,
18,-0.08842564,1.2080917,-0.42911357,-0.7043641,-0.08521894,-0.11947969,False,False,0,4,50,True,19,30000.0,2.0,-3.312938036015879,-1.312938036015879,-56.504903564262456,-18.504903564262456,False,False,
19,-0.092776775,1.1916513,-0.429097,-0.73103654,-0.0911915,-0.11946199,False,False,0,4,50,True,20,30000.0,2.0,-3.279001519084062,-1.279001519084062,-59.78390508334652,-19.783905083346518,False,False,
20,-0.09712763,1.1746116,-0.42908043,-0.7577091,-0.09716317,-0.119443856,False,False,0,4,50,True,21,30000.0,2.0,-3.2433730352656767,-1.2433730352656767,-63.027278118612195,-21.027278118612195,False,False,
21,-0.10147838,1.1569719,-0.4290641,-0.7843817,-0.10313393,-0.11942589,False,False,0,4,50,True,22,30000.0,2.0,-3.206240382329497,-1.2062403823294972,-66.2335185009417,-22.233518500941692,False,False,
22,-0.105828956,1.1387328,-0.42904776,-0.8110545,-0.109103784,-0.119407974,False,False,0,4,50,True,23,30000.0,2.0,-3.1678285091880696,-1.1678285091880696,-69.40134701012977,-23.40134701012976,False,False,
23,-0.11017923,1.119894,-0.42903155,-0.8377275,-0.1150728,-0.11939083,False,False,0,4,50,True,24,30000.0,2.0,-3.128260157846256,-1.128260157846256,-72.52960716797602,-24.529607167976017,False,False,
24,-0.11453114,1.1004345,-0.42917767,-0.8653481,-0.12104133,-0.11937054,False,False,0,4,50,True,25,30000.0,2.0,-3.177727530905628,-1.1777275309056279,-75.70733469888165,-25.707334698881645,False,False,
25,-0.11879072,1.081743,-0.4198727,-0.83124226,-0.1270965,-0.1211036,False,False,2,4,50,True,26,30000.0,2.0,2.374126720481553,4.374126720481553,-73.3332079784001,-21.333207978400093,False,False,
26,-0.12295227,1.0636839,-0.41004577,-0.8031617,-0.13318445,-0.12175856,False,False,2,4,50,True,27,30000.0,2.0,1.7878399505210725,3.7878399505210725,-71.54536802787902,-17.54536802787902,False,False,
27,-0.12710361,1.0455856,-0.40884265,-0.80494404,-0.13945536,-0.12541792,False,False,2,4,50,True,28,30000.0,2.0,-1.2829646554755982,0.7170353445244018,-72.82833268335462,-16.82833268335462,False,False,
28,-0.13118553,1.0274146,-0.40199217,-0.8081931,-0.14563425,-0.12357761,False,False,2,4,50,True,29,30000.0,2.0,-1.1478393798963566,0.8521606201036434,-73.97617206325097,-15.976172063250978,False,False,
29,-0.13508768,1.0101788,-0.3841593,-0.7666318,-0.15167843,-0.12088345,False,False,2,4,50,True,30,30000.0,2.0,3.269076977597405,5.269076977597405,-70.70709508565356,-10.707095085653574,False,False,
30,-0.13886261,0.99290586,-0.3717658,-0.7682876,-0.15740341,-0.11449965,False,False,2,4,50,True,31,30000.0,2.0,-0.8132829226274396,1.1867170773725604,-71.520378008281,-9.520378008281014,False,False,
31,-0.14243917,0.9765441,-0.35210472,-0.72779,-0.16295321,-0.11099644,False,False,2,4,50,True,32,30000.0,2.0,3.215964488220732,5.215964488220732,-68.30441352006027,-4.304413520060282,False,False,
32,-0.14587966,0.9603574,-0.33873194,-0.7200002,-0.16826996,-0.1063349,False,False,2,4,50,True,33,30000.0,2.0,-0.0023842755115766057,1.9976157244884234,-68.30679779557184,-2.3067977955718586,False,False,
33,-0.1492384,0.9443982,-0.33051383,-0.7099162,-0.173642,-0.107440844,False,False,2,4,50,True,34,30000.0,2.0,-0.04985002357513513,1.9501499764248649,-68.35664781914697,-0.3566478191469937,False,False,
34,-0.15260991,0.9290098,-0.33111662,-0.68465155,-0.17969662,-0.12109263,False,False,2,4,50,True,35,30000.0,2.0,0.8168463834791568,2.816846383479157,-67.53980143566781,2.4601985643321633,False,False,
35,-0.15577535,0.91427964,-0.31075385,-0.6553828,-0.18550737,-0.11621493,False,False,2,4,50,True,36,30000.0,2.0,2.0388225876759636,4.038822587675964,-65.50097884799185,6.499021152008127,False,False,
36,-0.15865985,0.9000996,-0.28327498,-0.63087887,-0.19069508,-0.1037542,False,False,2,4,50,True,37,30000.0,2.0,1.9056974910744886,3.9056974910744886,-63.595281356917354,10.404718643082616,False,False,
37,-0.16125622,0.88632774,-0.2551927,-0.6126595,-0.1951645,-0.08938858,False,False,2,4,50,True,38,30000.0,2.0,1.3504414596484482,3.350441459648448,-62.2448398972689,13.755160102731065,False,False,
38,-0.1636115,0.87324,-0.23142321,-0.58223116,-0.19930899,-0.08288966,False,False,2,4,50,True,39,30000.0,2.0,2.2443016616853813,4.244301661685381,-60.00053823558352,17.999461764416445,False,False,
39,-0.16573648,0.86038184,-0.20891523,-0.57195574,-0.20291564,-0.072132796,False,False,2,4,50,True,40,30000.0,2.0,0.3250669498326717,2.3250669498326717,-59.675471285750845,20.324528714249116,False,False,
40,-0.16793041,0.84776473,-0.21498854,-0.56137073,-0.20735796,-0.08884605,False,False,2,4,50,True,41,30000.0,2.0,-0.7693593840154904,1.2306406159845096,-60.44483066976633,21.555169330233625,False,False,
41,-0.1701581,0.8350999,-0.21786854,-0.56358343,-0.21230382,-0.0989171,False,False,2,4,50,True,42,30000.0,2.0,-1.9067240679018653,0.09327593209813473,-62.351554737668195,21.64844526233176,False,False,
42,-0.17208624,0.82267326,-0.18872574,-0.55288273,-0.21644072,-0.082738385,False,False,2,4,50,True,43,30000.0,2.0,0.46663629450698085,2.466636294506981,-61.88491844316121,24.11508155683874,False,False,
43,-0.17382431,0.8106503,-0.16990253,-0.53493345,-0.22038344,-0.07885435,False,False,2,4,50,True,44,30000.0,2.0,0.7398274636651765,2.7398274636651765,-61.14509097949603,26.854909020503914,False,False,
44,-0.17535678,0.7992017,-0.14948605,-0.5093889,-0.22419079,-0.07614688,False,False,2,4,50,True,45,30000.0,2.0,1.4452991354239773,3.4452991354239773,-59.69979184407205,30.30020815592789,False,False,
45,-0.17676774,0.78812283,-0.13721287,-0.4929915,-0.22811484,-0.07848117,False,False,2,4,50,True,46,30000.0,2.0,0.2726076533121331,2.272607653312133,-59.42718419075992,32.572815809240026,False,False,
46,-0.17780618,0.77790684,-0.10062164,-0.45454904,-0.23138176,-0.06533823,False,False,2,4,50,True,47,30000.0,2.0,2.9644980032553407,4.964498003255341,-56.46268618750457,37.53731381249537,False,False,
47,-0.17892237,0.76712364,-0.11044584,-0.47943926,-0.2325796,-0.023956813,False,False,1,4,50,True,48,30000.0,2.0,-3.7685462504838076,-1.7685462504838074,-60.23123243798838,35.76876756201156,False,False,
48,-0.17994204,0.75695246,-0.10036806,-0.45230958,-0.23420481,-0.032503817,False,False,2,4,50,True,49,30000.0,2.0,1.3726093664885584,3.3726093664885584,-58.85862307149982,39.14137692850012,False,False,
49,-0.18103257,0.7462073,-0.10929482,-0.4775206,-0.23396343,0.0048278132,False,False,1,4,50,True,50,30000.0,2.0,-3.642218082789639,-1.6422180827896387,-62.50084115428946,37.49915884571048,False,False,
50,-0.18198986,0.73584884,-0.095863365,-0.4603576,-0.2338282,0.0027047044,False,False,2,4,50,True,51,30000.0,2.0,0.6604340365715702,2.66043403657157,-61.84040711771789,40.159592882282055,False,False,
51,-0.18283758,0.7261176,-0.084521174,-0.432536,-0.2340772,-0.004979833,False,False,2,4,50,True,52,30000.0,2.0,1.5503498862231142,3.550349886223114,-60.29005723149477,43.70994276850517,False,False,
52,-0.18376836,0.71582395,-0.09502606,-0.45718798,-0.2321031,0.039482426,False,False,1,4,50,True,53,30000.0,2.0,-3.482136471583913,-1.4821364715839127,-63.772193703078685,42.22780629692126,False,False,
53,-0.1845232,0.70599645,-0.07746912,-0.43646678,-0.23009384,0.040185116,False,False,2,4,50,True,54,30000.0,2.0,1.2004014384197719,3.200401438419772,-62.57179226465891,45.42820773534103,False,False,
54,-0.18535337,0.69560695,-0.087008044,-0.46113732,-0.22605237,0.08082938,False,False,1,4,50,True,55,30000.0,2.0,-3.241018953918455,-1.2410189539184546,-65.81281121857737,44.18718878142258,False,False,
