step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.014644909,1.4008386,-0.7350052,-0.23699366,0.014977148,0.12885244,False,False,3,1,True,2,2,0,0.10900851310185658,0.10900851310185658,0.10900851310185658,0.10900851310185658,0.0,False,False,nan,False
2,-0.021844864,1.3948994,-0.7243345,-0.2640138,0.01927364,0.08593784,False,False,3,1,False,2,2,0,0.25669701381852517,0.3657055269203817,0.25669701381852517,0.3657055269203817,0.0,False,False,nan,False
3,-0.028982352,1.3883562,-0.71650356,-0.2908427,0.02199908,0.054513734,False,False,3,1,False,2,2,0,0.10529951787040773,0.4710050447907894,0.10529951787040773,0.4710050447907894,0.0,False,False,nan,False
4,-0.036053468,1.3812147,-0.7081773,-0.31741697,0.023052566,0.021071453,False,False,3,1,False,2,2,0,0.2843394966494952,0.7553445414402846,0.2843394966494952,0.7553445414402846,0.0,False,False,nan,False
5,-0.043050192,1.3734717,-0.69884354,-0.34412676,0.022234865,-0.016355388,False,False,3,1,False,2,2,0,0.5139199792626823,1.269264520702967,0.5139199792626823,1.269264520702967,0.0,False,False,nan,False
6,-0.04996576,1.3651419,-0.6886641,-0.37018016,0.019372491,-0.057253063,False,False,3,1,False,2,2,0,0.7778490027565976,2.0471135234595645,0.7778490027565976,2.0471135234595645,0.0,False,False,nan,False
7,-0.056800462,1.3562163,-0.67852175,-0.39663282,0.014478173,-0.09789532,False,False,3,1,False,2,2,0,0.9151544398372959,2.9622679632968607,0.9151544398372959,2.9622679632968607,0.0,False,False,nan,False
8,-0.06357117,1.3467004,-0.6705028,-0.4228787,0.00797845,-0.13000606,False,False,3,1,False,2,2,0,0.8632706046934697,3.82553856799033,0.8632706046934697,3.82553856799033,0.0,False,False,nan,False
9,-0.070268825,1.3365762,-0.6613381,-0.449945,-0.0003521675,-0.16662782,False,False,3,1,False,2,2,0,0.9934682295850064,4.819006797575336,0.9934682295850064,4.819006797575336,0.0,False,False,nan,False
10,-0.07689953,1.3258598,-0.6529567,-0.47630987,-0.010355996,-0.20009485,False,False,3,1,False,2,2,0,-0.8305646001014384,3.9884421974738977,-0.8305646001014384,3.9884421974738977,0.0,False,False,nan,False
11,-0.08344545,1.3145436,-0.64232767,-0.503075,-0.022482947,-0.2425613,False,False,3,1,False,2,2,0,-0.9191502128770697,3.069291984596828,-0.9191502128770697,3.069291984596828,0.0,False,False,nan,False
12,-0.08992805,1.3026378,-0.6344174,-0.52940875,-0.0361822,-0.27400988,False,False,3,1,False,2,2,0,-1.2954771883308058,1.773814796266022,-1.2954771883308058,1.773814796266022,0.0,False,False,nan,False
13,-0.0963438,1.2901348,-0.62604076,-0.55613935,-0.05154963,-0.3073768,False,False,3,1,False,2,2,0,-1.4751614279958278,0.2986533682701942,-1.4751614279958278,0.2986533682701942,0.0,False,False,nan,False
14,-0.102672294,1.2770171,-0.61512876,-0.5837123,-0.06910685,-0.35117665,False,False,3,1,False,2,2,0,-1.5880031210247683,-1.289349752754574,-1.5880031210247683,-1.289349752754574,0.0,False,False,nan,False
15,-0.10893603,1.2632862,-0.6070211,-0.61127263,-0.088294126,-0.38378054,False,False,3,1,False,2,2,0,-1.9793143237278048,-3.268664076482379,-1.9793143237278048,-3.268664076482379,0.0,False,False,nan,False
16,-0.11512089,1.2489551,-0.5971982,-0.6383316,-0.10944033,-0.42296273,False,False,3,1,False,2,2,0,-2.0387730037052436,-5.307437080187622,-2.0387730037052436,-5.307437080187622,0.0,False,False,nan,False
17,-0.12124109,1.2340187,-0.5891591,-0.6656799,-0.13219866,-0.455208,False,False,3,1,False,2,2,0,-2.358703103922379,-7.6661401841100005,-2.358703103922379,-7.6661401841100005,0.0,False,False,nan,False
18,-0.12726936,1.2184663,-0.57771784,-0.6936332,-0.15727553,-0.5015832,False,False,3,1,False,2,2,0,-2.426792389534937,-10.092932573644937,-2.426792389534937,-10.092932573644937,0.0,False,False,nan,False
19,-0.13322687,1.2023165,-0.569018,-0.7208091,-0.18408293,-0.5361968,False,False,3,1,False,2,2,0,-2.731743969186708,-12.824676542831645,-2.731743969186708,-12.824676542831645,0.0,False,False,nan,False
20,-0.13908596,1.1855623,-0.5568977,-0.74850017,-0.2133263,-0.5849205,False,False,3,1,False,2,2,0,-2.8167176639472573,-15.641394206778902,-2.8167176639472573,-15.641394206778902,0.0,False,False,nan,False
21,-0.14488335,1.1682062,-0.549437,-0.7760512,-0.24407572,-0.615044,False,False,3,1,False,2,2,0,-3.2428004931861936,-18.884194699965096,-3.2428004931861936,-18.884194699965096,0.0,False,False,nan,False
22,-0.15060854,1.150232,-0.54064035,-0.80448264,-0.2766703,-0.65195066,False,False,3,1,False,2,2,0,-3.4197607961112895,-22.303955496076387,-3.4197607961112895,-22.303955496076387,0.0,False,False,nan,False
23,-0.15625915,1.1316416,-0.5316683,-0.8329398,-0.31114984,-0.6896524,False,False,3,1,False,2,2,0,-3.5998114181294896,-25.903766914205878,-3.5998114181294896,-25.903766914205878,0.0,False,False,nan,False
24,-0.16181469,1.1124301,-0.52021813,-0.86184704,-0.3480408,-0.7378855,False,False,3,1,False,2,2,0,-3.747080713860696,-29.650847628066575,-3.747080713860696,-29.650847628066575,0.0,False,False,nan,False
25,-0.16729279,1.0925634,-0.5108129,-0.8924037,-0.3871485,-0.7821549,False,False,3,1,False,2,2,0,-4.2144082614180425,-33.865255889484615,-4.2144082614180425,-33.865255889484615,0.0,False,False,nan,False
26,-0.17267522,1.072061,-0.4994679,-0.92233,-0.4288166,-0.8333627,False,False,3,1,False,2,2,0,-4.317677326049249,-38.182933215533865,-4.317677326049249,-38.182933215533865,0.0,False,False,nan,False
27,-0.17798519,1.0509341,-0.49119672,-0.9517267,-0.47240967,-0.8718635,False,False,3,1,False,2,2,0,-4.603654254299925,-42.78658746983379,-4.603654254299925,-42.78658746983379,0.0,False,False,nan,False
