step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.010107803,1.4030843,-0.5065646,-0.18696137,0.010103559,0.084106855,False,False,3,2,10,True,1,25.0,2.0,-2.0574154891550323,-0.057415489155032445,-2.0574154891550323,-0.057415489155032445,False,False,
1,-0.015057087,1.3982861,-0.49730068,-0.2132726,0.012444325,0.046819776,False,False,3,2,10,False,1,25.0,2.0,0.09742022615245219,0.09742022615245219,-1.95999526300258,0.04000473699741974,False,False,
2,-0.019913292,1.3928866,-0.4856077,-0.23997472,0.012439437,-9.775754e-05,False,False,3,2,10,False,1,25.0,2.0,0.44801178662277263,0.44801178662277263,-1.5119834763798075,0.4880165236201924,False,False,
3,-0.024690056,1.3868799,-0.47565237,-0.266945,0.01044075,-0.039977483,False,False,3,2,10,False,1,25.0,2.0,0.38545896362566734,0.38545896362566734,-1.1265245127541401,0.8734754872458597,False,False,
4,-0.029406548,1.3802688,-0.46811527,-0.29380694,0.0069337473,-0.070146754,False,False,3,1,10,False,1,25.0,2.0,0.2485342895250551,0.2485342895250551,-0.877990223229085,1.1220097767709147,False,False,
5,-0.034047604,1.3730705,-0.45863447,-0.3199128,0.0015270989,-0.10814275,False,False,3,1,5,True,2,25.0,2.0,-1.431125101921707,0.568874898078293,-2.309115325150792,1.6908846748492077,False,False,
6,-0.03859806,1.3652725,-0.44728222,-0.3465858,-0.0061510676,-0.15357766,False,False,3,1,5,False,2,25.0,2.0,-0.3910086184012005,-0.3910086184012005,-2.7001239435519926,1.2998760564480072,False,False,
7,-0.043070126,1.3568832,-0.43745595,-0.37292403,-0.015791785,-0.19283238,False,False,3,1,5,False,2,25.0,2.0,-1.0681126151141302,-1.0681126151141302,-3.768236558666123,0.23176344133387694,False,False,
8,-0.047459982,1.3478966,-0.42714882,-0.3995677,-0.02749085,-0.23400278,False,False,3,1,5,False,2,25.0,2.0,-1.3227291470204523,-1.3227291470204523,-5.090965705686576,-1.0909657056865754,False,False,
9,-0.051772594,1.3383129,-0.4174955,-0.42624697,-0.041114792,-0.27250403,False,False,3,1,5,False,2,25.0,2.0,-1.625198812604309,-1.625198812604309,-6.716164518290885,-2.7161645182908845,False,False,
10,-0.055989645,1.328119,-0.40549827,-0.45358428,-0.057141345,-0.3205607,False,False,3,1,5,False,2,25.0,2.0,-1.8077212485538883,-1.8077212485538883,-8.523885766844773,-4.5238857668447725,False,False,
11,-0.06011791,1.3173221,-0.39442107,-0.48066372,-0.07538037,-0.364814,False,False,3,1,5,False,2,25.0,2.0,-2.129570460268552,-2.129570460268552,-10.653456227113324,-6.653456227113324,False,False,
12,-0.06417046,1.3059212,-0.38497323,-0.50785816,-0.09550792,-0.40258765,False,False,3,1,5,False,2,25.0,2.0,-2.4733918045094456,-2.4733918045094456,-13.12684803162277,-9.12684803162277,False,False,
13,-0.06812477,1.2939097,-0.3726939,-0.5354623,-0.118103065,-0.45194465,False,False,3,1,5,False,2,25.0,2.0,-2.621730646136369,-2.621730646136369,-15.748578677759138,-11.748578677759138,False,False,
14,-0.072015956,1.2813048,-0.36492208,-0.5623052,-0.14223383,-0.48265973,False,False,3,1,5,False,2,25.0,2.0,-2.9999627688691235,-2.9999627688691235,-18.748541446628263,-14.748541446628261,False,False,
15,-0.0758317,1.268082,-0.35552788,-0.5903679,-0.16828375,-0.52104557,False,False,3,1,5,True,3,25.0,2.0,-5.218537051836476,-3.2185370518364764,-23.967078498464737,-17.967078498464737,False,False,
16,-0.07974072,1.2542876,-0.36739418,-0.61592865,-0.19189765,-0.47232094,False,False,1,1,5,False,3,25.0,2.0,-3.8411126829402904,-3.8411126829402904,-27.80819118140503,-21.80819118140503,False,False,
17,-0.083719924,1.2399104,-0.37633306,-0.64192796,-0.21368797,-0.43584594,False,False,1,2,5,False,3,25.0,2.0,-3.4933453380671424,-3.4933453380671424,-31.301536519472172,-25.301536519472172,False,False,
18,-0.08779164,1.2249761,-0.3881271,-0.66662294,-0.2329935,-0.3861451,False,False,1,2,5,False,3,25.0,2.0,-3.2261972384992235,-3.2261972384992235,-34.5277337579714,-28.527733757971397,False,False,
19,-0.091952324,1.2094741,-0.39940965,-0.69169736,-0.2499462,-0.33908457,False,False,1,2,5,False,3,25.0,2.0,-2.945056137101061,-2.945056137101061,-37.47278989507246,-31.47278989507246,False,False,
20,-0.096203424,1.1934172,-0.4109231,-0.71611124,-0.2644404,-0.2899096,False,False,1,2,5,False,3,25.0,2.0,-2.6020814033192594,-2.6020814033192594,-40.07487129839172,-34.07487129839172,False,False,
21,-0.100543216,1.1768037,-0.42220455,-0.7405555,-0.276523,-0.24167351,False,False,1,2,5,False,3,25.0,2.0,-2.300486190637598,-2.300486190637598,-42.37535748902932,-36.37535748902932,False,False,
