step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0058581354,1.4068567,0.29626983,-0.103138685,-0.0067079826,-0.066419385,False,False,0,2,10,True,1,25.0,2.0,-2.809919240195512,-0.8099192401955122,-2.809919240195512,-0.8099192401955122,False,False,
1,0.008787441,1.4039364,0.29628018,-0.12980552,-0.0100266775,-0.06638003,False,False,0,2,10,False,1,25.0,2.0,-1.0172451630035937,-1.0172451630035937,-3.827164403199106,-1.827164403199106,False,False,
2,0.011716748,1.4004163,0.29628998,-0.15647745,-0.013344938,-0.06637135,False,False,0,2,10,False,1,25.0,2.0,-1.142331982819286,-1.142331982819286,-4.969496386018392,-2.969496386018392,False,False,
3,0.014646244,1.396296,0.29629976,-0.18314685,-0.016662689,-0.06636094,False,False,0,2,10,False,1,25.0,2.0,-1.2487479121196827,-1.2487479121196827,-6.2182442981380746,-4.2182442981380746,False,False,
4,0.017575836,1.3915763,0.29630956,-0.20981584,-0.019979909,-0.06635043,False,False,0,2,10,False,1,25.0,2.0,-1.337100137796881,-1.337100137796881,-7.5553444359349555,-5.5553444359349555,False,False,
5,0.020505428,1.3862565,0.29631934,-0.23648493,-0.023296606,-0.06634023,False,False,0,1,5,True,2,25.0,2.0,-3.4082260788140673,-1.4082260788140673,-10.963570514749023,-6.963570514749023,False,False,
6,0.023344135,1.3803371,0.2849052,-0.26309183,-0.024322473,-0.020519268,False,False,1,1,5,False,2,25.0,2.0,-0.41338039012671746,-0.41338039012671746,-11.37695090487574,-7.3769509048757405,False,False,
7,0.02609682,1.3738194,0.27412808,-0.28966078,-0.023187917,0.022693016,False,False,1,1,5,False,2,25.0,2.0,-0.3708981654241643,-0.3708981654241643,-11.747849070299903,-7.747849070299905,False,False,
8,0.028785706,1.3667026,0.2661194,-0.31626144,-0.020449186,0.054779757,False,False,1,1,5,False,2,25.0,2.0,-0.5018517250429102,-0.5018517250429102,-12.249700795342813,-8.249700795342815,False,False,
9,0.031377126,1.3589783,0.25389212,-0.34323266,-0.015264553,0.10370244,False,False,1,2,5,False,2,25.0,2.0,-0.10520490147464898,-0.10520490147464898,-12.354905696817461,-8.354905696817463,False,False,
10,0.033907603,1.3506596,0.24626549,-0.36967173,-0.0085547445,0.13420859,False,False,1,2,5,False,2,25.0,2.0,-0.25930908678378617,-0.25930908678378617,-12.614214783601247,-8.614214783601248,False,False,
11,0.036366843,1.3417335,0.23732226,-0.39668941,-5.866896e-05,0.16993704,False,False,1,2,5,False,2,25.0,2.0,-0.1016065284831302,-0.1016065284831302,-12.715821312084376,-8.715821312084378,False,False,
12,0.038746357,1.3321972,0.2273446,-0.42386615,0.010430424,0.20980117,False,False,1,2,5,False,2,25.0,2.0,-1.993250120455399,-1.993250120455399,-14.709071432539774,-10.709071432539776,False,False,
13,0.041048624,1.3220601,0.21765375,-0.4506666,0.022853775,0.24848977,False,False,1,2,5,False,2,25.0,2.0,-2.2146845558744688,-2.2146845558744688,-16.923755988414243,-12.923755988414245,False,False,
14,0.04326248,1.311319,0.20659539,-0.4776732,0.037485946,0.29267,False,False,1,2,5,False,2,25.0,2.0,-2.422978626243689,-2.422978626243689,-19.346734614657933,-15.346734614657933,False,False,
15,0.045408916,1.2999853,0.19815458,-0.5042166,0.05379494,0.3262096,False,False,1,2,10,True,3,25.0,2.0,-4.66750344617992,-2.66750344617992,-24.014238060837855,-18.014238060837855,False,False,
16,0.047627352,1.2880518,0.20722207,-0.53096765,0.06827872,0.2897023,False,False,3,2,10,False,3,25.0,2.0,-3.1153302855109914,-3.1153302855109914,-27.129568346348847,-21.129568346348847,False,False,
17,0.04992809,1.2755299,0.21757455,-0.5571486,0.080670744,0.2478629,False,False,3,2,10,False,3,25.0,2.0,-2.8419685753514146,-2.8419685753514146,-29.971536921700263,-23.971536921700263,False,False,
18,0.05229025,1.262423,0.2253186,-0.5831476,0.09148723,0.2163492,False,False,3,2,10,False,3,25.0,2.0,-2.5154280354122407,-2.5154280354122407,-32.486964957112505,-26.486964957112505,False,False,
19,0.05474491,1.2487386,0.2369453,-0.6087371,0.09993892,0.16904902,False,False,3,2,10,False,3,25.0,2.0,-2.3246423889087553,-2.3246423889087553,-34.81160734602126,-28.811607346021262,False,False,
20,0.057291508,1.2344807,0.2485412,-0.63410366,0.106024526,0.12172282,False,False,3,2,10,True,4,25.0,2.0,-4.010397949901941,-2.0103979499019418,-38.822005295923205,-30.822005295923205,False,False,
21,0.05990095,1.2196412,0.25645286,-0.6598682,0.110494114,0.08939962,False,False,3,2,10,False,4,25.0,2.0,-1.6949221900383111,-1.6949221900383111,-40.51692748596152,-32.51692748596152,False,False,
22,0.06257544,1.2042205,0.2646395,-0.68556947,0.11329033,0.05592916,False,False,3,2,10,False,4,25.0,2.0,-1.4753416043220102,-1.4753416043220102,-41.99226909028353,-33.99226909028353,False,False,
23,0.065338515,1.1882124,0.27575517,-0.7115104,0.11384159,0.011026298,False,False,3,2,10,False,4,25.0,2.0,-1.3217630950811372,-1.3217630950811372,-43.31403218536467,-35.31403218536467,False,False,
24,0.068199255,1.1716009,0.2879793,-0.7381489,0.11195043,-0.037823163,False,False,3,2,10,False,4,25.0,2.0,-1.1243276626892953,-1.1243276626892953,-44.43835984805396,-36.43835984805396,False,False,
25,0.0711504,1.1543927,0.29929596,-0.7644941,0.10779367,-0.08313544,False,False,3,2,10,True,5,25.0,2.0,-2.7799517334878194,-0.7799517334878192,-47.21831158154178,-37.21831158154178,False,False,
26,0.074038886,1.136568,0.29142016,-0.7920278,0.10524031,-0.05106728,False,False,1,2,10,False,5,25.0,2.0,-0.30868002829970353,-0.30868002829970353,-47.52699160984149,-37.52699160984149,False,False,
27,0.07685318,1.1181409,0.2821364,-0.81893176,0.10454521,-0.013902152,False,False,1,2,10,False,5,25.0,2.0,-0.36374282023194726,-0.36374282023194726,-47.89073443007344,-37.89073443007344,False,False,
28,0.079589844,1.099092,0.27235997,-0.846709,0.105841175,0.025919292,False,False,1,2,10,False,5,25.0,2.0,-0.605284441391716,-0.605284441391716,-48.496018871465154,-38.496018871465154,False,False,
29,0.08223619,1.0794195,0.26099932,-0.8745981,0.10944843,0.07214514,False,False,1,2,10,False,5,25.0,2.0,-0.7760596012678025,-0.7760596012678025,-49.27207847273296,-39.27207847273296,False,False,
30,0.08480024,1.0591292,0.25066382,-0.902222,0.11515267,0.114084825,False,False,1,2,10,True,6,25.0,2.0,-2.965943903984594,-0.9659439039845938,-52.23802237671755,-40.23802237671755,False,False,
31,0.08724966,1.0393007,0.23935759,-0.88171905,0.120706774,0.11108185,False,False,2,2,10,False,6,25.0,2.0,3.3773241219505907,3.3773241219505907,-48.86069825476696,-36.86069825476696,False,False,
