episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-178.76364289167046,-178.76364289167046,False,True,False,False,True,0.8900582,34,33,1,0.3300970873786408,0.336734693877551,15.631067961165048
1,43,181,260.74066266203033,260.74066266203033,True,True,False,False,False,0.33518422,43,40,3,0.23756906077348067,0.3389830508474576,11.3646408839779
2,44,118,-117.66461033050456,-117.66461033050456,False,False,True,False,True,0.82033724,37,36,1,0.3135593220338983,0.32142857142857145,15.169491525423728
3,45,99,-108.38778775099999,-108.38778775099999,False,True,False,False,True,0.6902158,44,44,0,0.4444444444444444,0.4631578947368421,21.717171717171716
4,46,179,184.55210168680395,184.55210168680395,True,True,False,False,False,0.4157945,50,47,3,0.27932960893854747,0.47474747474747475,13.53631284916201
5,47,279,-688.0489470992575,-688.0489470992575,False,True,False,True,False,0.43510333,47,43,4,0.16845878136200718,0.34959349593495936,8.243727598566307
6,48,113,-80.11835128794287,-80.11835128794287,False,True,False,False,True,0.5320671,44,43,1,0.3893805309734513,0.40186915887850466,18.849557522123895
7,49,260,246.77090227968688,246.77090227968688,True,True,False,False,False,0.32286018,59,55,4,0.22692307692307692,0.3819444444444444,10.992307692307692
8,50,163,278.4522327436166,278.4522327436166,True,True,False,False,False,0.16181682,51,49,2,0.3128834355828221,0.4298245614035088,15.294478527607362
9,51,146,74.0174211576057,74.0174211576057,True,True,False,False,False,0.37900016,61,59,2,0.4178082191780822,0.4244604316546763,20.21232876712329
10,52,86,-116.86683661640957,-116.86683661640957,False,True,False,False,True,0.8237859,40,38,2,0.46511627906976744,0.4935064935064935,22.1046511627907
11,53,167,259.7778476890729,259.7778476890729,True,True,False,False,False,0.25403795,47,45,2,0.281437125748503,0.38461538461538464,13.718562874251496
12,54,93,-89.80613498526643,-89.80613498526643,False,True,False,False,True,0.57176286,44,43,1,0.4731182795698925,0.5,23.010752688172044
13,55,252,305.29832473354173,305.29832473354173,True,True,False,False,False,0.17998901,68,64,4,0.2698412698412698,0.47761194029850745,13.142857142857142
14,56,91,-346.63135646675914,-346.63135646675914,False,True,False,True,True,1.1969987,31,29,2,0.34065934065934067,0.4603174603174603,16.142857142857142
15,57,136,-66.92496444059154,-66.92496444059154,True,True,False,False,False,0.44760287,48,47,1,0.35294117647058826,0.3643410852713178,17.13235294117647
16,58,87,-150.5104980557211,-150.5104980557211,False,True,False,False,True,0.9107497,36,34,2,0.41379310344827586,0.41975308641975306,19.551724137931036
17,59,239,273.9582171485473,273.9582171485473,True,True,False,False,False,0.115119316,62,59,3,0.2594142259414226,0.4244604316546763,12.723849372384937
18,60,263,-528.8115193196531,-528.8115193196531,False,True,False,True,False,0.3347542,48,44,4,0.18250950570342206,0.36363636363636365,8.885931558935361
19,61,197,257.6414848845751,257.6414848845751,False,True,False,True,False,0.37711537,51,48,3,0.25888324873096447,0.39669421487603307,12.527918781725889
