step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.01339674,1.4322053,-0.67299545,0.46002972,0.013904696,0.12203709,False,False,3,1,True,2,2,0,0.5024123380379433,0.5024123380379433,0.5024123380379433,0.5024123380379433,0.0,False,False,nan,False
2,-0.01999483,1.4419539,-0.6641881,0.4332242,0.018233288,0.086579874,False,False,3,1,False,2,2,0,0.7759000131610787,1.278312351199022,0.7759000131610787,1.278312351199022,0.0,False,False,nan,False
3,-0.026524639,1.4511116,-0.655614,0.40697196,0.020837354,0.052086633,False,False,3,1,False,2,2,0,0.9163942513613119,2.194706602560334,0.9163942513613119,2.194706602560334,0.0,False,False,nan,False
4,-0.03297043,1.4596695,-0.64508647,0.38034216,0.021328866,0.009831272,False,False,3,1,False,2,2,0,1.331497982550361,3.526204585110695,1.331497982550361,3.526204585110695,0.0,False,False,nan,False
5,-0.03933134,1.467639,-0.6344087,0.35422662,0.01967563,-0.033068124,False,False,3,1,False,2,2,0,1.549041913738763,5.075246498849458,1.549041913738763,5.075246498849458,0.0,False,False,nan,False
6,-0.045599557,1.4750198,-0.62279487,0.32808346,0.015691904,-0.07968192,False,False,3,1,False,2,2,0,1.8801143571103875,6.955360855959845,1.8801143571103875,6.955360855959845,0.0,False,False,nan,False
7,-0.051777743,1.481792,-0.61150277,0.30104488,0.009450327,-0.124843106,False,False,3,1,False,2,2,0,2.1306949782422477,9.086055834202092,2.1306949782422477,9.086055834202092,0.0,False,False,nan,False
8,-0.057881545,1.4879771,-0.6021654,0.27491686,0.0013403278,-0.16221493,False,False,3,1,False,2,2,0,2.1039406928189535,11.189996527021046,2.1039406928189535,11.189996527021046,0.0,False,False,nan,False
9,-0.06391392,1.4935719,-0.5932371,0.24863678,-0.008553063,-0.19788606,False,False,3,1,False,2,2,0,0.5370094222433022,11.727005949264349,0.5370094222433022,11.727005949264349,0.0,False,False,nan,False
10,-0.06986828,1.4985616,-0.5834626,0.22165833,-0.020399055,-0.23694126,False,False,3,1,False,2,2,0,0.16894793934656718,11.895953888610917,0.16894793934656718,11.895953888610917,0.0,False,False,nan,False
11,-0.07574339,1.5029513,-0.5735408,0.19484927,-0.034225013,-0.2765445,False,False,3,1,False,2,2,0,-0.03822414293827478,11.857729745672643,-0.03822414293827478,11.857729745672643,0.0,False,False,nan,False
12,-0.08155613,1.5067437,-0.5657291,0.16812614,-0.049605332,-0.30763444,False,False,3,1,False,2,2,0,-0.42185032610646434,11.435879419566179,-0.42185032610646434,11.435879419566179,0.0,False,False,nan,False
13,-0.08727817,1.5099263,-0.5543739,0.14075853,-0.06726001,-0.353126,False,False,3,1,False,2,2,0,-0.323371828287377,11.112507591278803,-0.323371828287377,11.112507591278803,0.0,False,False,nan,False
14,-0.09292259,1.5124974,-0.54467285,0.11326695,-0.086861044,-0.39205644,False,False,3,1,False,2,2,0,-0.7164321044738517,10.396075486804952,-0.7164321044738517,10.396075486804952,0.0,False,False,nan,False
15,-0.09849844,1.5144682,-0.5361473,0.08620773,-0.10816118,-0.4260417,False,False,3,1,False,2,2,0,-1.0627337808054154,9.333341705999537,-1.0627337808054154,9.333341705999537,0.0,False,False,nan,False
16,-0.10400371,1.5158349,-0.52736133,0.0588968,-0.13122118,-0.46124202,False,False,3,1,False,2,2,0,-1.2696945762934024,8.063647129706135,-1.2696945762934024,8.063647129706135,0.0,False,False,nan,False
17,-0.10941915,1.5165887,-0.51618737,0.031072088,-0.15653975,-0.50641775,False,False,3,1,False,2,2,0,-1.3232375236137262,6.740409606092409,-1.3232375236137262,6.740409606092409,0.0,False,False,nan,False
18,-0.114750385,1.5167407,-0.5058073,0.0036560285,-0.18393554,-0.54796547,False,False,3,1,False,2,2,0,-1.69391350025728,5.0464961058351285,-1.69391350025728,5.0464961058351285,0.0,False,False,nan,False
19,-0.11998387,1.5162885,-0.49377578,-0.024034197,-0.21374916,-0.59632635,False,False,3,1,False,2,2,0,-1.8606463866576621,3.185849719177466,-1.8606463866576621,3.185849719177466,0.0,False,False,nan,False
20,-0.12514487,1.5152287,-0.48494467,-0.05190941,-0.24536276,-0.6323293,False,False,3,1,False,2,2,0,-2.4627921127287196,0.7230576064487466,-2.4627921127287196,0.7230576064487466,0.0,False,False,nan,False
21,-0.13022967,1.5135632,-0.47573942,-0.07984399,-0.27885416,-0.6698893,False,False,3,1,False,2,2,0,-2.723687807680021,-2.0006302012312744,-2.723687807680021,-2.0006302012312744,0.0,False,False,nan,False
22,-0.13524485,1.511281,-0.46738952,-0.108331986,-0.3141131,-0.70524305,False,False,3,1,False,2,2,0,-3.111094657399063,-5.111724858630337,-3.111094657399063,-5.111724858630337,0.0,False,False,nan,False
23,-0.1401639,1.5083816,-0.45587102,-0.13712123,-0.35178217,-0.75345,False,False,3,1,False,2,2,0,-3.1795388970876943,-8.291263755718031,-3.1795388970876943,-8.291263755718031,0.0,False,False,nan,False
24,-0.14501628,1.5048636,-0.44808444,-0.16594645,-0.39116058,-0.7876397,False,False,3,1,False,2,2,0,-3.841256659152093,-12.132520414870124,-3.841256659152093,-12.132520414870124,0.0,False,False,nan,False
25,-0.14978342,1.5007118,-0.43858528,-0.19555444,-0.43221995,-0.8212272,False,False,3,1,False,2,2,0,-4.007337431332274,-16.139857846202396,-4.007337431332274,-16.139857846202396,0.0,False,False,nan,False
26,-0.15447083,1.4959321,-0.42889786,-0.22532073,-0.47594395,-0.8744799,False,False,3,1,False,2,2,0,-4.401734858813426,-20.541592705015823,-4.401734858813426,-20.541592705015823,0.0,False,False,nan,False
27,-0.15907136,1.4905256,-0.41907352,-0.25509158,-0.5219416,-0.9199543,False,False,3,1,False,2,2,0,-4.752520234832274,-25.294112939848098,-4.752520234832274,-25.294112939848098,0.0,False,False,nan,False
28,-0.16358528,1.4844668,-0.4093314,-0.28622818,-0.57045853,-0.9703414,False,False,3,1,False,2,2,0,-5.215259021359798,-30.509371961207897,-5.215259021359798,-30.509371961207897,0.0,False,False,nan,False
29,-0.16802654,1.477769,-0.4016266,-0.31677046,-0.6210485,-1.0118009,False,False,3,1,False,2,2,0,-5.676420409677092,-36.18579237088499,-5.676420409677092,-36.18579237088499,0.0,False,False,nan,False
30,-0.17240591,1.4704435,-0.3955914,-0.3467971,-0.67334133,-1.045858,False,False,3,1,False,2,2,0,-6.038378636171585,-42.224171007056576,-6.038378636171585,-42.224171007056576,0.0,False,False,nan,False
