step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0029096603,1.4328713,-0.14716634,0.47494477,0.0033420888,0.03299589,False,False,0,0,1,True,1,30000.0,2.0,-0.7658645297981934,1.2341354702018066,-0.7658645297981934,1.2341354702018066,False,False,
1,-0.0043646814,1.442959,-0.1471717,0.44833183,0.004990589,0.03297349,False,False,0,0,1,False,1,30000.0,2.0,1.3613455125662597,1.3613455125662597,0.5954809827680663,2.5954809827680663,False,False,
2,-0.0058197975,1.4524465,-0.14717658,0.42166123,0.0066389116,0.032969486,False,False,0,0,1,False,1,30000.0,2.0,1.4120189277799398,1.4120189277799398,2.007499910548006,4.007499910548006,False,False,
3,-0.0072749136,1.461334,-0.14718142,0.3949919,0.0082869725,0.03296442,False,False,0,0,1,False,1,30000.0,2.0,1.4544264497972108,1.4544264497972108,3.461926360345217,5.461926360345217,False,False,
4,-0.008730126,1.4696215,-0.14718631,0.3683233,0.009934793,0.03295926,False,False,0,0,1,False,1,30000.0,2.0,1.4935812157481507,1.4935812157481507,4.955507576093368,6.955507576093368,False,False,
5,-0.010185337,1.4773091,-0.14719117,0.34165487,0.011582343,0.03295408,False,False,0,0,1,False,1,30000.0,2.0,1.5286448159872634,1.5286448159872634,6.484152392080631,8.484152392080631,False,False,
6,-0.011640644,1.4843966,-0.14719602,0.31498632,0.013229655,0.032949284,False,False,0,0,1,False,1,30000.0,2.0,1.558477458786598,1.558477458786598,8.042629850867229,10.042629850867229,False,False,
7,-0.013095951,1.490884,-0.14720085,0.28831774,0.0148767065,0.032944195,False,False,0,0,1,False,1,30000.0,2.0,1.5815222571984293,1.5815222571984293,9.624152108065658,11.624152108065658,False,False,
8,-0.014551354,1.4967715,-0.14720568,0.2616491,0.016523503,0.0329391,False,False,0,0,1,False,1,30000.0,2.0,1.5957110655231759,1.5957110655231759,11.219863173588834,13.219863173588834,False,False,
9,-0.016006757,1.502059,-0.14721048,0.2349805,0.018170053,0.032934032,False,False,0,0,1,False,1,30000.0,2.0,1.5983035034813895,1.5983035034813895,12.818166677070224,14.818166677070224,False,False,
10,-0.017462254,1.5067465,-0.14721526,0.20831178,0.019816356,0.032928996,False,False,0,0,1,False,1,30000.0,2.0,1.5854129985373788,1.5854129985373788,14.403579675607602,16.403579675607602,False,False,
11,-0.01891775,1.510834,-0.14722003,0.18164304,0.02146239,0.03292387,False,False,0,0,1,False,1,30000.0,2.0,1.5518209043213744,1.5518209043213744,15.955400579928977,17.955400579928977,False,False,
12,-0.020373344,1.5143214,-0.14722478,0.15497424,0.023108188,0.03291882,False,False,0,0,1,False,1,30000.0,2.0,1.4902665612353871,1.4902665612353871,17.445667141164364,19.445667141164364,False,False,
13,-0.021829033,1.5172089,-0.14722952,0.12830542,0.024753718,0.03291388,False,False,0,0,1,False,1,30000.0,2.0,1.3912620223568979,1.3912620223568979,18.836929163521262,20.836929163521262,False,False,
14,-0.023284722,1.5194964,-0.14723423,0.10163656,0.026399013,0.03290893,False,False,0,0,1,False,1,30000.0,2.0,1.2429859691156366,1.2429859691156366,20.0799151326369,22.0799151326369,False,False,
15,-0.02474041,1.5211837,-0.14723894,0.07496766,0.028044067,0.03290394,False,False,0,0,1,False,1,30000.0,2.0,1.0326952943801189,1.0326952943801189,21.112610427017017,23.112610427017017,False,False,
16,-0.02619629,1.5222714,-0.14724365,0.048298724,0.029688865,0.032899015,False,False,0,0,1,False,1,30000.0,2.0,0.7506088691256991,0.7506088691256991,21.863219296142717,23.863219296142717,False,False,
17,-0.027652074,1.5227587,-0.14724831,0.021629732,0.031333417,0.032894135,False,False,0,0,1,False,1,30000.0,2.0,0.39767051069165404,0.39767051069165404,22.26088980683437,24.26088980683437,False,False,
18,-0.029107952,1.522646,-0.14725298,-0.0050393213,0.03297773,0.032889254,False,False,0,0,1,False,1,30000.0,2.0,-0.006945395144896338,-0.006945395144896338,22.253944411689474,24.253944411689474,False,False,
19,-0.030563926,1.5219334,-0.1472576,-0.031708397,0.03462179,0.032884408,False,False,0,0,1,False,1,30000.0,2.0,-0.4253754493510655,-0.4253754493510655,21.82856896233841,23.82856896233841,False,False,
20,-0.032019902,1.520621,-0.14726222,-0.058377504,0.036265634,0.03287959,False,False,0,0,1,False,1,30000.0,2.0,-0.8139977369966402,-0.8139977369966402,21.01457122534177,23.01457122534177,False,False,
21,-0.033475973,1.5187082,-0.14726682,-0.085046664,0.03790921,0.032874726,False,False,0,0,1,False,1,30000.0,2.0,-1.1411639238685893,-1.1411639238685893,19.87340730147318,21.87340730147318,False,False,
22,-0.03493204,1.5161957,-0.1472714,-0.11171586,0.039552554,0.03286985,False,False,0,0,1,False,1,30000.0,2.0,-1.3953495153614313,-1.3953495153614313,18.478057786111748,20.478057786111748,False,False,
23,-0.036388207,1.513083,-0.14727595,-0.13838512,0.04119566,0.03286511,False,False,0,0,1,False,1,30000.0,2.0,-1.5806893885609554,-1.5806893885609554,16.897368397550792,18.897368397550792,False,False,
24,-0.0378438,1.5093489,-0.14722103,-0.16600741,0.042838693,0.032860916,False,False,0,0,1,False,1,30000.0,2.0,-1.773895830535679,-1.773895830535679,15.123472567015114,17.123472567015114,False,False,
25,-0.039299298,1.5050148,-0.14722101,-0.1926743,0.044481732,0.032860897,False,False,0,0,1,False,1,30000.0,2.0,-1.7945486743709012,-1.7945486743709012,13.328923892644212,15.328923892644212,False,False,
26,-0.040754892,1.5000808,-0.147221,-0.2193412,0.046124768,0.03286089,False,False,0,0,1,False,1,30000.0,2.0,-1.8435524163853927,-1.8435524163853927,11.48537147625882,13.48537147625882,False,False,
27,-0.042210482,1.4945468,-0.147221,-0.24600808,0.047767814,0.032860927,False,False,0,0,1,False,1,30000.0,2.0,-1.8678633891547918,-1.8678633891547918,9.617508087104028,11.617508087104028,False,False,
28,-0.043665983,1.4884127,-0.14722098,-0.27267498,0.049410854,0.03286093,False,False,0,0,1,False,1,30000.0,2.0,-1.8738551974151392,-1.8738551974151392,7.743652889688889,9.743652889688889,False,False,
29,-0.045121573,1.4816788,-0.14722095,-0.29934186,0.051053908,0.032860953,False,False,0,0,1,False,1,30000.0,2.0,-1.8661556400175243,-1.8661556400175243,5.877497249671364,7.877497249671364,False,False,
30,-0.046577167,1.474345,-0.14722094,-0.32600877,0.05269695,0.032860927,False,False,0,0,1,False,1,30000.0,2.0,-1.8480827899249448,-1.8480827899249448,4.02941445974642,6.02941445974642,False,False,
31,-0.048032664,1.4664111,-0.14722092,-0.35267565,0.05433999,0.032860927,False,False,0,0,1,False,1,30000.0,2.0,-1.8221473310139231,-1.8221473310139231,2.2072671287324965,4.2072671287324965,False,False,
32,-0.049488258,1.4578773,-0.14722091,-0.37934256,0.05598303,0.032860953,False,False,0,0,1,False,1,30000.0,2.0,-1.7900959591345043,-1.7900959591345043,0.4171711695979923,2.4171711695979923,False,False,
33,-0.05094385,1.4487435,-0.14722088,-0.40600947,0.057626076,0.032860957,False,False,0,0,1,False,1,30000.0,2.0,-1.7533054092610882,-1.7533054092610882,-1.336134239663096,0.663865760336904,False,False,
34,-0.052399445,1.4390097,-0.14722086,-0.43267635,0.059269123,0.03286096,False,False,0,0,1,False,1,30000.0,2.0,-1.7127635289622845,-1.7127635289622845,-3.0488977686253804,-1.0488977686253804,False,False,
35,-0.053854942,1.4286761,-0.14722085,-0.45934325,0.060912155,0.032860983,False,False,0,0,1,False,1,30000.0,2.0,-1.6692432102238115,-1.6692432102238115,-4.718140978849192,-2.718140978849192,False,False,
36,-0.055310536,1.4177423,-0.14722084,-0.48601013,0.062555194,0.032860972,False,False,0,0,1,False,1,30000.0,2.0,-1.6232738862802023,-1.6232738862802023,-6.341414865129394,-4.341414865129394,False,False,
37,-0.05676613,1.4062088,-0.14722082,-0.512677,0.064198256,0.03286096,False,False,0,0,1,False,1,30000.0,2.0,-1.575405476374243,-1.575405476374243,-7.916820341503637,-5.916820341503637,False,False,
38,-0.05822172,1.3940752,-0.14722079,-0.53934395,0.06584125,0.032859992,False,False,0,0,1,False,1,30000.0,2.0,-1.5258852990566822,-1.5258852990566822,-9.44270564056032,-7.44270564056032,False,False,
39,-0.059677314,1.3813417,-0.14722076,-0.56601083,0.06748425,0.032859996,False,False,0,0,1,False,1,30000.0,2.0,-1.4750569143290306,-1.4750569143290306,-10.91776255488935,-8.91776255488935,False,False,
40,-0.061132908,1.368008,-0.14722073,-0.5926777,0.06912724,0.032859962,False,False,0,0,1,False,1,30000.0,2.0,-1.423109521099036,-1.423109521099036,-12.340872075988386,-10.340872075988386,False,False,
41,-0.06258841,1.3540747,-0.14722072,-0.61934453,0.07077025,0.03285999,False,False,0,0,1,False,1,30000.0,2.0,-1.3702946412387575,-1.3702946412387575,-13.711166717227144,-11.711166717227144,False,False,
42,-0.064044,1.3395411,-0.1472207,-0.64601135,0.072413236,0.032859974,False,False,0,0,1,False,1,30000.0,2.0,-1.3166453098398847,-1.3166453098398847,-15.027812027067029,-13.027812027067029,False,False,
