step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.004942703,1.4034735,-0.24336255,-0.17809893,0.00354732,0.012516653,False,False,3,2,10,True,1,25.0,2.0,-2.1357554862806283,-0.13575548628062847,-2.1357554862806283,-0.13575548628062847,False,False,
1,-0.0073700906,1.3988663,-0.24336433,-0.2047723,0.0041727694,0.012510167,False,False,0,2,10,False,1,25.0,2.0,-1.2512043483610285,-1.2512043483610285,-3.3869598346416567,-1.386959834641657,False,False,
2,-0.009797382,1.3936588,-0.24336621,-0.23144425,0.0047977315,0.012500386,False,False,0,2,10,False,1,25.0,2.0,-1.3226725549458536,-1.3226725549458536,-4.70963238958751,-2.7096323895875107,False,False,
3,-0.012224769,1.3878512,-0.24336807,-0.25811285,0.0054225833,0.012498373,False,False,0,2,10,False,1,25.0,2.0,-1.3742948689735215,-1.3742948689735215,-6.083927258561031,-4.083927258561032,False,False,
4,-0.014652157,1.3814437,-0.2433699,-0.2847811,0.006047333,0.012496332,False,False,0,1,10,False,1,25.0,2.0,-1.4092787240680025,-1.4092787240680025,-7.493205982629034,-5.493205982629035,False,False,
5,-0.017079448,1.3744361,-0.24337175,-0.31144944,0.0066720126,0.012494839,False,False,0,1,5,True,2,25.0,2.0,-3.4300176665694266,-1.4300176665694266,-10.92322364919846,-6.923223649198461,False,False,
6,-0.019418621,1.3668215,-0.23229381,-0.33842388,0.0050760387,-0.031922482,False,False,3,1,5,False,2,25.0,2.0,-0.6337851112397448,-0.6337851112397448,-11.557008760438205,-7.557008760438206,False,False,
7,-0.021686744,1.3586042,-0.22340906,-0.36520866,0.0017014751,-0.06749784,False,False,3,1,5,False,2,25.0,2.0,-0.6389171274946068,-0.6389171274946068,-12.19592588793281,-8.195925887932813,False,False,
8,-0.02388687,1.3497791,-0.21486855,-0.39222902,-0.0033820071,-0.1016791,False,False,3,1,5,False,2,25.0,2.0,-1.2298193960871788,-1.2298193960871788,-13.425745284019989,-9.42574528401999,False,False,
9,-0.026001263,1.3403522,-0.20411074,-0.4190108,-0.010618009,-0.14473332,False,False,3,1,5,False,2,25.0,2.0,-1.7003512982575149,-1.7003512982575149,-15.126096582277503,-11.126096582277505,False,False,
10,-0.028054427,1.3303326,-0.19644369,-0.44540656,-0.019383568,-0.1753276,False,False,3,1,5,False,2,25.0,2.0,-1.9811816712559096,-1.9811816712559096,-17.107278253533412,-13.107278253533414,False,False,
11,-0.030047227,1.3197234,-0.18890706,-0.47168052,-0.02964975,-0.20534244,False,False,3,1,5,False,2,25.0,2.0,-2.1302932368405423,-2.1302932368405423,-19.237571490373956,-15.237571490373956,False,False,
12,-0.03196287,1.3085065,-0.17923346,-0.49882394,-0.041851256,-0.24405238,False,False,3,1,5,False,2,25.0,2.0,-2.327727662221973,-2.327727662221973,-21.56529915259593,-17.56529915259593,False,False,
13,-0.033789445,1.2966977,-0.16808856,-0.52530295,-0.05627167,-0.2884349,False,False,3,1,5,False,2,25.0,2.0,-2.4454940248116928,-2.4454940248116928,-24.010793177407624,-20.010793177407624,False,False,
14,-0.035519123,1.2842813,-0.15594134,-0.5525741,-0.07312396,-0.33707687,False,False,3,2,5,False,2,25.0,2.0,-2.740288955423209,-2.740288955423209,-26.751082132830835,-22.751082132830835,False,False,
15,-0.037163068,1.2712603,-0.14525464,-0.5797548,-0.092112705,-0.37980956,False,False,3,2,10,True,3,25.0,2.0,-4.983733807065645,-2.983733807065646,-31.734815939896478,-25.73481593989648,False,False,
16,-0.038892172,1.2576544,-0.1559808,-0.6058249,-0.10892546,-0.33628535,False,False,1,2,10,False,3,25.0,2.0,-3.147364783572867,-3.147364783572867,-34.88218072346935,-28.88218072346935,False,False,
17,-0.040695667,1.2434654,-0.16536346,-0.631792,-0.12382927,-0.29810333,False,False,1,2,10,False,3,25.0,2.0,-2.8570879172463877,-2.8570879172463877,-37.739268640715736,-31.73926864071574,False,False,
18,-0.042595197,1.2286865,-0.17746323,-0.6579256,-0.13629155,-0.24926825,False,False,1,2,10,False,3,25.0,2.0,-2.6420441672624677,-2.6420441672624677,-40.381312807978205,-34.381312807978205,False,False,
19,-0.04458971,1.2133398,-0.18944554,-0.68301326,-0.1462856,-0.19989873,False,False,1,2,10,False,3,25.0,2.0,-2.238869318891459,-2.238869318891459,-42.620182126869665,-36.620182126869665,False,False,
20,-0.046652414,1.1973988,-0.19798091,-0.70932263,-0.15456152,-0.16553324,False,False,1,2,10,True,4,25.0,2.0,-4.0358769779420225,-2.035876977942023,-46.65605910481169,-38.65605910481169,False,False,
21,-0.0488019,1.1808745,-0.20889762,-0.73504585,-0.16061577,-0.12109594,False,False,1,2,10,False,4,25.0,2.0,-1.7649068534911396,-1.7649068534911396,-48.42096595830283,-40.42096595830283,False,False,
22,-0.05101023,1.1637664,-0.21631667,-0.76085377,-0.16514733,-0.09063886,False,False,1,2,10,False,4,25.0,2.0,-1.4685914794496842,-1.4685914794496842,-49.889557437752515,-41.889557437752515,False,False,
