step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.0013354302,1.3912382,-0.067545675,-0.45018885,0.0015372743,0.015140556,False,False,0,10,True,2,2,0,-1.5946802793081076,-1.5946802793081076,-2.5946802793081076,-2.5946802793081076,1.0,False,False,nan,False
2,-0.002003193,1.3805082,-0.06754804,-0.47688732,0.0022938969,0.015133677,False,False,0,10,False,2,2,0,-1.6447007443347843,-3.239381023642892,-1.6447007443347843,-4.239381023642892,0.0,False,False,nan,False
3,-0.002671051,1.3691782,-0.06755026,-0.5035599,0.003050423,0.015132071,False,False,0,10,False,2,2,0,-1.585064512066026,-4.824445535708918,-1.585064512066026,-5.824445535708918,0.0,False,False,nan,False
4,-0.0033389092,1.357248,-0.0675525,-0.5302288,0.0038068353,0.015129747,False,False,0,10,False,2,2,0,-1.527191368844825,-6.351636904553743,-1.527191368844825,-7.351636904553743,0.0,False,False,nan,False
5,-0.004006767,1.344718,-0.067554735,-0.5568969,0.00456314,0.015127383,False,False,0,10,False,2,2,0,-1.4692840645755894,-7.820920969129332,-1.4692840645755894,-8.820920969129332,0.0,False,False,nan,False
6,-0.0046747206,1.3315878,-0.06755697,-0.5835653,0.0053193546,0.015125766,False,False,0,10,True,3,3,0,-1.4111534038573836,-9.232074372986716,-2.4111534038573836,-11.232074372986716,1.0,False,False,nan,False
7,-0.0053426744,1.3178577,-0.06755918,-0.61023366,0.00607542,0.015122632,False,False,0,10,False,3,3,0,-1.3528039313300724,-10.584878304316788,-1.3528039313300724,-12.584878304316788,0.0,False,False,nan,False
8,-0.0060105324,1.3035274,-0.06756142,-0.63690203,0.006831383,0.015120844,False,False,0,10,False,3,3,0,-1.294206807343528,-11.879085111660316,-1.294206807343528,-13.879085111660316,0.0,False,False,nan,False
9,-0.0066785812,1.2885971,-0.067563616,-0.66357046,0.0075872405,0.0151184425,False,False,0,10,False,3,3,0,-1.2354846006777507,-13.114569712338067,-1.2354846006777507,-15.114569712338067,0.0,False,False,nan,False
10,-0.00734663,1.2730668,-0.06756583,-0.690239,0.008342969,0.015116098,False,False,0,10,False,3,3,0,-1.176612654670521,-14.291182367008588,-1.176612654670521,-16.291182367008588,0.0,False,False,nan,False
11,-0.008014584,1.2569366,-0.067568034,-0.71690744,0.009098599,0.01511378,False,False,0,10,True,4,4,0,-1.1176136883050276,-15.408796055313616,-2.1176136883050276,-18.408796055313616,1.0,False,False,nan,False
12,-0.008682633,1.2402062,-0.067570224,-0.74357605,0.009854138,0.015112211,False,False,0,10,False,4,4,0,-1.0585459149843075,-16.467341970297923,-1.0585459149843075,-19.467341970297923,0.0,False,False,nan,False
13,-0.009350682,1.2228758,-0.06757239,-0.7702446,0.010609539,0.015109425,False,False,0,10,False,4,4,0,-0.9993468803799317,-17.466688850677855,-0.9993468803799317,-20.466688850677855,0.0,False,False,nan,False
14,-0.0100188255,1.2049454,-0.067574576,-0.7969132,0.011364879,0.015108126,False,False,0,10,False,4,4,0,-0.9400938733772932,-18.406782724055148,-0.9400938733772932,-21.406782724055148,0.0,False,False,nan,False
15,-0.010686969,1.186415,-0.06757672,-0.8235819,0.01212008,0.015105253,False,False,0,10,False,4,4,0,-0.8807824739913599,-19.287565198046508,-0.8807824739913599,-22.287565198046508,0.0,False,False,nan,False
16,-0.011355018,1.1672845,-0.0675789,-0.85025054,0.012875203,0.015103912,False,False,0,10,True,5,5,0,-0.8214016019722976,-20.108966800018806,-1.8214016019722976,-24.108966800018806,1.0,False,False,nan,False
17,-0.011941242,1.1489419,-0.05982954,-0.8152348,0.0140702315,0.023902565,False,False,2,10,False,5,5,0,4.964546250750158,-15.144420549268649,4.964546250750158,-19.14442054926865,0.0,False,False,nan,False
18,-0.012409305,1.13122,-0.048628073,-0.7876583,0.015871355,0.036025792,False,False,2,10,False,5,5,0,4.118408414752008,-11.026012134516641,4.118408414752008,-15.026012134516641,0.0,False,False,nan,False
19,-0.012719631,1.1143242,-0.033677824,-0.7509529,0.018479228,0.05216243,False,False,2,10,False,5,5,0,4.873357180829783,-6.152654953686858,4.873357180829783,-10.15265495368686,0.0,False,False,nan,False
20,-0.01318388,1.0974231,-0.048370738,-0.7511925,0.020403242,0.03848403,False,False,2,10,False,5,5,0,1.0930030213899158,-5.059651932296942,1.0930030213899158,-9.059651932296944,0.0,False,False,nan,False
21,-0.013495636,1.0809075,-0.033913143,-0.7340595,0.023100171,0.053943615,False,False,2,25,True,6,6,0,2.8719332941427753,-2.187718638154167,1.8719332941427753,-7.187718638154169,1.0,False,False,nan,False
22,-0.013726711,1.0638062,-0.023763712,-0.760073,0.023755701,0.013111634,False,False,3,25,False,6,6,0,-0.9460435869375192,-3.1337622250916866,-0.9460435869375192,-8.133762225091688,0.0,False,False,nan,False
23,-0.013868046,1.046113,-0.012521629,-0.78633463,0.022157107,-0.031974934,False,False,3,10,True,7,7,0,-0.7001507961170137,-3.8339130212087005,-1.7001507961170137,-9.833913021208701,1.0,False,False,nan,False
24,-0.014193249,1.0286906,-0.030094419,-0.77429444,0.019767161,-0.04780342,False,False,2,10,False,7,7,0,2.836171410898129,-0.9977416103105714,2.836171410898129,-6.997741610310572,0.0,False,False,nan,False
25,-0.014563846,1.011384,-0.034470286,-0.76914275,0.017210353,-0.05113604,False,False,2,10,False,7,7,0,2.1820607019511558,1.1843190916405844,2.1820607019511558,-4.8156809083594165,0.0,False,False,nan,False
26,-0.01494236,0.9944351,-0.03527541,-0.75326437,0.014667752,-0.050851863,False,False,2,10,False,7,7,0,3.2309053713102687,4.415224462950853,3.2309053713102687,-1.5847755370491479,0.0,False,False,nan,False
27,-0.015412522,0.9783803,-0.044077516,-0.71351725,0.01176889,-0.057977486,False,False,2,10,False,7,7,0,5.515698731910004,9.930923194860856,5.515698731910004,3.9309231948608563,0.0,False,False,nan,False
28,-0.01579609,0.9631604,-0.035879247,-0.6764202,0.00932245,-0.048928455,False,False,2,10,True,8,8,0,5.216452371844821,15.147375566705676,4.216452371844821,8.147375566705676,1.0,False,False,nan,False
29,-0.016179657,0.94734067,-0.035879236,-0.7030874,0.006876037,-0.048928343,False,False,0,10,False,8,8,0,-0.8373612962512311,14.310014270454445,-0.8373612962512311,7.310014270454445,0.0,False,False,nan,False
30,-0.016563129,0.9309211,-0.035879232,-0.7297545,0.004429618,-0.04892837,False,False,0,10,False,8,8,0,-0.7776964879811317,13.532317782473314,-0.7776964879811317,6.532317782473314,0.0,False,False,nan,False
31,-0.016946698,0.91390145,-0.035879225,-0.7564217,0.001983192,-0.048928317,False,False,0,10,False,8,8,0,-0.7179803919906931,12.81433739048262,-0.7179803919906931,5.8143373904826205,0.0,False,False,nan,False
32,-0.017330265,0.89628196,-0.035879225,-0.7830888,-0.00046322873,-0.048928272,False,False,0,10,False,8,8,0,-0.7509210766851879,12.063416313797433,-0.7509210766851879,5.063416313797433,0.0,False,False,nan,False
33,-0.017713834,0.8780624,-0.035879225,-0.809756,-0.0029096461,-0.048928283,False,False,0,10,True,9,9,0,-1.0878101637755435,10.975606150021889,-2.0878101637755435,2.975606150021889,1.0,False,False,nan,False
34,-0.018171215,0.85993725,-0.042909794,-0.80556977,-0.0057038167,-0.055883467,False,False,2,10,False,9,9,0,1.6156336848027422,12.59123983482463,1.6156336848027422,4.5912398348246315,0.0,False,False,nan,False
35,-0.018787289,0.84208506,-0.058020167,-0.79344803,-0.009247446,-0.07087256,False,False,2,10,False,9,9,0,2.243627632666642,14.834867467491271,2.243627632666642,6.834867467491273,0.0,False,False,nan,False
36,-0.019338608,0.8245328,-0.051812172,-0.7801243,-0.012516719,-0.06538563,False,False,2,10,False,9,9,0,2.498931884297588,17.33379935178886,2.498931884297588,9.333799351788862,0.0,False,False,nan,False
37,-0.019894695,0.80726653,-0.052243907,-0.767422,-0.015842857,-0.0665227,False,False,2,10,False,9,9,0,2.3566435188184984,19.690442870607356,2.3566435188184984,11.69044287060736,0.0,False,False,nan,False
38,-0.020374011,0.7901955,-0.04488106,-0.75875026,-0.018852495,-0.060192816,False,False,2,10,True,10,10,0,2.016565388451295,21.70700825905865,1.016565388451295,12.707008259058654,1.0,False,False,nan,False
39,-0.02086153,0.77381104,-0.04559358,-0.72823805,-0.021975257,-0.062455256,False,False,2,10,False,10,10,0,4.065579858752909,25.77258811781156,4.065579858752909,16.772588117811562,0.0,False,False,nan,False
40,-0.02129507,0.7576953,-0.040377636,-0.71630317,-0.024906728,-0.058629286,False,False,2,10,False,10,10,0,2.2389796621849145,28.011567779996472,2.2389796621849145,19.011567779996476,0.0,False,False,nan,False
41,-0.021542644,0.74252915,-0.022540914,-0.67408735,-0.027097765,-0.0438209,False,False,2,10,False,10,10,0,5.293807274660094,33.305375054656565,5.293807274660094,24.30537505465657,0.0,False,False,nan,False
42,-0.021880055,0.7283159,-0.030965433,-0.6317499,-0.029833665,-0.054718167,False,False,2,10,False,10,10,0,5.041697931864474,38.34707298652104,5.041697931864474,29.34707298652104,0.0,False,False,nan,False
43,-0.022328282,0.71438974,-0.041456014,-0.6190115,-0.033164073,-0.06660809,False,False,2,10,True,11,11,0,1.968572507417275,40.31564549393832,0.9685725074172751,30.315645493938316,1.0,False,False,nan,False
44,-0.022860527,0.69987386,-0.051994354,-0.6451757,-0.034378856,-0.024295727,False,False,1,10,False,11,11,0,-1.3892620790105912,38.92638341492773,-1.3892620790105912,28.926383414927724,0.0,False,False,nan,False
45,-0.023488332,0.6847737,-0.063989066,-0.6710942,-0.033183187,0.023913233,False,False,1,10,False,11,11,0,-1.0904193775187696,37.83596403740896,-1.0904193775187696,27.835964037408953,0.0,False,False,nan,False
46,-0.024204731,0.66908425,-0.07510669,-0.6972388,-0.029755704,0.06854938,False,False,1,10,False,11,11,0,-0.8352448445452285,37.00071919286373,-0.8352448445452285,27.000719192863723,0.0,False,False,nan,False
47,-0.02501297,0.65279776,-0.08661814,-0.72373945,-0.024022039,0.114673056,False,False,1,10,False,11,11,0,-0.5953090688428222,36.405410124020904,-0.5953090688428222,26.4054101240209,0.0,False,False,nan,False
48,-0.025882626,0.6359156,-0.09434678,-0.75022596,-0.016739424,0.14565217,False,False,1,10,True,12,12,0,-0.3413499214200033,36.0640602026009,-1.3413499214200033,25.064060202600896,1.0,False,False,nan,False
49,-0.026654815,0.6184427,-0.08210768,-0.77652013,-0.011905204,0.096684664,False,False,3,10,False,12,12,0,-0.2754506164470161,35.78860958615388,-0.2754506164470161,24.78860958615388,0.0,False,False,nan,False
50,-0.027336692,0.600365,-0.07079106,-0.80344003,-0.009338278,0.051338404,False,False,3,10,False,12,12,0,-0.5406902973751915,35.24791928877869,-0.5406902973751915,24.247919288778686,0.0,False,False,nan,False
51,-0.027921867,0.5816835,-0.05866472,-0.8302832,-0.009200358,0.0027584354,False,False,3,10,False,12,12,0,-0.7328785345451923,34.515040754233496,-0.7328785345451923,23.515040754233492,0.0,False,False,nan,False
52,-0.028426934,0.56239456,-0.048600864,-0.85729784,-0.011079002,-0.03757291,False,False,3,10,False,12,12,0,-0.9259088461188856,33.58913190811461,-0.9259088461188856,22.589131908114606,0.0,False,False,nan,False
53,-0.028863143,0.5425144,-0.039971415,-0.88359565,-0.014684172,-0.07210317,False,False,3,10,True,13,13,0,-0.9899223841178741,32.599209523996734,-1.9899223841178741,20.59920952399673,1.0,False,False,nan,False
54,-0.029157544,0.52259433,-0.026430126,-0.88537115,-0.01765885,-0.05949353,False,False,2,10,False,13,13,0,1.2633629094020875,33.862572433398825,1.2633629094020875,21.862572433398817,0.0,False,False,nan,False
55,-0.029258346,0.5033111,-0.007905213,-0.8570567,-0.019805335,-0.042929597,False,False,2,10,False,13,13,0,4.27722255990376,38.13979499330259,4.27722255990376,26.139794993302576,0.0,False,False,nan,False
56,-0.02923851,0.4849231,0.0036779332,-0.81726736,-0.021485629,-0.033605795,False,False,2,10,False,13,13,0,5.349425445138945,43.489220438441535,5.349425445138945,31.48922043844152,0.0,False,False,nan,False
57,-0.02910328,0.46680295,0.014743403,-0.8053578,-0.022689372,-0.02407498,False,False,2,10,False,13,13,0,2.5673600873649436,46.05658052580648,2.5673600873649436,34.05658052580647,0.0,False,False,nan,False
58,-0.028968906,0.44928503,0.01474303,-0.7785946,-0.023981424,-0.025840972,False,False,2,10,True,14,14,0,3.995783407319462,50.052363933125946,2.995783407319462,37.05236393312593,1.0,False,False,nan,False
59,-0.028926278,0.43210697,0.0060770945,-0.7634976,-0.025766853,-0.035708584,False,False,2,10,False,14,14,0,2.7570862797722357,52.809450212898184,2.7570862797722357,39.80945021289817,0.0,False,False,nan,False
60,-0.02887907,0.41517794,0.0065675355,-0.7524343,-0.027599286,-0.036648624,False,False,2,10,False,14,14,0,2.311937985892354,55.12138819879054,2.311937985892354,42.12138819879053,0.0,False,False,nan,False
61,-0.028776456,0.39831293,0.0119210435,-0.74958885,-0.029231299,-0.032640345,False,False,2,10,False,14,14,0,1.497736415633949,56.61912461442449,1.497736415633949,43.61912461442448,0.0,False,False,nan,False
62,-0.028653622,0.38209057,0.013956604,-0.72102773,-0.03088211,-0.03301638,False,False,2,10,False,14,14,0,4.005760401650218,60.624885016074714,4.005760401650218,47.6248850160747,0.0,False,False,nan,False
63,-0.028423786,0.36627853,0.024253402,-0.7027815,-0.032134447,-0.025046607,False,False,2,10,True,15,15,0,2.949431241188887,63.574316257263604,1.9494312411888872,49.57431625726359,1.0,False,False,nan,False
64,-0.028299045,0.350503,0.01429109,-0.7011748,-0.03393616,-0.03603428,False,False,2,10,False,15,15,0,1.2813918155216981,64.8557080727853,1.2813918155216981,50.85570807278529,0.0,False,False,nan,False
