episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,110,-137.02462220787413,-137.02462220787413,False,True,False,False,True,0.90188783,67,66,1,0.6090909090909091,0.616822429906542,30.0
1,43,233,234.8533399127675,234.8533399127675,False,True,True,False,False,0.1785249,59,53,6,0.2532188841201717,0.4649122807017544,12.28755364806867
2,44,306,-501.4862127502721,-501.4862127502721,False,False,True,True,True,0.66097325,93,87,6,0.30392156862745096,0.6,14.88888888888889
3,45,105,-122.30735880175467,-122.30735880175467,False,True,True,False,True,0.73872906,53,51,2,0.5047619047619047,0.504950495049505,24.761904761904763
4,46,96,-100.12331208783041,-100.12331208783041,False,True,False,False,True,0.75845516,46,44,2,0.4791666666666667,0.4835164835164835,23.4375
5,47,127,-108.69231978499153,-108.69231978499153,False,True,False,True,True,0.6085529,70,67,3,0.5511811023622047,0.5726495726495726,26.811023622047244
6,48,156,252.10498023654247,252.10498023654247,True,True,False,False,False,0.09472,58,55,3,0.3717948717948718,0.4824561403508772,18.185897435897434
7,49,213,262.5697420866834,262.5697420866834,True,True,False,False,False,0.029713761,88,84,4,0.4131455399061033,0.5316455696202531,20.417840375586856
8,50,103,-43.23958888420634,-43.23958888420634,True,True,False,False,False,0.49083254,46,42,4,0.44660194174757284,0.4421052631578947,21.37864077669903
9,51,139,-110.90988633608252,-110.90988633608252,False,True,False,False,True,0.5929969,67,65,2,0.48201438848920863,0.48148148148148145,23.741007194244606
10,52,116,-45.96680153783254,-45.96680153783254,False,True,False,False,True,0.5262689,48,45,3,0.41379310344827586,0.41284403669724773,19.844827586206897
11,53,169,254.1828024892329,254.1828024892329,True,True,False,False,False,0.05815078,77,74,3,0.4556213017751479,0.524822695035461,22.325443786982248
12,54,117,-87.94109066397789,-87.94109066397789,False,True,False,False,True,0.6484897,49,46,3,0.4188034188034188,0.42201834862385323,20.11111111111111
13,55,411,272.6159020459686,272.6159020459686,False,False,True,False,False,0.37908754,66,57,9,0.16058394160583941,0.4789915966386555,7.873479318734793
14,56,115,-57.29362790242228,-57.29362790242228,True,True,False,False,False,0.43825978,51,48,3,0.4434782608695652,0.4485981308411215,21.330434782608695
15,57,148,-85.29386139923723,-85.29386139923723,False,True,False,False,True,0.58560586,90,87,3,0.6081081081081081,0.6126760563380281,29.736486486486488
16,58,137,-55.43306815081018,-55.43306815081018,False,False,True,False,False,0.48367175,64,61,3,0.46715328467153283,0.4765625,22.656934306569344
17,59,119,-75.3297451687153,-75.3297451687153,False,True,False,False,True,0.50243425,60,57,3,0.5042016806722689,0.5089285714285714,24.386554621848738
18,60,130,-97.3796013281482,-97.3796013281482,True,True,False,False,False,0.4452298,71,67,4,0.5461538461538461,0.5537190082644629,26.56153846153846
19,61,104,-165.18085458785214,-165.18085458785214,False,True,False,False,True,0.7538238,60,57,3,0.5769230769230769,0.5816326530612245,27.89423076923077
