episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,294,-613.6447851302124,-613.6447851302124,False,True,False,True,False,0.19666784,143,135,8,0.48639455782312924,0.9183673469387755,24.122448979591837
1,43,180,270.9468691970236,270.9468691970236,True,True,False,False,False,0.11997544,134,128,6,0.7444444444444445,0.927536231884058,36.87222222222222
2,44,270,289.78313701863857,289.78313701863857,True,True,False,False,False,0.21791868,160,153,7,0.5925925925925926,0.8947368421052632,29.42222222222222
3,45,191,268.4986005275256,268.4986005275256,True,True,False,False,False,0.15203357,132,126,6,0.6910994764397905,0.9064748201438849,34.27748691099477
4,46,264,-444.42132034212136,-444.42132034212136,False,True,False,True,False,0.16186137,115,107,8,0.4356060606060606,0.8842975206611571,21.545454545454547
5,47,288,-510.5242351420627,-510.5242351420627,False,True,False,True,False,0.16710766,141,133,8,0.4895833333333333,0.9236111111111112,24.26736111111111
6,48,167,248.5403489308681,248.5403489308681,True,True,False,False,False,0.08563359,128,122,6,0.7664670658682635,0.9172932330827067,37.89820359281437
7,49,208,263.7182262251929,263.7182262251929,True,True,False,False,False,0.101410106,147,140,7,0.7067307692307693,0.9333333333333333,34.87019230769231
8,50,177,275.18939852811366,275.18939852811366,True,True,False,False,False,0.1280024,130,124,6,0.7344632768361582,0.9185185185185185,36.367231638418076
9,51,317,-526.0316051347806,-526.0316051347806,False,True,False,True,False,0.12085256,158,150,8,0.49842271293375395,0.9202453987730062,24.7602523659306
10,52,198,308.7779518614756,308.7779518614756,True,True,False,False,False,0.12551022,129,122,7,0.6515151515151515,0.9242424242424242,32.12626262626262
11,53,191,250.59407142345145,250.59407142345145,True,True,False,False,False,0.034011763,156,150,6,0.8167539267015707,0.9316770186335404,40.44502617801047
12,54,200,298.56463213521045,298.56463213521045,True,True,False,False,False,0.120427616,138,131,7,0.69,0.916083916083916,34.01
13,55,305,-527.4807405461329,-527.4807405461329,False,True,True,True,False,0.092959724,148,140,8,0.4852459016393443,0.8805031446540881,24.068852459016394
14,56,237,290.8995034700964,290.8995034700964,True,True,False,False,False,0.18653002,118,110,8,0.4978902953586498,0.8870967741935484,24.50632911392405
15,57,323,287.58680993789085,287.58680993789085,True,True,False,False,False,0.010856227,180,172,8,0.5572755417956656,0.9148936170212766,27.647058823529413
16,58,500,181.48053159608125,181.48053159608125,False,True,False,True,False,0.23112321,155,143,12,0.31,0.8881987577639752,15.368
17,59,209,290.63555965742864,290.63555965742864,True,True,False,False,False,0.027576424,149,143,6,0.7129186602870813,0.89937106918239,35.38277511961722
18,60,202,257.811622027014,257.811622027014,True,True,False,False,False,0.068371296,161,155,6,0.7970297029702971,0.9337349397590361,39.50990099009901
19,61,173,256.5361817122413,256.5361817122413,True,True,False,False,False,0.13940306,132,126,6,0.7630057803468208,0.9197080291970803,37.7514450867052
20,62,191,283.40977954638396,283.40977954638396,True,True,False,False,False,0.13606185,130,124,6,0.680628272251309,0.8920863309352518,33.753926701570684
21,63,307,-75.81207167662407,-75.81207167662407,False,True,False,True,False,0.080229215,137,128,9,0.44625407166123776,0.8951048951048951,22.01628664495114
22,64,172,293.80270840412084,293.80270840412084,True,True,False,False,False,0.1316627,116,110,6,0.6744186046511628,0.9016393442622951,33.401162790697676
23,65,244,279.992192171267,279.992192171267,True,True,False,False,False,0.1621018,134,127,7,0.5491803278688525,0.8819444444444444,27.233606557377048
24,66,311,278.4594654447467,278.4594654447467,True,True,False,False,False,0.16340639,152,143,9,0.4887459807073955,0.9285714285714286,24.122186495176848
25,67,228,289.8262462222872,289.8262462222872,True,True,False,False,False,0.05797011,170,164,6,0.7456140350877193,0.9162011173184358,37.03508771929825
26,68,304,289.10195769900463,289.10195769900463,False,True,False,True,False,0.1939946,137,128,9,0.4506578947368421,0.8827586206896552,22.217105263157894
27,69,202,290.8977477412053,290.8977477412053,True,True,False,False,False,0.11270795,151,145,6,0.7475247524752475,0.8950617283950617,37.054455445544555
28,70,205,303.71995070525486,303.71995070525486,True,True,False,False,False,0.12221933,134,127,7,0.6536585365853659,0.9071428571428571,32.24390243902439
29,71,207,262.5973430192673,262.5973430192673,True,True,False,False,False,0.054093953,154,148,6,0.7439613526570048,0.9367088607594937,36.927536231884055
30,72,239,257.88203700228974,257.88203700228974,True,True,False,False,False,0.20689276,125,117,8,0.5230125523012552,0.9069767441860465,25.753138075313807
31,73,188,257.90004679622086,257.90004679622086,True,True,False,False,False,0.077792235,149,143,6,0.7925531914893617,0.9285714285714286,39.25
32,74,222,283.768670532418,283.768670532418,True,True,False,False,False,0.051788304,162,155,7,0.7297297297297297,0.9337349397590361,36.04054054054054
33,75,257,299.0496668604329,299.0496668604329,True,True,False,False,False,0.13824008,136,128,8,0.5291828793774319,0.9014084507042254,26.108949416342412
