step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.004079056,1.4197248,-0.20630872,0.18281034,0.004682395,0.046253107,False,False,0,1,5,True,1,30000.0,2.0,-0.8562718474248356,1.1437281525751644,-0.8562718474248356,1.1437281525751644,False,False,
1,-0.0061187744,1.4232388,-0.20631623,0.15617032,0.0069933864,0.046224423,False,False,0,1,5,False,1,30000.0,2.0,1.1060063947718959,1.1060063947718959,0.24973454734706024,2.2497345473470602,False,False,
2,-0.008158684,1.4261527,-0.20632303,0.12949875,0.009304113,0.04621882,False,False,0,1,5,False,1,30000.0,2.0,0.992664040539637,0.992664040539637,1.2423985878866972,3.242398587886697,False,False,
3,-0.010198498,1.4284668,-0.20632985,0.10282983,0.011614474,0.046211626,False,False,0,1,5,False,1,30000.0,2.0,0.8424530356206787,0.8424530356206787,2.084851623507376,4.084851623507376,False,False,
4,-0.0122385025,1.4301809,-0.20633669,0.07616112,0.0139244655,0.0462044,False,False,0,1,5,False,1,30000.0,2.0,0.6550171164221865,0.6550171164221865,2.7398687399295625,4.7398687399295625,False,False,
5,-0.014278603,1.4312949,-0.2063435,0.049492475,0.016234098,0.046197206,False,False,0,1,5,False,1,30000.0,2.0,0.43053727506574546,0.43053727506574546,3.170406014995308,5.170406014995308,False,False,
6,-0.016318608,1.4318091,-0.2063503,0.02282374,0.018543366,0.04619002,False,False,0,1,5,False,1,30000.0,2.0,0.17421536773693447,0.17421536773693447,3.3446213827322424,5.344621382732242,False,False,
7,-0.018358802,1.4317232,-0.20635708,-0.0038450644,0.020852298,0.046182852,False,False,0,1,5,False,1,30000.0,2.0,-0.1032009542780088,-0.1032009542780088,3.2414204284542336,5.241420428454234,False,False,
8,-0.020399094,1.4310374,-0.20636383,-0.0305139,0.023160877,0.046175748,False,False,0,1,5,False,1,30000.0,2.0,-0.38651671451293623,-0.38651671451293623,2.8549037139412974,4.854903713941297,False,False,
9,-0.02243948,1.4297518,-0.20637055,-0.057182766,0.025469102,0.046168633,False,False,0,1,5,False,1,30000.0,2.0,-0.659196653558638,-0.659196653558638,2.1957070603826594,4.195707060382659,False,False,
10,-0.024479866,1.427866,-0.2063773,-0.08385169,0.027776947,0.046161532,False,False,0,1,5,True,2,30000.0,2.0,-2.9071034267957714,-0.9071034267957714,-0.711396366413112,3.288603633586888,False,False,
11,-0.02644453,1.4253864,-0.196876,-0.11021559,0.028176274,0.0079874145,False,False,3,1,5,False,2,30000.0,2.0,-0.1120826969127495,-0.1120826969127495,-0.8234790633258615,3.1765209366741387,False,False,
12,-0.02833891,1.422314,-0.18804169,-0.13652019,0.026802495,-0.027478408,False,False,3,1,5,False,2,30000.0,2.0,-0.26372018781506656,-0.26372018781506656,-1.087199251140928,2.9128007488590724,False,False,
13,-0.030134678,1.418643,-0.17568882,-0.16309956,0.02295441,-0.07696864,False,False,3,1,5,False,2,30000.0,2.0,-0.016992926989785245,-0.016992926989785245,-1.1041921781307134,2.8958078218692873,False,False,
14,-0.031849287,1.4143676,-0.16550972,-0.18993142,0.017072033,-0.11765826,False,False,3,1,5,False,2,30000.0,2.0,-0.23832785829597355,-0.23832785829597355,-1.342520036426687,2.657479963573314,False,False,
15,-0.033468056,1.4094961,-0.15349764,-0.21643727,0.008786528,-0.1657251,False,False,3,1,5,False,2,30000.0,2.0,-0.05968184577858324,-0.05968184577858324,-1.4022018822052702,2.597798117794731,False,False,
16,-0.035021305,1.4040244,-0.14530203,-0.24315405,-0.0011341746,-0.19843219,False,False,3,1,5,False,2,30000.0,2.0,-0.5133526567432216,-0.5133526567432216,-1.9155545389484918,2.0844454610515095,False,False,
17,-0.036503695,1.3979633,-0.13640685,-0.26942334,-0.012829566,-0.23392868,False,False,3,1,5,False,2,30000.0,2.0,-2.4699861798700327,-2.4699861798700327,-4.3855407188185245,-0.38554071881852314,False,False,
18,-0.03789587,1.3913082,-0.12512526,-0.29596928,-0.026775468,-0.27894297,False,False,3,1,5,False,2,30000.0,2.0,-2.697568131576388,-2.697568131576388,-7.083108850394913,-3.083108850394911,False,False,
19,-0.0391922,1.384043,-0.113097146,-0.3232727,-0.043125775,-0.32703543,False,False,3,1,5,False,2,30000.0,2.0,-3.057748622749442,-3.057748622749442,-10.140857473144354,-6.140857473144353,False,False,
20,-0.04039383,1.3761657,-0.1012492,-0.35075808,-0.06184785,-0.3744758,False,False,3,1,5,True,3,30000.0,2.0,-5.377632697990519,-3.3776326979905194,-15.518490171134873,-9.518490171134872,False,False,
21,-0.04166918,1.3677073,-0.11054053,-0.37671322,-0.07868085,-0.33669007,False,False,1,1,5,False,3,30000.0,2.0,-3.6234053629750904,-3.6234053629750904,-19.141895534109963,-13.141895534109961,False,False,
22,-0.043025684,1.3586602,-0.12077211,-0.402948,-0.09344649,-0.29533917,False,False,1,1,5,False,3,30000.0,2.0,-3.4126254613233287,-3.4126254613233287,-22.554520995433293,-16.55452099543329,False,False,
23,-0.044457056,1.3490161,-0.1301729,-0.42949286,-0.106322676,-0.25754663,False,False,1,1,5,False,3,30000.0,2.0,-3.1711795812781234,-3.1711795812781234,-25.725700576711418,-19.725700576711414,False,False,
24,-0.045979403,1.3387557,-0.14153275,-0.45681033,-0.11694649,-0.21247616,False,False,1,1,5,False,3,30000.0,2.0,-3.0167618467638406,-3.0167618467638406,-28.74246242347526,-22.742462423475256,False,False,
25,-0.04759512,1.3279079,-0.15326889,-0.48280123,-0.12520608,-0.16519158,False,False,1,1,5,False,3,30000.0,2.0,-2.608720065073355,-2.608720065073355,-31.351182488548616,-25.351182488548613,False,False,
26,-0.049291514,1.3164839,-0.16343008,-0.5082693,-0.13138992,-0.12367676,False,False,1,1,5,False,3,30000.0,2.0,-2.2482031618048937,-2.2482031618048937,-33.59938565035351,-27.599385650353508,False,False,
27,-0.051065445,1.3044676,-0.17314184,-0.5344418,-0.13562116,-0.08462489,False,False,1,1,5,False,3,30000.0,2.0,-2.0481972233459644,-2.0481972233459644,-35.64758287369948,-29.647582873699474,False,False,
28,-0.052919198,1.291862,-0.18316658,-0.5604507,-0.13782968,-0.04417026,False,False,1,1,5,False,3,30000.0,2.0,-1.7821651648193029,-1.7821651648193029,-37.42974803851878,-31.429748038518778,False,False,
29,-0.05486126,1.2786863,-0.19428632,-0.5855796,-0.13775241,0.0015451055,False,False,1,1,5,False,3,30000.0,2.0,-1.4486082941502036,-1.4486082941502036,-38.878356332668986,-32.87835633266898,False,False,
30,-0.056865502,1.2649152,-0.20207591,-0.611896,-0.13611189,0.032810748,False,False,1,1,5,True,4,30000.0,2.0,-3.242074970025839,-1.2420749700258387,-42.120431302694826,-34.12043130269482,False,False,
31,-0.05886984,1.2505443,-0.20207599,-0.6385629,-0.13447134,0.0328108,False,False,0,1,5,False,4,30000.0,2.0,-0.9469879401900982,-0.9469879401900982,-43.067419242884924,-35.06741924288492,False,False,
32,-0.060874082,1.235573,-0.20207603,-0.66522974,-0.1328308,0.032810725,False,False,0,1,5,False,4,30000.0,2.0,-0.8972801436620159,-0.8972801436620159,-43.96469938654694,-35.96469938654693,False,False,
33,-0.062878326,1.2200023,-0.2020761,-0.6918967,-0.13119026,0.032810744,False,False,0,1,5,False,4,30000.0,2.0,-0.8466639267741982,-0.8466639267741982,-44.81136331332114,-36.81136331332113,False,False,
34,-0.06488256,1.2038313,-0.20207615,-0.7185635,-0.12954973,0.032810736,False,False,0,1,5,False,4,30000.0,2.0,-0.7951362546260725,-0.7951362546260725,-45.60649956794721,-37.6064995679472,False,False,
35,-0.0668869,1.1870605,-0.2020762,-0.7452304,-0.12790921,0.032810695,False,False,0,1,5,False,4,30000.0,2.0,-0.7429119597557872,-0.7429119597557872,-46.349411527703,-38.34941152770299,False,False,
36,-0.068891145,1.1696894,-0.20207623,-0.7718972,-0.12626868,0.032810662,False,False,0,1,5,False,4,30000.0,2.0,-0.6900472107319331,-0.6900472107319331,-47.03945873843493,-39.039458738434924,False,False,
37,-0.07089539,1.1517189,-0.20207627,-0.798564,-0.12462815,0.032810707,False,False,0,1,5,False,4,30000.0,2.0,-0.636694970144589,-0.636694970144589,-47.67615370857952,-39.67615370857951,False,False,
38,-0.072899625,1.133148,-0.20207632,-0.82523084,-0.12298763,0.032810703,False,False,0,1,5,False,4,30000.0,2.0,-0.5828317180720148,-0.5828317180720148,-48.258985426651535,-40.25898542665153,False,False,
39,-0.07490387,1.1139772,-0.20207635,-0.8518978,-0.12134709,0.032810718,False,False,0,1,5,False,4,30000.0,2.0,-0.5286265148279199,-0.5286265148279199,-48.787611941479454,-40.78761194147945,False,False,
40,-0.07690811,1.0942066,-0.20207639,-0.87856466,-0.11970656,0.03281074,False,False,0,1,5,True,5,30000.0,2.0,-2.474077401432737,-0.47407740143273713,-51.26168934291219,-41.261689342912184,False,False,
