step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.004860687,1.3943874,-0.24118128,-0.38020387,0.004084781,0.024521995,False,False,3,2,10,True,1,30.0,2.0,-2.9752591470433165,-0.9752591470433163,-2.9752591470433165,-0.9752591470433163,False,False,
1,-0.007166767,1.3852236,-0.22947593,-0.40727216,0.0029625506,-0.022446569,False,False,3,2,10,False,1,30.0,2.0,-0.7247682822318484,-0.7247682822318484,-3.700027429275165,-1.7000274292751647,False,False,
2,-0.009407138,1.3754516,-0.22123387,-0.4343163,0.0001897669,-0.055460818,False,False,3,2,10,False,1,30.0,2.0,-0.7713771100836755,-0.7713771100836755,-4.471404539358841,-2.47140453935884,False,False,
3,-0.0115797995,1.3650775,-0.21275,-0.4610771,-0.0042819744,-0.089442916,False,False,3,2,10,False,1,30.0,2.0,-1.441223325287466,-1.441223325287466,-5.912627864646307,-3.912627864646306,False,False,
4,-0.013669491,1.3541127,-0.20233648,-0.48735276,-0.0108373705,-0.13112015,False,False,3,2,10,False,1,30.0,2.0,-1.580287743062512,-1.580287743062512,-7.492915607708819,-5.492915607708818,False,False,
5,-0.015684318,1.3425506,-0.19294581,-0.5139558,-0.019269621,-0.16866086,False,False,3,2,10,True,2,30.0,2.0,-3.8486132846822434,-1.8486132846822432,-11.341528892391063,-7.341528892391062,False,False,
6,-0.017698765,1.3303894,-0.19292077,-0.54062885,-0.02770017,-0.16862658,False,False,0,2,10,False,2,30.0,2.0,-2.13350204847211,-2.13350204847211,-13.475030940863173,-9.47503094086317,False,False,
7,-0.01971302,1.3176292,-0.19289602,-0.56730205,-0.036129788,-0.16860798,False,False,0,2,10,False,2,30.0,2.0,-2.0879910078735975,-2.0879910078735975,-15.56302194873677,-11.563021948736768,False,False,
8,-0.02172699,1.30427,-0.19287159,-0.5939755,-0.044558126,-0.1685823,False,False,0,2,10,False,2,30.0,2.0,-2.0407575525768777,-2.0407575525768777,-17.603779501313646,-13.603779501313646,False,False,
9,-0.023740578,1.2903116,-0.1928471,-0.6206493,-0.05298513,-0.16855547,False,False,0,2,10,False,2,30.0,2.0,-1.9920818968186325,-1.9920818968186325,-19.59586139813228,-15.595861398132278,False,False,
10,-0.02575388,1.275754,-0.19282278,-0.6473233,-0.0614108,-0.16852918,False,False,0,2,10,True,3,30.0,2.0,-3.9421739871052637,-1.9421739871052637,-23.538035385237542,-17.538035385237542,False,False,
11,-0.027855778,1.2606002,-0.20393284,-0.673772,-0.06760251,-0.123845145,False,False,1,2,10,False,3,30.0,2.0,-1.9912212875378532,-1.9912212875378532,-25.529256672775396,-19.529256672775396,False,False,
12,-0.030048847,1.2448484,-0.21538885,-0.7002658,-0.07149537,-0.077864364,False,False,1,2,10,False,3,30.0,2.0,-1.7179842157073597,-1.7179842157073597,-27.247240888482757,-21.247240888482757,False,False,
13,-0.03231764,1.2285087,-0.22487918,-0.7263048,-0.07347189,-0.03953386,False,False,1,2,10,False,3,30.0,2.0,-1.3678851145779436,-1.3678851145779436,-28.615126003060702,-22.615126003060702,False,False,
14,-0.034649275,1.2115831,-0.23278709,-0.7522642,-0.07384721,-0.0075070867,False,False,1,2,10,False,3,30.0,2.0,-1.095703106244456,-1.095703106244456,-29.71082910930516,-23.71082910930516,False,False,
15,-0.03705244,1.1940742,-0.24177758,-0.7781074,-0.07240273,0.028892506,False,False,1,2,10,True,4,30.0,2.0,-2.8772321353623047,-0.8772321353623045,-32.588061244667465,-24.588061244667465,False,False,
16,-0.039391138,1.1759694,-0.23370282,-0.80465966,-0.07257034,-0.0033523738,False,False,3,2,10,False,4,30.0,2.0,-0.555312790852837,-0.555312790852837,-33.1433740355203,-25.143374035520303,False,False,
17,-0.041653346,1.1572585,-0.22410552,-0.8317039,-0.07466498,-0.041896917,False,False,3,2,10,False,4,30.0,2.0,-0.7230808366302302,-0.7230808366302302,-33.866454872150534,-25.866454872150534,False,False,
18,-0.0438179,1.1379313,-0.21185319,-0.85921854,-0.0792296,-0.091300644,False,False,3,2,10,False,4,30.0,2.0,-0.9214612357784506,-0.9214612357784506,-34.787916107928986,-26.787916107928986,False,False,
19,-0.045891188,1.1179968,-0.2004139,-0.8863621,-0.08608897,-0.13719983,False,False,3,2,10,False,4,30.0,2.0,-1.1109195322451615,-1.1109195322451615,-35.89883564017415,-27.89883564017415,False,False,
20,-0.047891807,1.0974504,-0.19129983,-0.91370183,-0.0947838,-0.1739122,False,False,3,2,10,True,5,30.0,2.0,-3.332718275550234,-1.3327182755502338,-39.23155391572438,-29.231553915724383,False,False,
21,-0.049988367,1.0772322,-0.2001853,-0.8992072,-0.104195245,-0.18824604,False,False,2,2,10,False,5,30.0,2.0,1.998424807765599,1.998424807765599,-37.23312910795878,-27.233129107958785,False,False,
22,-0.05191803,1.0578427,-0.18381092,-0.8624112,-0.1132956,-0.18202348,False,False,2,2,10,False,5,30.0,2.0,4.661378814745501,4.661378814745501,-32.57175029321328,-22.571750293213285,False,False,
23,-0.053678323,1.0390663,-0.16723242,-0.8351936,-0.12204001,-0.17490394,False,False,2,2,10,False,5,30.0,2.0,3.6930070942736792,3.6930070942736792,-28.8787431989396,-18.878743198939606,False,False,
24,-0.055345725,1.0203826,-0.15810905,-0.83111745,-0.13061823,-0.17156479,False,False,2,2,10,False,5,30.0,2.0,1.2739935663849848,1.2739935663849848,-27.604749632554615,-17.604749632554622,False,False,
25,-0.056913853,1.0024818,-0.14809626,-0.79638326,-0.13929716,-0.17357859,False,False,2,2,10,True,6,30.0,2.0,2.2094049465408263,4.209404946540826,-25.39534468601379,-13.395344686013797,False,False,
26,-0.05825348,0.98538125,-0.12570137,-0.7608236,-0.14752902,-0.16463761,False,False,2,2,10,False,6,30.0,2.0,4.46612057229579,4.46612057229579,-20.929224113718,-8.929224113718007,False,False,
