step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0033781051,1.4053924,0.17084238,-0.135675,-0.0038653654,-0.038300626,False,False,0,10,True,2,2,0,-1.3634821891211573,-1.3634821891211573,-3.3634821891211573,-3.3634821891211573,2.0,False,False,nan,False
2,0.005067253,1.4017396,0.17084844,-0.16234441,-0.005779067,-0.038277693,False,False,0,10,False,2,2,0,-1.578325227623992,-2.9418074167451493,-1.578325227623992,-4.941807416745149,0.0,False,False,nan,False
3,0.006756401,1.3974869,0.17085406,-0.18901587,-0.0076925154,-0.03827259,False,False,0,10,False,2,2,0,-1.6778666138304743,-4.619674030575624,-1.6778666138304743,-6.619674030575624,0.0,False,False,nan,False
4,0.008445645,1.3926344,0.17085972,-0.21568471,-0.009605655,-0.038266618,False,False,0,10,False,2,2,0,-1.7439362986127094,-6.363610329188333,-1.7439362986127094,-8.363610329188333,0.0,False,False,nan,False
5,0.010134888,1.3871818,0.17086539,-0.2423532,-0.011518534,-0.038260907,False,False,0,10,False,2,2,0,-1.7841786675017204,-8.147788996690053,-1.7841786675017204,-10.147788996690053,0.0,False,False,nan,False
6,0.011824226,1.381129,0.17087102,-0.26902172,-0.013431105,-0.038255,False,False,0,5,True,3,3,0,-1.8043362025895533,-9.952125199279607,-3.8043362025895533,-13.952125199279607,2.0,False,False,nan,False
7,0.013431358,1.3744886,0.16054866,-0.2951275,-0.013270064,0.0032211356,False,False,1,5,False,3,3,0,-1.0784096033720505,-11.030534802651657,-1.0784096033720505,-15.030534802651657,0.0,False,False,nan,False
8,0.014943409,1.367258,0.14862972,-0.3213441,-0.010718567,0.051034786,False,False,1,5,False,3,3,0,-0.8615486896937614,-11.892083492345417,-0.8615486896937614,-15.892083492345417,0.0,False,False,nan,False
9,0.016387653,1.3594385,0.14012758,-0.34750542,-0.006463263,0.085113436,False,False,1,5,False,3,3,0,-0.8884526216446875,-12.780536113990104,-0.8884526216446875,-16.780536113990106,0.0,False,False,nan,False
10,0.017756557,1.3510249,0.13067716,-0.37393177,-0.00031638486,0.122948445,False,False,1,5,False,3,3,0,-0.7171042166848156,-13.497640330674919,-0.7171042166848156,-17.497640330674923,0.0,False,False,nan,False
11,0.019029427,1.3420079,0.11863182,-0.40076974,0.008239834,0.17114021,False,False,1,5,False,3,3,0,-2.1076019841056266,-15.605242314780545,-2.1076019841056266,-19.60524231478055,0.0,False,False,nan,False
12,0.020238018,1.3323807,0.11057393,-0.42796677,0.018405588,0.203334,False,False,1,5,False,3,3,0,-2.4918684157003086,-18.097110730480853,-2.4918684157003086,-22.09711073048086,0.0,False,False,nan,False
13,0.021355247,1.3221433,0.099120244,-0.45518655,0.030862628,0.24916367,False,False,1,5,False,3,3,0,-2.637159180567663,-20.734269911048518,-2.637159180567663,-24.734269911048525,0.0,False,False,nan,False
14,0.02238493,1.311294,0.08815906,-0.4825744,0.04551373,0.29304847,False,False,1,5,False,3,3,0,-2.882759645977471,-23.61702955702599,-2.882759645977471,-27.617029557025997,0.0,False,False,nan,False
15,0.023328876,1.2998381,0.07741552,-0.50974876,0.062312808,0.33601254,False,False,1,5,False,3,3,0,-3.069433925150149,-26.68646348217614,-3.069433925150149,-30.686463482176148,0.0,False,False,nan,False
16,0.024194717,1.28779,0.06767757,-0.5363657,0.081044935,0.3746767,False,False,1,10,True,4,4,0,-3.202663244452735,-29.889126726628877,-5.202663244452735,-35.88912672662888,2.0,False,False,nan,False
17,0.02514105,1.2751484,0.07780766,-0.56284416,0.097733326,0.3337983,False,False,3,10,False,4,4,0,-3.1945592936392004,-33.083686020268075,-3.1945592936392004,-39.08368602026808,0.0,False,False,nan,False
18,0.0261549,1.2619095,0.08633077,-0.5894443,0.11270844,0.29952925,False,False,3,10,False,4,4,0,-2.9595537763852335,-36.04323979665331,-2.9595537763852335,-42.04323979665332,0.0,False,False,nan,False
19,0.027250672,1.2480915,0.09664489,-0.61515886,0.12557854,0.25742534,False,False,3,10,False,4,4,0,-2.635000267998207,-38.67824006465152,-2.635000267998207,-44.678240064651526,0.0,False,False,nan,False
20,0.028412629,1.2336767,0.104969524,-0.6416417,0.13677633,0.22397594,False,False,3,10,False,4,4,0,-2.4579586636786233,-41.13619872833014,-2.4579586636786233,-47.13619872833015,0.0,False,False,nan,False
21,0.029659748,1.2186706,0.11565002,-0.66778743,0.14581956,0.18088065,False,False,3,10,True,5,5,0,-2.1927455368257243,-43.32894426515587,-4.192745536825724,-51.328944265155876,2.0,False,False,nan,False
