episode_index,seed,episode_length,total_reward,total_nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,final_frame_count,mean_fps,budget,frame_cost,terminated,truncated,termination_reason
0,42,179,170.41716547127479,260.41716547127487,True,True,False,False,False,0.27028224,45,45,12.53072625698324,75.0,2.0,True,False,landed
1,43,172,176.24887410165917,280.24887410165917,True,True,False,False,False,0.1378782,52,52,15.005813953488373,75.0,2.0,True,False,landed
2,44,241,230.15255189011182,312.1525518901119,True,True,False,False,False,0.27426863,41,41,8.398340248962656,75.0,2.0,True,False,landed
3,45,198,172.6557218312218,272.6557218312216,True,True,False,False,False,0.16356052,50,50,12.393939393939394,75.0,2.0,True,False,landed
4,46,177,226.16317976484413,300.16317976484413,True,True,False,False,False,0.17486475,37,37,10.440677966101696,75.0,2.0,True,False,landed
5,47,189,78.6455955062722,158.64559550627223,True,True,False,False,False,0.48694712,40,40,10.365079365079366,75.0,2.0,True,False,landed
6,48,178,146.07086732601203,252.0708673260121,True,True,False,False,False,0.0714912,53,53,14.837078651685394,75.0,2.0,True,False,landed
7,49,191,153.84491522812436,263.84491522812436,True,True,False,False,False,0.07472135,55,55,14.293193717277488,75.0,2.0,True,False,landed
8,50,169,170.10537557142789,270.105375571428,True,True,False,False,False,0.14826687,50,50,14.65680473372781,75.0,2.0,True,False,landed
9,51,240,189.0461457903765,287.0461457903767,True,True,False,False,False,0.19136547,49,49,10.1625,75.0,2.0,True,False,landed
10,52,224,218.93817004705727,304.93817004705727,True,True,False,False,False,0.18718472,43,43,9.589285714285714,75.0,2.0,True,False,landed
11,53,176,183.52407163895865,255.5240716389587,True,True,False,False,False,0.336775,36,36,9.965909090909092,75.0,2.0,True,False,landed
12,54,184,170.50924053872274,296.5092405387227,True,True,False,False,False,0.09875854,63,63,16.95108695652174,75.0,2.0,True,False,landed
13,55,203,207.6955902413323,309.6955902413322,True,True,False,False,False,0.32566595,51,51,12.349753694581281,75.0,2.0,True,False,landed
14,56,192,226.39085506461876,316.3908550646189,True,True,False,False,False,0.3881208,45,45,11.5625,75.0,2.0,True,False,landed
15,57,223,183.63413582053502,301.6341358205351,True,True,False,False,False,0.1509848,59,59,13.013452914798206,75.0,2.0,True,False,landed
16,58,221,173.35158699037257,283.35158699037254,True,True,False,False,False,0.12616843,55,55,12.294117647058824,75.0,2.0,True,False,landed
17,59,206,172.73914599577114,290.7391459957712,True,True,False,False,False,0.032876763,59,59,14.266990291262136,75.0,2.0,True,False,landed
18,60,180,159.53284527237247,263.53284527237247,True,True,False,False,False,0.020535873,52,52,14.316666666666666,75.0,2.0,True,False,landed
