step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.010895538,1.3862151,0.5460262,-0.5616983,-0.010877029,-0.09066101,False,False,1,25,True,2,2,0,-0.36641244384784843,-0.36641244384784843,-2.3664124438478487,-2.3664124438478487,2.0,False,False,nan,False
2,0.016218662,1.372968,0.5345838,-0.58877724,-0.01311089,-0.044681158,False,False,1,25,False,2,2,0,-0.12418124140950113,-0.4905936852573496,-0.12418124140950113,-2.4905936852573496,0.0,False,False,nan,False
3,0.021471405,1.3591149,0.52574086,-0.61569303,-0.0135721825,-0.00922686,False,False,1,25,True,3,3,0,-0.13400550997889013,-0.6245991952362397,-2.13400550997889,-4.6245991952362395,2.0,False,False,nan,False
4,0.02662983,1.3446537,0.51390594,-0.6427054,-0.011662169,0.038203962,False,False,1,25,False,3,3,0,0.2692020274622575,-0.3553971677739822,0.2692020274622575,-4.355397167773982,0.0,False,False,nan,False
5,0.031694412,1.329591,0.50214344,-0.669428,-0.0073962226,0.085326955,False,False,1,25,True,4,4,0,0.49892957964601803,0.1435324118720358,-1.501070420353982,-5.856467588127964,2.0,False,False,nan,False
6,0.036678694,1.3139185,0.49208063,-0.69653565,-0.001117948,0.12557699,False,False,1,25,False,4,4,0,0.552321076906112,0.6958534887781478,0.552321076906112,-5.304146511221853,0.0,False,False,nan,False
7,0.041580867,1.2976375,0.48177662,-0.7236192,0.0072210124,0.16679479,False,False,1,25,True,5,5,0,-0.6783560529738952,0.01749743580425256,-2.6783560529738955,-7.982502564195748,2.0,False,False,nan,False
8,0.04640474,1.2807468,0.4719708,-0.75077397,0.017520117,0.20600092,False,False,1,25,False,5,5,0,-1.1355626806516443,-1.1180652448473918,-1.1355626806516443,-9.118065244847392,0.0,False,False,nan,False
9,0.05114622,1.2632523,0.46164426,-0.7777259,0.029882874,0.24727805,False,False,1,25,True,6,6,0,-1.297921897857633,-2.415987142705025,-3.2979218978576332,-12.415987142705024,2.0,False,False,nan,False
10,0.05580158,1.2451577,0.450859,-0.8045603,0.04439883,0.29034576,False,False,1,25,False,6,6,0,-1.479258248534619,-3.8952453912396443,-1.479258248534619,-13.895245391239643,0.0,False,False,nan,False
11,0.060363293,1.2264621,0.43913713,-0.8315061,0.0612553,0.3371604,False,False,1,25,True,7,7,0,-1.6763215820475057,-5.57156697328715,-3.676321582047506,-17.571566973287148,2.0,False,False,nan,False
12,0.064981654,1.2086945,0.4442578,-0.7904889,0.07867378,0.34840184,False,False,2,25,False,7,7,0,3.0657421683328723,-2.505824804954278,3.0657421683328723,-14.505824804954276,0.0,False,False,nan,False
13,0.06962633,1.191099,0.4466072,-0.78305763,0.096407525,0.3547073,False,False,2,25,True,8,8,0,0.1883141540062468,-2.317510650948031,-1.8116858459937533,-16.31751065094803,2.0,False,False,nan,False
14,0.07436667,1.1742269,0.4553377,-0.7511816,0.1149894,0.37167156,False,False,2,25,False,8,8,0,1.80237983324933,-0.5151308176987011,1.80237983324933,-14.5151308176987,0.0,False,False,nan,False
15,0.078893945,1.157584,0.4347818,-0.74117064,0.13287407,0.3577259,False,False,2,25,True,9,9,0,1.455266261765655,0.940135444066954,-0.5447337382343449,-15.059864555933046,2.0,False,False,nan,False
16,0.083254434,1.1418352,0.41828322,-0.7016198,0.15060262,0.3546033,False,False,2,25,False,9,9,0,3.7116178023278055,4.65175324639476,3.7116178023278055,-11.348246753605242,0.0,False,False,nan,False
