step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.01339674,1.4322053,-0.67299545,0.46002972,0.013904696,0.12203709,False,False,3,25,True,2,2,0,0.5024123380379433,0.5024123380379433,0.5024123380379433,0.5024123380379433,0.0,False,False,nan,False
2,-0.01999483,1.4419539,-0.6641881,0.4332242,0.018233288,0.086579874,False,False,3,25,False,2,2,0,0.7759000131610787,1.278312351199022,0.7759000131610787,1.278312351199022,0.0,False,False,nan,False
3,-0.026524639,1.4511116,-0.655614,0.40697196,0.020837354,0.052086633,False,False,3,50,True,3,3,0,0.9163942513613119,2.194706602560334,0.9163942513613119,2.194706602560334,0.0,False,False,nan,False
4,-0.03297043,1.4596695,-0.64508647,0.38034216,0.021328866,0.009831272,False,False,3,10,True,4,4,0,1.331497982550361,3.526204585110695,1.331497982550361,3.526204585110695,0.0,False,False,nan,False
5,-0.03933134,1.467639,-0.6344087,0.35422662,0.01967563,-0.033068124,False,False,3,10,False,4,4,0,1.549041913738763,5.075246498849458,1.549041913738763,5.075246498849458,0.0,False,False,nan,False
6,-0.045599557,1.4750198,-0.62279487,0.32808346,0.015691904,-0.07968192,False,False,3,10,False,4,4,0,1.8801143571103875,6.955360855959845,1.8801143571103875,6.955360855959845,0.0,False,False,nan,False
7,-0.051777743,1.481792,-0.61150277,0.30104488,0.009450327,-0.124843106,False,False,3,10,False,4,4,0,2.1306949782422477,9.086055834202092,2.1306949782422477,9.086055834202092,0.0,False,False,nan,False
8,-0.057881545,1.4879771,-0.6021654,0.27491686,0.0013403278,-0.16221493,False,False,3,10,False,4,4,0,2.1039406928189535,11.189996527021046,2.1039406928189535,11.189996527021046,0.0,False,False,nan,False
9,-0.06391392,1.4935719,-0.5932371,0.24863678,-0.008553063,-0.19788606,False,False,3,1,True,5,5,0,0.5370094222433022,11.727005949264349,0.5370094222433022,11.727005949264349,0.0,False,False,nan,False
10,-0.06994591,1.4985679,-0.59320706,0.22196157,-0.018444521,-0.19784728,False,False,0,1,False,5,5,0,-0.5290849098856825,11.197921039378667,-0.5290849098856825,11.197921039378667,0.0,False,False,nan,False
11,-0.075977705,1.5029652,-0.5931779,0.19528614,-0.028334782,-0.19782308,False,False,0,1,False,5,5,0,-0.5699189602694616,10.628002079109205,-0.5699189602694616,10.628002079109205,0.0,False,False,nan,False
12,-0.08200903,1.5067637,-0.5931493,0.16861066,-0.03822348,-0.19779179,False,False,0,1,False,5,5,0,-0.6149765126800446,10.01302556642916,-0.6149765126800446,10.01302556642916,0.0,False,False,nan,False
13,-0.08804016,1.5099636,-0.59312063,0.14193466,-0.048110593,-0.19776024,False,False,0,1,False,5,5,0,-0.663947662756101,9.34907790367306,-0.663947662756101,9.34907790367306,0.0,False,False,nan,False
14,-0.094070815,1.5125648,-0.59309214,0.11525826,-0.057996135,-0.19772878,False,False,0,1,False,5,5,0,-0.7165513055373083,8.632526598135751,-0.7165513055373083,8.632526598135751,0.0,False,False,nan,False
15,-0.10010119,1.5145671,-0.5930639,0.08858155,-0.067880124,-0.19769746,False,False,0,1,False,5,5,0,-0.7723401722726635,7.860186425863088,-0.7723401722726635,7.860186425863088,0.0,False,False,nan,False
16,-0.10613117,1.515971,-0.5930359,0.061904483,-0.077762544,-0.19766627,False,False,0,1,False,5,5,0,-0.8307675050347143,7.029418920828373,-0.8307675050347143,7.029418920828373,0.0,False,False,nan,False
17,-0.11216078,1.5167757,-0.5930081,0.035227127,-0.08764343,-0.19763516,False,False,0,1,False,5,5,0,-0.8911872021890304,6.138231718639343,-0.8911872021890304,6.138231718639343,0.0,False,False,nan,False
